 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.13079691e+00  2.94886780e-12  1.13079691e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.13085456e+00  2.89447292e-05  1.13082253e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.13090930e+00  5.42958040e-05  1.13084343e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.13101540e+00  1.01243227e-04  1.13088087e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.13121815e+00  1.84822124e-04  1.13094442e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.13159209e+00  3.19446211e-04  1.13103658e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.13222408e+00  4.86642093e-04  1.13111623e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.13307035e+00  5.58644395e-04  1.13103899e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.13321856e+00  2.07679550e-04  1.13061516e+00 
 2.26355363e-11  2.26355363e-11  5.43252870e-02  1.12935263e+00 -8.48884891e-04  1.13015987e+00 
 3.26355363e-11  3.26355363e-11  7.83252870e-02  1.11998413e+00 -2.16531623e-03  1.13027503e+00 
 4.26355363e-11  4.26355363e-11  1.02325287e-01  1.10466402e+00 -3.62445580e-03  1.13094834e+00 
 5.26355363e-11  5.26355363e-11  1.26325287e-01  1.08292453e+00 -5.23546158e-03  1.13205966e+00 
 6.26355363e-11  6.26355363e-11  1.50325287e-01  1.05430589e+00 -7.02793685e-03  1.13350628e+00 
 7.26355363e-11  7.26355363e-11  1.74325287e-01  1.01830560e+00 -9.04854579e-03  1.13521507e+00 
 8.26355363e-11  8.26355363e-11  1.98325287e-01  9.74315099e-01 -1.13717483e-02  1.13713747e+00 
 9.26355363e-11  9.26355363e-11  2.22325287e-01  9.21546684e-01 -1.41150167e-02  1.13924366e+00 
 9.98254372e-11  9.98254372e-11  2.39581049e-01  8.77893738e-01 -1.63792561e-02  1.14088464e+00 
 1.05026914e-10  1.05026914e-10  2.52064594e-01  8.43318656e-01 -1.81614921e-02  1.14215549e+00 
