Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.08973E-14 -3.41553E-15 -3.46905E-15 -4.01277E-15 -3.41022E-15 4.41423E-15 -1.84923E-22 -1.00402E-15 -3.47913E-15 6.80168E-18 4.73335E-15 -1.26102E-15 -4.008E-15 -1.00551E-15 -1.2643E-15 6.2778E-15
-0.75 1.05043E-14 -3.41907E-15 -3.47692E-15 -3.60831E-15 -3.4117E-15 4.41572E-15 -2.49348E-22 -1.00402E-15 -3.48837E-15 9.38544E-18 4.742E-15 -1.26302E-15 -3.60423E-15 -1.00603E-15 -1.26509E-15 5.87535E-15
-0.7 1.01859E-14 -3.42342E-15 -3.48633E-15 -3.27617E-15 -3.41326E-15 4.41727E-15 -3.34218E-22 -1.00402E-15 -3.49982E-15 1.28802E-17 4.75247E-15 -1.26552E-15 -3.27285E-15 -1.00673E-15 -1.26613E-15 5.54571E-15
-0.65 9.92833E-15 -3.42886E-15 -3.4978E-15 -3.00167E-15 -3.41488E-15 4.41889E-15 -4.48168E-22 -1.00402E-15 -3.51416E-15 1.7628E-17 4.76532E-15 -1.26878E-15 -2.9993E-15 -1.00766E-15 -1.26752E-15 5.27447E-15
-0.6 9.72027E-15 -3.43583E-15 -3.51202E-15 -2.77243E-15 -3.41657E-15 4.42058E-15 -6.05784E-22 -1.00402E-15 -3.53241E-15 2.4141E-17 4.7814E-15 -1.27314E-15 -2.7713E-15 -1.0089E-15 -1.26938E-15 5.04958E-15
-0.55 9.5535E-15 -3.44496E-15 -3.53007E-15 -2.57846E-15 -3.41834E-15 4.42235E-15 -8.31154E-22 -1.00402E-15 -3.55617E-15 3.31943E-17 4.80199E-15 -1.27901E-15 -2.57899E-15 -1.01059E-15 -1.27191E-15 4.86149E-15
-0.5 9.42265E-15 -3.45726E-15 -3.55354E-15 -2.41186E-15 -3.42019E-15 4.42421E-15 -1.16286E-21 -1.00402E-15 -3.58796E-15 4.59602E-17 4.82894E-15 -1.28694E-15 -2.41451E-15 -1.01291E-15 -1.2754E-15 4.70282E-15
-0.45 9.32531E-15 -3.47419E-15 -3.58477E-15 -2.26636E-15 -3.42214E-15 4.42616E-15 -1.6612E-21 -1.00402E-15 -3.63165E-15 6.41973E-17 4.86504E-15 -1.29759E-15 -2.27152E-15 -1.01616E-15 -1.28027E-15 4.56796E-15
-0.4 9.26211E-15 -3.49796E-15 -3.62721E-15 -2.13694E-15 -3.42418E-15 4.4282E-15 -2.41993E-21 -1.00402E-15 -3.69317E-15 9.05077E-17 4.91435E-15 -1.31169E-15 -2.14477E-15 -1.02075E-15 -1.28714E-15 4.45265E-15
-0.35 9.2372E-15 -3.53179E-15 -3.68583E-15 -2.01958E-15 -3.42633E-15 4.43036E-15 -3.5913E-21 -1.00402E-15 -3.78129E-15 1.28661E-16 4.98269E-15 -1.33006E-15 -2.02958E-15 -1.02723E-15 -1.29686E-15 4.35367E-15
-0.3 9.25885E-15 -3.58018E-15 -3.76757E-15 -1.9111E-15 -3.4286E-15 4.43263E-15 -5.46368E-21 -1.00402E-15 -3.90867E-15 1.83937E-16 5.07816E-15 -1.35343E-15 -1.92157E-15 -1.03639E-15 -1.31059E-15 4.26856E-15
-0.25 9.33992E-15 -3.64917E-15 -3.88158E-15 -1.80917E-15 -3.431E-15 4.43504E-15 -8.7604E-21 -1.00403E-15 -4.09251E-15 2.63344E-16 5.21139E-15 -1.38222E-15 -1.8164E-15 -1.04922E-15 -1.3298E-15 4.19542E-15
-0.2 9.49751E-15 -3.74614E-15 -4.03896E-15 -1.71241E-15 -3.43354E-15 4.43759E-15 -1.58291E-20 -1.00403E-15 -4.35423E-15 3.75386E-16 5.39513E-15 -1.41629E-15 -1.70974E-15 -1.06684E-15 -1.35615E-15 4.13273E-15
-0.15 9.75051E-15 -3.87885E-15 -4.2511E-15 -1.62055E-15 -3.43624E-15 4.44032E-15 -3.4967E-20 -1.00404E-15 -4.71658E-15 5.28877E-16 5.6423E-15 -1.45459E-15 -1.59768E-15 -1.09034E-15 -1.39117E-15 4.07919E-15
-0.1 1.0114E-14 -4.05321E-15 -4.52636E-15 -1.53447E-15 -3.43912E-15 4.44326E-15 -9.27679E-20 -1.00406E-15 -5.19731E-15 7.30412E-16 5.96202E-15 -1.49512E-15 -1.47761E-15 -1.12047E-15 -1.43556E-15 4.03365E-15
-0.05 1.05914E-14 -4.27011E-15 -4.86541E-15 -1.45585E-15 -3.44219E-15 4.44652E-15 -2.51408E-19 -1.00408E-15 -5.79986E-15 9.80817E-16 6.35412E-15 -1.53508E-15 -1.34933E-15 -1.15722E-15 -1.48846E-15 3.99501E-15
0 1.11668E-14 -4.52288E-15 -5.25726E-15 -1.38669E-15 -3.44549E-15 4.45017E-15 -5.74211E-19 -1.00411E-15 -6.5055E-15 1.27207E-15 6.80494E-15 -1.57151E-15 -1.21585E-15 -1.19936E-15 -1.5471E-15 3.96231E-15
0.05 1.18047E-14 -4.79724E-15 -5.67896E-15 -1.32853E-15 -3.44904E-15 4.45419E-15 -9.99165E-19 -1.00415E-15 -7.27268E-15 1.58688E-15 7.28778E-15 -1.60198E-15 -1.08301E-15 -1.24383E-15 -1.60783E-15 3.93466E-15
0.1 1.24571E-14 -5.0743E-15 -6.10089E-15 -1.28194E-15 -3.4529E-15 4.45849E-15 -1.38909E-18 -1.00421E-15 -8.04642E-15 1.9026E-15 7.76899E-15 -1.62517E-15 -9.57811E-16 -1.28679E-15 -1.66672E-15 3.91132E-15
0.15 1.3077E-14 -5.33543E-15 -6.49518E-15 -1.24639E-15 -3.45709E-15 4.46307E-15 -1.70056E-18 -1.00428E-15 -8.77364E-15 2.19774E-15 8.21688E-15 -1.64098E-15 -8.46259E-16 -1.32539E-15 -1.72E-15 3.89164E-15
0.2 1.36297E-14 -5.56712E-15 -6.84214E-15 -1.22045E-15 -3.46168E-15 4.46799E-15 -1.93015E-18 -1.00438E-15 -9.41624E-15 2.45716E-15 8.60934E-15 -1.65026E-15 -7.51789E-16 -1.35804E-15 -1.76527E-15 3.87509E-15
0.25 1.40979E-14 -5.76291E-15 -7.13272E-15 -1.20228E-15 -3.46672E-15 4.4733E-15 -2.0834E-18 -1.0045E-15 -9.95618E-15 2.67396E-15 8.93661E-15 -1.6544E-15 -6.75015E-16 -1.38436E-15 -1.80181E-15 3.86118E-15
0.3 1.44796E-14 -5.92256E-15 -7.36707E-15 -1.18999E-15 -3.47227E-15 4.4791E-15 -2.17356E-18 -1.00466E-15 -1.03929E-14 2.84834E-15 9.1994E-15 -1.65484E-15 -6.1444E-16 -1.40488E-15 -1.83016E-15 3.84949E-15
0.35 1.47829E-14 -6.04982E-15 -7.55112E-15 -1.18192E-15 -3.47843E-15 4.48549E-15 -2.20977E-18 -1.00485E-15 -1.0737E-14 2.9849E-15 9.40492E-15 -1.65287E-15 -5.67478E-16 -1.42057E-15 -1.85159E-15 3.83964E-15
0.4 1.50204E-14 -6.15025E-15 -7.69335E-15 -1.17677E-15 -3.48529E-15 4.49257E-15 -2.19408E-18 -1.00509E-15 -1.10038E-14 3.09015E-15 9.56309E-15 -1.64946E-15 -5.31305E-16 -1.43246E-15 -1.86755E-15 3.83131E-15
0.45 1.52056E-14 -6.22965E-15 -7.80244E-15 -1.17355E-15 -3.49296E-15 4.50046E-15 -2.12339E-18 -1.00538E-15 -1.12093E-14 3.17067E-15 9.68396E-15 -1.64532E-15 -5.03361E-16 -1.44149E-15 -1.8794E-15 3.82425E-15
0.5 1.53509E-14 -6.29321E-15 -7.88611E-15 -1.17158E-15 -3.5016E-15 4.50933E-15 -1.99109E-18 -1.00574E-15 -1.13678E-14 3.23231E-15 9.77634E-15 -1.6409E-15 -4.81543E-16 -1.44843E-15 -1.88825E-15 3.81822E-15
0.55 1.54663E-14 -6.34528E-15 -7.95068E-15 -1.17036E-15 -3.51138E-15 4.51935E-15 -1.78745E-18 -1.00618E-15 -1.14907E-14 3.27979E-15 9.84742E-15 -1.6365E-15 -4.64231E-16 -1.45386E-15 -1.89496E-15 3.81305E-15
0.6 1.55599E-14 -6.38929E-15 -8.00107E-15 -1.16957E-15 -3.52251E-15 4.53074E-15 -1.49911E-18 -1.00673E-15 -1.15872E-14 3.31677E-15 9.90272E-15 -1.63228E-15 -4.50223E-16 -1.45822E-15 -1.90015E-15 3.80859E-15
0.65 1.56379E-14 -6.42793E-15 -8.041E-15 -1.16899E-15 -3.53522E-15 4.54375E-15 -1.10803E-18 -1.00742E-15 -1.16641E-14 3.34601E-15 9.94638E-15 -1.62833E-15 -4.38645E-16 -1.46182E-15 -1.90427E-15 3.80474E-15
