 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.71310167e-05  1.71310167e-05  1.20000000e-15  1.64736121e-21  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -1.30579827e-05 -1.15990570e-05  2.36884668e-05  9.67372900e-07 -1.20000000e-09 -6.52899137e-19 -1.43650369e-18  2.04097418e-18  4.83686451e-20 -5.99999999e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -1.32802780e-05 -1.17239549e-05  2.36223760e-05  1.38065688e-06 -1.20000000e-09 -1.96981217e-18 -2.60265428e-18  4.40651632e-18  1.65770134e-19 -1.80000000e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -1.34073986e-05 -1.18800474e-05  2.36035595e-05  1.68268653e-06 -1.20000000e-09 -4.63857984e-18 -4.96305451e-18  9.12910987e-18  4.72104475e-19 -4.20000000e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -1.34222217e-05 -1.20505943e-05  2.37513460e-05  1.72027002e-06 -1.20000000e-09 -1.00045039e-17 -9.74918285e-18  1.86000910e-17  1.15269579e-18 -9.00000000e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -1.34190007e-05 -1.23593867e-05  2.41050766e-05  1.67211077e-06 -1.20000000e-09 -2.07409928e-17 -1.95131753e-17  3.77426600e-17  2.50964810e-18 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -1.34433057e-05 -1.30120244e-05  2.47974069e-05  1.65672318e-06 -1.20000000e-09 -4.22308379e-17 -3.98103041e-17  7.68646468e-17  5.17271526e-18 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -1.35008647e-05 -1.43786188e-05  2.62259914e-05  1.65229207e-06 -1.20000000e-09 -8.53415107e-17 -8.36353331e-17  1.58502084e-16  1.04671397e-17 -7.61999999e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -1.36162062e-05 -1.73315041e-05  2.93051630e-05  1.64134737e-06 -1.20000000e-09 -1.72116138e-16 -1.85107726e-16  3.36201778e-16  2.10067859e-17 -1.53000000e-20 
 2.26355363e-11  2.26355363e-11  2.71626435e-02 -1.37958601e-05 -2.24505717e-05  3.46207458e-05  1.62448597e-06 -1.20000000e-09 -3.06922324e-16 -3.80746751e-16  6.50574575e-16  3.70673970e-17 -2.71026435e-20 
