Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.16915920522,-0.690530841666,-0.679877432045,-0.798760884251,nan,nan,5.02374375
-0.75,2.09093069287,-0.69209740246,-0.68058208582,-0.718251204592,nan,nan,5.02374375
-0.7,2.02755166404,-0.693970507552,-0.681447973934,-0.652137163644,nan,nan,5.02374375
-0.65,1.97628113496,-0.696253665406,-0.682530831713,-0.597496637841,nan,nan,5.02374375
-0.6,1.934865806,-0.699084223792,-0.683918243242,-0.551865329516,nan,nan,5.02374375
-0.55,1.90166944721,-0.702677161828,-0.685735613008,-0.51325468183,nan,nan,5.02374375
-0.5,1.87562313464,-0.707348976548,-0.688183986295,-0.480092162344,nan,nan,5.02374375
-0.45,1.85624714636,-0.713565456041,-0.691553983023,-0.451129697847,nan,nan,5.02374375
-0.4,1.84366688687,-0.722013339156,-0.696285514165,-0.425368033551,nan,nan,5.02374375
-0.35,1.83870843333,-0.733681927945,-0.703019535979,-0.402006969404,nan,nan,5.02374375
-0.3,1.84301796842,-0.749952662295,-0.712651794789,-0.380413511338,nan,nan,5.02374375
-0.25,1.8591553361,-0.772646893067,-0.72638458122,-0.360123861811,nan,nan,5.02374375
-0.2,1.89052437239,-0.80397412786,-0.745686919242,-0.340863325284,nan,nan,5.02374375
-0.15,1.94088522131,-0.846201600151,-0.77210347363,-0.322578156977,nan,nan,5.02374375
-0.1,2.01323962832,-0.900993407556,-0.806810657888,-0.30544352506,nan,nan,5.02374375
-0.05,2.10826836062,-0.968482916749,-0.849985630736,-0.289793841495,nan,nan,5.02374375
0,2.22280445733,-1.04648251615,-0.900300697065,-0.276027215759,nan,nan,5.02374375
0.05,2.34978147522,-1.13042389951,-0.954913355204,-0.26445019215,nan,nan,5.02374375
0.1,2.47964478682,-1.21441106545,-1.01006346114,-0.255176231869,nan,nan,5.02374375
0.15,2.60303881941,-1.29289635842,-1.06204262508,-0.248099835904,nan,nan,5.02374375
0.2,2.71305637355,-1.3619603906,-1.10816161752,-0.24293635598,nan,nan,5.02374375
0.25,2.80625380226,-1.4198017166,-1.14713454483,-0.239319531375,nan,nan,5.02374375
0.3,2.88223299606,-1.46645019464,-1.17891363388,-0.236873148635,nan,nan,5.02374375
0.35,2.94260629834,-1.50308621932,-1.20424533994,-0.235266776893,nan,nan,5.02374375
0.4,2.98988179881,-1.53139777482,-1.22423640736,-0.234241644988,nan,nan,5.02374375
0.45,3.02674673644,-1.55311265627,-1.24004135362,-0.233600688729,nan,nan,5.02374375
0.5,3.05566938998,-1.56976756627,-1.25269327282,-0.233208550894,nan,nan,5.02374375
0.55,3.07864030684,-1.58262053075,-1.26305805307,-0.232965704113,nan,nan,5.02374375
0.6,3.0972718304,-1.59265089904,-1.27181845213,-0.232808450869,nan,nan,5.02374375
0.65,3.11279810002,-1.60059915476,-1.27950992723,-0.23269299912,nan,nan,5.02374375
0.7,3.12613476752,-1.60701667954,-1.28654253116,-0.232585509561,nan,nan,5.02374375
0.75,3.13797852448,-1.61230357341,-1.29321882709,-0.232462095623,nan,nan,5.02374375
0.8,3.14882700775,-1.61675642791,-1.29976175636,-0.232306832927,nan,nan,5.02374375
0.85,3.15897879943,-1.62059619382,-1.3062867707,-0.232095834904,nan,nan,5.02374375
0.9,3.16861304878,-1.62398609603,-1.31280780394,-0.231815167722,nan,nan,5.02374375
0.95,3.17772975582,-1.627051539,-1.3192412531,-0.231436963719,nan,nan,5.02374375
1,3.18628910959,-1.62989802177,-1.32545972314,-0.230931364682,nan,nan,5.02374375
1.05,3.19427120462,-1.63261113786,-1.33140548819,-0.23026254076,nan,nan,5.02374375
1.1,3.20183528469,-1.63528046191,-1.33717210397,-0.229372766077,nan,nan,5.02374375
1.15,3.20920031003,-1.6379895969,-1.3430203322,-0.228194362023,nan,nan,5.02374375
1.2,3.21678429558,-1.64083607967,-1.34931245249,-0.226635763418,nan,nan,5.02374375
