Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.010390e-13 1.010390e-13 1.010390e-13 1.010390e-13 -7.976840e-14 -1.072420e-14 -1.054643e-14
-7.500000e-01 1.001508e-13 1.001508e-13 1.001508e-13 1.001508e-13 -7.885825e-14 -1.074090e-14 -1.055163e-14
-7.000000e-01 9.881194e-14 9.881194e-14 9.881194e-14 9.881194e-14 -7.749573e-14 -1.075916e-14 -1.055706e-14
-6.500000e-01 9.679558e-14 9.679558e-14 9.679558e-14 9.679558e-14 -7.545367e-14 -1.077919e-14 -1.056271e-14
-6.000000e-01 9.395524e-14 9.395524e-14 9.395524e-14 9.395524e-14 -7.258532e-14 -1.080129e-14 -1.056863e-14
-5.500000e-01 9.040289e-14 9.040289e-14 9.040289e-14 9.040289e-14 -6.900227e-14 -1.082580e-14 -1.057482e-14
-5.000000e-01 8.650649e-14 8.650649e-14 8.650649e-14 8.650649e-14 -6.507205e-14 -1.085313e-14 -1.058131e-14
-4.500000e-01 8.266206e-14 8.266206e-14 8.266206e-14 8.266206e-14 -6.119018e-14 -1.088376e-14 -1.058813e-14
-4.000000e-01 7.911544e-14 7.911544e-14 7.911544e-14 7.911544e-14 -5.760186e-14 -1.091827e-14 -1.059530e-14
-3.500000e-01 7.595632e-14 7.595632e-14 7.595632e-14 7.595632e-14 -5.439617e-14 -1.095728e-14 -1.060287e-14
-3.000000e-01 7.318370e-14 7.318370e-14 7.318370e-14 7.318370e-14 -5.157141e-14 -1.100142e-14 -1.061087e-14
-2.500000e-01 7.075943e-14 7.075943e-14 7.075943e-14 7.075943e-14 -4.908889e-14 -1.105117e-14 -1.061937e-14
-2.000000e-01 6.863593e-14 6.863593e-14 6.863593e-14 6.863593e-14 -4.690092e-14 -1.110658e-14 -1.062842e-14
-1.500000e-01 6.676724e-14 6.676724e-14 6.676724e-14 6.676724e-14 -4.496228e-14 -1.116684e-14 -1.063812e-14
-1.000000e-01 6.511214e-14 6.511214e-14 6.511214e-14 6.511214e-14 -4.323382e-14 -1.122975e-14 -1.064857e-14
-5.000000e-02 6.363449e-14 6.363449e-14 6.363449e-14 6.363449e-14 -4.168290e-14 -1.129166e-14 -1.065993e-14
0.000000e+00 6.230333e-14 6.230333e-14 6.230333e-14 6.230333e-14 -4.028264e-14 -1.134830e-14 -1.067239e-14
5.000000e-02 6.109370e-14 6.109370e-14 6.109370e-14 6.109370e-14 -3.901098e-14 -1.139648e-14 -1.068625e-14
1.000000e-01 5.998703e-14 5.998703e-14 5.998703e-14 5.998703e-14 -3.784971e-14 -1.143542e-14 -1.070190e-14
1.500000e-01 5.897033e-14 5.897033e-14 5.897033e-14 5.897033e-14 -3.678369e-14 -1.146672e-14 -1.071992e-14
2.000000e-01 5.803467e-14 5.803467e-14 5.803467e-14 5.803467e-14 -3.580014e-14 -1.149341e-14 -1.074112e-14
2.500000e-01 5.717382e-14 5.717382e-14 5.717382e-14 5.717382e-14 -3.488805e-14 -1.151909e-14 -1.076668e-14
3.000000e-01 5.638365e-14 5.638365e-14 5.638365e-14 5.638365e-14 -3.403767e-14 -1.154770e-14 -1.079828e-14
3.500000e-01 5.566220e-14 5.566220e-14 5.566220e-14 5.566220e-14 -3.324000e-14 -1.158381e-14 -1.083839e-14
4.000000e-01 5.501019e-14 5.501019e-14 5.501019e-14 5.501019e-14 -3.248626e-14 -1.163328e-14 -1.089064e-14
4.500000e-01 5.443221e-14 5.443221e-14 5.443221e-14 5.443221e-14 -3.176737e-14 -1.170434e-14 -1.096050e-14
5.000000e-01 5.393873e-14 5.393873e-14 5.393873e-14 5.393873e-14 -3.107331e-14 -1.180918e-14 -1.105624e-14
5.500000e-01 5.354899e-14 5.354899e-14 5.354899e-14 5.354899e-14 -3.039242e-14 -1.196614e-14 -1.119044e-14
6.000000e-01 5.329480e-14 5.329480e-14 5.329480e-14 5.329480e-14 -2.971041e-14 -1.220260e-14 -1.138179e-14
6.500000e-01 5.322522e-14 5.322522e-14 5.322522e-14 5.322522e-14 -2.900927e-14 -1.255847e-14 -1.165748e-14
7.000000e-01 5.341183e-14 5.341183e-14 5.341183e-14 5.341183e-14 -2.826626e-14 -1.309001e-14 -1.205556e-14
7.500000e-01 5.395330e-14 5.395330e-14 5.395330e-14 5.395330e-14 -2.745379e-14 -1.387269e-14 -1.262683e-14
8.000000e-01 5.497544e-14 5.497544e-14 5.497544e-14 5.497544e-14 -2.654140e-14 -1.500028e-14 -1.343377e-14
8.500000e-01 5.661960e-14 5.661960e-14 5.661960e-14 5.661960e-14 -2.550184e-14 -1.657458e-14 -1.454319e-14
9.000000e-01 5.900965e-14 5.900965e-14 5.900965e-14 5.900965e-14 -2.432249e-14 -1.867931e-14 -1.600785e-14
9.500000e-01 6.219377e-14 6.219377e-14 6.219377e-14 6.219377e-14 -2.302030e-14 -2.133698e-14 -1.783649e-14
1.000000e+00 6.607804e-14 6.607804e-14 6.607804e-14 6.607804e-14 -2.165223e-14 -2.446341e-14 -1.996240e-14
1.050000e+00 7.039748e-14 7.039748e-14 7.039748e-14 7.039748e-14 -2.030944e-14 -2.785218e-14 -2.223587e-14
