 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000000068e-12 0.0000000000e+00 1.2000000068e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 2.8321988470e-05 -7.4102501588e-05 3.0514751397e-05 1.5262638920e-05
 3.6149509398e-13 3.6149509398e-13 8.6758822555e-04 1.2000000000e+00 2.8734914079e-05 -8.2405942955e-05 3.1098975188e-05 2.2568934562e-05
 5.9573688041e-13 5.9573688041e-13 1.4297685130e-03 1.2000000000e+00 2.8677251894e-05 -9.6121102551e-05 3.1202765349e-05 3.6238301742e-05
 8.1033981352e-13 8.1033981352e-13 1.9448155525e-03 1.2000000000e+00 2.8195859385e-05 -1.0595589931e-04 3.0692480574e-05 4.7065225776e-05
 1.0357345622e-12 1.0357345622e-12 2.4857629494e-03 1.2000000000e+00 2.7664892646e-05 -1.1425153437e-04 3.0047299850e-05 5.6537456439e-05
 1.3316367993e-12 1.3316367993e-12 3.1959283183e-03 1.2000000000e+00 2.7113596799e-05 -1.2282536802e-04 2.9335432389e-05 6.6374925718e-05
 1.6539453375e-12 1.6539453375e-12 3.9694688099e-03 1.2000000000e+00 2.6679477359e-05 -1.2986131920e-04 2.8763210205e-05 7.4417600131e-05
 1.9949299547e-12 1.9949299547e-12 4.7878318913e-03 1.2000000000e+00 2.6350785279e-05 -1.3531959091e-04 2.8332079449e-05 8.0635986999e-05
 2.3659468928e-12 2.3659468928e-12 5.6782725426e-03 1.2000000000e+00 2.6096488557e-05 -1.3955462396e-04 2.8002125298e-05 8.5455497304e-05
 2.7730589754e-12 2.7730589754e-12 6.6553415410e-03 1.2000000000e+00 2.5903154568e-05 -1.4275113062e-04 2.7753112520e-05 8.9094522586e-05
 3.2267772831e-12 3.2267772831e-12 7.7442654796e-03 1.2000000000e+00 2.5759916945e-05 -1.4509330783e-04 2.7569415377e-05 9.1763761878e-05
 3.7402569480e-12 3.7402569480e-12 8.9766166751e-03 1.2000000000e+00 2.5658014264e-05 -1.4673303119e-04 2.7439418858e-05 9.3635475209e-05
 4.3299287025e-12 4.3299287025e-12 1.0391828886e-02 1.2000000000e+00 2.5589666943e-05 -1.4780127341e-04 2.7353198108e-05 9.4858346661e-05
 5.0188563695e-12 5.0188563695e-12 1.2045255287e-02 1.2000000000e+00 2.5547520896e-05 -1.4841904166e-04 2.7301385681e-05 9.5570111466e-05
