 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000000068e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 7.0086995257e-07
 9.2981595631e-13 9.2981595631e-13 5.5788957378e-05 1.2000000000e+00 6.9985834524e-07
 1.2791748872e-12 1.2791748872e-12 7.6750493235e-05 1.2000000000e+00 6.8789225014e-07
 1.6269263312e-12 1.6269263312e-12 9.7615579874e-05 1.2000000000e+00 6.7423754143e-07
 2.0304508955e-12 2.0304508955e-12 1.2182705373e-04 1.2000000000e+00 6.6215711784e-07
 2.4305392195e-12 2.4305392195e-12 1.4583235317e-04 1.2000000000e+00 6.5410600178e-07
 2.8331047989e-12 2.8331047989e-12 1.6998628793e-04 1.2000000000e+00 6.4873260689e-07
 3.2699594121e-12 3.2699594121e-12 1.9619756473e-04 1.2000000000e+00 6.4487907058e-07
 3.7573261772e-12 3.7573261772e-12 2.2543957063e-04 1.2000000000e+00 6.4212792203e-07
 4.3156218164e-12 4.3156218164e-12 2.5893730898e-04 1.2000000000e+00 6.4022600512e-07
 4.9682611964e-12 4.9682611964e-12 2.9809567178e-04 1.2000000000e+00 6.3899603247e-07
 5.7452724960e-12 5.7452724960e-12 3.4471634976e-04 1.2000000000e+00 6.3828072156e-07
 6.6925912061e-12 6.6925912061e-12 4.0155547237e-04 1.2000000000e+00 6.3792936461e-07
 7.8861226410e-12 7.8861226410e-12 4.7316735846e-04 1.2000000000e+00 6.3780638881e-07
 9.4627936961e-12 9.4627936961e-12 5.6776762177e-04 1.2000000000e+00 6.3780054793e-07
 1.1699310248e-11 1.1699310248e-11 7.0195861487e-04 1.2000000000e+00 6.3783239970e-07
 1.5253773613e-11 1.5253773613e-11 9.1522641678e-04 1.2000000000e+00 6.3785840383e-07
 2.2362700343e-11 2.2362700343e-11 1.3417620206e-03 1.2000000000e+00 6.3786950203e-07
 3.5590471377e-11 3.5590471377e-11 2.1354282826e-03 1.2000000000e+00 6.3787711335e-07
 4.9528635086e-11 4.9528635086e-11 2.9717181051e-03 1.2000000000e+00 6.3788677768e-07
 6.3943701761e-11 6.3943701761e-11 3.8366221057e-03 1.2000000000e+00 6.3789766797e-07
 7.9133225175e-11 7.9133225175e-11 4.7479935105e-03 1.2000000000e+00 6.3790922647e-07
 9.4996864393e-11 9.4996864393e-11 5.6998118636e-03 1.2000000000e+00 6.3792129919e-07
 1.1177050841e-10 1.1177050841e-10 6.7062305045e-03 1.2000000000e+00 6.3793408593e-07
 1.2963568913e-10 1.2963568913e-10 7.7781413479e-03 1.2000000000e+00 6.3794773517e-07
 1.4871969831e-10 1.4871969831e-10 8.9231818984e-03 1.2000000000e+00 6.3796235063e-07
 1.6915197922e-10 1.6915197922e-10 1.0149118753e-02 1.2000000000e+00 6.3797803879e-07
 1.9104461715e-10 1.9104461715e-10 1.1462677029e-02 1.2000000000e+00 6.3799489458e-07
 2.1447484007e-10 2.1447484007e-10 1.2868490404e-02 1.2000000000e+00 6.3801298777e-07
 2.4027564703e-10 2.4027564703e-10 1.4416538822e-02 1.2000000000e+00 6.3803297501e-07
 2.6556155630e-10 2.6556155630e-10 1.5933693378e-02 1.2000000000e+00 6.3805263416e-07
 2.9565192302e-10 2.9565192302e-10 1.7739115381e-02 1.2000000000e+00 6.3807610594e-07
 3.2493557498e-10 3.2493557498e-10 1.9496134499e-02 1.2000000000e+00 6.3809904793e-07
 3.4958839081e-10 3.4958839081e-10 2.0975303448e-02 1.2000000000e+00 6.3811844110e-07
 3.7191103766e-10 3.7191103766e-10 2.2314662260e-02 1.2000000000e+00 6.3813605251e-07
 3.9443359164e-10 3.9443359164e-10 2.3666015499e-02 1.2000000000e+00 6.3815387128e-07
 4.0919670823e-10 4.0919670823e-10 2.4551802494e-02 1.2000000000e+00 6.3816559344e-07
 4.2357666452e-10 4.2357666452e-10 2.5414599871e-02 1.2000000000e+00 6.3817702163e-07
 4.3647470040e-10 4.3647470040e-10 2.6188482024e-02 1.2000000000e+00 6.3818729306e-07
 4.4750898996e-10 4.4750898996e-10 2.6850539398e-02 1.2000000000e+00 6.3819609603e-07
 4.5768556565e-10 4.5768556565e-10 2.7461133939e-02 1.2000000000e+00 6.3820422514e-07
 4.6719998116e-10 4.6719998116e-10 2.8031998869e-02 1.2000000000e+00 6.3821183552e-07
 4.7645798307e-10 4.7645798307e-10 2.8587478984e-02 1.2000000000e+00 6.3821925022e-07
 4.8585496952e-10 4.8585496952e-10 2.9151298171e-02 1.2000000000e+00 6.3822678568e-07
 4.9292748476e-10 4.9292748476e-10 2.9575649086e-02 1.2000000000e+00 6.3823246579e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 6.3823814910e-07
 5.0030188768e-10 5.0030188768e-10 3.0018113261e-02 1.2000000000e+00 6.3823868663e-07
 5.0057588524e-10 5.0057588524e-10 3.0034553115e-02 1.2000000000e+00 6.3823869399e-07
 5.0072690762e-10 5.0072690762e-10 3.0043614457e-02 1.2000000000e+00 6.3823866994e-07
 5.0087469247e-10 5.0087469247e-10 3.0052481548e-02 1.2000000000e+00 6.3823873007e-07
 5.0103030265e-10 5.0103030265e-10 3.0061818159e-02 1.2000000000e+00 6.3823884789e-07
 5.0124054426e-10 5.0124054426e-10 3.0074432655e-02 1.2000000000e+00 6.3823903517e-07
 5.0154894788e-10 5.0154894788e-10 3.0092936873e-02 1.2000000000e+00 6.3823931364e-07
 5.0190457961e-10 5.0190457961e-10 3.0114274777e-02 1.2000000000e+00 6.3823962540e-07
 5.0230035058e-10 5.0230035058e-10 3.0138021035e-02 1.2000000000e+00 6.3823996263e-07
 5.0274767016e-10 5.0274767016e-10 3.0164860210e-02 1.2000000000e+00 6.3824033626e-07
 5.0326225742e-10 5.0326225742e-10 3.0195735445e-02 1.2000000000e+00 6.3824076016e-07
 5.0387330334e-10 5.0387330334e-10 3.0232398201e-02 1.2000000000e+00 6.3824125857e-07
 5.0462593185e-10 5.0462593185e-10 3.0277555911e-02 1.2000000000e+00 6.3824186839e-07
 5.0559498374e-10 5.0559498374e-10 3.0335699025e-02 1.2000000000e+00 6.3824265040e-07
 5.0692067920e-10 5.0692067920e-10 3.0415240752e-02 1.2000000000e+00 6.3824371805e-07
 5.0890957203e-10 5.0890957203e-10 3.0534574322e-02 1.2000000000e+00 6.3824531886e-07
 5.1225491087e-10 5.1225491087e-10 3.0735294652e-02 1.2000000000e+00 6.3824801193e-07
 5.1800805312e-10 5.1800805312e-10 3.1080483187e-02 1.2000000000e+00 6.3825264628e-07
 5.2084263484e-10 5.2084263484e-10 3.1250558090e-02 1.2000000000e+00 6.3825493334e-07
 5.2242345005e-10 5.2242345005e-10 3.1345407003e-02 1.2000000000e+00 6.3825620885e-07
 5.2323515499e-10 5.2323515499e-10 3.1394109300e-02 1.2000000000e+00 6.3825686353e-07
 5.2397027074e-10 5.2397027074e-10 3.1438216244e-02 1.2000000000e+00 6.3825745621e-07
