 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 2.8799999851e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004777927e+00 -2.1322443178e-06 -2.6053239860e-19
 3.6149509398e-13 3.6149509398e-13 8.6758822555e-04 1.2006990546e+00 -2.1985067753e-06 -5.1414311676e-19
 5.9573688041e-13 5.9573688041e-13 1.4297685130e-03 1.2011302638e+00 -2.3275051973e-06 -1.0442336817e-18
 8.1033981352e-13 8.1033981352e-13 1.9448155525e-03 1.2015142962e+00 -2.4422282717e-06 -1.5560330780e-18
 1.0357345622e-12 1.0357345622e-12 2.4857629494e-03 1.2019087971e+00 -2.5599118578e-06 -2.1197611368e-18
 1.3316367993e-12 1.3316367993e-12 3.1959283183e-03 1.2024157498e+00 -2.7108830082e-06 -2.8995811327e-18
 1.6539453375e-12 1.6539453375e-12 3.9694688099e-03 1.2029563702e+00 -2.8715489262e-06 -3.7992138709e-18
 1.9949299547e-12 1.9949299547e-12 4.7878318913e-03 1.2035177149e+00 -3.0380000091e-06 -4.8067465117e-18
 2.3659468928e-12 2.3659468928e-12 5.6782725426e-03 1.2041186372e+00 -3.2157538877e-06 -5.9668708228e-18
 2.7730589754e-12 2.7730589754e-12 6.6553415410e-03 1.2047686133e+00 -3.4075038973e-06 -7.3150749582e-18
 3.2267772831e-12 3.2267772831e-12 7.7442654796e-03 1.2054837102e+00 -3.6178374237e-06 -8.9088379459e-18
 3.7402569480e-12 3.7402569480e-12 8.9766166751e-03 1.2062833916e+00 -3.8522585258e-06 -1.0826709128e-17
 4.3299287025e-12 4.3299287025e-12 1.0391828886e-02 1.2071912537e+00 -4.1173630364e-06 -1.3176439493e-17
 5.0188563695e-12 5.0188563695e-12 1.2045255287e-02 1.2082397357e+00 -4.4221445644e-06 -1.6117991017e-17
 5.8411296684e-12 5.8411296684e-12 1.4018711204e-02 1.2094758506e+00 -4.7795227316e-06 -1.9901133679e-17
 6.8503704985e-12 6.8503704985e-12 1.6440889196e-02 1.2109721051e+00 -5.2092242703e-06 -2.4941659336e-17
 8.1370503087e-12 8.1370503087e-12 1.9528920741e-02 1.2128481736e+00 -5.7433974736e-06 -3.1987917970e-17
 9.8684329054e-12 9.8684329054e-12 2.3684238973e-02 1.2153194718e+00 -6.4389171933e-06 -4.2534041771e-17
