 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 -2.3999999876e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004777927e+00 1.7768702649e-06
 3.6149509398e-13 3.6149509398e-13 8.6758822555e-04 1.2006990546e+00 1.8320889794e-06
 5.9573688041e-13 5.9573688041e-13 1.4297685130e-03 1.2011302638e+00 1.9395876645e-06
 8.1033981352e-13 8.1033981352e-13 1.9448155525e-03 1.2015142962e+00 2.0351902265e-06
 1.0357345622e-12 1.0357345622e-12 2.4857629494e-03 1.2019087971e+00 2.1332598815e-06
 1.3316367993e-12 1.3316367993e-12 3.1959283183e-03 1.2024157498e+00 2.2590691735e-06
 1.6539453375e-12 1.6539453375e-12 3.9694688099e-03 1.2029563702e+00 2.3929574385e-06
 1.9949299547e-12 1.9949299547e-12 4.7878318913e-03 1.2035177149e+00 2.5316666743e-06
 2.3659468928e-12 2.3659468928e-12 5.6782725426e-03 1.2041186372e+00 2.6797949064e-06
 2.7730589754e-12 2.7730589754e-12 6.6553415410e-03 1.2047686133e+00 2.8395865811e-06
 3.2267772831e-12 3.2267772831e-12 7.7442654796e-03 1.2054837102e+00 3.0148645197e-06
 3.7402569480e-12 3.7402569480e-12 8.9766166751e-03 1.2062833916e+00 3.2102154381e-06
 4.3299287025e-12 4.3299287025e-12 1.0391828886e-02 1.2071912537e+00 3.4311358637e-06
 5.0188563695e-12 5.0188563695e-12 1.2045255287e-02 1.2082397357e+00 3.6851204703e-06
 5.8411296684e-12 5.8411296684e-12 1.4018711204e-02 1.2094758506e+00 3.9829356097e-06
 6.8503704985e-12 6.8503704985e-12 1.6440889196e-02 1.2109721051e+00 4.3410202253e-06
 8.1370503087e-12 8.1370503087e-12 1.9528920741e-02 1.2128481736e+00 4.7861645613e-06
 9.8684329054e-12 9.8684329054e-12 2.3684238973e-02 1.2153194718e+00 5.3657643277e-06
 1.2396398877e-11 1.2396398877e-11 2.9751357305e-02 1.2188233389e+00 6.1736078401e-06
 1.6624131801e-11 1.6624131801e-11 3.9897916323e-02 1.2244244755e+00 7.4283363491e-06
 2.5079597650e-11 2.5079597650e-11 6.0191034360e-02 1.2347706555e+00 9.6115007979e-06
 2.7443759994e-11 2.7443759994e-11 6.5865023984e-02 1.2374702495e+00 1.0148440256e-05
 3.2172084681e-11 3.2172084681e-11 7.7213003234e-02 1.2426513203e+00 1.1136578368e-05
 4.1628734055e-11 4.1628734055e-11 9.9908961733e-02 1.2522727619e+00 1.2809188298e-05
