 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999886e+00 2.8800582220e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2004790696e+00 -2.1095945298e-06 -2.5776488668e-19
 3.6033807517e-13 3.6033807517e-13 8.6481138040e-04 1.2006987068e+00 -2.1648306456e-06 -5.0560433876e-19
 5.9226582397e-13 5.9226582397e-13 1.4214379775e-03 1.2011267095e+00 -2.2723706683e-06 -1.0201593946e-18
 8.0689908146e-13 8.0689908146e-13 1.9365577955e-03 1.2015117176e+00 -2.3689915521e-06 -1.5182547409e-18
 1.0318989688e-12 1.0318989688e-12 2.4765575251e-03 1.2019065121e+00 -2.4679485975e-06 -2.0624102353e-18
 1.3239159412e-12 1.3239159412e-12 3.1773982588e-03 1.2024083412e+00 -2.5935526078e-06 -2.8014323641e-18
 1.6391831213e-12 1.6391831213e-12 3.9340394912e-03 1.2029393245e+00 -2.7262244516e-06 -3.6400079204e-18
 1.9736194914e-12 1.9736194914e-12 4.7366867794e-03 1.2034928463e+00 -2.8642694715e-06 -4.5748401677e-18
 2.3385500360e-12 2.3385500360e-12 5.6125200865e-03 1.2040878686e+00 -3.0123639104e-06 -5.6471216780e-18
 2.7402987428e-12 2.7402987428e-12 6.5767169826e-03 1.2047344696e+00 -3.1729364706e-06 -6.8895898924e-18
 3.1898164149e-12 3.1898164149e-12 7.6555593957e-03 1.2054497082e+00 -3.3501120885e-06 -8.3557026941e-18
 3.7007421623e-12 3.7007421623e-12 8.8817811896e-03 1.2062542260e+00 -3.5488415653e-06 -1.0118129220e-17
 4.2905072175e-12 4.2905072175e-12 1.0297217322e-02 1.2071737615e+00 -3.7752443099e-06 -1.2277874175e-17
 4.9839751875e-12 4.9839751875e-12 1.1961540450e-02 1.2082443775e+00 -4.0378390475e-06 -1.4986935703e-17
 5.8185150334e-12 5.8185150334e-12 1.3964436080e-02 1.2095193606e+00 -4.3491235163e-06 -1.8486562926e-17
 6.8540859413e-12 6.8540859413e-12 1.6449806259e-02 1.2110827561e+00 -4.7286470021e-06 -2.3186900454e-17
 8.1944924172e-12 8.1944924172e-12 1.9666781801e-02 1.2130772865e+00 -5.2092567194e-06 -2.9847315707e-17
 1.0038599612e-11 1.0038599612e-11 2.4092639068e-02 1.2157699281e+00 -5.8515010809e-06 -4.0045927224e-17
