 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 1.1943473992e-09 1.1999999904e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000974238e+00 5.8503431473e-05 1.2000476502e+00
 3.6149509398e-13 3.6149509398e-13 8.6758822555e-04 1.2001419992e+00 8.2639611413e-05 1.2000664250e+00
 5.9573688041e-13 5.9573688041e-13 1.4297685130e-03 1.2002268411e+00 1.2406172683e-04 1.2000974407e+00
 8.1033981352e-13 8.1033981352e-13 1.9448155525e-03 1.2002998989e+00 1.5527889675e-04 1.2001197445e+00
 1.0357345622e-12 1.0357345622e-12 2.4857629494e-03 1.2003730248e+00 1.8342578400e-04 1.2001391220e+00
 1.3316367993e-12 1.3316367993e-12 3.1959283183e-03 1.2004653923e+00 2.1631205816e-04 1.2001610918e+00
 1.6539453375e-12 1.6539453375e-12 3.9694688099e-03 1.2005630604e+00 2.4935108483e-04 1.2001826612e+00
 1.9949299547e-12 1.9949299547e-12 4.7878318913e-03 1.2006643473e+00 2.8278464177e-04 1.2002041862e+00
 2.3659468928e-12 2.3659468928e-12 5.6782725426e-03 1.2007730917e+00 3.1837982753e-04 1.2002269257e+00
 2.7730589754e-12 2.7730589754e-12 6.6553415410e-03 1.2008912932e+00 3.5702371406e-04 1.2002514875e+00
 3.2267772831e-12 3.2267772831e-12 7.7442654796e-03 1.2010220940e+00 3.9981718239e-04 1.2002785580e+00
 3.7402569480e-12 3.7402569480e-12 8.9766166751e-03 1.2011692828e+00 4.4797510389e-04 1.2003088481e+00
 4.3299287025e-12 4.3299287025e-12 1.0391828886e-02 1.2013374976e+00 5.0292572535e-04 1.2003431579e+00
 5.0188563695e-12 5.0188563695e-12 1.2045255287e-02 1.2015331783e+00 5.6662872764e-04 1.2003825633e+00
 5.8411296684e-12 5.8411296684e-12 1.4018711204e-02 1.2017657699e+00 6.4194533346e-04 1.2004286099e+00
 6.8503704985e-12 6.8503704985e-12 1.6440889196e-02 1.2020500274e+00 7.3332032774e-04 1.2004836561e+00
 8.1370503087e-12 8.1370503087e-12 1.9528920741e-02 1.2024106713e+00 8.4812642937e-04 1.2005515170e+00
 9.8684329054e-12 9.8684329054e-12 2.3684238973e-02 1.2028930412e+00 9.9967611784e-04 1.2006388397e+00
 1.2396398877e-11 1.2396398877e-11 2.9751357305e-02 1.2035915636e+00 1.2150443669e-03 1.2007584393e+00
 1.6624131801e-11 1.6624131801e-11 3.9897916323e-02 1.2047450934e+00 1.5601286979e-03 1.2009388288e+00
 2.5079597650e-11 2.5079597650e-11 6.0191034360e-02 1.2070012431e+00 2.1974143444e-03 1.2012343242e+00
 2.7443759994e-11 2.7443759994e-11 6.5865023984e-02 1.2076203670e+00 2.3633495567e-03 1.2013021758e+00
 3.2172084681e-11 3.2172084681e-11 7.7213003234e-02 1.2088446109e+00 2.6803818440e-03 1.2014211051e+00
 4.1628734055e-11 4.1628734055e-11 9.9908961733e-02 1.2112425539e+00 3.2599900979e-03 1.2016014928e+00
 4.4644545152e-11 4.4644545152e-11 1.0714690836e-01 1.2119938076e+00 3.4301403898e-03 1.2016440146e+00
 5.0676167344e-11 5.0676167344e-11 1.2162280162e-01 1.2134789838e+00 3.7510928241e-03 1.2017109129e+00
 5.3996494951e-11 5.3996494951e-11 1.2959158788e-01 1.2142872580e+00 3.9172471159e-03 1.2017382604e+00
 6.0637150166e-11 6.0637150166e-11 1.4552916040e-01 1.2158861280e+00 4.2289624825e-03 1.2017758235e+00
 6.4366885879e-11 6.4366885879e-11 1.5448052611e-01 1.2167744773e+00 4.3925570036e-03 1.2017877974e+00
 7.1826357303e-11 7.1826357303e-11 1.7238325753e-01 1.2185330091e+00 4.6971972971e-03 1.2017954424e+00
 7.6002300439e-11 7.6002300439e-11 1.8240552105e-01 1.2195077627e+00 4.8553105514e-03 1.2017912360e+00
 8.4354186709e-11 8.4354186709e-11 2.0245004810e-01 1.2214398293e+00 5.1475256947e-03 1.2017683129e+00
 8.8992768876e-11 8.8992768876e-11 2.1358264530e-01 1.2225039513e+00 5.2968384566e-03 1.2017483109e+00
 9.8269933210e-11 9.8269933210e-11 2.3584783970e-01 1.2246174324e+00 5.5709539349e-03 1.2016967100e+00
 1.0309476021e-10 1.0309476021e-10 2.4742742449e-01 1.2257100508e+00 5.7014791090e-03 1.2016647484e+00
 1.1274441420e-10 1.1274441420e-10 2.7058659408e-01 1.2278865546e+00 5.9411372939e-03 1.2015937622e+00
 1.1771541191e-10 1.1771541191e-10 2.8251698859e-01 1.2290045085e+00 6.0543144141e-03 1.2015543298e+00
 1.2765740734e-10 1.2765740734e-10 3.0637777761e-01 1.2312386224e+00 6.2628271251e-03 1.2014723820e+00
 1.3273528971e-10 1.3273528971e-10 3.1856469531e-01 1.2323800802e+00 6.3609370223e-03 1.2014295699e+00
 1.3879349390e-10 1.3879349390e-10 3.3310438535e-01 1.2337438632e+00 6.4715191611e-03 1.2013783525e+00
 1.4415702107e-10 1.4415702107e-10 3.4597685057e-01 1.2349541516e+00 6.5641664028e-03 1.2013332981e+00
 1.4973749574e-10 1.4973749574e-10 3.5936998978e-01 1.2362174041e+00 6.6559241147e-03 1.2012870797e+00
 1.5521602728e-10 1.5521602728e-10 3.7251846548e-01 1.2374626117e+00 6.7419383521e-03 1.2012426547e+00
 1.6073987866e-10 1.6073987866e-10 3.8577570878e-01 1.2387242277e+00 6.8250936602e-03 1.2011990699e+00
 1.6624506543e-10 1.6624506543e-10 3.9898815703e-01 1.2399887315e+00 6.9048802375e-03 1.2011570556e+00
 1.7175210268e-10 1.7175210268e-10 4.1220504642e-01 1.2412618542e+00 6.9820659363e-03 1.2011166334e+00
 1.7724484886e-10 1.7724484886e-10 4.2538763727e-01 1.2425408877e+00 7.0568664142e-03 1.2010780721e+00
 1.8272260037e-10 1.8272260037e-10 4.3853424089e-01 1.2438266483e+00 7.1297010572e-03 1.2010414934e+00
 1.8817845920e-10 1.8817845920e-10 4.5162830208e-01 1.2451184697e+00 7.2008867842e-03 1.2010070333e+00
 1.9360857046e-10 1.9360857046e-10 4.6466056909e-01 1.2464163521e+00 7.2707626177e-03 1.2009747802e+00
 1.9900826271e-10 1.9900826271e-10 4.7761983049e-01 1.2477200540e+00 7.3396370464e-03 1.2009448040e+00
 2.0456734256e-10 2.0456734256e-10 4.9096162213e-01 1.2490770265e+00 7.4102710627e-03 1.2009161904e+00
 2.1151339773e-10 2.1151339773e-10 5.0763215456e-01 1.2507948813e+00 7.4984411648e-03 1.2008835436e+00
 2.1414869460e-10 2.1414869460e-10 5.1395686704e-01 1.2514527812e+00 7.5316971479e-03 1.2008718964e+00
 2.1941928833e-10 2.1941928833e-10 5.2660629199e-01 1.2527765929e+00 7.5970425720e-03 1.2008491427e+00
 2.2179844771e-10 2.2179844771e-10 5.3231627449e-01 1.2533772267e+00 7.6258836615e-03 1.2008390019e+00
 2.2655676646e-10 2.2655676646e-10 5.4373623950e-01 1.2545823908e+00 7.6817263096e-03 1.2008185384e+00
 2.3607340396e-10 2.3607340396e-10 5.6657616951e-01 1.2570001456e+00 7.7836598576e-03 1.2007754521e+00
 2.4222221172e-10 2.4222221172e-10 5.8133330812e-01 1.2585670429e+00 7.8428877195e-03 1.2007464156e+00
 2.4943474610e-10 2.4943474610e-10 5.9864339065e-01 1.2604103584e+00 7.9063822748e-03 1.2007117095e+00
 2.5638046470e-10 2.5638046470e-10 6.1531311528e-01 1.2621922282e+00 7.9622150349e-03 1.2006781971e+00
 2.6376940963e-10 2.6376940963e-10 6.3304658312e-01 1.2640969445e+00 8.0168718592e-03 1.2006430893e+00
 2.7136914486e-10 2.7136914486e-10 6.5128594766e-01 1.2660682087e+00 8.0691043795e-03 1.2006082181e+00
 2.7930171813e-10 2.7930171813e-10 6.7032412352e-01 1.2681420557e+00 8.1205978234e-03 1.2005738368e+00
 2.8752818504e-10 2.8752818504e-10 6.9006764408e-01 1.2703141027e+00 8.1721998514e-03 1.2005410555e+00
 2.9606562198e-10 2.9606562198e-10 7.1055749276e-01 1.2725961042e+00 8.2255035036e-03 1.2005108527e+00
 3.0448447724e-10 3.0448447724e-10 7.3076274538e-01 1.2748797531e+00 8.2796058457e-03 1.2004855835e+00
 3.1257797718e-10 3.1257797718e-10 7.5018714523e-01 1.2771121944e+00 8.3347931058e-03 1.2004661482e+00
 3.2039015974e-10 3.2039015974e-10 7.6893638338e-01 1.2793073560e+00 8.3926368773e-03 1.2004524419e+00
 3.2791264233e-10 3.2791264233e-10 7.8699034159e-01 1.2814643328e+00 8.4540793172e-03 1.2004443909e+00
 3.3519910231e-10 3.3519910231e-10 8.0447784555e-01 1.2835997498e+00 8.5203434893e-03 1.2004417889e+00
 3.4228064075e-10 3.4228064075e-10 8.2147353780e-01 1.2857241578e+00 8.5923684555e-03 1.2004444736e+00
 3.4919477332e-10 3.4919477332e-10 8.3806745597e-01 1.2878504025e+00 8.6710830393e-03 1.2004522975e+00
 3.5570707273e-10 3.5570707273e-10 8.5369697454e-01 1.2899049754e+00 8.7537660664e-03 1.2004645447e+00
 3.6111890201e-10 3.6111890201e-10 8.6668536483e-01 1.2916540077e+00 8.8294181592e-03 1.2004784354e+00
 3.6576086717e-10 3.6576086717e-10 8.7782608121e-01 1.2931864176e+00 8.8996506595e-03 1.2004930377e+00
 3.7504479749e-10 3.7504479749e-10 9.0010751396e-01 1.2963459023e+00 9.0549399158e-03 1.2005288574e+00
 3.7736578006e-10 3.7736578006e-10 9.0567787215e-01 1.2971567611e+00 9.0972686230e-03 1.2005394372e+00
 3.8200774522e-10 3.8200774522e-10 9.1681858853e-01 1.2988043195e+00 9.1857301289e-03 1.2005620400e+00
 3.9129167554e-10 3.9129167554e-10 9.3910002128e-01 1.3022037063e+00 9.3767237984e-03 1.2006118095e+00
 3.9355642874e-10 3.9355642874e-10 9.4453542897e-01 1.3030548564e+00 9.4264132163e-03 1.2006250270e+00
 3.9808593515e-10 3.9808593515e-10 9.5540624435e-01 1.3047820813e+00 9.5285316181e-03 1.2006519620e+00
 4.0714494796e-10 4.0714494796e-10 9.7714787510e-01 1.3083285592e+00 9.7398544449e-03 1.2007052405e+00
 4.0866283028e-10 4.0866283028e-10 9.8079079267e-01 1.3089348564e+00 9.7762241917e-03 1.2007141294e+00
 4.1169859493e-10 4.1169859493e-10 9.8807662782e-01 1.3101563301e+00 9.8490017002e-03 1.2007313166e+00
 4.1777012422e-10 4.1777012422e-10 1.0026482981e+00 1.3126281504e+00 9.9923190984e-03 1.2007619758e+00
 4.2723232083e-10 4.2723232083e-10 1.0253575700e+00 1.3165215611e+00 1.0197305039e-02 1.2007929691e+00
 4.3663497159e-10 4.3663497159e-10 1.0479239318e+00 1.3203714874e+00 1.0356361794e-02 1.2007914920e+00
 4.4576623850e-10 4.4576623850e-10 1.0698389724e+00 1.3239938288e+00 1.0438023954e-02 1.2007438112e+00
 4.4757299339e-10 4.4757299339e-10 1.0741751841e+00 1.3246925007e+00 1.0444280913e-02 1.2007282393e+00
 4.5118650315e-10 4.5118650315e-10 1.0828476076e+00 1.3260590191e+00 1.0443218597e-02 1.2006891633e+00
 4.5841352269e-10 4.5841352269e-10 1.1001924544e+00 1.3286244721e+00 1.0375309021e-02 1.2005743914e+00
 4.6772366822e-10 4.6772366822e-10 1.1225368037e+00 1.3314858157e+00 1.0131526584e-02 1.2003444206e+00
 4.7740236982e-10 4.7740236982e-10 1.1457656876e+00 1.3337624754e+00 9.6554940097e-03 1.1999957854e+00
 4.8725375874e-10 4.8725375874e-10 1.1694090210e+00 1.3351497263e+00 8.9006999171e-03 1.1995173586e+00
 4.9362687937e-10 4.9362687937e-10 1.1847045105e+00 1.3354639540e+00 8.2532840932e-03 1.1991391703e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3352497087e+00 7.4710247285e-03 1.1987067473e+00
 5.0028824026e-10 5.0028824026e-10 1.2000000000e+00 1.3349585648e+00 7.2621174618e-03 1.1985484318e+00
 5.0054643736e-10 5.0054643736e-10 1.2000000000e+00 1.3347176033e+00 7.1069224332e-03 1.1984381511e+00
 5.0069522136e-10 5.0069522136e-10 1.2000000000e+00 1.3345869032e+00 7.0302295483e-03 1.1983864739e+00
 5.0083999201e-10 5.0083999201e-10 1.2000000000e+00 1.3344641666e+00 6.9622018220e-03 1.1983419998e+00
 5.0099041014e-10 5.0099041014e-10 1.2000000000e+00 1.3343400565e+00 6.8963007958e-03 1.1982998873e+00
