 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4000000068e-12 1.2000000068e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -3.7052260434e-05 1.4160952962e-05 1.5257181317e-05 7.6313647462e-06
 3.6149509398e-13 3.6149509398e-13 4.3379411277e-04 -4.1203722075e-05 1.4367362137e-05 1.5549010513e-05 1.1284589828e-05
 5.9573688041e-13 5.9573688041e-13 7.1488425649e-04 -4.8061169601e-05 1.4338476067e-05 1.5600477773e-05 1.8119623875e-05
 8.1033981352e-13 8.1033981352e-13 9.7240777623e-04 -5.2978986714e-05 1.4097790683e-05 1.5345082995e-05 2.3533746058e-05
 1.0357345622e-12 1.0357345622e-12 1.2428814747e-03 -5.7127833624e-05 1.3832363117e-05 1.5022292537e-05 2.8271034936e-05
 1.3316367993e-12 1.3316367993e-12 1.5979641591e-03 -6.1417117328e-05 1.3556827774e-05 1.4666162604e-05 3.3192219892e-05
 1.6539453375e-12 1.6539453375e-12 1.9847344050e-03 -6.4939062616e-05 1.3339917801e-05 1.4379886917e-05 3.7217541421e-05
 1.9949299547e-12 1.9949299547e-12 2.3939159456e-03 -6.7673957752e-05 1.3175733636e-05 1.4164160766e-05 4.0332492799e-05
 2.3659468928e-12 2.3659468928e-12 2.8391362713e-03 -6.9799387088e-05 1.3048736088e-05 1.3998981760e-05 4.2750211646e-05
 2.7730589754e-12 2.7730589754e-12 3.3276707705e-03 -7.1407983551e-05 1.2952186542e-05 1.3874195671e-05 4.4580229460e-05
 3.2267772831e-12 3.2267772831e-12 3.8721327398e-03 -7.2592198596e-05 1.2880635128e-05 1.3781956675e-05 4.5928298396e-05
 3.7402569480e-12 3.7402569480e-12 4.4883083376e-03 -7.3428374302e-05 1.2829687934e-05 1.3716427111e-05 4.6880996106e-05
 4.3299287025e-12 4.3299287025e-12 5.1959144430e-03 -7.3982460789e-05 1.2795445428e-05 1.3672616546e-05 4.7513166147e-05
 5.0188563695e-12 5.0188563695e-12 6.0226276434e-03 -7.4315589787e-05 1.2774223982e-05 1.3645811925e-05 4.7894340192e-05
 5.8411296684e-12 5.8411296684e-12 7.0093556021e-03 -7.4483932742e-05 1.2762607064e-05 1.3631623232e-05 4.8088499269e-05
 6.8503704985e-12 6.8503704985e-12 8.2204445982e-03 -7.4537257620e-05 1.2757526502e-05 1.3626120649e-05 4.8152412063e-05
 8.1370503087e-12 8.1370503087e-12 9.7644603705e-03 -7.4516438804e-05 1.2756377717e-05 1.3626013946e-05 4.8132850102e-05
 9.8684329054e-12 9.8684329054e-12 1.1842119486e-02 -7.4450029688e-05 1.2757151728e-05 1.3628864523e-05 4.8062816183e-05
 1.2396398877e-11 1.2396398877e-11 1.4875678653e-02 -7.4348744084e-05 1.2758574539e-05 1.3633370004e-05 4.7955601720e-05
 1.6624131801e-11 1.6624131801e-11 1.9948958162e-02 -7.4192020029e-05 1.2760269374e-05 1.3639920526e-05 4.7790631974e-05
 2.5079597650e-11 2.5079597650e-11 3.0095517180e-02 -7.3893632279e-05 1.2763012889e-05 1.3651832235e-05 4.7477588940e-05
 2.7443759994e-11 2.7443759994e-11 3.2932511992e-02 -7.3812727939e-05 1.2763789652e-05 1.3654944223e-05 4.7392795845e-05
 3.2172084681e-11 3.2172084681e-11 3.8606501617e-02 -7.3650578731e-05 1.2765309619e-05 1.3661216177e-05 4.7222854734e-05
 4.1628734055e-11 4.1628734055e-11 4.9954480867e-02 -7.3328867033e-05 1.2768467911e-05 1.3673497134e-05 4.6885703761e-05
 4.4644545152e-11 4.4644545152e-11 5.3573454182e-02 -7.3228556525e-05 1.2769548769e-05 1.3677192903e-05 4.6780616585e-05
 5.0676167344e-11 5.0676167344e-11 6.0811400812e-02 -7.3028842562e-05 1.2771624377e-05 1.3684537162e-05 4.6571482750e-05
 5.3996494951e-11 5.3996494951e-11 6.4795793941e-02 -7.2920015511e-05 1.2772805164e-05 1.3688464245e-05 4.6457547811e-05
 6.0637150166e-11 6.0637150166e-11 7.2764580200e-02 -7.2704089214e-05 1.2775168903e-05 1.3696173541e-05 4.6231548463e-05
 6.4366885879e-11 6.4366885879e-11 7.7240263054e-02 -7.2584400591e-05 1.2776539753e-05 1.3700349521e-05 4.6106312988e-05
 7.1826357303e-11 7.1826357303e-11 8.6191628764e-02 -7.2347161688e-05 1.2779285637e-05 1.3708519826e-05 4.5858157878e-05
 7.6002300439e-11 7.6002300439e-11 9.1202760526e-02 -7.2216303578e-05 1.2780879073e-05 1.3712909036e-05 4.5721317099e-05
 8.4354186709e-11 8.4354186709e-11 1.0122502405e-01 -7.1957116666e-05 1.2784077795e-05 1.3721478986e-05 4.5450361497e-05
 8.8992768876e-11 8.8992768876e-11 1.0679132265e-01 -7.1815529685e-05 1.2785927988e-05 1.3726026866e-05 4.5302376416e-05
 9.8269933210e-11 9.8269933210e-11 1.1792391985e-01 -7.1535299225e-05 1.2789650740e-05 1.3734894835e-05 4.5009555217e-05
 1.0309476021e-10 1.0309476021e-10 1.2371371225e-01 -7.1392231111e-05 1.2791680194e-05 1.3739288371e-05 4.4860064086e-05
 1.1274441420e-10 1.1274441420e-10 1.3529329704e-01 -7.1109002165e-05 1.2795761704e-05 1.3747875567e-05 4.4564166416e-05
 1.1771541191e-10 1.1771541191e-10 1.4125849429e-01 -7.0965846579e-05 1.2797973216e-05 1.3752104798e-05 4.4414570061e-05
 1.2765740734e-10 1.2765740734e-10 1.5318888880e-01 -7.0682464245e-05 1.2802429368e-05 1.3760389956e-05 4.4118446400e-05
 1.3273528971e-10 1.3273528971e-10 1.5928234766e-01 -7.0540535524e-05 1.2804830708e-05 1.3764461814e-05 4.3970044453e-05
 1.3879349390e-10 1.3879349390e-10 1.6655219268e-01 -7.0372746263e-05 1.2807717447e-05 1.3769244678e-05 4.3794585579e-05
 1.4415702107e-10 1.4415702107e-10 1.7298842528e-01 -7.0225751032e-05 1.2810341392e-05 1.3773412210e-05 4.3640798856e-05
 1.4973749574e-10 1.4973749574e-10 1.7968499489e-01 -7.0074398010e-05 1.2813136249e-05 1.3777687850e-05 4.3482375324e-05
 1.5521602728e-10 1.5521602728e-10 1.8625923274e-01 -6.9927419535e-05 1.2815949554e-05 1.3781832526e-05 4.3328438853e-05
 1.6073987866e-10 1.6073987866e-10 1.9288785439e-01 -6.9780825992e-05 1.2818858027e-05 1.3785968160e-05 4.3174801187e-05
 1.6624506543e-10 1.6624506543e-10 1.9949407851e-01 -6.9636315183e-05 1.2821832404e-05 1.3790056822e-05 4.3023227327e-05
 1.7175210268e-10 1.7175210268e-10 2.0610252321e-01 -6.9493324652e-05 1.2824886777e-05 1.3794124272e-05 4.2873114960e-05
 1.7724484886e-10 1.7724484886e-10 2.1269381864e-01 -6.9352253850e-05 1.2828015696e-05 1.3798169125e-05 4.2724870373e-05
 1.8272260037e-10 1.8272260037e-10 2.1926712045e-01 -6.9213095940e-05 1.2831221922e-05 1.3802201442e-05 4.2578473906e-05
 1.8817845920e-10 1.8817845920e-10 2.2581415104e-01 -6.9075998110e-05 1.2834504527e-05 1.3806226594e-05 4.2434068306e-05
 1.9360857046e-10 1.9360857046e-10 2.3233028455e-01 -6.8941025570e-05 1.2837864150e-05 1.3810252058e-05 4.2291710666e-05
