 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.8799999851e-12
 2.4437420077e-13 2.4437420077e-13 -2.1322443178e-06
 3.6149509398e-13 3.6149509398e-13 -2.1985067753e-06
 5.9573688041e-13 5.9573688041e-13 -2.3275051973e-06
 8.1033981352e-13 8.1033981352e-13 -2.4422282717e-06
 1.0357345622e-12 1.0357345622e-12 -2.5599118578e-06
 1.3316367993e-12 1.3316367993e-12 -2.7108830082e-06
 1.6539453375e-12 1.6539453375e-12 -2.8715489262e-06
 1.9949299547e-12 1.9949299547e-12 -3.0380000091e-06
 2.3659468928e-12 2.3659468928e-12 -3.2157538877e-06
 2.7730589754e-12 2.7730589754e-12 -3.4075038973e-06
 3.2267772831e-12 3.2267772831e-12 -3.6178374237e-06
 3.7402569480e-12 3.7402569480e-12 -3.8522585258e-06
 4.3299287025e-12 4.3299287025e-12 -4.1173630364e-06
 5.0188563695e-12 5.0188563695e-12 -4.4221445644e-06
 5.8411296684e-12 5.8411296684e-12 -4.7795227316e-06
 6.8503704985e-12 6.8503704985e-12 -5.2092242703e-06
 8.1370503087e-12 8.1370503087e-12 -5.7433974736e-06
 9.8684329054e-12 9.8684329054e-12 -6.4389171933e-06
 1.2396398877e-11 1.2396398877e-11 -7.4083294081e-06
 1.6624131801e-11 1.6624131801e-11 -8.9140036189e-06
 2.5079597650e-11 2.5079597650e-11 -1.1533800957e-05
 2.7443759994e-11 2.7443759994e-11 -1.2178128307e-05
 3.2172084681e-11 3.2172084681e-11 -1.3363894041e-05
 4.1628734055e-11 4.1628734055e-11 -1.5371025958e-05
 4.4644545152e-11 4.4644545152e-11 -1.5915943386e-05
 5.0676167344e-11 5.0676167344e-11 -1.6885126270e-05
 5.3996494951e-11 5.3996494951e-11 -1.7354453918e-05
 6.0637150166e-11 6.0637150166e-11 -1.8170818267e-05
 6.4366885879e-11 6.4366885879e-11 -1.8562529021e-05
 7.1826357303e-11 7.1826357303e-11 -1.9217551039e-05
 7.6002300439e-11 7.6002300439e-11 -1.9514621740e-05
 8.4354186709e-11 8.4354186709e-11 -1.9975829009e-05
 8.8992768876e-11 8.8992768876e-11 -2.0160684262e-05
 9.8269933210e-11 9.8269933210e-11 -2.0394888383e-05
 1.0309476021e-10 1.0309476021e-10 -2.0449694994e-05
 1.1274441420e-10 1.1274441420e-10 -2.0435920599e-05
 1.1771541191e-10 1.1771541191e-10 -2.0367759032e-05
 1.2765740734e-10 1.2765740734e-10 -2.0117285161e-05
 1.3273528971e-10 1.3273528971e-10 -1.9932472383e-05
 1.3879349390e-10 1.3879349390e-10 -1.9663857250e-05
 1.4415702107e-10 1.4415702107e-10 -1.9383436507e-05
 1.4973749574e-10 1.4973749574e-10 -1.9050014847e-05
 1.5521602728e-10 1.5521602728e-10 -1.8681820993e-05
 1.6073987866e-10 1.6073987866e-10 -1.8269809563e-05
 1.6624506543e-10 1.6624506543e-10 -1.7818444070e-05
 1.7175210268e-10 1.7175210268e-10 -1.7326010874e-05
 1.7724484886e-10 1.7724484886e-10 -1.6793687426e-05
 1.8272260037e-10 1.8272260037e-10 -1.6221298934e-05
 1.8817845920e-10 1.8817845920e-10 -1.5609264084e-05
 1.9360857046e-10 1.9360857046e-10 -1.4957711954e-05
 1.9900826271e-10 1.9900826271e-10 -1.4266895628e-05
 2.0456734256e-10 2.0456734256e-10 -1.3509868160e-05
 2.1151339773e-10 2.1151339773e-10 -1.2513957403e-05
 2.1414869460e-10 2.1414869460e-10 -1.2149825889e-05
 2.1941928833e-10 2.1941928833e-10 -1.1457251742e-05
 2.2179844771e-10 2.2179844771e-10 -1.1159573731e-05
 2.2655676646e-10 2.2655676646e-10 -1.0590467650e-05
 2.3607340396e-10 2.3607340396e-10 -9.5493039917e-06
 2.4222221172e-10 2.4222221172e-10 -8.9401002600e-06
 2.4943474610e-10 2.4943474610e-10 -8.2832755262e-06
 2.5638046470e-10 2.5638046470e-10 -7.7051204584e-06
 2.6376940963e-10 2.6376940963e-10 -7.1439969551e-06
 2.7136914486e-10 2.7136914486e-10 -6.6204177147e-06
 2.7930171813e-10 2.7930171813e-10 -6.1274345437e-06
 2.8752818504e-10 2.8752818504e-10 -5.6696592238e-06
 2.9606562198e-10 2.9606562198e-10 -5.2480326963e-06
 3.0448447724e-10 3.0448447724e-10 -4.8820805197e-06
 3.1257797718e-10 3.1257797718e-10 -4.5743226094e-06
 3.2039015974e-10 3.2039015974e-10 -4.3166245236e-06
 3.2791264233e-10 3.2791264233e-10 -4.1045627768e-06
 3.3519910231e-10 3.3519910231e-10 -3.9338886692e-06
 3.4228064075e-10 3.4228064075e-10 -3.8038648235e-06
 3.4919477332e-10 3.4919477332e-10 -3.7174990873e-06
 3.5570707273e-10 3.5570707273e-10 -3.6841313545e-06
 3.6111890201e-10 3.6111890201e-10 -3.7060018769e-06
 3.6576086717e-10 3.6576086717e-10 -3.7761798415e-06
 3.7504479749e-10 3.7504479749e-10 -4.1507662371e-06
 3.7736578006e-10 3.7736578006e-10 -4.3205807783e-06
 3.8200774522e-10 3.8200774522e-10 -4.8025903179e-06
 3.9129167554e-10 3.9129167554e-10 -6.6786204551e-06
 3.9355642874e-10 3.9355642874e-10 -7.4269532033e-06
 3.9808593515e-10 3.9808593515e-10 -9.4244676864e-06
 4.0714494796e-10 4.0714494796e-10 -1.6037750370e-05
 4.0866283028e-10 4.0866283028e-10 -1.7577322893e-05
 4.1169859493e-10 4.1169859493e-10 -2.1022057651e-05
 4.1777012422e-10 4.1777012422e-10 -2.8992629147e-05
 4.2723232083e-10 4.2723232083e-10 -4.1678238279e-05
 4.3663497159e-10 4.3663497159e-10 -5.0714119603e-05
 4.4576623850e-10 4.4576623850e-10 -5.4497384683e-05
 4.4757299339e-10 4.4757299339e-10 -5.4616747636e-05
 4.5118650315e-10 4.5118650315e-10 -5.4443927286e-05
 4.5841352269e-10 4.5841352269e-10 -5.2776003675e-05
 4.6772366822e-10 4.6772366822e-10 -4.8438853861e-05
 4.7740236982e-10 4.7740236982e-10 -4.1752326617e-05
 4.8725375874e-10 4.8725375874e-10 -3.3243837317e-05
 4.9362687937e-10 4.9362687937e-10 -2.7269299704e-05
 5.0000000000e-10 5.0000000000e-10 -2.1270163940e-05
 5.0028824026e-10 5.0028824026e-10 -1.7997924431e-05
 5.0054643736e-10 5.0054643736e-10 -1.6977860890e-05
 5.0069522136e-10 5.0069522136e-10 -1.6437651853e-05
 5.0083999201e-10 5.0083999201e-10 -1.5938072119e-05
 5.0099041014e-10 5.0099041014e-10 -1.5443094691e-05
 5.0119056539e-10 5.0119056539e-10 -1.4818354933e-05
 5.0148959431e-10 5.0148959431e-10 -1.3948463794e-05
 5.0183880304e-10 5.0183880304e-10 -1.3015852452e-05
 5.0222672707e-10 5.0222672707e-10 -1.2069820321e-05
 5.0266409883e-10 5.0266409883e-10 -1.1100525231e-05
 5.0316538102e-10 5.0316538102e-10 -1.0098741084e-05
 5.0375766560e-10 5.0375766560e-10 -9.0442657924e-06
 5.0448281059e-10 5.0448281059e-10 -7.9156714995e-06
 5.0540903924e-10 5.0540903924e-10 -6.6914650692e-06
 5.0666146426e-10 5.0666146426e-10 -5.3486283058e-06
 5.0850860481e-10 5.0850860481e-10 -3.8636064217e-06
 5.1153472028e-10 5.1153472028e-10 -2.2883853795e-06
 5.1734873845e-10 5.1734873845e-10 -8.5130490480e-07
 5.2128392464e-10 5.2128392464e-10 -4.3972265200e-07
 5.2301949820e-10 5.2301949820e-10 -3.2909599150e-07
 5.2354565135e-10 5.2354565135e-10 -3.0146409904e-07
 5.2399102187e-10 5.2399102187e-10 -2.7990774965e-07
 5.2437096270e-10 5.2437096270e-10 -2.6274799490e-07
 5.2485154055e-10 5.2485154055e-10 -2.4254936345e-07
 5.2547036405e-10 5.2547036405e-10 -2.1882094555e-07
 5.2613226607e-10 5.2613226607e-10 -1.9601544493e-07
 5.2688108302e-10 5.2688108302e-10 -1.7307919673e-07
 5.2776123250e-10 5.2776123250e-10 -1.4954040512e-07
 5.2884419366e-10 5.2884419366e-10 -1.2493841020e-07
 5.3026547050e-10 5.3026547050e-10 -9.8702714906e-08
 5.3228955358e-10 5.3228955358e-10 -7.0582032339e-08
 5.3557391115e-10 5.3557391115e-10 -4.0993984206e-08
 5.4182469742e-10 5.4182469742e-10 -1.4610617980e-08
 5.4852561950e-10 5.4852561950e-10 -4.8509893944e-09
 5.5538547817e-10 5.5538547817e-10 -1.5748336934e-09
 5.6259490759e-10 5.6259490759e-10 -4.8483059750e-10
 5.7013815674e-10 5.7013815674e-10 -1.4209488539e-10
 5.7816003844e-10 5.7816003844e-10 -3.8834982415e-11
 5.8688984437e-10 5.8688984437e-10 -9.6186075943e-12
 5.9643214113e-10 5.9643214113e-10 -2.1808460913e-12
 6.0689847702e-10 6.0689847702e-10 -4.7722431426e-13
 6.1841614901e-10 6.1841614901e-10 -1.3222712524e-13
 6.3059950686e-10 6.3059950686e-10 2.1056802373e-14
 6.4268429616e-10 6.4268429616e-10 7.9882217973e-14
 6.5446727933e-10 6.5446727933e-10 1.3691954849e-13
 6.6603865587e-10 6.6603865587e-10 1.9265203595e-13
 6.7740706145e-10 6.7740706145e-10 2.4715503395e-13
 6.8851313719e-10 6.8851313719e-10 3.0017087766e-13
 6.9935486265e-10 6.9935486265e-10 3.5171193171e-13
 7.0997189616e-10 7.0997189616e-10 4.0198278922e-13
 7.2038525927e-10 7.2038525927e-10 4.5109411354e-13
 7.3059407882e-10 7.3059407882e-10 4.9905022961e-13
 7.4059581309e-10 7.4059581309e-10 5.4584627399e-13
 7.5038598009e-10 7.5038598009e-10 5.9146749429e-13
 7.6156796096e-10 7.6156796096e-10 6.4334173262e-13
 7.7145286669e-10 7.7145286669e-10 6.8898319086e-13
 7.8168554132e-10 7.8168554132e-10 7.3600606974e-13
 7.9085994739e-10 7.9085994739e-10 7.7796098214e-13
 7.9988671033e-10 7.9988671033e-10 8.1903967881e-13
 8.0822902680e-10 8.0822902680e-10 8.5681430453e-13
 8.1595453400e-10 8.1595453400e-10 8.9162183315e-13
 8.2285533431e-10 8.2285533431e-10 9.2256107493e-13
 8.2917227129e-10 8.2917227129e-10 9.5074614890e-13
 8.3499576274e-10 8.3499576274e-10 9.7660423069e-13
 8.4042946533e-10 8.4042946533e-10 1.0006134840e-12
 8.4553731455e-10 8.4553731455e-10 1.0230693162e-12
 8.5037481461e-10 8.5037481461e-10 1.0442250715e-12
 8.6004981474e-10 8.6004981474e-10 1.0861584141e-12
 8.6392572125e-10 8.6392572125e-10 1.1027960023e-12
 8.7167753427e-10 8.7167753427e-10 1.1357295297e-12
 8.7524401274e-10 8.7524401274e-10 1.1507039360e-12
 8.8237696968e-10 8.8237696968e-10 1.1802290636e-12
 8.8572093222e-10 8.8572093222e-10 1.1938395197e-12
 8.9240885728e-10 8.9240885728e-10 1.2204890893e-12
 8.9559431820e-10 8.9559431820e-10 1.2328598684e-12
 9.0196524005e-10 9.0196524005e-10 1.2567906528e-12
 9.0503724984e-10 9.0503724984e-10 1.2678685355e-12
 9.1118126941e-10 9.1118126941e-10 1.2888887525e-12
 9.1419629801e-10 9.1419629801e-10 1.2985701466e-12
 9.2022635521e-10 9.2022635521e-10 1.3164753030e-12
 9.2892956663e-10 9.2892956663e-10 1.3386049455e-12
 9.3197770261e-10 9.3197770261e-10 1.3453451474e-12
 9.3807397456e-10 9.3807397456e-10 1.3573615655e-12
 9.4095358768e-10 9.4095358768e-10 1.3624203479e-12
 9.4671281391e-10 9.4671281391e-10 1.3715002842e-12
 9.5541816707e-10 9.5541816707e-10 1.3830318871e-12
 9.5837833361e-10 9.5837833361e-10 1.3864518480e-12
 9.6429866669e-10 9.6429866669e-10 1.3926647008e-12
 9.7167883961e-10 9.7167883961e-10 1.3994155826e-12
 9.7493450343e-10 9.7493450343e-10 1.4020916140e-12
 9.8144583107e-10 9.8144583107e-10 1.4069742332e-12
 9.8496900373e-10 9.8496900373e-10 1.4093814967e-12
 9.9201534904e-10 9.9201534904e-10 1.4137691823e-12
 1.0000000000e-09 1.0000000000e-09 1.4181432769e-12
 1.0005376108e-09 1.0005376108e-09 1.4184155409e-12
 1.0010853563e-09 1.0010853563e-09 1.4186911312e-12
 1.0016848377e-09 1.0016848377e-09 1.4189901809e-12
 1.0023068739e-09 1.0023068739e-09 1.4192974854e-12
 1.0028754924e-09 1.0028754924e-09 1.4195757008e-12
 1.0034934371e-09 1.0034934371e-09 1.4198751367e-12
 1.0042257013e-09 1.0042257013e-09 1.4202260778e-12
 1.0051614314e-09 1.0051614314e-09 1.4206684792e-12
 1.0064629641e-09 1.0064629641e-09 1.4212727602e-12
 1.0084622930e-09 1.0084622930e-09 1.4221766424e-12
 1.0121322983e-09 1.0121322983e-09 1.4237625299e-12
 1.0194723088e-09 1.0194723088e-09 1.4266731781e-12
 1.0324628933e-09 1.0324628933e-09 1.4310895393e-12
 1.0460933815e-09 1.0460933815e-09 1.4348835298e-12
 1.0608042363e-09 1.0608042363e-09 1.4382007967e-12
 1.0772192597e-09 1.0772192597e-09 1.4411469452e-12
 1.0937033550e-09 1.0937033550e-09 1.4434715297e-12
 1.1099441448e-09 1.1099441448e-09 1.4452727178e-12
 1.1262213801e-09 1.1262213801e-09 1.4466952413e-12
 1.1426254126e-09 1.1426254126e-09 1.4478242297e-12
 1.1592888567e-09 1.1592888567e-09 1.4487253488e-12
 1.1764288696e-09 1.1764288696e-09 1.4494501846e-12
 1.1942690935e-09 1.1942690935e-09 1.4500354656e-12
 1.2130568288e-09 1.2130568288e-09 1.4505081571e-12
 1.2330995745e-09 1.2330995745e-09 1.4508888940e-12
 1.2547978036e-09 1.2547978036e-09 1.4511937037e-12
 1.2787118034e-09 1.2787118034e-09 1.4514353231e-12
 1.3057023229e-09 1.3057023229e-09 1.4516241506e-12
 1.3372608940e-09 1.3372608940e-09 1.4517689062e-12
 1.3765239262e-09 1.3765239262e-09 1.4518772553e-12
 1.4335912650e-09 1.4335912650e-09 1.4519575121e-12
 1.4950993691e-09 1.4950993691e-09 1.4519917921e-12
 1.5110644062e-09 1.5110644062e-09 1.4519943724e-12
