Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.010390e-13 -1.054643e-14 -1.072420e-14 -7.976840e-14 -1.054643e-14 1.499646e-14 6.254911e-26 -4.450029e-15 -1.082926e-14 4.950950e-21 1.616900e-14 -5.339744e-15 -7.966334e-14 -4.450030e-15 -5.444801e-15 8.955817e-14
-7.500000e-01 1.001508e-13 -1.055163e-14 -1.074090e-14 -7.885825e-14 -1.055163e-14 1.500166e-14 1.369941e-25 -4.450029e-15 -1.084477e-14 7.597883e-21 1.618571e-14 -5.340949e-15 -7.875439e-14 -4.450031e-15 -5.444803e-15 8.864923e-14
-7.000000e-01 9.881194e-14 -1.055706e-14 -1.075916e-14 -7.749573e-14 -1.055705e-14 1.500708e-14 2.514771e-25 -4.450029e-15 -1.086122e-14 1.165986e-20 1.620396e-14 -5.342753e-15 -7.739367e-14 -4.450033e-15 -5.444805e-15 8.728851e-14
-6.500000e-01 9.679558e-14 -1.056271e-14 -1.077919e-14 -7.545367e-14 -1.056270e-14 1.501273e-14 4.275319e-25 -4.450029e-15 -1.087856e-14 1.789331e-20 1.622400e-14 -5.345456e-15 -7.535431e-14 -4.450035e-15 -5.444808e-15 8.524916e-14
-6.000000e-01 9.395524e-14 -1.056863e-14 -1.080129e-14 -7.258532e-14 -1.056861e-14 1.501864e-14 6.982443e-25 -4.450029e-15 -1.089688e-14 2.745897e-20 1.624610e-14 -5.349252e-15 -7.248975e-14 -4.450038e-15 -5.444813e-15 8.238460e-14
-5.500000e-01 9.040289e-14 -1.057482e-14 -1.082580e-14 -6.900227e-14 -1.057479e-14 1.502482e-14 1.114445e-24 -4.450029e-15 -1.091666e-14 4.213797e-20 1.627062e-14 -5.353998e-15 -6.891143e-14 -4.450044e-15 -5.444821e-15 7.880630e-14
-5.000000e-01 8.650649e-14 -1.058131e-14 -1.085313e-14 -6.507205e-14 -1.058127e-14 1.503130e-14 1.754273e-24 -4.450029e-15 -1.093881e-14 6.466326e-20 1.629796e-14 -5.359211e-15 -6.498641e-14 -4.450052e-15 -5.444833e-15 7.488129e-14
-4.500000e-01 8.266206e-14 -1.058813e-14 -1.088376e-14 -6.119018e-14 -1.058806e-14 1.503809e-14 2.737917e-24 -4.450029e-15 -1.096434e-14 9.922806e-20 1.632861e-14 -5.364377e-15 -6.110967e-14 -4.450064e-15 -5.444851e-15 7.100458e-14
-4.000000e-01 7.911544e-14 -1.059530e-14 -1.091827e-14 -5.760186e-14 -1.059520e-14 1.504523e-14 4.250246e-24 -4.450029e-15 -1.099413e-14 1.522656e-19 1.636315e-14 -5.369178e-15 -5.752611e-14 -4.450082e-15 -5.444879e-15 6.742107e-14
-3.500000e-01 7.595632e-14 -1.060287e-14 -1.095728e-14 -5.439617e-14 -1.060272e-14 1.505274e-14 6.575568e-24 -4.450029e-15 -1.102893e-14 2.336443e-19 1.640220e-14 -5.373508e-15 -5.432467e-14 -4.450110e-15 -5.444921e-15 6.421970e-14
