Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.39688848271,-0.148264645002,-0.145806931984,-1.10281732049,nan,nan,72.331471875
-0.75,1.38460890403,-0.148495526519,-0.145878823235,-1.09023427777,nan,nan,72.331471875
-0.7,1.36609884243,-0.148747975412,-0.145953894292,-1.07139711098,nan,nan,72.331471875
-0.65,1.33822218034,-0.149024894981,-0.146032006901,-1.04316514021,nan,nan,72.331471875
-0.6,1.29895379652,-0.149330432798,-0.146113852325,-1.0035095114,nan,nan,72.331471875
-0.55,1.24984170316,-0.149669289444,-0.146199430564,-0.953972983147,nan,nan,72.331471875
-0.5,1.19597303577,-0.150047133269,-0.146289156376,-0.899636746124,nan,nan,72.331471875
-0.45,1.14282286614,-0.150470600388,-0.146383444516,-0.845968959483,nan,nan,72.331471875
-0.4,1.0937899914,-0.150947709441,-0.146482571491,-0.796359572214,nan,nan,72.331471875
-0.35,1.05011439739,-0.151487032076,-0.146587228562,-0.752040136747,nan,nan,72.331471875
-0.3,1.01178225886,-0.152097278195,-0.146697830487,-0.712987150173,nan,nan,72.331471875
-0.25,0.97826614288,-0.152785083913,-0.146815345032,-0.678665713935,nan,nan,72.331471875
-0.2,0.948908244514,-0.153551140494,-0.146940463459,-0.648416502308,nan,nan,72.331471875
-0.15,0.923073155699,-0.154384249491,-0.147074568293,-0.621614337915,nan,nan,72.331471875
-0.1,0.900191000019,-0.155253995376,-0.147219042057,-0.597717962586,nan,nan,72.331471875
-0.05,0.87976213328,-0.15610991602,-0.14737609679,-0.57627612047,nan,nan,72.331471875
0,0.861358526032,-0.156892977646,-0.147548359287,-0.556917189099,nan,nan,72.331471875
0.05,0.844635100273,-0.157559077737,-0.147739977122,-0.539336183666,nan,nan,72.331471875
0.1,0.829335121283,-0.158097432605,-0.147956342137,-0.52328134654,nan,nan,72.331471875
0.15,0.815278999187,-0.158530162635,-0.148205472972,-0.50854336358,nan,nan,72.331471875
0.2,0.802343274589,-0.158899158306,-0.148498568072,-0.49494554821,nan,nan,72.331471875
0.25,0.790441816237,-0.159254190484,-0.148851941221,-0.482335684532,nan,nan,72.331471875
0.3,0.77951752589,-0.159649730617,-0.149288818824,-0.470578976449,nan,nan,72.331471875
0.35,0.769543306076,-0.160148960055,-0.149843349223,-0.459550996798,nan,nan,72.331471875
0.4,0.760529110967,-0.160832894706,-0.150565718043,-0.449130359965,nan,nan,72.331471875
0.45,0.752538398418,-0.161815316301,-0.15153154935,-0.439191532766,nan,nan,72.331471875
0.5,0.745715918697,-0.163264754524,-0.152855177883,-0.429595986291,nan,nan,72.331471875
0.55,0.740327669435,-0.165434764285,-0.154710525169,-0.420182518234,nan,nan,72.331471875
0.6,0.736813431532,-0.168703880672,-0.157355984953,-0.410753565908,nan,nan,72.331471875
0.65,0.735851471293,-0.173623869036,-0.161167465528,-0.401060136729,nan,nan,72.331471875
0.7,0.738431399437,-0.180972537413,-0.166671017297,-0.390787844728,nan,nan,72.331471875
0.75,0.745917352453,-0.191793276708,-0.174568962482,-0.379555251515,nan,nan,72.331471875
0.8,0.760048683857,-0.207382479731,-0.185725102113,-0.366941240265,nan,nan,72.331471875
0.85,0.782779591405,-0.229147555972,-0.201063100515,-0.35256907317,nan,nan,72.331471875
0.9,0.815822607647,-0.258245954573,-0.221312377379,-0.336264275695,nan,nan,72.331471875
0.95,0.859843832675,-0.294988881698,-0.246593765309,-0.318261185667,nan,nan,72.331471875
1,0.913544799893,-0.338212528597,-0.275984982505,-0.29934728879,nan,nan,72.331471875
1.05,0.973262097053,-0.385063089109,-0.307416252201,-0.280782893995,nan,nan,72.331471875
1.1,1.03370397507,-0.431543824436,-0.338221791508,-0.263938359128,nan,nan,72.331471875
1.15,1.08965029961,-0.473786570516,-0.366029189144,-0.249834539953,nan,nan,72.331471875
1.2,1.13755047239,-0.50931688579,-0.389356517571,-0.238877069028,nan,nan,72.331471875
