 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.82716728e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20342814e+00  6.48594646e-04  1.20075636e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20682312e+00  1.26978760e-03  1.20147185e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21353084e+00  2.44879751e-03  1.20280901e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.22658420e+00  4.53319293e-03  1.20508223e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.25132185e+00  7.77813285e-03  1.20830250e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.29607493e+00  1.17414498e-02  1.21126796e+00 
 1.11952783e-10  1.11952783e-10  2.68686680e-01  1.35373485e+00  1.41921467e-02  1.21131256e+00 
 1.68109288e-10  1.68109288e-10  4.03462292e-01  1.41025143e+00  1.46725135e-02  1.20891439e+00 
 2.05651888e-10  2.05651888e-10  4.93564530e-01  1.44274136e+00  1.43713217e-02  1.20695992e+00 
 2.22427071e-10  2.22427071e-10  5.33824970e-01  1.45638026e+00  1.42164846e-02  1.20617040e+00 
 2.40700351e-10  2.40700351e-10  5.77680841e-01  1.47110843e+00  1.41284483e-02  1.20547503e+00 
 2.62320304e-10  2.62320304e-10  6.29568728e-01  1.48839191e+00  1.41064090e-02  1.20482715e+00 
 2.78564433e-10  2.78564433e-10  6.68554640e-01  1.50114320e+00  1.41072563e-02  1.20440952e+00 
 2.99172556e-10  2.99172556e-10  7.18014136e-01  1.51694025e+00  1.40993395e-02  1.20392190e+00 
 3.23838961e-10  3.23838961e-10  7.77213505e-01  1.53522792e+00  1.40588371e-02  1.20337324e+00 
 3.61417187e-10  3.61417187e-10  8.67401250e-01  1.56151622e+00  1.38932774e-02  1.20255809e+00 
 4.10021685e-10  4.10021685e-10  9.84052043e-01  1.59170639e+00  1.34039406e-02  1.20144318e+00 
 4.55010842e-10  4.55010842e-10  1.09202602e+00  1.61432150e+00  1.25667878e-02  1.20025195e+00 
 4.77505421e-10  4.77505421e-10  1.14601301e+00  1.62305441e+00  1.20998659e-02  1.19976406e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.62896763e+00  1.15043087e-02  1.19926260e+00 
 5.00365786e-10  5.00365786e-10  1.20000000e+00  1.62865630e+00  1.14506279e-02  1.19921439e+00 
 5.01097359e-10  5.01097359e-10  1.20000000e+00  1.62803286e+00  1.13435526e-02  1.19911841e+00 
 5.02560504e-10  5.02560504e-10  1.20000000e+00  1.62678291e+00  1.11308315e-02  1.19892862e+00 
 5.05486793e-10  5.05486793e-10  1.20000000e+00  1.62426998e+00  1.07111433e-02  1.19855780e+00 
 5.11339373e-10  5.11339373e-10  1.20000000e+00  1.61918445e+00  9.89326762e-03  1.19784939e+00 
 5.23044532e-10  5.23044532e-10  1.20000000e+00  1.60870032e+00  8.32935444e-03  1.19654870e+00 
