 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -7.34809771e-14  0.00000000e+00  7.22809771e-14  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58540952e-06 -6.45321788e-05  2.58541034e-06  5.93613589e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58540973e-06 -6.43355762e-05  2.58541070e-06  5.91647558e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58541039e-06 -6.38503534e-05  2.58541178e-06  5.86795312e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58541204e-06 -6.30953278e-05  2.58541455e-06  5.79245012e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58541967e-06 -6.16574156e-05  2.58542764e-06  5.64865683e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58550762e-06 -5.90390980e-05  2.58558598e-06  5.38680044e-05 
 1.11952783e-10  1.11952783e-10  2.68686680e-01  1.20000000e+00  2.58839984e-06 -5.57006900e-05  2.59116593e-06  5.05211242e-05 
 1.68109288e-10  1.68109288e-10  4.03462292e-01  1.20000000e+00  2.78148306e-06 -5.30335542e-05  2.97805697e-06  4.72740142e-05 
 2.05651888e-10  2.05651888e-10  4.93564530e-01  1.20000000e+00  6.59641221e-06 -6.05847137e-05  1.00514640e-05  4.39368374e-05 
 2.22427071e-10  2.22427071e-10  5.33824970e-01  1.20000000e+00  2.06589536e-05 -9.22405692e-05  3.39992938e-05  3.75823218e-05 
 2.40700351e-10  2.40700351e-10  5.77680841e-01  1.20000000e+00  4.10682564e-05 -1.43639846e-04  7.29533689e-05  2.96182207e-05 
 2.62320304e-10  2.62320304e-10  6.29568728e-01  1.20000000e+00  4.75804054e-05 -1.80566219e-04  1.06803809e-04  2.61820045e-05 
 2.78564433e-10  2.78564433e-10  6.68554640e-01  1.20000000e+00  3.59764869e-05 -1.84567444e-04  1.21434480e-04  2.71564766e-05 
 2.99172556e-10  2.99172556e-10  7.18014136e-01  1.20000000e+00  1.40387117e-05 -1.87994142e-04  1.46152019e-04  2.78034112e-05 
 3.23838961e-10  3.23838961e-10  7.77213505e-01  1.20000000e+00 -2.06567806e-05 -1.91035446e-04  1.83394863e-04  2.82973630e-05 
 3.61417187e-10  3.61417187e-10  8.67401250e-01  1.20000000e+00 -8.71251277e-05 -1.94613175e-04  2.52953393e-04  2.87849098e-05 
 4.10021685e-10  4.10021685e-10  9.84052043e-01  1.20000000e+00 -1.94318878e-04 -1.97821469e-04  3.62967747e-04  2.91725999e-05 
 4.55010842e-10  4.55010842e-10  1.09202602e+00  1.20000000e+00 -3.13275139e-04 -1.99852986e-04  4.83735687e-04  2.93924374e-05 
 4.77505421e-10  4.77505421e-10  1.14601301e+00  1.20000000e+00 -3.79388768e-04 -2.00591476e-04  5.50515421e-04  2.94648225e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -4.49578886e-04 -2.01387590e-04  6.21421825e-04  2.95446500e-05 
 5.00365786e-10  5.00365786e-10  1.20000000e+00  1.20000000e+00 -5.18900687e-04 -1.56125113e-17  5.18900687e-04  1.19002030e-15 
 5.01097359e-10  5.01097359e-10  1.20000000e+00  1.20000000e+00 -5.18900687e-04 -3.46944695e-18  5.18900687e-04  1.20042865e-15 
 5.02560504e-10  5.02560504e-10  1.20000000e+00  1.20000000e+00 -5.18900687e-04 -1.73472348e-18  5.18900687e-04  1.19869392e-15 
 5.05486793e-10  5.05486793e-10  1.20000000e+00  1.20000000e+00 -5.18900687e-04 -8.67361738e-19  5.18900687e-04  1.20042865e-15 
