 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  3.50329895e-12  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20566323e+00 -5.11825076e-04 -5.11825073e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21124840e+00 -5.26879124e-04 -1.55052927e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22222324e+00 -5.56164807e-04 -3.71661713e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24333347e+00 -6.12371240e-04 -8.39076132e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.28243457e+00 -7.14013856e-04 -1.90018421e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.35016141e+00 -8.77769080e-04 -4.44703691e-14 
 1.18018435e-10  1.18018435e-10  2.83244244e-01  1.44086638e+00 -1.05096383e-03 -9.65639355e-14 
 1.77473420e-10  1.77473420e-10  4.25936207e-01  1.51677833e+00 -1.11064003e-03 -1.60822998e-13 
 2.01072703e-10  2.01072703e-10  4.82574486e-01  1.54194492e+00 -1.09200373e-03 -1.86813405e-13 
 2.19786250e-10  2.19786250e-10  5.27487001e-01  1.56102031e+00 -1.06377622e-03 -2.06984550e-13 
 2.47466941e-10  2.47466941e-10  5.93920659e-01  1.58880165e+00 -1.02084058e-03 -2.35836367e-13 
 2.65918646e-10  2.65918646e-10  6.38204751e-01  1.60699546e+00 -1.00160321e-03 -2.54495135e-13 
 2.87732842e-10  2.87732842e-10  6.90558821e-01  1.62803500e+00 -9.82644239e-04 -2.76137516e-13 
 3.10851279e-10  3.10851279e-10  7.46043068e-01  1.64969072e+00 -9.63982114e-04 -2.98638995e-13 
 3.43552105e-10  3.43552105e-10  8.24525051e-01  1.67904291e+00 -9.38297140e-04 -3.29742047e-13 
 3.85765749e-10  3.85765749e-10  9.25837798e-01  1.71433770e+00 -9.08992851e-04 -3.68732468e-13 
 4.29941064e-10  4.29941064e-10  1.03185855e+00  1.74746747e+00 -8.84690132e-04 -4.08350723e-13 
 4.64970532e-10  4.64970532e-10  1.11592928e+00  1.77045366e+00 -8.69272479e-04 -4.39070912e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.79001168e+00 -8.55923215e-04 -4.69287255e-13 
 5.00450664e-10  5.00450664e-10  1.20000000e+00  1.78950201e+00 -5.05447627e-04 -4.69594016e-13 
 5.01351992e-10  5.01351992e-10  1.20000000e+00  1.78848321e+00 -5.02973935e-04 -4.70048475e-13 
 5.03154649e-10  5.03154649e-10  1.20000000e+00  1.78644876e+00 -4.98237262e-04 -4.70950895e-13 
 5.06759962e-10  5.06759962e-10  1.20000000e+00  1.78239326e+00 -4.88889460e-04 -4.72730346e-13 
 5.13970587e-10  5.13970587e-10  1.20000000e+00  1.77433557e+00 -4.70695993e-04 -4.76189951e-13 
 5.24220186e-10  5.24220186e-10  1.20000000e+00  1.76300127e+00 -4.46024114e-04 -4.80887958e-13 
 5.44719383e-10  5.44719383e-10  1.20000000e+00  1.74072003e+00 -4.00804671e-04 -4.89567613e-13 
 5.85717777e-10  5.85717777e-10  1.20000000e+00  1.69728806e+00 -3.28113475e-04 -5.04509850e-13 
 6.18576370e-10  6.18576370e-10  1.20000000e+00  1.66290427e+00 -2.88555950e-04 -5.14641294e-13 
 6.40687556e-10  6.40687556e-10  1.20000000e+00  1.63940325e+00 -2.69302529e-04 -5.20808751e-13 
 6.59513191e-10  6.59513191e-10  1.20000000e+00  1.61850882e+00 -2.54880585e-04 -5.25742791e-13 
 6.79066324e-10  6.79066324e-10  1.20000000e+00  1.59463373e+00 -2.38006096e-04 -5.30561530e-13 
 7.01374896e-10  7.01374896e-10  1.20000000e+00  1.55903863e+00 -2.01550587e-04 -5.35464471e-13 
 7.09932506e-10  7.09932506e-10  1.20000000e+00  1.53759625e+00 -1.47865389e-04 -5.36959554e-13 
 7.16395183e-10  7.16395183e-10  1.20000000e+00  1.51169914e+00 -4.90515508e-05 -5.37595859e-13 
 7.21864153e-10  7.21864153e-10  1.20000000e+00  1.47423605e+00  1.26476897e-04 -5.37384141e-13 
 7.28936915e-10  7.28936915e-10  1.20000000e+00  1.40128931e+00  3.27520030e-04 -5.35778635e-13 
 7.33065670e-10  7.33065670e-10  1.20000000e+00  1.35388519e+00  3.04873855e-04 -5.34473135e-13 
 7.39357520e-10  7.39357520e-10  1.20000000e+00  1.28044717e+00  2.89656903e-04 -5.32602786e-13 
 7.45775244e-10  7.45775244e-10  1.20000000e+00  1.20484209e+00  2.82862101e-04 -5.30765651e-13 
 7.58610692e-10  7.58610692e-10  1.20000000e+00  1.05196809e+00  2.76029207e-04 -5.27178841e-13 
 7.84281589e-10  7.84281589e-10  1.20000000e+00  7.43523733e-01  2.54661773e-04 -5.20367184e-13 
 8.02755930e-10  8.02755930e-10  1.20000000e+00  5.31473289e-01  2.26638876e-04 -5.15921328e-13 
 8.14259132e-10  8.14259132e-10  1.20000000e+00  4.21218446e-01  1.74715439e-04 -5.13612898e-13 
 8.28710280e-10  8.28710280e-10  1.20000000e+00  3.22855844e-01  1.01396455e-04 -5.11617831e-13 
