 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1976254853e+00 7.4643228049e-03 1.1976873293e+00
 1.7143366784e-12 1.7143366784e-12 4.1144080283e-03 1.1992931703e+00 8.0259321895e-03 1.1982569818e+00
 3.1129543406e-12 3.1129543406e-12 7.4710904175e-03 1.2009365993e+00 8.5213872876e-03 1.1988233263e+00
 5.5875433880e-12 5.5875433880e-12 1.3410104131e-02 1.2039653442e+00 9.3903182993e-03 1.1998461391e+00
 7.6547150852e-12 7.6547150852e-12 1.8371316204e-02 1.2065366767e+00 1.0125541672e-02 1.2007310018e+00
 1.0767965289e-11 1.0767965289e-11 2.5843116694e-02 1.2103183414e+00 1.1278406778e-02 1.2021391116e+00
 1.4561118564e-11 1.4561118564e-11 3.4946684555e-02 1.2149104863e+00 1.2708448726e-02 1.2039099726e+00
 2.0242662220e-11 2.0242662220e-11 4.8582389327e-02 1.2217542019e+00 1.4844692525e-02 1.2065476039e+00
 2.9496100911e-11 2.9496100911e-11 7.0790642186e-02 1.2328373929e+00 1.8313616326e-02 1.2108211507e+00
 4.7187649760e-11 4.7187649760e-11 1.1325035942e-01 1.2537842670e+00 2.4900292934e-02 1.2188936958e+00
 7.7710523244e-11 7.7710523244e-11 1.8650525579e-01 1.2891012419e+00 3.6079063694e-02 1.2324728131e+00
 1.1954949066e-10 1.1954949066e-10 2.8691877759e-01 1.3354681635e+00 5.0848452246e-02 1.2501625698e+00
 1.6339806454e-10 1.6339806454e-10 3.9215535489e-01 1.3807780928e+00 6.5298600321e-02 1.2671650425e+00
 2.0422858549e-10 2.0422858549e-10 4.9014860517e-01 1.4192071855e+00 7.7470225274e-02 1.2812043132e+00
 2.4534879171e-10 2.4534879171e-10 5.8883710010e-01 1.4545195755e+00 8.8507664758e-02 1.2936690881e+00
 2.5656915355e-10 2.5656915355e-10 6.1576596853e-01 1.4637333736e+00 9.1360436164e-02 1.2968459785e+00
 2.7900987724e-10 2.7900987724e-10 6.6962370539e-01 1.4818132368e+00 9.6923720518e-02 1.3029952191e+00
 2.9582232652e-10 2.9582232652e-10 7.0997358365e-01 1.4950599393e+00 1.0096926868e-01 1.3074233297e+00
 3.1417203405e-10 3.1417203405e-10 7.5401288172e-01 1.5092776911e+00 1.0528063508e-01 1.3121043239e+00
 3.3361027797e-10 3.3361027797e-10 8.0066466713e-01 1.5240052930e+00 1.0970571853e-01 1.3168622984e+00
 3.5154777749e-10 3.5154777749e-10 8.4371466598e-01 1.5372984077e+00 1.1366072863e-01 1.3210730237e+00
 3.6964967825e-10 3.6964967825e-10 8.8715922779e-01 1.5503703587e+00 1.1750491719e-01 1.3251236228e+00
 3.9065795935e-10 3.9065795935e-10 9.3757910245e-01 1.5653175800e+00 1.2186002929e-01 1.3296653363e+00
 4.1472869874e-10 4.1472869874e-10 9.9534887698e-01 1.5827377608e+00 1.2692700370e-01 1.3349182324e+00
 4.4119163173e-10 4.4119163173e-10 1.0588599161e+00 1.6008192716e+00 1.3203895595e-01 1.3401252236e+00
 4.6990935692e-10 4.6990935692e-10 1.1277824566e+00 1.6159674963e+00 1.3583284089e-01 1.3436883188e+00
 4.8495467846e-10 4.8495467846e-10 1.1638912283e+00 1.6222171600e+00 1.3716872351e-01 1.3447681549e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6277636572e+00 1.3822329775e-01 1.3455225439e+00
 5.0246954781e-10 5.0246954781e-10 1.2000000000e+00 1.6272516312e+00 1.3781323162e-01 1.3450319791e+00
 5.0715334349e-10 5.0715334349e-10 1.2000000000e+00 1.6267609380e+00 1.3730181064e-01 1.3442598363e+00
 5.1086427981e-10 5.1086427981e-10 1.2000000000e+00 1.6266945062e+00 1.3702394899e-01 1.3438064475e+00
 5.1615111958e-10 5.1615111958e-10 1.2000000000e+00 1.6265493855e+00 1.3659635909e-01 1.3431427139e+00
 5.2049825388e-10 5.2049825388e-10 1.2000000000e+00 1.6264345721e+00 1.3625580485e-01 1.3425943334e+00
 5.2737767555e-10 5.2737767555e-10 1.2000000000e+00 1.6262482777e+00 1.3570791661e-01 1.3417377376e+00
 5.3722649975e-10 5.3722649975e-10 1.2000000000e+00 1.6259864291e+00 1.3493841133e-01 1.3405125347e+00
 5.4975088036e-10 5.4975088036e-10 1.2000000000e+00 1.6256518387e+00 1.3396096665e-01 1.3389744033e+00
 5.6420734195e-10 5.6420734195e-10 1.2000000000e+00 1.6252707664e+00 1.3285261714e-01 1.3372121012e+00
 5.8206165182e-10 5.8206165182e-10 1.2000000000e+00 1.6248006062e+00 1.3149496606e-01 1.3350687639e+00
 6.0355423921e-10 6.0355423921e-10 1.2000000000e+00 1.6242420956e+00 1.2989393444e-01 1.3325228278e+00
 6.3103632623e-10 6.3103632623e-10 1.2000000000e+00 1.6235327280e+00 1.2788097673e-01 1.3293347635e+00
 6.6436035843e-10 6.6436035843e-10 1.2000000000e+00 1.6226861189e+00 1.2550673685e-01 1.3255547021e+00
 7.0733080096e-10 7.0733080096e-10 1.2000000000e+00 1.6216091630e+00 1.2253239245e-01 1.3208285243e+00
 7.5923660944e-10 7.5923660944e-10 1.2000000000e+00 1.6203358673e+00 1.1908063627e-01 1.3153212872e+00
 8.2678493432e-10 8.2678493432e-10 1.2000000000e+00 1.6187157117e+00 1.1479105428e-01 1.3084829848e+00
 9.0835726799e-10 9.0835726799e-10 1.2000000000e+00 1.6168179721e+00 1.0991154837e-01 1.3006808213e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.6147526236e+00 1.0477899863e-01 1.2924828902e+00
 1.0076511262e-09 1.0076511262e-09 1.2000000000e+00 1.6145842350e+00 1.0436927129e-01 1.2918248518e+00
 1.0207123329e-09 1.0207123329e-09 1.2000000000e+00 1.6142965707e+00 1.0367130188e-01 1.2907090525e+00
 1.0369057340e-09 1.0369057340e-09 1.2000000000e+00 1.6139417625e+00 1.0281538959e-01 1.2893411439e+00
 1.0692925364e-09 1.0692925364e-09 1.2000000000e+00 1.6132383574e+00 1.0113466684e-01 1.2866551133e+00
 1.1340661410e-09 1.1340661410e-09 1.2000000000e+00 1.6118553443e+00 9.7892504194e-02 1.2814766681e+00
 1.2636133502e-09 1.2636133502e-09 1.2000000000e+00 1.6091790030e+00 9.1852416938e-02 1.2718453415e+00
 1.4792622348e-09 1.4792622348e-09 1.2000000000e+00 1.6049619801e+00 8.2957871387e-02 1.2577359847e+00
 1.7262867416e-09 1.7262867416e-09 1.2000000000e+00 1.6004480754e+00 7.4277856877e-02 1.2441218559e+00
 1.9970878119e-09 1.9970878119e-09 1.2000000000e+00 1.5958226824e+00 6.6268253350e-02 1.2317894007e+00
 2.2511759026e-09 2.2511759026e-09 1.2000000000e+00 1.5917372497e+00 5.9918108725e-02 1.2222549128e+00
 2.4511835418e-09 2.4511835418e-09 1.2000000000e+00 1.5886666579e+00 5.5576081401e-02 1.2159108574e+00
 2.5952242915e-09 2.5952242915e-09 1.2000000000e+00 1.5865237634e+00 5.2755930622e-02 1.2118880731e+00
 2.7217158765e-09 2.7217158765e-09 1.2000000000e+00 1.5846839063e+00 5.0466666147e-02 1.2086902494e+00
 2.8621913186e-09 2.8621913186e-09 1.2000000000e+00 1.5826822913e+00 4.8109554014e-02 1.2054703136e+00
 2.9688676551e-09 2.9688676551e-09 1.2000000000e+00 1.5811891775e+00 4.6438997508e-02 1.2032395624e+00
 3.1124274092e-09 3.1124274092e-09 1.2000000000e+00 1.5792130984e+00 4.4338309927e-02 1.2005018772e+00
 3.3499696193e-09 3.3499696193e-09 1.2000000000e+00 1.5761030831e+00 4.1524938204e-02 1.1971258912e+00
 3.6957646985e-09 3.6957646985e-09 1.2000000000e+00 1.5716903121e+00 3.7956145799e-02 1.1931486472e+00
 4.0405492933e-09 4.0405492933e-09 1.2000000000e+00 1.5673878062e+00 3.4839024736e-02 1.1899619846e+00
 4.6174625427e-09 4.6174625427e-09 1.2000000000e+00 1.5603570624e+00 3.0424503449e-02 1.1860292737e+00
 5.0584871396e-09 5.0584871396e-09 1.2000000000e+00 1.5550988942e+00 2.7596263414e-02 1.1839569367e+00
 5.4567341137e-09 5.4567341137e-09 1.2000000000e+00 1.5504155962e+00 2.5368653171e-02 1.1826280007e+00
 5.6404488241e-09 5.6404488241e-09 1.2000000000e+00 1.5482729055e+00 2.4425096545e-02 1.1821485716e+00
 5.8510790180e-09 5.8510790180e-09 1.2000000000e+00 1.5458271732e+00 2.3407905820e-02 1.1817026589e+00
 6.0018491958e-09 6.0018491958e-09 1.2000000000e+00 1.5440834586e+00 2.2711212740e-02 1.1814292641e+00
 6.1655753426e-09 6.1655753426e-09 1.2000000000e+00 1.5421953680e+00 2.1990865388e-02 1.1811895729e+00
 6.3683828885e-09 6.3683828885e-09 1.2000000000e+00 1.5398640752e+00 2.1134492195e-02 1.1809419837e+00
 6.5192218243e-09 6.5192218243e-09 1.2000000000e+00 1.5381349405e+00 2.0529331633e-02 1.1808058885e+00
 6.6850183092e-09 6.6850183092e-09 1.2000000000e+00 1.5362385012e+00 1.9884391147e-02 1.1806812299e+00
 6.8890255843e-09 6.8890255843e-09 1.2000000000e+00 1.5339105047e+00 1.9129194211e-02 1.1805831952e+00
 7.1282363350e-09 7.1282363350e-09 1.2000000000e+00 1.5311872567e+00 1.8281909481e-02 1.1805145126e+00
 7.4207176416e-09 7.4207176416e-09 1.2000000000e+00 1.5278660297e+00 1.7307624720e-02 1.1805109396e+00
 7.7735026481e-09 7.7735026481e-09 1.2000000000e+00 1.5238695446e+00 1.6201598615e-02 1.1805829393e+00
 8.2040737840e-09 8.2040737840e-09 1.2000000000e+00 1.5190031568e+00 1.4951309331e-02 1.1807811572e+00
 8.7258760686e-09 8.7258760686e-09 1.2000000000e+00 1.5131163956e+00 1.3550229963e-02 1.1811227430e+00
 9.3594283650e-09 9.3594283650e-09 1.2000000000e+00 1.5059783499e+00 1.1998595185e-02 1.1816578805e+00
 9.9297141825e-09 9.9297141825e-09 1.2000000000e+00 1.4995558750e+00 1.0711232592e-02 1.1821980103e+00
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.4931323173e+00 9.5168628834e-03 1.1827802955e+00
 1.0512054524e-08 1.0512054524e-08 1.1710691433e+00 1.4878476831e+00 7.9779227518e-03 1.1810369806e+00
 1.0525445391e-08 1.0525445391e-08 1.1389310612e+00 1.4825087526e+00 6.5001175448e-03 1.1793267759e+00
 1.0537526190e-08 1.0537526190e-08 1.1099371430e+00 1.4779145477e+00 5.2356864376e-03 1.1778848059e+00
 1.0550943837e-08 1.0550943837e-08 1.0777347909e+00 1.4727948833e+00 3.8315122467e-03 1.1762737915e+00
