 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1976252178e+00 1.3587084756e-06 2.3292837750e-18
 1.7143366784e-12 1.7143366784e-12 4.1144080283e-03 1.2018573854e+00 -1.8599825651e-03 -3.1863070488e-15
 3.1129543406e-12 3.1129543406e-12 7.4710904175e-03 1.2058770261e+00 -2.1549766917e-03 -6.8806626325e-15
 5.5875433880e-12 5.5875433880e-12 1.3410104131e-02 1.2131744735e+00 -2.2883723305e-03 -1.0803703253e-14
 7.6547150852e-12 7.6547150852e-12 1.8371316204e-02 1.2193291394e+00 -2.2263610920e-03 -1.4620435732e-14
 1.0767965289e-11 1.0767965289e-11 2.5843116694e-02 1.2285057199e+00 -2.2293454696e-03 -1.8442284439e-14
 1.4561118564e-11 1.4561118564e-11 3.4946684555e-02 1.2396757746e+00 -2.1798386985e-03 -2.2179261873e-14
 2.0242662220e-11 2.0242662220e-11 4.8582389327e-02 1.2562949682e+00 -2.1456030280e-03 -2.5857547842e-14
 2.9496100911e-11 2.9496100911e-11 7.0790642186e-02 1.2831387677e+00 -2.0616927507e-03 -2.9391983344e-14
 4.7187649760e-11 4.7187649760e-11 1.1325035942e-01 1.3335170478e+00 -1.9369686490e-03 -3.2712599744e-14
 7.7710523244e-11 7.7710523244e-11 1.8650525579e-01 1.4171262310e+00 -1.7092746754e-03 -3.5642872013e-14
 1.1954949066e-10 1.1954949066e-10 2.8691877759e-01 1.5237454127e+00 -1.4112935234e-03 -3.8062304264e-14
 1.6339806454e-10 1.6339806454e-10 3.9215535489e-01 1.6253438293e+00 -1.0651198997e-03 -3.9888278375e-14
 2.0422858549e-10 2.0422858549e-10 4.9014860517e-01 1.7132045489e+00 -8.7565636132e-04 -4.1389448193e-14
 2.4534879171e-10 2.4534879171e-10 5.8883710010e-01 1.7971381458e+00 -9.5589451254e-04 -4.3028173217e-14
 2.5656915355e-10 2.5656915355e-10 6.1576596853e-01 1.8187110193e+00 -1.1935070586e-03 -4.5074246144e-14
 2.7900987724e-10 2.7900987724e-10 6.6962370539e-01 1.8548524628e+00 -2.2257083992e-03 -4.8889859688e-14
 2.9582232652e-10 2.9582232652e-10 7.0997358365e-01 1.8733851073e+00 -3.3409648108e-03 -5.4617398204e-14
 3.1417203405e-10 3.1417203405e-10 7.5401288172e-01 1.8850758733e+00 -4.2537560100e-03 -6.1909768153e-14
 3.3361027797e-10 3.3361027797e-10 8.0066466713e-01 1.8908969112e+00 -4.7977765641e-03 -7.0134772492e-14
 3.5154777749e-10 3.5154777749e-10 8.4371466598e-01 1.8931409860e+00 -4.9788338185e-03 -7.8670169923e-14
 3.6964967825e-10 3.6964967825e-10 8.8715922779e-01 1.8941374846e+00 -5.0612938743e-03 -8.7346931652e-14
 3.9065795935e-10 3.9065795935e-10 9.3757910245e-01 1.8952261602e+00 -5.0510052201e-03 -9.6006055164e-14
 4.1472869874e-10 4.1472869874e-10 9.9534887698e-01 1.8980699066e+00 -5.1108726835e-03 -1.0476781166e-13
 4.4119163173e-10 4.4119163173e-10 1.0588599161e+00 1.9013195839e+00 -5.3169685046e-03 -1.1388288579e-13
 4.6990935692e-10 4.6990935692e-10 1.1277824566e+00 1.9023405566e+00 -5.4076555976e-03 -1.2315342813e-13
 4.8495467846e-10 4.8495467846e-10 1.1638912283e+00 1.9021037454e+00 -5.3375529521e-03 -1.3230379092e-13
