Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.730036e-13 2.730036e-13 2.730036e-13 2.730036e-13 2.317677e-13 2.061791e-14 2.061791e-14
-7.500000e-01 2.723750e-13 2.723750e-13 2.723750e-13 2.723750e-13 2.311391e-13 2.061791e-14 2.061791e-14
-7.000000e-01 2.709580e-13 2.709580e-13 2.709580e-13 2.709580e-13 2.297221e-13 2.061791e-14 2.061791e-14
-6.500000e-01 2.685335e-13 2.685335e-13 2.685335e-13 2.685335e-13 2.272976e-13 2.061791e-14 2.061791e-14
-6.000000e-01 2.648611e-13 2.648611e-13 2.648611e-13 2.648611e-13 2.236253e-13 2.061791e-14 2.061791e-14
-5.500000e-01 2.596907e-13 2.596907e-13 2.596907e-13 2.596907e-13 2.184549e-13 2.061791e-14 2.061791e-14
-5.000000e-01 2.527807e-13 2.527807e-13 2.527807e-13 2.527807e-13 2.115449e-13 2.061791e-14 2.061791e-14
-4.500000e-01 2.439224e-13 2.439224e-13 2.439224e-13 2.439224e-13 2.026865e-13 2.061791e-14 2.061791e-14
-4.000000e-01 2.329703e-13 2.329703e-13 2.329703e-13 2.329703e-13 1.917345e-13 2.061791e-14 2.061791e-14
-3.500000e-01 2.185161e-13 2.185161e-13 2.185161e-13 2.185161e-13 1.772803e-13 2.061791e-14 2.061791e-14
-3.000000e-01 1.999913e-13 1.999913e-13 1.999913e-13 1.999913e-13 1.587554e-13 2.061791e-14 2.061791e-14
-2.500000e-01 1.756442e-13 1.756442e-13 1.756442e-13 1.756442e-13 1.344084e-13 2.061791e-14 2.061791e-14
-2.000000e-01 1.456070e-13 1.456070e-13 1.456070e-13 1.456070e-13 1.043711e-13 2.061791e-14 2.061791e-14
-1.500000e-01 1.275834e-13 1.275834e-13 1.275834e-13 1.275834e-13 8.634757e-14 2.061791e-14 2.061791e-14
-1.000000e-01 1.141171e-13 1.141171e-13 1.141171e-13 1.141171e-13 7.288132e-14 2.061791e-14 2.061791e-14
-5.000000e-02 1.042022e-13 1.042022e-13 1.042022e-13 1.042022e-13 6.296639e-14 2.061791e-14 2.061791e-14
0.000000e+00 9.699378e-14 9.699378e-14 9.699378e-14 9.699378e-14 5.575795e-14 2.061791e-14 2.061791e-14
5.000000e-02 9.161296e-14 9.161296e-14 9.161296e-14 9.161296e-14 5.037713e-14 2.061791e-14 2.061791e-14
1.000000e-01 8.745988e-14 8.745988e-14 8.745988e-14 8.745988e-14 4.622405e-14 2.061791e-14 2.061791e-14
1.500000e-01 8.415428e-14 8.415428e-14 8.415428e-14 8.415428e-14 4.291845e-14 2.061791e-14 2.061791e-14
2.000000e-01 8.145363e-14 8.145363e-14 8.145363e-14 8.145363e-14 4.021780e-14 2.061791e-14 2.061791e-14
2.500000e-01 7.919884e-14 7.919884e-14 7.919884e-14 7.919884e-14 3.796301e-14 2.061791e-14 2.061791e-14
3.000000e-01 7.728211e-14 7.728211e-14 7.728211e-14 7.728211e-14 3.604628e-14 2.061791e-14 2.061791e-14
3.500000e-01 7.562809e-14 7.562809e-14 7.562809e-14 7.562809e-14 3.439226e-14 2.061791e-14 2.061791e-14
4.000000e-01 7.418260e-14 7.418260e-14 7.418260e-14 7.418260e-14 3.294677e-14 2.061791e-14 2.061791e-14
4.500000e-01 7.290567e-14 7.290567e-14 7.290567e-14 7.290567e-14 3.166984e-14 2.061792e-14 2.061792e-14
5.000000e-01 7.176718e-14 7.176718e-14 7.176718e-14 7.176718e-14 3.053135e-14 2.061792e-14 2.061792e-14
5.500000e-01 7.074398e-14 7.074398e-14 7.074398e-14 7.074398e-14 2.950812e-14 2.061793e-14 2.061793e-14
6.000000e-01 6.981803e-14 6.981803e-14 6.981803e-14 6.981803e-14 2.858203e-14 2.061802e-14 2.061798e-14
6.500000e-01 6.897550e-14 6.897550e-14 6.897550e-14 6.897550e-14 2.773865e-14 2.061853e-14 2.061832e-14
7.000000e-01 6.820802e-14 6.820802e-14 6.820802e-14 6.820802e-14 2.696626e-14 2.062148e-14 2.062029e-14
7.500000e-01 6.752500e-14 6.752500e-14 6.752500e-14 6.752500e-14 2.625472e-14 2.063858e-14 2.063170e-14
8.000000e-01 6.702443e-14 6.702443e-14 6.702443e-14 6.702443e-14 2.559223e-14 2.073571e-14 2.069649e-14
8.500000e-01 6.721882e-14 6.721882e-14 6.721882e-14 6.721882e-14 2.493927e-14 2.124399e-14 2.103556e-14
9.000000e-01 7.026042e-14 7.026042e-14 7.026042e-14 7.026042e-14 2.403260e-14 2.361236e-14 2.261546e-14
9.500000e-01 8.527165e-14 8.527165e-14 8.527165e-14 8.527165e-14 2.195333e-14 3.386407e-14 2.945426e-14
1.000000e+00 1.234253e-13 1.234253e-13 1.234253e-13 1.234253e-13 1.879608e-14 5.864395e-14 4.598529e-14
1.050000e+00 1.554527e-13 1.554527e-13 1.554527e-13 1.554527e-13 1.767023e-14 7.852935e-14 5.925313e-14
1.100000e+00 1.683978e-13 1.683978e-13 1.683978e-13 1.683978e-13 1.797678e-14 8.610825e-14 6.431279e-14
1.150000e+00 1.739054e-13 1.739054e-13 1.739054e-13 1.739054e-13 1.843829e-14 8.913228e-14 6.633480e-14
1.200000e+00 1.771550e-13 1.771550e-13 1.771550e-13 1.771550e-13 1.881600e-14 9.085163e-14 6.748735e-14
