 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1976252178e+00 -1.1322570630e-06
 1.7143366784e-12 1.7143366784e-12 4.1144080283e-03 1.2018573854e+00 1.5499854709e-03
 3.1129543406e-12 3.1129543406e-12 7.4710904175e-03 1.2058770261e+00 1.7958139097e-03
 5.5875433880e-12 5.5875433880e-12 1.3410104131e-02 1.2131744735e+00 1.9069769420e-03
 7.6547150852e-12 7.6547150852e-12 1.8371316204e-02 1.2193291394e+00 1.8553009100e-03
 1.0767965289e-11 1.0767965289e-11 2.5843116694e-02 1.2285057199e+00 1.8577878913e-03
 1.4561118564e-11 1.4561118564e-11 3.4946684555e-02 1.2396757746e+00 1.8165322488e-03
 2.0242662220e-11 2.0242662220e-11 4.8582389327e-02 1.2562949682e+00 1.7880025233e-03
 2.9496100911e-11 2.9496100911e-11 7.0790642186e-02 1.2831387677e+00 1.7180772923e-03
 4.7187649760e-11 4.7187649760e-11 1.1325035942e-01 1.3335170478e+00 1.6141405408e-03
 7.7710523244e-11 7.7710523244e-11 1.8650525579e-01 1.4171262310e+00 1.4243955628e-03
 1.1954949066e-10 1.1954949066e-10 2.8691877759e-01 1.5237454127e+00 1.1760779361e-03
 1.6339806454e-10 1.6339806454e-10 3.9215535489e-01 1.6253438293e+00 8.8759991644e-04
 2.0422858549e-10 2.0422858549e-10 4.9014860517e-01 1.7132045489e+00 7.2971363444e-04
 2.4534879171e-10 2.4534879171e-10 5.8883710010e-01 1.7971381458e+00 7.9657876045e-04
 2.5656915355e-10 2.5656915355e-10 6.1576596853e-01 1.8187110193e+00 9.9458921551e-04
 2.7900987724e-10 2.7900987724e-10 6.6962370539e-01 1.8548524628e+00 1.8547569993e-03
 2.9582232652e-10 2.9582232652e-10 7.0997358365e-01 1.8733851073e+00 2.7841373424e-03
 3.1417203405e-10 3.1417203405e-10 7.5401288172e-01 1.8850758733e+00 3.5447966750e-03
 3.3361027797e-10 3.3361027797e-10 8.0066466713e-01 1.8908969112e+00 3.9981471368e-03
 3.5154777749e-10 3.5154777749e-10 8.4371466598e-01 1.8931409860e+00 4.1490281821e-03
 3.6964967825e-10 3.6964967825e-10 8.8715922779e-01 1.8941374846e+00 4.2177448952e-03
 3.9065795935e-10 3.9065795935e-10 9.3757910245e-01 1.8952261602e+00 4.2091710168e-03
 4.1472869874e-10 4.1472869874e-10 9.9534887698e-01 1.8980699066e+00 4.2590605696e-03
 4.4119163173e-10 4.4119163173e-10 1.0588599161e+00 1.9013195839e+00 4.4308070871e-03
 4.6990935692e-10 4.6990935692e-10 1.1277824566e+00 1.9023405566e+00 4.5063796647e-03
 4.8495467846e-10 4.8495467846e-10 1.1638912283e+00 1.9021037454e+00 4.4479607934e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9015503873e+00 4.4048696254e-03
 5.0246954781e-10 5.0246954781e-10 1.2000000000e+00 1.8951689759e+00 3.9209102952e-03
 5.0715334349e-10 5.0715334349e-10 1.2000000000e+00 1.8848406984e+00 3.0183606915e-03
 5.1086427981e-10 5.1086427981e-10 1.2000000000e+00 1.8780981466e+00 2.5662551951e-03
 5.1615111958e-10 5.1615111958e-10 1.2000000000e+00 1.8700410916e+00 2.0542362492e-03
 5.2049825388e-10 5.2049825388e-10 1.2000000000e+00 1.8644879211e+00 1.7552610936e-03
 5.2737767555e-10 5.2737767555e-10 1.2000000000e+00 1.8570666716e+00 1.4074752720e-03
 5.3722649975e-10 5.3722649975e-10 1.2000000000e+00 1.8485504482e+00 1.0756001129e-03
 5.4975088036e-10 5.4975088036e-10 1.2000000000e+00 1.8400672479e+00 8.1861557301e-04
 5.6420734195e-10 5.6420734195e-10 1.2000000000e+00 1.8323889159e+00 6.2901271996e-04
 5.8206165182e-10 5.8206165182e-10 1.2000000000e+00 1.8248418834e+00 4.8911151436e-04
 6.0355423921e-10 6.0355423921e-10 1.2000000000e+00 1.8175937384e+00 3.7650721663e-04
 6.3103632623e-10 6.3103632623e-10 1.2000000000e+00 1.8101388733e+00 2.9410560388e-04
 6.6436035843e-10 6.6436035843e-10 1.2000000000e+00 1.8028690638e+00 2.2414974302e-04
