v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 6.285900e-21 6.285900e-21 0.000000e+00 -1.257200e-20 2.000000e-25
1.000000e-02 1.000000e-02 0.000000e+00 -8.399292e-13 8.399192e-13 1.000000e-17 -8.858700e-21 8.858700e-21
2.000000e-02 2.000000e-02 0.000000e+00 -1.381900e-12 1.381900e-12 2.000000e-17 -6.812400e-21 1.999319e-17
3.000000e-02 3.000000e-02 0.000000e+00 -1.704400e-12 1.704300e-12 3.000000e-17 -5.742200e-21 7.000574e-17
4.000000e-02 4.000000e-02 0.000000e+00 -1.889300e-12 1.889200e-12 4.000000e-17 -5.203800e-21 6.000520e-17
5.000000e-02 5.000000e-02 0.000000e+00 -2.000000e-12 2.000000e-12 5.000000e-17 -4.930900e-21 4.999507e-17
6.000000e-02 6.000000e-02 0.000000e+00 -2.072900e-12 2.072800e-12 6.000000e-17 -4.786400e-21 4.000479e-17
7.000000e-02 7.000000e-02 0.000000e+00 -2.125800e-12 2.125700e-12 7.000000e-17 -4.705400e-21 3.000471e-17
8.000000e-02 8.000000e-02 0.000000e+00 -2.167400e-12 2.167300e-12 8.000000e-17 -4.657300e-21 2.000466e-17
9.000000e-02 9.000000e-02 0.000000e+00 -2.202100e-12 2.202000e-12 9.000000e-17 -4.627200e-21 1.000463e-17
1.000000e-01 1.000000e-01 0.000000e+00 -2.232400e-12 2.232300e-12 1.000000e-16 -4.607600e-21 4.607600e-21
1.100000e-01 1.100000e-01 0.000000e+00 -2.259400e-12 2.259300e-12 1.100000e-16 -4.594300e-21 9.995406e-18
1.200000e-01 1.200000e-01 0.000000e+00 -2.284000e-12 2.283900e-12 1.200000e-16 -4.584900e-21 1.999542e-17
1.300000e-01 1.300000e-01 0.000000e+00 -2.306800e-12 2.306700e-12 1.300000e-16 -4.578200e-21 2.999542e-17
1.400000e-01 1.400000e-01 0.000000e+00 -2.328100e-12 2.328000e-12 1.400000e-16 -4.573200e-21 3.999543e-17
1.500000e-01 1.500000e-01 0.000000e+00 -2.348200e-12 2.348000e-12 1.500000e-16 -4.569500e-21 5.000457e-17
1.600000e-01 1.600000e-01 0.000000e+00 -2.367100e-12 2.367000e-12 1.600000e-16 -4.566600e-21 5.999543e-17
1.700000e-01 1.700000e-01 0.000000e+00 -2.385200e-12 2.385000e-12 1.700000e-16 -4.564300e-21 3.000456e-17
1.800000e-01 1.800000e-01 0.000000e+00 -2.402400e-12 2.402200e-12 1.800000e-16 -4.562600e-21 2.000456e-17
1.900000e-01 1.900000e-01 0.000000e+00 -2.418800e-12 2.418600e-12 1.900000e-16 -4.561100e-21 1.000456e-17
2.000000e-01 2.000000e-01 0.000000e+00 -2.434600e-12 2.434400e-12 2.000000e-16 -4.560000e-21 4.560000e-21
2.100000e-01 2.100000e-01 0.000000e+00 -2.449800e-12 2.449600e-12 2.100000e-16 -4.559000e-21 9.995441e-18
2.200000e-01 2.200000e-01 0.000000e+00 -2.464500e-12 2.464300e-12 2.200000e-16 -4.558300e-21 1.999544e-17
2.300000e-01 2.300000e-01 0.000000e+00 -2.478600e-12 2.478400e-12 2.300000e-16 -4.557600e-21 2.999544e-17
