time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -5.7318e-21   -3.4583p    3.4571p
10.00000p   12.0000m   -43.2729n    21.0244n   21.0485n
20.00000p   24.0000m   -43.3172n    21.0373n   21.0799n
30.00000p   36.0000m   -43.3553n    21.0456n   21.1097n
40.00000p   48.0000m   -43.4671n    21.0682n   21.1989n
50.00000p   60.0000m   -44.0314n    21.1788n   21.6526n
60.00000p   72.0000m   -44.5957n    21.2894n   22.1063n
70.00000p   84.0000m   -45.1600n    21.4000n   22.5600n
80.00000p   96.0000m   -45.7243n    21.5106n   23.0137n
90.00000p  108.0000m   -46.2886n    21.6212n   23.4674n
100.00000p  120.0000m   -46.8528n    21.7318n   23.9211n
110.00000p  132.0000m   -47.4171n    21.8423n   24.3748n
120.00000p  144.0000m   -47.9814n    21.9529n   24.8285n
130.00000p  156.0000m   -93.2710n   -35.7825n  127.8535n
140.00000p  168.0000m  -141.0138n   -96.6910n  236.5048n
150.00000p  180.0000m  -188.7567n  -157.5994n  345.1561n
160.00000p  192.0000m  -236.4995n  -218.5078n  453.8073n
170.00000p  204.0000m  -284.2424n  -279.4163n  562.4586n
180.00000p  216.0000m  -331.9852n  -340.3247n  671.1099n
190.00000p  228.0000m  -379.7281n  -401.2332n  779.7612n
200.00000p  240.0000m  -427.4709n  -462.1416n  888.4125n
210.00000p  252.0000m  -475.2137n  -523.0500n  997.0638n
220.00000p  264.0000m  -522.9566n  -583.9585n    1.1057u
230.00000p  276.0000m  -570.6994n  -644.8669n    1.2144u
240.00000p  288.0000m  -618.4423n  -705.7754n    1.3230u
250.00000p  300.0000m  -666.1851n  -766.6838n    1.4317u
260.00000p  312.0000m  -713.9280n  -827.5922n    1.5403u
270.00000p  324.0000m  -761.6708n  -888.5007n    1.6490u
280.00000p  336.0000m  -809.4136n  -949.4091n    1.7576u
290.00000p  348.0000m  -857.1565n    -1.0103u    1.8663u
300.00000p  360.0000m  -904.8993n    -1.0712u    1.9749u
310.00000p  372.0000m  -952.6422n    -1.1321u    2.0836u
320.00000p  384.0000m    -1.0004u    -1.1930u    2.1922u
330.00000p  396.0000m    -1.0481u    -1.2540u    2.3009u
340.00000p  408.0000m    -1.0959u    -1.3149u    2.4095u
350.00000p  420.0000m    -1.1436u    -1.3758u    2.5182u
360.00000p  432.0000m    -1.1914u    -1.4367u    2.6268u
370.00000p  444.0000m    -1.2391u    -1.4976u    2.7355u
380.00000p  456.0000m    -1.2868u    -1.5585u    2.8441u
390.00000p  468.0000m    -1.3108u    -1.9554u    3.2649u
400.00000p  480.0000m    -1.3261u    -2.4742u    3.7991u
410.00000p  492.0000m    -1.3414u    -2.9931u    4.3333u
420.00000p  504.0000m    -1.3567u    -3.5120u    4.8674u
430.00000p  516.0000m    -1.3720u    -4.0309u    5.4016u
440.00000p  528.0000m    -1.3872u    -4.5497u    5.9358u
450.00000p  540.0000m    -1.4025u    -5.0686u    6.4699u
460.00000p  552.0000m    -1.4178u    -5.5875u    7.0041u
470.00000p  564.0000m    -1.4331u    -6.1063u    7.5383u
480.00000p  576.0000m    -1.4484u    -6.6252u    8.0724u
490.00000p  588.0000m    -1.4637u    -7.1441u    8.6066u
500.00000p  600.0000m    -1.4790u    -7.6630u    9.1408u
510.00000p  612.0000m    -1.4943u    -8.1818u    9.6749u
520.00000p  624.0000m    -1.5096u    -8.7007u   10.2091u
530.00000p  636.0000m    -1.5249u    -9.2196u   10.7433u
540.00000p  648.0000m    -1.5402u    -9.7385u   11.2774u
550.00000p  660.0000m    -1.5555u   -10.2573u   11.8116u
560.00000p  672.0000m    -1.5708u   -10.7762u   12.3458u
570.00000p  684.0000m    -1.5861u   -11.2951u   12.8799u
580.00000p  696.0000m    -1.6014u   -11.8140u   13.4141u
590.00000p  708.0000m    -1.6166u   -12.3328u   13.9483u
600.00000p  720.0000m    -1.6319u   -12.8517u   14.4824u
610.00000p  732.0000m    -1.6472u   -13.3706u   15.0166u
620.00000p  744.0000m    -1.6625u   -13.8894u   15.5508u
630.00000p  756.0000m    -1.6778u   -14.4083u   16.0849u
640.00000p  768.0000m    -1.6931u   -14.9272u   16.6191u
650.00000p  780.0000m    -1.7084u   -15.4461u   17.1533u
660.00000p  792.0000m    -1.7237u   -15.9649u   17.6874u
670.00000p  804.0000m    -1.7390u   -16.4838u   18.2216u
680.00000p  816.0000m    -1.7543u   -17.0027u   18.7558u
690.00000p  828.0000m    -1.7696u   -17.5216u   19.2899u
700.00000p  840.0000m    -1.7849u   -18.0404u   19.8241u
710.00000p  852.0000m    -1.8002u   -18.5593u   20.3583u
720.00000p  864.0000m    -1.8155u   -19.0782u   20.8924u
730.00000p  876.0000m    -1.8096u   -19.7968u   21.6052u
740.00000p  888.0000m    -1.8036u   -20.5170u   22.3194u
750.00000p  900.0000m    -1.7976u   -21.2371u   23.0335u
760.00000p  912.0000m    -1.7916u   -21.9573u   23.7477u
770.00000p  924.0000m    -1.7856u   -22.6775u   24.4619u
780.00000p  936.0000m    -1.7796u   -23.3977u   25.1761u
790.00000p  948.0000m    -1.7736u   -24.1178u   25.8902u
800.00000p  960.0000m    -1.7676u   -24.8380u   26.6044u
810.00000p  972.0000m    -1.7616u   -25.5582u   27.3186u
820.00000p  984.0000m    -1.7556u   -26.2784u   28.0327u
830.00000p  996.0000m    -1.7496u   -26.9985u   28.7469u
840.00000p    1.0080     -1.7436u   -27.7187u   29.4611u
850.00000p    1.0200     -1.7375u   -28.4389u   30.1752u
860.00000p    1.0320     -1.7315u   -29.1591u   30.8894u
870.00000p    1.0440     -1.7255u   -29.8793u   31.6036u
880.00000p    1.0560     -1.7195u   -30.5994u   32.3178u
890.00000p    1.0680     -1.7135u   -31.3196u   33.0319u
900.00000p    1.0800     -1.7075u   -32.0398u   33.7461u
910.00000p    1.0920     -1.7015u   -32.7600u   34.4603u
920.00000p    1.1040     -1.6955u   -33.4801u   35.1744u
930.00000p    1.1160     -1.6895u   -34.2003u   35.8886u
940.00000p    1.1280     -1.6835u   -34.9205u   36.6028u
950.00000p    1.1400     -1.6775u   -35.6407u   37.3169u
960.00000p    1.1520     -1.6715u   -36.3608u   38.0311u
970.00000p    1.1640     -1.6655u   -37.0810u   38.7453u
980.00000p    1.1760     -1.6595u   -37.8012u   39.4595u
990.00000p    1.1880     -1.6535u   -38.5214u   40.1736u
1000.00000p    1.2000     -1.6475u   -39.2415u   40.8878u
1.01000n    1.2000   -504.2744n   -39.8318u   40.3359u
1.02000n    1.2000   -140.1670n   -40.0198u   40.1600u
1.03000n    1.2000     -9.4203n   -40.0874u   40.0968u
1.04000n    1.2000    121.3265n   -40.1549u   40.0336u
1.05000n    1.2000    134.8269n   -40.1619u   40.0271u
1.06000n    1.2000    100.7914n   -40.1443u   40.0435u
1.07000n    1.2000     66.7560n   -40.1267u   40.0600u
1.08000n    1.2000     32.7205n   -40.1091u   40.0764u
1.09000n    1.2000     -1.3150n   -40.0915u   40.0929u
1.10000n    1.2000    -35.3505n   -40.0740u   40.1093u
1.11000n    1.2000    -69.3860n   -40.0564u   40.1258u
1.12000n    1.2000   -103.4214n   -40.0388u   40.1422u
1.13000n    1.2000   -137.4569n   -40.0212u   40.1586u
1.14000n    1.2000   -171.4924n   -40.0036u   40.1751u
1.15000n    1.2000   -144.7917n   -40.0174u   40.1622u
1.16000n    1.2000   -113.2355n   -40.0337u   40.1469u
1.17000n    1.2000    -81.6793n   -40.0500u   40.1317u
1.18000n    1.2000    -50.1231n   -40.0663u   40.1164u
1.19000n    1.2000    -18.5669n   -40.0826u   40.1012u
1.20000n    1.2000     12.9894n   -40.0989u   40.0860u
1.21000n    1.2000     44.5456n   -40.1153u   40.0707u
1.22000n    1.2000     76.1018n   -40.1316u   40.0555u
1.23000n    1.2000    107.6580n   -40.1479u   40.0402u
1.24000n    1.2000    130.9127n   -40.1599u   40.0290u
1.25000n    1.2000    120.2983n   -40.1544u   40.0341u
1.26000n    1.2000    109.6838n   -40.1489u   40.0392u
1.27000n    1.2000     99.0694n   -40.1434u   40.0444u
1.28000n    1.2000     88.4550n   -40.1379u   40.0495u
1.29000n    1.2000     77.8406n   -40.1325u   40.0546u
1.30000n    1.2000     67.2261n   -40.1270u   40.0597u
1.31000n    1.2000     56.6117n   -40.1215u   40.0649u
1.32000n    1.2000     45.9973n   -40.1160u   40.0700u
1.33000n    1.2000     35.3829n   -40.1105u   40.0751u
1.34000n    1.2000     24.7684n   -40.1050u   40.0803u
1.35000n    1.2000     14.1540n   -40.0995u   40.0854u
1.36000n    1.2000      3.5396n   -40.0941u   40.0905u
1.37000n    1.2000     -7.0748n   -40.0886u   40.0956u
1.38000n    1.2000    -17.6893n   -40.0831u   40.1008u
1.39000n    1.2000    -28.3037n   -40.0776u   40.1059u
1.40000n    1.2000    -38.9181n   -40.0721u   40.1110u
1.41000n    1.2000    -49.5325n   -40.0666u   40.1162u
1.42000n    1.2000    -60.1470n   -40.0611u   40.1213u
1.43000n    1.2000    -70.7614n   -40.0557u   40.1264u
1.44000n    1.2000    -81.3758n   -40.0502u   40.1315u
1.45000n    1.2000    -91.9902n   -40.0447u   40.1367u
1.46000n    1.2000   -102.6047n   -40.0392u   40.1418u
1.47000n    1.2000   -113.2191n   -40.0337u   40.1469u
1.48000n    1.2000   -123.8335n   -40.0282u   40.1521u
1.49000n    1.2000   -134.4479n   -40.0227u   40.1572u
1.50000n    1.2000   -145.0624n   -40.0173u   40.1623u
1.51000n    1.2000   -155.6768n   -40.0118u   40.1674u
1.52000n    1.2000   -151.1480n   -40.0141u   40.1653u
1.53000n    1.2000   -144.0152n   -40.0178u   40.1618u
1.54000n    1.2000   -136.8825n   -40.0215u   40.1584u
1.55000n    1.2000   -129.7498n   -40.0252u   40.1549u
1.56000n    1.2000   -122.6171n   -40.0289u   40.1515u
1.57000n    1.2000   -115.4843n   -40.0325u   40.1480u
1.58000n    1.2000   -108.3516n   -40.0362u   40.1446u
1.59000n    1.2000   -101.2189n   -40.0399u   40.1411u
1.60000n    1.2000    -94.0862n   -40.0436u   40.1377u
1.61000n    1.2000    -86.9534n   -40.0473u   40.1342u
1.62000n    1.2000    -79.8207n   -40.0510u   40.1308u
1.63000n    1.2000    -72.6880n   -40.0547u   40.1273u
1.64000n    1.2000    -65.5552n   -40.0583u   40.1239u
1.65000n    1.2000    -58.4225n   -40.0620u   40.1205u
1.66000n    1.2000    -51.2898n   -40.0657u   40.1170u
1.67000n    1.2000    -44.1571n   -40.0694u   40.1136u
1.68000n    1.2000    -37.0243n   -40.0731u   40.1101u
1.69000n    1.2000    -29.8916n   -40.0768u   40.1067u
1.70000n    1.2000    -22.7589n   -40.0805u   40.1032u
1.71000n    1.2000    -15.6262n   -40.0842u   40.0998u
1.72000n    1.2000     -8.4934n   -40.0878u   40.0963u
1.73000n    1.2000     -1.3607n   -40.0915u   40.0929u
1.74000n    1.2000      5.7720n   -40.0952u   40.0894u
1.75000n    1.2000     12.9047n   -40.0989u   40.0860u
1.76000n    1.2000     20.0375n   -40.1026u   40.0825u
1.77000n    1.2000     27.1702n   -40.1063u   40.0791u
1.78000n    1.2000     34.3029n   -40.1100u   40.0757u
1.79000n    1.2000     41.4357n   -40.1136u   40.0722u
1.80000n    1.2000     48.5684n   -40.1173u   40.0688u
1.81000n    1.2000     55.7011n   -40.1210u   40.0653u
1.82000n    1.2000     62.8338n   -40.1247u   40.0619u
1.83000n    1.2000     69.9666n   -40.1284u   40.0584u
1.84000n    1.2000     77.0993n   -40.1321u   40.0550u
1.85000n    1.2000     84.2320n   -40.1358u   40.0515u
1.86000n    1.2000     91.3647n   -40.1394u   40.0481u
1.87000n    1.2000     98.4975n   -40.1431u   40.0446u
1.88000n    1.2000    105.6302n   -40.1468u   40.0412u
1.89000n    1.2000    112.7629n   -40.1505u   40.0377u
1.90000n    1.2000    119.8957n   -40.1542u   40.0343u
1.91000n    1.2000    125.2563n   -40.1570u   40.0317u
1.92000n    1.2000    120.7272n   -40.1546u   40.0339u
1.93000n    1.2000    116.1981n   -40.1523u   40.0361u
1.94000n    1.2000    111.6689n   -40.1499u   40.0383u
1.95000n    1.2000    107.1398n   -40.1476u   40.0405u
1.96000n    1.2000    102.6107n   -40.1453u   40.0426u
1.97000n    1.2000     98.0816n   -40.1429u   40.0448u
1.98000n    1.2000     93.5525n   -40.1406u   40.0470u
1.99000n    1.2000     89.0234n   -40.1382u   40.0492u
2.00000n    1.2000     84.4942n   -40.1359u   40.0514u
2.01000n    1.2000     79.9651n   -40.1336u   40.0536u
2.02000n    1.2000     75.4360n   -40.1312u   40.0558u
2.03000n    1.2000     70.9069n   -40.1289u   40.0580u
2.04000n    1.2000     66.3778n   -40.1265u   40.0602u
2.05000n    1.2000     61.8487n   -40.1242u   40.0623u
2.06000n    1.2000     57.3195n   -40.1219u   40.0645u
2.07000n    1.2000     52.7904n   -40.1195u   40.0667u
2.08000n    1.2000     48.2613n   -40.1172u   40.0689u
2.09000n    1.2000     43.7322n   -40.1148u   40.0711u
2.10000n    1.2000     39.2031n   -40.1125u   40.0733u
2.11000n    1.2000     34.6739n   -40.1101u   40.0755u
2.12000n    1.2000     30.1448n   -40.1078u   40.0777u
2.13000n    1.2000     25.6157n   -40.1055u   40.0799u
2.14000n    1.2000     21.0866n   -40.1031u   40.0820u
2.15000n    1.2000     16.5575n   -40.1008u   40.0842u
2.16000n    1.2000     12.0284n   -40.0984u   40.0864u
2.17000n    1.2000      7.4992n   -40.0961u   40.0886u
2.18000n    1.2000      2.9701n   -40.0938u   40.0908u
2.19000n    1.2000     -1.5590n   -40.0914u   40.0930u
2.20000n    1.2000     -6.0881n   -40.0891u   40.0952u
2.21000n    1.2000    -10.6172n   -40.0867u   40.0974u
2.22000n    1.2000    -15.1463n   -40.0844u   40.0995u
2.23000n    1.2000    -19.6755n   -40.0821u   40.1017u
2.24000n    1.2000    -24.2046n   -40.0797u   40.1039u
2.25000n    1.2000    -28.7337n   -40.0774u   40.1061u
2.26000n    1.2000    -33.2628n   -40.0750u   40.1083u
2.27000n    1.2000    -37.7919n   -40.0727u   40.1105u
2.28000n    1.2000    -42.3210n   -40.0704u   40.1127u
2.29000n    1.2000    -46.8502n   -40.0680u   40.1149u
2.30000n    1.2000    -51.3793n   -40.0657u   40.1171u
2.31000n    1.2000    -55.9084n   -40.0633u   40.1192u
2.32000n    1.2000    -60.4375n   -40.0610u   40.1214u
2.33000n    1.2000    -64.9666n   -40.0587u   40.1236u
2.34000n    1.2000    -69.4957n   -40.0563u   40.1258u
2.35000n    1.2000    -74.0249n   -40.0540u   40.1280u
2.36000n    1.2000    -78.5540n   -40.0516u   40.1302u
2.37000n    1.2000    -83.0831n   -40.0493u   40.1324u
2.38000n    1.2000    -87.6122n   -40.0469u   40.1346u
2.39000n    1.2000    -92.1413n   -40.0446u   40.1367u
2.40000n    1.2000    -96.6705n   -40.0423u   40.1389u
2.41000n    1.2000   -101.1996n   -40.0399u   40.1411u
2.42000n    1.2000   -105.7287n   -40.0376u   40.1433u
2.43000n    1.2000   -110.2578n   -40.0352u   40.1455u
2.44000n    1.2000   -114.7869n   -40.0329u   40.1477u
2.45000n    1.2000   -119.3160n   -40.0306u   40.1499u
2.46000n    1.2000   -123.8452n   -40.0282u   40.1521u
2.47000n    1.2000   -128.3743n   -40.0259u   40.1543u
2.48000n    1.2000   -132.9034n   -40.0235u   40.1564u
