 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999997e+00  8.73646650e-12  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20007491e+00 -2.24644780e-08 -1.12278708e-21 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20014971e+00 -4.48774203e-08 -4.48988200e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20029899e+00 -8.95509214e-08 -1.79327162e-20 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20059594e+00 -1.78204183e-07 -7.14837372e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20118335e+00 -3.52705765e-07 -2.83847717e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20233281e+00 -6.90757236e-07 -1.11861812e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20453666e+00 -1.32548065e-06 -4.34459874e-18 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20861107e+00 -2.44723450e-06 -1.64172872e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.21426580e+00 -3.87336984e-06 -4.80203089e-17 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.21927023e+00 -4.98409187e-06 -9.23076174e-17 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.22383725e+00 -5.85523445e-06 -1.46504249e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.22815436e+00 -6.54714085e-06 -2.08516126e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.23238486e+00 -7.10606096e-06 -2.76782135e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.23667410e+00 -7.56665355e-06 -3.50145707e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.24115613e+00 -7.95439041e-06 -4.27750927e-16 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.24595933e+00 -8.28742010e-06 -5.08959980e-16 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.25121077e+00 -8.57787746e-06 -5.93286467e-16 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.25703888e+00 -8.83271943e-06 -6.80339452e-16 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.26357433e+00 -9.05417798e-06 -7.69773939e-16 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.27094846e+00 -9.23990675e-06 -8.61244362e-16 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.27928855e+00 -9.38287729e-06 -9.54358283e-16 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.28870875e+00 -9.47105470e-06 -1.04862794e-15 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.29929521e+00 -9.48684193e-06 -1.14341743e-15 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.31108382e+00 -9.40623651e-06 -1.23788282e-15 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.32402941e+00 -9.19765795e-06 -1.33090229e-15 
