Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 6.23205E-14 -3.38278E-15 -3.38323E-15 -5.55545E-14 -3.38187E-15 1.12959E-14 4.38311E-23 -7.914E-15 -3.4562E-15 1.27245E-18 1.33318E-14 -9.87686E-15 -5.54825E-14 -7.91437E-15 -9.94855E-15 7.33454E-14
-0.75 5.66943E-14 -3.38321E-15 -3.38388E-15 -4.99272E-14 -3.38187E-15 1.12959E-14 6.47497E-23 -7.914E-15 -3.44968E-15 1.86988E-18 1.33327E-14 -9.88487E-15 -4.98627E-14 -7.91453E-15 -9.9488E-15 6.7726E-14
-0.7 5.13245E-14 -3.38385E-15 -3.38484E-15 -4.45558E-14 -3.38187E-15 1.12959E-14 9.56288E-23 -7.914E-15 -3.44402E-15 2.74643E-18 1.3334E-14 -9.89273E-15 -4.44986E-14 -7.91477E-15 -9.94916E-15 6.23625E-14
-0.65 4.66282E-14 -3.38479E-15 -3.38625E-15 -3.98571E-14 -3.38187E-15 1.12959E-14 1.41185E-22 -7.914E-15 -3.44001E-15 4.03104E-18 1.33359E-14 -9.89994E-15 -3.98063E-14 -7.91511E-15 -9.94967E-15 5.76711E-14
-0.6 4.24839E-14 -3.38617E-15 -3.38832E-15 -3.57094E-14 -3.38187E-15 1.12959E-14 2.08339E-22 -7.914E-15 -3.43788E-15 5.9106E-18 1.33387E-14 -9.90677E-15 -3.56642E-14 -7.91561E-15 -9.95042E-15 5.35302E-14
-0.55 3.8961E-14 -3.3882E-15 -3.39136E-15 -3.21814E-14 -3.38187E-15 1.12959E-14 3.07216E-22 -7.914E-15 -3.43827E-15 8.65462E-18 1.33429E-14 -9.91324E-15 -3.21408E-14 -7.91633E-15 -9.95149E-15 5.00087E-14
-0.5 3.60379E-14 -3.39117E-15 -3.39581E-15 -2.92509E-14 -3.38187E-15 1.12959E-14 4.5257E-22 -7.914E-15 -3.44192E-15 1.26491E-17 1.33488E-14 -9.91957E-15 -2.92141E-14 -7.91735E-15 -9.95303E-15 4.70845E-14
-0.45 3.36314E-14 -3.39549E-15 -3.40229E-15 -2.68336E-14 -3.38187E-15 1.12959E-14 6.65804E-22 -7.914E-15 -3.44985E-15 1.84426E-17 1.33575E-14 -9.92612E-15 -2.67997E-14 -7.91882E-15 -9.95523E-15 4.46737E-14
-0.4 3.16459E-14 -3.40177E-15 -3.41171E-15 -2.48324E-14 -3.38187E-15 1.12959E-14 9.77792E-22 -7.91401E-15 -3.46349E-15 2.68108E-17 1.33701E-14 -9.93339E-15 -2.48005E-14 -7.92091E-15 -9.95836E-15 4.26798E-14
-0.35 2.99969E-14 -3.41085E-15 -3.42532E-15 -2.31608E-14 -3.38187E-15 1.12959E-14 1.43287E-21 -7.91401E-15 -3.48494E-15 3.88472E-17 1.33881E-14 -9.94203E-15 -2.31301E-14 -7.92387E-15 -9.9628E-15 4.10168E-14
-0.3 2.86171E-14 -3.42393E-15 -3.44493E-15 -2.17483E-14 -3.38188E-15 1.12959E-14 2.09452E-21 -7.91401E-15 -3.51721E-15 5.61023E-17 1.3414E-14 -9.95288E-15 -2.17181E-14 -7.92805E-15 -9.96906E-15 3.96152E-14
-0.25 2.74558E-14 -3.44276E-15 -3.47315E-15 -2.05399E-14 -3.38188E-15 1.12959E-14 3.05375E-21 -7.91401E-15 -3.56473E-15 8.08042E-17 1.3451E-14 -9.96709E-15 -2.05092E-14 -7.93393E-15 -9.97788E-15 3.8421E-14
-0.2 2.64766E-14 -3.46988E-15 -3.5138E-15 -1.9493E-14 -3.38188E-15 1.12959E-14 4.44178E-21 -7.91401E-15 -3.63412E-15 1.16212E-16 1.35041E-14 -9.9862E-15 -1.94606E-14 -7.94222E-15 -9.99031E-15 3.73932E-14
-0.15 2.56559E-14 -3.50909E-15 -3.57259E-15 -1.85742E-14 -3.38189E-15 1.12959E-14 6.44957E-21 -7.91402E-15 -3.73541E-15 1.67155E-16 1.35805E-14 -1.00122E-14 -1.85386E-14 -7.95396E-15 -1.00079E-14 3.65004E-14
-0.1 2.49812E-14 -3.56607E-15 -3.658E-15 -1.77572E-14 -3.3819E-15 1.12959E-14 9.35766E-21 -7.91402E-15 -3.88384E-15 2.408E-16 1.36909E-14 -1.00478E-14 -1.77155E-14 -7.97064E-15 -1.00329E-14 3.5719E-14
-0.05 2.44521E-14 -3.64916E-15 -3.78255E-15 -1.70204E-14 -3.38191E-15 1.12959E-14 1.35804E-20 -7.91403E-15 -4.10225E-15 3.47666E-16 1.38511E-14 -1.00965E-14 -1.69679E-14 -7.99443E-15 -1.00686E-14 3.50309E-14
0 2.40805E-14 -3.77046E-15 -3.96439E-15 -1.63456E-14 -3.38193E-15 1.12959E-14 1.97302E-20 -7.91404E-15 -4.42404E-15 5.02902E-16 1.40838E-14 -1.01627E-14 -1.62745E-14 -8.02839E-15 -1.01195E-14 3.44223E-14
0.05 2.38932E-14 -3.94709E-15 -4.22917E-15 -1.5717E-14 -3.38195E-15 1.1296E-14 2.87077E-20 -7.91406E-15 -4.89681E-15 7.27806E-16 1.4421E-14 -1.0252E-14 -1.56145E-14 -8.0767E-15 -1.01919E-14 3.3883E-14
0.1 2.39346E-14 -4.20258E-15 -4.61216E-15 -1.51199E-14 -3.38199E-15 1.1296E-14 4.18264E-20 -7.91408E-15 -5.58644E-15 1.05147E-15 1.49062E-14 -1.03713E-14 -1.49662E-14 -8.14493E-15 -1.02941E-14 3.34053E-14
0.15 2.42692E-14 -4.56807E-15 -5.16004E-15 -1.45411E-14 -3.38205E-15 1.12961E-14 6.09809E-20 -7.91412E-15 -6.58082E-15 1.51213E-15 1.55969E-14 -1.05282E-14 -1.43064E-14 -8.24017E-15 -1.04369E-14 3.29834E-14
0.2 2.49826E-14 -5.08253E-15 -5.93123E-15 -1.39689E-14 -3.38213E-15 1.12962E-14 8.88648E-20 -7.91417E-15 -7.99111E-15 2.15722E-15 1.6564E-14 -1.07301E-14 -1.36094E-14 -8.3709E-15 -1.06328E-14 3.26131E-14
0.25 2.61772E-14 -5.79042E-15 -6.99235E-15 -1.33944E-14 -3.38225E-15 1.12964E-14 1.29235E-19 -7.91425E-15 -9.94618E-15 3.04026E-15 1.78878E-14 -1.09819E-14 -1.28488E-14 -8.54621E-15 -1.08956E-14 3.22906E-14
0.3 2.79571E-14 -6.73468E-15 -8.40777E-15 -1.28147E-14 -3.38242E-15 1.12966E-14 1.87196E-19 -7.91436E-15 -1.2574E-14 4.21208E-15 1.96445E-14 -1.12826E-14 -1.20007E-14 -8.774E-15 -1.1237E-14 3.20117E-14
0.35 3.03982E-14 -7.94358E-15 -1.02198E-14 -1.22348E-14 -3.38267E-15 1.12969E-14 2.69453E-19 -7.91452E-15 -1.5965E-14 5.70458E-15 2.1882E-14 -1.16215E-14 -1.10505E-14 -9.05791E-15 -1.16624E-14 3.17708E-14
0.4 3.35048E-14 -9.41284E-15 -1.2422E-14 -1.16699E-14 -3.38301E-15 1.12974E-14 3.84436E-19 -7.91473E-15 -2.01205E-14 7.50919E-15 2.45873E-14 -1.19759E-14 -1.00012E-14 -9.3937E-15 -1.21656E-14 3.15605E-14
0.45 3.7171E-14 -1.10908E-14 -1.49368E-14 -1.11434E-14 -3.38347E-15 1.1298E-14 5.42224E-19 -7.91503E-15 -2.49071E-14 9.55955E-15 2.76609E-14 -1.23133E-14 -8.88034E-15 -9.76675E-15 -1.27246E-14 3.13717E-14
0.5 4.11739E-14 -1.28781E-14 -1.76153E-14 -1.06806E-14 -3.3841E-15 1.12988E-14 7.54263E-19 -7.91543E-15 -3.00518E-14 1.17325E-14 3.09181E-14 -1.25988E-14 -7.738E-15 -1.01532E-14 -1.33036E-14 3.11948E-14
0.55 4.52194E-14 -1.46494E-14 -2.02694E-14 -1.03006E-14 -3.38492E-15 1.12999E-14 1.03301E-18 -7.91596E-15 -3.51996E-14 1.38753E-14 3.41298E-14 -1.28055E-14 -6.63479E-15 -1.05257E-14 -1.38615E-14 3.1022E-14
0.6 4.90224E-14 -1.62879E-14 -2.2724E-14 -1.00105E-14 -3.38598E-15 1.13012E-14 1.39176E-18 -7.91664E-15 -4.00125E-14 1.58476E-14 3.70859E-14 -1.2921E-14 -5.62389E-15 -1.0861E-14 -1.43633E-14 3.08482E-14
