 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999865e+00  3.47598000e-10  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20008809e+00 -2.26507908e-08 -1.11515964e-21 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20017741e+00 -4.56016377e-08 -4.52778107e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20035576e+00 -9.13855650e-08 -1.82265013e-20 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20071104e+00 -1.82407441e-07 -7.29851026e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20141574e+00 -3.62233085e-07 -2.90841313e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20280224e+00 -7.13186646e-07 -1.15117710e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20548896e+00 -1.38198812e-06 -4.50345672e-18 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21055771e+00 -2.59981234e-06 -1.72452182e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.21782302e+00 -4.23228014e-06 -5.14056806e-17 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.22449206e+00 -5.59757252e-06 -1.00554944e-16 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.23076850e+00 -6.75498633e-06 -1.62317738e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.23683559e+00 -7.75346785e-06 -2.34860009e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.24285492e+00 -8.63189724e-06 -3.16786835e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.24896924e+00 -9.42035695e-06 -4.07048105e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.25530584e+00 -1.01415018e-05 -5.04857399e-16 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.26197876e+00 -1.08116709e-05 -6.09623262e-16 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.26908968e+00 -1.14416736e-05 -7.20889985e-16 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.27672689e+00 -1.20372509e-05 -8.38284608e-16 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.28496221e+00 -1.25992221e-05 -9.61466973e-16 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.29384511e+00 -1.31233097e-05 -1.09007963e-15 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.30339354e+00 -1.35996129e-05 -1.22369425e-15 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.31358043e+00 -1.40117000e-05 -1.36175081e-15 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.32431558e+00 -1.43353572e-05 -1.50348610e-15 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.33542365e+00 -1.45372426e-05 -1.64784909e-15 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.34662177e+00 -1.45740363e-05 -1.79340549e-15 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.35750264e+00 -1.43930286e-05 -1.93824081e-15 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.36752989e+00 -1.39351737e-05 -2.07988183e-15 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.37604928e+00 -1.31413206e-05 -2.21526430e-15 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.38231340e+00 -1.19617459e-05 -2.34077963e-15 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.38551109e+00 -1.03707878e-05 -2.45244230e-15 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.38479356e+00 -8.37431797e-06 -2.54616783e-15 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.37926831e+00 -6.06860222e-06 -2.61838243e-15 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.36791393e+00 -3.76968762e-06 -2.66757388e-15 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.34959404e+00 -1.73408658e-06 -2.69509275e-15 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.32302218e+00 -3.26722621e-07 -2.70539679e-15 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.28671986e+00 -1.47134697e-09 -2.70703776e-15 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.23957578e+00 -2.57802372e-10 -2.70704641e-15 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.18083368e+00  4.77580748e-11 -2.70704746e-15 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.10993959e+00  1.00494855e-10 -2.70704672e-15 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.02652947e+00  1.06361759e-10 -2.70704568e-15 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  9.30434737e-01  1.06361874e-10 -2.70704462e-15 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  8.21758043e-01  1.06362005e-10 -2.70704356e-15 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  7.01084906e-01  1.06362150e-10 -2.70704249e-15 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  5.70264429e-01  1.06362307e-10 -2.70704143e-15 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  4.36464599e-01  1.06362467e-10 -2.70704037e-15 
 3.91380610e-10  3.91380610e-10  9.39313465e-01  3.38121322e-01  1.06362585e-10 -2.70703945e-15 
 4.00803379e-10  4.00803379e-10  9.61928109e-01  2.67261232e-01  1.06362670e-10 -2.70703845e-15 
 4.09801135e-10  4.09801135e-10  9.83522724e-01  2.24339957e-01  1.06362722e-10 -2.70703749e-15 
 4.19801135e-10  4.19801135e-10  1.00752272e+00  1.90383994e-01  1.06362762e-10 -2.70703643e-15 
 4.29801135e-10  4.29801135e-10  1.03152272e+00  1.64506849e-01  1.06362793e-10 -2.70703537e-15 
 4.39801135e-10  4.39801135e-10  1.05552272e+00  1.43911390e-01  1.06362818e-10 -2.70703430e-15 
 4.49801135e-10  4.49801135e-10  1.07952272e+00  1.27176515e-01  1.06362838e-10 -2.70703324e-15 
 4.59801135e-10  4.59801135e-10  1.10352272e+00  1.13467017e-01  1.06362855e-10 -2.70703218e-15 
 4.69801135e-10  4.69801135e-10  1.12752272e+00  1.02195136e-01  1.06362868e-10 -2.70703111e-15 
 4.79801135e-10  4.79801135e-10  1.15152272e+00  9.29127721e-02  1.06362879e-10 -2.70703005e-15 
 4.89801135e-10  4.89801135e-10  1.17552272e+00  8.52607816e-02  1.06362889e-10 -2.70702899e-15 
 4.94900567e-10  4.94900567e-10  1.18776136e+00  8.19048297e-02  1.06362893e-10 -2.70702844e-15 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  7.88646207e-02  1.06362896e-10 -2.70702790e-15 
 5.00638721e-10  5.00638721e-10  1.20000000e+00  7.73517685e-02  1.06362898e-10 -2.70702783e-15 
 5.01916163e-10  5.01916163e-10  1.20000000e+00  7.43967082e-02  1.06362902e-10 -2.70702770e-15 
 5.04471047e-10  5.04471047e-10  1.20000000e+00  6.88059651e-02  1.06362908e-10 -2.70702743e-15 
 5.09580816e-10  5.09580816e-10  1.20000000e+00  5.88195754e-02  1.06362920e-10 -2.70702688e-15 
 5.19580816e-10  5.19580816e-10  1.20000000e+00  4.31156341e-02  1.06362939e-10 -2.70702582e-15 
 5.29580816e-10  5.29580816e-10  1.20000000e+00  3.14689102e-02  1.06362953e-10 -2.70702475e-15 
 5.39580816e-10  5.39580816e-10  1.20000000e+00  2.29081741e-02  1.06362963e-10 -2.70702369e-15 
 5.49580816e-10  5.49580816e-10  1.20000000e+00  1.66483848e-02  1.06362971e-10 -2.70702263e-15 
 5.59580816e-10  5.59580816e-10  1.20000000e+00  1.20857047e-02  1.06362976e-10 -2.70702156e-15 
 5.69580816e-10  5.69580816e-10  1.20000000e+00  8.76685448e-03  1.06362980e-10 -2.70702050e-15 
 5.79580816e-10  5.79580816e-10  1.20000000e+00  6.35605673e-03  1.06362983e-10 -2.70701944e-15 
 5.89580816e-10  5.89580816e-10  1.20000000e+00  4.60650246e-03  1.06362985e-10 -2.70701837e-15 
 5.99580816e-10  5.99580816e-10  1.20000000e+00  3.33765098e-03  1.06362987e-10 -2.70701731e-15 
 6.09580816e-10  6.09580816e-10  1.20000000e+00  2.41784950e-03  1.06362988e-10 -2.70701625e-15 
 6.19580816e-10  6.19580816e-10  1.20000000e+00  1.75129625e-03  1.06362989e-10 -2.70701518e-15 
 6.29580816e-10  6.29580816e-10  1.20000000e+00  1.26837830e-03  1.06362989e-10 -2.70701412e-15 
 6.39580816e-10  6.39580816e-10  1.20000000e+00  9.18563436e-04  1.06362990e-10 -2.70701305e-15 
 6.49580816e-10  6.49580816e-10  1.20000000e+00  6.65196435e-04  1.06362990e-10 -2.70701199e-15 
