Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 6.23205E-14 6.23205E-14 6.23205E-14 6.23205E-14 -5.55545E-14 -3.38323E-15 -3.38278E-15
-0.75 5.66943E-14 5.66943E-14 5.66943E-14 5.66943E-14 -4.99272E-14 -3.38388E-15 -3.38321E-15
-0.7 5.13245E-14 5.13245E-14 5.13245E-14 5.13245E-14 -4.45558E-14 -3.38484E-15 -3.38385E-15
-0.65 4.66282E-14 4.66282E-14 4.66282E-14 4.66282E-14 -3.98571E-14 -3.38625E-15 -3.38479E-15
-0.6 4.24839E-14 4.24839E-14 4.24839E-14 4.24839E-14 -3.57094E-14 -3.38832E-15 -3.38617E-15
-0.55 3.8961E-14 3.8961E-14 3.8961E-14 3.8961E-14 -3.21814E-14 -3.39136E-15 -3.3882E-15
-0.5 3.60379E-14 3.60379E-14 3.60379E-14 3.60379E-14 -2.92509E-14 -3.39581E-15 -3.39117E-15
-0.45 3.36314E-14 3.36314E-14 3.36314E-14 3.36314E-14 -2.68336E-14 -3.40229E-15 -3.39549E-15
-0.4 3.16459E-14 3.16459E-14 3.16459E-14 3.16459E-14 -2.48324E-14 -3.41171E-15 -3.40177E-15
-0.35 2.99969E-14 2.99969E-14 2.99969E-14 2.99969E-14 -2.31608E-14 -3.42532E-15 -3.41085E-15
-0.3 2.86171E-14 2.86171E-14 2.86171E-14 2.86171E-14 -2.17483E-14 -3.44493E-15 -3.42393E-15
-0.25 2.74558E-14 2.74558E-14 2.74558E-14 2.74558E-14 -2.05399E-14 -3.47315E-15 -3.44276E-15
-0.2 2.64766E-14 2.64766E-14 2.64766E-14 2.64766E-14 -1.9493E-14 -3.5138E-15 -3.46988E-15
-0.15 2.56559E-14 2.56559E-14 2.56559E-14 2.56559E-14 -1.85742E-14 -3.57259E-15 -3.50909E-15
-0.1 2.49812E-14 2.49812E-14 2.49812E-14 2.49812E-14 -1.77572E-14 -3.658E-15 -3.56607E-15
-0.05 2.44521E-14 2.44521E-14 2.44521E-14 2.44521E-14 -1.70204E-14 -3.78255E-15 -3.64916E-15
0 2.40805E-14 2.40805E-14 2.40805E-14 2.40805E-14 -1.63456E-14 -3.96439E-15 -3.77046E-15
0.05 2.38932E-14 2.38932E-14 2.38932E-14 2.38932E-14 -1.5717E-14 -4.22917E-15 -3.94709E-15
0.1 2.39346E-14 2.39346E-14 2.39346E-14 2.39346E-14 -1.51199E-14 -4.61216E-15 -4.20258E-15
0.15 2.42692E-14 2.42692E-14 2.42692E-14 2.42692E-14 -1.45411E-14 -5.16004E-15 -4.56807E-15
0.2 2.49826E-14 2.49826E-14 2.49826E-14 2.49826E-14 -1.39689E-14 -5.93123E-15 -5.08253E-15
0.25 2.61772E-14 2.61772E-14 2.61772E-14 2.61772E-14 -1.33944E-14 -6.99235E-15 -5.79042E-15
0.3 2.79571E-14 2.79571E-14 2.79571E-14 2.79571E-14 -1.28147E-14 -8.40777E-15 -6.73468E-15
0.35 3.03982E-14 3.03982E-14 3.03982E-14 3.03982E-14 -1.22348E-14 -1.02198E-14 -7.94358E-15
0.4 3.35048E-14 3.35048E-14 3.35048E-14 3.35048E-14 -1.16699E-14 -1.2422E-14 -9.41284E-15
0.45 3.7171E-14 3.7171E-14 3.7171E-14 3.7171E-14 -1.11434E-14 -1.49368E-14 -1.10908E-14
0.5 4.11739E-14 4.11739E-14 4.11739E-14 4.11739E-14 -1.06806E-14 -1.76153E-14 -1.28781E-14
0.55 4.52194E-14 4.52194E-14 4.52194E-14 4.52194E-14 -1.03006E-14 -2.02694E-14 -1.46494E-14
0.6 4.90224E-14 4.90224E-14 4.90224E-14 4.90224E-14 -1.00105E-14 -2.2724E-14 -1.62879E-14
0.65 5.23799E-14 5.23799E-14 5.23799E-14 5.23799E-14 -9.80525E-15 -2.48603E-14 -1.77144E-14
0.7 5.51987E-14 5.51987E-14 5.51987E-14 5.51987E-14 -9.67142E-15 -2.66303E-14 -1.8897E-14
0.75 5.74796E-14 5.74796E-14 5.74796E-14 5.74796E-14 -9.59262E-15 -2.80444E-14 -1.98425E-14
0.8 5.92819E-14 5.92819E-14 5.92819E-14 5.92819E-14 -9.55329E-15 -2.91476E-14 -2.0581E-14
0.85 6.06888E-14 6.06888E-14 6.06888E-14 6.06888E-14 -9.54059E-15 -2.99973E-14 -2.11509E-14
0.9 6.17844E-14 6.17844E-14 6.17844E-14 6.17844E-14 -9.54492E-15 -3.06498E-14 -2.15897E-14
0.95 6.26423E-14 6.26423E-14 6.26423E-14 6.26423E-14 -9.55945E-15 -3.11532E-14 -2.19297E-14
1 6.33221E-14 6.33221E-14 6.33221E-14 6.33221E-14 -9.57954E-15 -3.1546E-14 -2.21966E-14
1.05 6.38696E-14 6.38696E-14 6.38696E-14 6.38696E-14 -9.60212E-15 -3.18575E-14 -2.241E-14
1.1 6.4319E-14 6.4319E-14 6.4319E-14 6.4319E-14 -9.62521E-15 -3.21092E-14 -2.25846E-14
1.15 6.46956E-14 6.46956E-14 6.46956E-14 6.46956E-14 -9.64751E-15 -3.2317E-14 -2.27311E-14
1.2 6.50179E-14 6.50179E-14 6.50179E-14 6.50179E-14 -9.66819E-15 -3.24923E-14 -2.28574E-14
