 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999997e+00 -7.28038875e-12 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20007491e+00  1.87203984e-08 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20014971e+00  3.73978503e-08 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20029899e+00  7.46257679e-08 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20059594e+00  1.48503486e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20118335e+00  2.93921471e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20233281e+00  5.75631030e-07 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20453666e+00  1.10456721e-06 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20861107e+00  2.03936208e-06 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.21426580e+00  3.22780820e-06 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.21927023e+00  4.15340989e-06 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.22383725e+00  4.87936204e-06 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.22815436e+00  5.45595071e-06 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.23238486e+00  5.92171747e-06 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.23667410e+00  6.30554463e-06 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.24115613e+00  6.62865868e-06 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.24595933e+00  6.90618342e-06 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.25121077e+00  7.14823122e-06 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.25703888e+00  7.36059952e-06 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.26357433e+00  7.54514832e-06 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.27094846e+00  7.69992229e-06 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.27928855e+00  7.81906441e-06 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.28870875e+00  7.89254559e-06 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.29929521e+00  7.90570160e-06 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.31108382e+00  7.83853042e-06 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.32402941e+00  7.66471496e-06 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.33796817e+00  7.35051115e-06 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.35258001e+00  6.85403801e-06 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.36734760e+00  6.15357842e-06 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.38144874e+00  5.40176191e-06 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.39384167e+00  4.58218007e-06 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.40334885e+00  3.65265064e-06 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.40870626e+00  2.61118534e-06 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.40858069e+00  1.52192587e-06 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.40154727e+00  5.50432325e-07 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.38601849e+00  1.33798138e-08 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.36036581e+00  4.91828481e-12 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.32330392e+00  1.01171905e-12 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.27376569e+00  1.35319065e-13 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.21085018e+00  2.32967554e-15 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.13382615e+00 -9.45896097e-15 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.04215715e+00 -1.01578429e-14 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  9.35550466e-01 -1.02644495e-14 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  8.14058695e-01 -1.03859413e-14 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  6.78355343e-01 -1.05216447e-14 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  5.30862673e-01 -1.06691373e-14 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  3.82924620e-01 -1.08170754e-14 
 3.99794583e-10  3.99794583e-10  9.59507000e-01  2.99268481e-01 -1.09007315e-14 
 4.08276853e-10  4.08276853e-10  9.79864448e-01  2.34435871e-01 -1.09655641e-14 
 4.17460425e-10  4.17460425e-10  1.00190502e+00  1.90627781e-01 -1.10093722e-14 
 4.25989091e-10  4.25989091e-10  1.02237382e+00  1.61667312e-01 -1.10383327e-14 
 4.35989091e-10  4.35989091e-10  1.04637382e+00  1.35888292e-01 -1.10641117e-14 
 4.45989091e-10  4.45989091e-10  1.07037382e+00  1.16040212e-01 -1.10839598e-14 
 4.55989091e-10  4.55989091e-10  1.09437382e+00  1.00516163e-01 -1.10994838e-14 
 4.65989091e-10  4.65989091e-10  1.11837382e+00  8.82977347e-02 -1.11117023e-14 
 4.75989091e-10  4.75989091e-10  1.14237382e+00  7.86700142e-02 -1.11213300e-14 
 4.85989091e-10  4.85989091e-10  1.16637382e+00  7.10782343e-02 -1.11289218e-14 
 4.92994546e-10  4.92994546e-10  1.18318691e+00  6.67481005e-02 -1.11332519e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  6.30738430e-02 -1.11369262e-14 
 5.00619772e-10  5.00619772e-10  1.20000000e+00  6.16577622e-02 -1.11383422e-14 
