Vg,Qg_C
-0.8,0
-0.75,2.975370000000003e-15
-0.7,5.675840000000005e-15
-0.65,8.124657500000002e-15
-0.6,1.035246e-14
-0.55,1.23885825e-14
-0.5,1.4263555e-14
-0.45,1.600528750000001e-14
-0.4,1.763722000000001e-14
-0.35,1.917829000000001e-14
-0.3,2.064364000000001e-14
-0.25,2.204546250000001e-14
-0.2,2.339377250000001e-14
-0.15,2.469708500000001e-14
-0.1,2.596301250000001e-14
-0.05,2.719884500000001e-14
0,2.841216000000001e-14
0.05,2.961150250000001e-14
0.1,3.080719750000001e-14
0.15,3.201229250000001e-14
0.2,3.324358750000001e-14
0.25,3.452258250000001e-14
0.3,3.587594000000001e-14
0.35,3.733482250000001e-14
0.4,3.893239750000001e-14
0.45,4.069929250000001e-14
0.5,4.265791500000001e-14
0.55,4.481774750000001e-14
0.6,4.71737925e-14
0.65,4.970885000000001e-14
0.7,5.2398315e-14
0.75,5.521527250000001e-14
0.8,5.813431000000001e-14
0.85,6.11335775e-14
0.9,6.41954075e-14
0.95,6.7306075e-14
1,7.0455185e-14
1.05,7.36349775e-14
1.1,7.683969250000001e-14
1.15,8.006505749999999e-14
1.2,8.330789499999999e-14
