 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.75474957e-15 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -1.18617449e-07 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -1.18617449e-07 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -1.18617449e-07 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -1.18617449e-07 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -1.18617449e-07 
 1.28000000e-10  1.28000000e-10 -7.68000000e-03 -1.20000000e+00 -1.18617449e-07 
 1.70991389e-10  1.70991389e-10 -1.02594833e-02 -1.20000000e+00 -1.18617449e-07 
 2.02540697e-10  2.02540697e-10 -1.21524418e-02 -1.20000000e+00 -1.18617449e-07 
 2.20629590e-10  2.20629590e-10 -1.32377754e-02 -1.20000000e+00 -1.18617449e-07 
 2.36528894e-10  2.36528894e-10 -1.41917336e-02 -1.20000000e+00 -1.18617449e-07 
 2.47868080e-10  2.47868080e-10 -1.48720848e-02 -1.20000000e+00 -1.18617450e-07 
 2.59963778e-10  2.59963778e-10 -1.55978267e-02 -1.20000000e+00 -1.18617450e-07 
 2.74944435e-10  2.74944435e-10 -1.64966661e-02 -1.20000000e+00 -1.18617450e-07 
 2.87715951e-10  2.87715951e-10 -1.72629571e-02 -1.20000000e+00 -1.18617450e-07 
 2.99196594e-10  2.99196594e-10 -1.79517957e-02 -1.20000000e+00 -1.18617450e-07 
 3.12703479e-10  3.12703479e-10 -1.87622087e-02 -1.20000000e+00 -1.18617450e-07 
 3.27111413e-10  3.27111413e-10 -1.96266848e-02 -1.20000000e+00 -1.18617450e-07 
 3.44413897e-10  3.44413897e-10 -2.06648338e-02 -1.20000000e+00 -1.18617450e-07 
 3.63514172e-10  3.63514172e-10 -2.18108503e-02 -1.20000000e+00 -1.18617450e-07 
 3.83055065e-10  3.83055065e-10 -2.29833039e-02 -1.20000000e+00 -1.18617450e-07 
 4.01757210e-10  4.01757210e-10 -2.41054326e-02 -1.20000000e+00 -1.18617450e-07 
 4.06187850e-10  4.06187850e-10 -2.43712710e-02 -1.20000000e+00 -1.18617450e-07 
 4.10541734e-10  4.10541734e-10 -2.46325041e-02 -1.20000000e+00 -1.18617450e-07 
 4.13817737e-10  4.13817737e-10 -2.48290642e-02 -1.20000000e+00 -1.18617450e-07 
 4.17680579e-10  4.17680579e-10 -2.50608348e-02 -1.20000000e+00 -1.18617450e-07 
 4.22310884e-10  4.22310884e-10 -2.53386530e-02 -1.20000000e+00 -1.18617450e-07 
 4.27135297e-10  4.27135297e-10 -2.56281178e-02 -1.20000000e+00 -1.18617450e-07 
 4.30680820e-10  4.30680820e-10 -2.58408492e-02 -1.20000000e+00 -1.18617450e-07 
 4.32980556e-10  4.32980556e-10 -2.59788333e-02 -1.20000000e+00 -1.18617450e-07 
 4.34948581e-10  4.34948581e-10 -2.60969149e-02 -1.20000000e+00 -1.18617450e-07 
 4.37083357e-10  4.37083357e-10 -2.62250014e-02 -1.20000000e+00 -1.18617450e-07 
 4.39779190e-10  4.39779190e-10 -2.63867514e-02 -1.20000000e+00 -1.18617450e-07 
 4.43169042e-10  4.43169042e-10 -2.65901425e-02 -1.20000000e+00 -1.18617450e-07 
 4.45883915e-10  4.45883915e-10 -2.67530349e-02 -1.20000000e+00 -1.18617450e-07 
 4.49013426e-10  4.49013426e-10 -2.69408056e-02 -1.20000000e+00 -1.18617450e-07 
 4.52607005e-10  4.52607005e-10 -2.71564203e-02 -1.20000000e+00 -1.18617450e-07 
 4.54982146e-10  4.54982146e-10 -2.72989288e-02 -1.20000000e+00 -1.18617450e-07 
 4.57604990e-10  4.57604990e-10 -2.74562994e-02 -1.20000000e+00 -1.18617450e-07 
 4.60421347e-10  4.60421347e-10 -2.76252808e-02 -1.20000000e+00 -1.18617450e-07 
 4.63263106e-10  4.63263106e-10 -2.77957863e-02 -1.20000000e+00 -1.18617450e-07 
 4.66172126e-10  4.66172126e-10 -2.79703275e-02 -1.20000000e+00 -1.18617450e-07 
 4.69887791e-10  4.69887791e-10 -2.81932675e-02 -1.20000000e+00 -1.18617450e-07 
 4.73433163e-10  4.73433163e-10 -2.84059898e-02 -1.20000000e+00 -1.18617450e-07 
 4.78320569e-10  4.78320569e-10 -2.86992341e-02 -1.20000000e+00 -1.18617450e-07 
 4.83981896e-10  4.83981896e-10 -2.90389137e-02 -1.20000000e+00 -1.18617450e-07 
 4.91990948e-10  4.91990948e-10 -2.95194569e-02 -1.20000000e+00 -1.18617450e-07 
 5.00000000e-10  5.00000000e-10 -3.00000000e-02 -1.20000000e+00 -1.18617450e-07 
 5.01495382e-10  5.01495382e-10 -3.00897229e-02 -1.20000000e+00 -1.18617450e-07 
 5.04486146e-10  5.04486146e-10 -3.02691688e-02 -1.20000000e+00 -1.18617450e-07 
 5.08871778e-10  5.08871778e-10 -3.05323067e-02 -1.20000000e+00 -1.18617450e-07 
 5.17643042e-10  5.17643042e-10 -3.10585825e-02 -1.20000000e+00 -1.18617450e-07 
 5.35185568e-10  5.35185568e-10 -3.21111341e-02 -1.20000000e+00 -1.18617450e-07 
 5.64883674e-10  5.64883674e-10 -3.38930204e-02 -1.20000000e+00 -1.18617451e-07 
 5.87967948e-10  5.87967948e-10 -3.52780769e-02 -1.20000000e+00 -1.18617451e-07 
 6.15319916e-10  6.15319916e-10 -3.69191950e-02 -1.20000000e+00 -1.18617451e-07 
 6.41581172e-10  6.41581172e-10 -3.84948703e-02 -1.20000000e+00 -1.18617451e-07 
 6.74470303e-10  6.74470303e-10 -4.04682182e-02 -1.20000000e+00 -1.18617451e-07 
 7.10430653e-10  7.10430653e-10 -4.26258392e-02 -1.20000000e+00 -1.18617451e-07 
 7.60884274e-10  7.60884274e-10 -4.56530564e-02 -1.20000000e+00 -1.18617452e-07 
 8.55444362e-10  8.55444362e-10 -5.13266617e-02 -1.20000000e+00 -1.18617452e-07 
 1.00000000e-09  1.00000000e-09 -6.00000000e-02 -1.20000000e+00 -1.18617454e-07 
 1.00457500e-09  1.00457500e-09 -6.02745000e-02 -1.20000000e+00 -1.18617454e-07 
 1.01372500e-09  1.01372500e-09 -6.08235001e-02 -1.20000000e+00 -1.18617454e-07 
 1.03202500e-09  1.03202500e-09 -6.19215001e-02 -1.20000000e+00 -1.18617454e-07 
 1.06862501e-09  1.06862501e-09 -6.41175003e-02 -1.20000000e+00 -1.18617455e-07 
