 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  1.23296067e-14  1.64846424e-24 
 1.70991389e-10  1.70991389e-10  4.10379334e-01  1.20000000e+00  1.03858979e-14  2.13674979e-24 
 2.02540697e-10  2.02540697e-10  4.86097674e-01  1.20000000e+00  3.32696923e-15  2.35306553e-24 
 2.20629590e-10  2.20629590e-10  5.29511015e-01  1.20000000e+00  2.69244866e-22  2.38315612e-24 
 2.36528894e-10  2.36528894e-10  5.67669345e-01  1.20000000e+00  3.49129187e-22  2.38315613e-24 
 2.47868080e-10  2.47868080e-10  5.94883391e-01  1.20000000e+00  4.07584886e-22  2.38315613e-24 
 2.59963778e-10  2.59963778e-10  6.23913066e-01  1.20000000e+00  4.70375044e-22  2.38315614e-24 
 2.74944435e-10  2.74944435e-10  6.59866644e-01  1.20000000e+00  5.48320297e-22  2.38315615e-24 
 2.87715951e-10  2.87715951e-10  6.90518282e-01  1.20000000e+00  6.14829011e-22  2.38315615e-24 
 2.99196594e-10  2.99196594e-10  7.18071826e-01  1.19934854e+00  3.03026799e-16  2.38489563e-24 
 3.12703479e-10  3.12703479e-10  7.50488350e-01  1.19335894e+00  2.94210744e-15  2.40681146e-24 
 3.27111413e-10  3.27111413e-10  7.85067392e-01  1.17358825e+00  8.53212978e-15  2.48947148e-24 
 3.44413897e-10  3.44413897e-10  8.26593354e-01  1.11935267e+00  1.24056166e-14  2.67060900e-24 
 3.63514172e-10  3.63514172e-10  8.72434012e-01  1.00375987e+00  1.22354882e-14  2.90593493e-24 
 3.83055065e-10  3.83055065e-10  9.19332155e-01  8.05446201e-01  1.24734646e-14  3.14735243e-24 
 4.01757210e-10  4.01757210e-10  9.64217304e-01  5.21619635e-01  1.28140564e-14  3.38381787e-24 
 4.06187850e-10  4.06187850e-10  9.74850839e-01  4.39967720e-01  1.29120387e-14  3.44080940e-24 
 4.10541734e-10  4.10541734e-10  9.85300163e-01  3.53721632e-01  1.30155340e-14  3.49725223e-24 
 4.13817737e-10  4.13817737e-10  9.93162570e-01  2.84743958e-01  1.30983073e-14  3.54002674e-24 
 4.17680579e-10  4.17680579e-10  1.00243339e+00  2.04651118e-01  1.31944187e-14  3.59080906e-24 
 4.22310884e-10  4.22310884e-10  1.01354612e+00  1.23943359e-01  1.32912680e-14  3.65212746e-24 
 4.27135297e-10  4.27135297e-10  1.02512471e+00  6.50794182e-02  1.33619047e-14  3.71642042e-24 
 4.30680820e-10  4.30680820e-10  1.03363397e+00  3.74940547e-02  1.33950071e-14  3.76385404e-24 
 4.32980556e-10  4.32980556e-10  1.03915333e+00  2.55557139e-02  1.34093331e-14  3.79467549e-24 
 4.34948581e-10  4.34948581e-10  1.04387659e+00  1.82218034e-02  1.34181338e-14  3.82107406e-24 
