 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.70991389e-10  1.70991389e-10  4.10379334e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.02540697e-10  2.02540697e-10  4.86097674e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.20629590e-10  2.20629590e-10  5.29511015e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.36528894e-10  2.36528894e-10  5.67669345e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.47868080e-10  2.47868080e-10  5.94883391e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.59963778e-10  2.59963778e-10  6.23913066e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.74944435e-10  2.74944435e-10  6.59866644e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.87715951e-10  2.87715951e-10  6.90518282e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.99196594e-10  2.99196594e-10  7.18071826e-01  1.19934854e+00  4.48385707e-11  1.20000000e+00 
 3.12703479e-10  3.12703479e-10  7.50488350e-01  1.19335894e+00  4.52271245e-11  1.20000000e+00 
 3.27111413e-10  3.27111413e-10  7.85067392e-01  1.17358825e+00  4.66842033e-11  1.20000000e+00 
 3.44413897e-10  3.44413897e-10  8.26593354e-01  1.11935267e+00  5.14360547e-11  1.20000000e+00 
 3.63514172e-10  3.63514172e-10  8.72434012e-01  1.00375987e+00  6.56063613e-11  1.20000000e+00 
 3.83055065e-10  3.83055065e-10  9.19332155e-01  8.05446201e-01  1.16821205e-10  1.20000000e+00 
 4.01757210e-10  4.01757210e-10  9.64217304e-01  5.21619635e-01  2.73590488e-10  1.20000000e+00 
 4.06187850e-10  4.06187850e-10  9.74850839e-01  4.39967720e-01  3.43037633e-03  1.20000000e+00 
 4.10541734e-10  4.10541734e-10  9.85300163e-01  3.53721632e-01  2.04871114e-02  1.20000000e+00 
 4.13817737e-10  4.13817737e-10  9.93162570e-01  2.84743958e-01  5.15013767e-02  1.20000000e+00 
 4.17680579e-10  4.17680579e-10  1.00243339e+00  2.04651118e-01  1.20182890e-01  1.20000000e+00 
 4.22310884e-10  4.22310884e-10  1.01354612e+00  1.23943359e-01  2.57171873e-01  1.20000000e+00 
 4.27135297e-10  4.27135297e-10  1.02512471e+00  6.50794182e-02  4.58696019e-01  1.20000000e+00 
 4.30680820e-10  4.30680820e-10  1.03363397e+00  3.74940547e-02  6.37451788e-01  1.20000000e+00 
 4.32980556e-10  4.32980556e-10  1.03915333e+00  2.55557139e-02  7.63283564e-01  1.19830801e+00 
 4.34948581e-10  4.34948581e-10  1.04387659e+00  1.82218034e-02  8.68309212e-01  1.18808554e+00 
 4.37083357e-10  4.37083357e-10  1.04900006e+00  1.24922470e-02  9.68078010e-01  1.15847822e+00 
 4.39779190e-10  4.39779190e-10  1.05547006e+00  7.59086791e-03  1.06344686e+00  1.08670622e+00 
 4.43169042e-10  4.43169042e-10  1.06360570e+00  3.86442894e-03  1.13785080e+00  9.48094888e-01 
 4.45883915e-10  4.45883915e-10  1.07012140e+00  2.18730551e-03  1.16986883e+00  8.08526491e-01 
 4.49013426e-10  4.49013426e-10  1.07763222e+00  1.09306007e-03  1.18851388e+00  6.29291538e-01 
 4.52607005e-10  4.52607005e-10  1.08625681e+00  4.51361637e-04  1.19745592e+00  4.15484681e-01 
 4.54982146e-10  4.54982146e-10  1.09195715e+00  2.48059537e-04  1.19939499e+00  2.87836209e-01 
 4.57604990e-10  4.57604990e-10  1.09825198e+00  1.27222325e-04  1.20009228e+00  1.76564400e-01 
 4.60421347e-10  4.60421347e-10  1.10501123e+00  6.03006040e-05  1.20023752e+00  9.55981191e-02 
 4.63263106e-10  4.63263106e-10  1.11183145e+00  2.71497518e-05  1.20019451e+00  4.70513770e-02 
 4.66172126e-10  4.66172126e-10  1.11881310e+00  1.12137775e-05  1.20012119e+00  2.06048552e-02 
 4.69887791e-10  4.69887791e-10  1.12773070e+00  2.58402061e-06  1.20005487e+00  5.31785995e-03 
 4.73433163e-10  4.73433163e-10  1.13623959e+00 -7.72883719e-08  1.20002138e+00  3.33684619e-04 
 4.78320569e-10  4.78320569e-10  1.14796937e+00 -8.40714466e-07  1.20000250e+00 -1.23264820e-03 
 4.83981896e-10  4.83981896e-10  1.16155655e+00 -6.21288692e-07  1.19999733e+00 -9.71056413e-04 
 4.91990948e-10  4.91990948e-10  1.18077827e+00 -2.28792562e-07  1.19999762e+00 -3.68710800e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -4.19303379e-08  1.19999902e+00 -7.19200747e-05 
 5.01495382e-10  5.01495382e-10  1.20000000e+00 -3.05082254e-08  1.19999929e+00 -5.23487095e-05 
 5.04486146e-10  5.04486146e-10  1.20000000e+00 -1.47385211e-08  1.19999966e+00 -2.53285973e-05 
 5.08871778e-10  5.08871778e-10  1.20000000e+00 -3.60596070e-09  1.19999992e+00 -6.25456786e-06 
 5.17643042e-10  5.17643042e-10  1.20000000e+00  2.31422654e-09  1.20000005e+00  3.88815093e-06 
 5.35185568e-10  5.35185568e-10  1.20000000e+00  1.97397785e-09  1.20000004e+00  3.30490956e-06 
 5.64883674e-10  5.64883674e-10  1.20000000e+00  3.51858031e-10  1.20000001e+00  5.26019383e-07 
 5.87967948e-10  5.87967948e-10  1.20000000e+00  2.95275791e-11  1.20000000e+00 -2.61314474e-08 
 6.15319916e-10  6.15319916e-10  1.20000000e+00  1.72743040e-11  1.20000000e+00 -4.71096307e-08 
 6.41581172e-10  6.41581172e-10  1.20000000e+00  3.89936209e-11  1.20000000e+00 -9.90138691e-09 
 6.74470303e-10  6.74470303e-10  1.20000000e+00  4.54227575e-11  1.20000000e+00  1.11182255e-09 
 7.10430653e-10  7.10430653e-10  1.20000000e+00  4.52394393e-11  1.20000000e+00  7.97599508e-10 
 7.60884274e-10  7.60884274e-10  1.20000000e+00  4.48384468e-11  1.20000000e+00  1.10652470e-10 
 8.55444362e-10  8.55444362e-10  1.20000000e+00  4.47831352e-11  1.20000000e+00  1.59079992e-11 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.47979286e-11  1.20000000e+00  4.12518643e-11 
 1.00457500e-09  1.00457500e-09  1.20000000e+00  4.47990337e-11  1.20000000e+00  4.31448930e-11 
 1.01372500e-09  1.01372500e-09  1.20000000e+00  4.47999653e-11  1.20000000e+00  4.47407022e-11 
 1.03202500e-09  1.03202500e-09  1.20000000e+00  4.48001897e-11  1.20000000e+00  4.51250599e-11 
 1.06862501e-09  1.06862501e-09  1.20000000e+00  4.48000568e-11  1.20000000e+00  4.48974647e-11 
 1.14182501e-09  1.14182501e-09  1.20000000e+00  4.47999958e-11  1.20000000e+00  4.47929372e-11 
 1.28822502e-09  1.28822502e-09  1.20000000e+00  4.47999976e-11  1.20000000e+00  4.47960503e-11 
