 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.19999919e+00  1.00017101e-10  1.31520493e-20 
 1.57496506e-10  1.57496506e-10  3.77991616e-01  1.19999897e+00  9.60765864e-11  1.60440887e-20 
 2.07991217e-10  2.07991217e-10  4.99178922e-01  1.19999810e+00  7.81780152e-11  2.04435565e-20 
 2.22634471e-10  2.22634471e-10  5.34322731e-01  1.19999761e+00  6.19504865e-11  2.14695251e-20 
 2.37523908e-10  2.37523908e-10  5.70057380e-01  1.19999684e+00  3.30631715e-11  2.21768751e-20 
 2.51871463e-10  2.51871463e-10  6.04491511e-01  1.19999574e+00  1.40838851e-14  2.24141640e-20 
 2.68858505e-10  2.68858505e-10  6.45260411e-01  1.19930571e+00  2.29610976e-12  2.24337856e-20 
 2.80767495e-10  2.80767495e-10  6.73841987e-01  1.19572663e+00  1.36963013e-11  2.25290124e-20 
 2.93279996e-10  2.93279996e-10  7.03871990e-01  1.18539314e+00  3.88304717e-11  2.28576330e-20 
 3.08519121e-10  3.08519121e-10  7.40445891e-01  1.15751273e+00  7.79856936e-11  2.37477211e-20 
 3.23499547e-10  3.23499547e-10  7.76398913e-01  1.10714308e+00  1.00437116e-10  2.50841460e-20 
 3.39971965e-10  3.39971965e-10  8.15932715e-01  1.01699004e+00  1.06361771e-10  2.67873848e-20 
 3.59275230e-10  3.59275230e-10  8.62260552e-01  8.52524783e-01  1.06361968e-10  2.88405161e-20 
 3.80866517e-10  3.80866517e-10  9.14079641e-01  5.76300537e-01  1.06362299e-10  3.11370115e-20 
 3.85803325e-10  3.85803325e-10  9.25927980e-01  4.98581450e-01  1.06362393e-10  3.16621020e-20 
 3.90979734e-10  3.90979734e-10  9.38351361e-01  4.10585879e-01  1.06362498e-10  3.22126774e-20 
 3.94966991e-10  3.94966991e-10  9.47920778e-01  3.38035079e-01  1.06362585e-10  3.26367723e-20 
 3.99497471e-10  3.99497471e-10  9.58793931e-01  2.53631709e-01  1.06362687e-10  3.31186461e-20 
 4.05011333e-10  4.05011333e-10  9.72027199e-01  1.62080006e-01  1.06362796e-10  3.37051155e-20 
 4.10643195e-10  4.10643195e-10  9.85543668e-01  9.18511810e-02  1.06362881e-10  3.43041364e-20 
 4.14104775e-10  4.14104775e-10  9.93851461e-01  6.12854883e-02  1.06362917e-10  3.46723201e-20 
 4.16231081e-10  4.16231081e-10  9.98954594e-01  4.69949387e-02  1.06362935e-10  3.48984802e-20 
 4.18431746e-10  4.18431746e-10  1.00423619e+00  3.53189997e-02  1.06362949e-10  3.51325494e-20 
 4.21585561e-10  4.21585561e-10  1.01180535e+00  2.29718773e-02  1.06362963e-10  3.54679985e-20 
 4.24586216e-10  4.24586216e-10  1.01900692e+00  1.49390950e-02  1.06362973e-10  3.57871571e-20 
 4.27705881e-10  4.27705881e-10  1.02649411e+00  9.36284898e-03  1.06362980e-10  3.61189739e-20 
 4.31069132e-10  4.31069132e-10  1.03456592e+00  5.52295690e-03  1.06362984e-10  3.64766993e-20 
 4.34555643e-10  4.34555643e-10  1.04293354e+00  3.10702526e-03  1.06362987e-10  3.68475350e-20 
 4.37034939e-10  4.37034939e-10  1.04888385e+00  2.05597103e-03  1.06362988e-10  3.71112404e-20 
 4.39740298e-10  4.39740298e-10  1.05537672e+00  1.30485965e-03  1.06362989e-10  3.73989904e-20 
 4.42773664e-10  4.42773664e-10  1.06265679e+00  7.72914896e-04  1.06362990e-10  3.77216283e-20 
 4.47319646e-10  4.47319646e-10  1.07356715e+00  3.25360907e-04  1.06362991e-10  3.82051526e-20 
 4.50928777e-10  4.50928777e-10  1.08222906e+00  1.53502848e-04  1.06362991e-10  3.85890305e-20 
 4.55281552e-10  4.55281552e-10  1.09267573e+00  5.46502583e-05  1.06362991e-10  3.90520047e-20 
 4.59285842e-10  4.59285842e-10  1.10228602e+00  1.73686753e-05  1.06362991e-10  3.94779130e-20 
 4.64678777e-10  4.64678777e-10  1.11522907e+00 -3.96504819e-07  1.06362991e-10  4.00515217e-20 
 4.70909066e-10  4.70909066e-10  1.13018176e+00 -4.14594523e-06  1.06362991e-10  4.07141938e-20 
 4.80836478e-10  4.80836478e-10  1.15400755e+00 -2.70811626e-06  1.06362991e-10  4.17701030e-20 
 4.90418239e-10  4.90418239e-10  1.17700377e+00 -7.39059632e-07  1.06362991e-10  4.27892478e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.08344428e-07  1.06362991e-10  4.38083926e-20 
 5.01365450e-10  5.01365450e-10  1.20000000e+00  2.56862818e-07  1.06362991e-10  4.39536259e-20 
 5.04096350e-10  5.04096350e-10  1.20000000e+00  3.29346157e-07  1.06362991e-10  4.42440926e-20 
 5.09395003e-10  5.09395003e-10  1.20000000e+00  4.02543329e-07  1.06362991e-10  4.48076731e-20 
 5.19992308e-10  5.19992308e-10  1.20000000e+00  4.42720753e-07  1.06362991e-10  4.59348342e-20 
 5.41186919e-10  5.41186919e-10  1.20000000e+00  4.41448047e-07  1.06362991e-10  4.81891564e-20 
 5.66412582e-10  5.66412582e-10  1.20000000e+00  4.31518863e-07  1.06362991e-10  5.08722334e-20 
 5.94034960e-10  5.94034960e-10  1.20000000e+00  4.28537844e-07  1.06362991e-10  5.38102321e-20 
 6.23378298e-10  6.23378298e-10  1.20000000e+00  4.28482940e-07  1.06362991e-10  5.69312773e-20 
 6.54277809e-10  6.54277809e-10  1.20000000e+00  4.28685506e-07  1.06362991e-10  6.02178418e-20 
 6.87185960e-10  6.87185960e-10  1.20000000e+00  4.28741910e-07  1.06362991e-10  6.37180511e-20 
