 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.75474957e-15  0.00000000e+00 -5.54749573e-16 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -4.74469804e-06  1.16306388e-04 -4.74469806e-06 -1.06816992e-04 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -4.74469804e-06  1.15915582e-04 -4.74469808e-06 -1.06426186e-04 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -4.74469807e-06  1.14952291e-04 -4.74469812e-06 -1.05462895e-04 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -4.74469815e-06  1.13457483e-04 -4.74469824e-06 -1.03968087e-04 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -4.74469855e-06  1.10624070e-04 -4.74469885e-06 -1.01134672e-04 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -4.74470388e-06  1.05508897e-04 -4.74470714e-06 -9.60194857e-05 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -4.74543584e-06  9.70311907e-05 -4.74587721e-06 -8.75398776e-05 
 1.70991389e-10  1.70991389e-10 -4.10379334e-01 -1.20000000e+00 -4.77960027e-06  9.29379773e-05 -4.79978469e-06 -8.33585924e-05 
 2.02540697e-10  2.02540697e-10 -4.86097674e-01 -1.20000000e+00 -5.38154806e-06  9.17514707e-05 -5.73727850e-06 -8.06326441e-05 
 2.20629590e-10  2.20629590e-10 -5.29511015e-01 -1.20000000e+00 -8.35024409e-06  9.73989369e-05 -1.03110324e-05 -7.87376604e-05 
 2.36528894e-10  2.36528894e-10 -5.67669345e-01 -1.20000000e+00 -1.79266900e-05  1.18524686e-04 -2.50493828e-05 -7.55486137e-05 
 2.47868080e-10  2.47868080e-10 -5.94883391e-01 -1.20000000e+00 -3.64932825e-05  1.61217040e-04 -5.35778221e-05 -7.11459358e-05 
 2.59963778e-10  2.59963778e-10 -6.23913066e-01 -1.20000000e+00 -6.77316119e-05  2.34996654e-04 -1.02014722e-04 -6.52503197e-05 
 2.74944435e-10  2.74944435e-10 -6.59866644e-01 -1.20000000e+00 -1.07105210e-04  3.32410960e-04 -1.65550531e-04 -5.97552193e-05 
 2.87715951e-10  2.87715951e-10 -6.90518282e-01 -1.20000000e+00 -1.23789686e-04  3.81075437e-04 -1.98275554e-04 -5.90101971e-05 
 2.99196594e-10  2.99196594e-10 -7.18071826e-01 -1.20000000e+00 -1.25580769e-04  3.97587580e-04 -2.12152817e-04 -5.98539936e-05 
 3.12703479e-10  3.12703479e-10 -7.50488350e-01 -1.20000000e+00 -1.22217632e-04  4.08989875e-04 -2.25994904e-04 -6.07773393e-05 
 3.27111413e-10  3.27111413e-10 -7.85067392e-01 -1.20000000e+00 -1.14155039e-04  4.16135862e-04 -2.40318159e-04 -6.16626643e-05 
 3.44413897e-10  3.44413897e-10 -8.26593354e-01 -1.20000000e+00 -1.00915196e-04  4.22470140e-04 -2.59030229e-04 -6.25247143e-05 
 3.63514172e-10  3.63514172e-10 -8.72434012e-01 -1.20000000e+00 -8.30780959e-05  4.27903951e-04 -2.81550359e-04 -6.32754964e-05 
 3.83055065e-10  3.83055065e-10 -9.19332155e-01 -1.20000000e+00 -6.20671255e-05  4.32453109e-04 -3.06500294e-04 -6.38856893e-05 
 4.01757210e-10  4.01757210e-10 -9.64217304e-01 -1.20000000e+00 -3.96171354e-05  4.36145405e-04 -3.32161227e-04 -6.43670425e-05 
 4.06187850e-10  4.06187850e-10 -9.74850839e-01 -1.20000000e+00 -3.39171543e-05  4.36770202e-04 -3.38407116e-04 -6.44459319e-05 
 4.10541734e-10  4.10541734e-10 -9.85300163e-01 -1.20000000e+00 -2.82582427e-05  4.37533653e-04 -3.44731674e-04 -6.45437368e-05 
 4.13817737e-10  4.13817737e-10 -9.93162570e-01 -1.20000000e+00 -2.39270387e-05  4.38101634e-04 -3.49558181e-04 -6.46164150e-05 
 4.17680579e-10  4.17680579e-10 -1.00243339e+00 -1.20000000e+00 -1.87374960e-05  4.38758381e-04 -3.55320587e-04 -6.47002980e-05 
 4.22310884e-10  4.22310884e-10 -1.01354612e+00 -1.20000000e+00 -1.23987908e-05  4.39524089e-04 -3.62327459e-04 -6.47978394e-05 
 4.27135297e-10  4.27135297e-10 -1.02512471e+00 -1.20000000e+00 -5.65750441e-06  4.40295157e-04 -3.69741920e-04 -6.48957321e-05 
 4.30680820e-10  4.30680820e-10 -1.03363397e+00 -1.20000000e+00 -6.14052465e-07  4.40842471e-04 -3.75263449e-04 -6.49649696e-05 
 4.32980556e-10  4.32980556e-10 -1.03915333e+00 -1.20000000e+00  2.69709655e-06  4.41189859e-04 -3.78878141e-04 -6.50088144e-05 
 4.34948581e-10  4.34948581e-10 -1.04387659e+00 -1.20000000e+00  5.55465552e-06  4.41484645e-04 -3.81993314e-04 -6.50459864e-05 
 4.37083357e-10  4.37083357e-10 -1.04900006e+00 -1.20000000e+00  8.67948459e-06  4.41801218e-04 -3.85394840e-04 -6.50858619e-05 
 4.39779190e-10  4.39779190e-10 -1.05547006e+00 -1.20000000e+00  1.26630714e-05  4.42195544e-04 -3.89723160e-04 -6.51354559e-05 
 4.43169042e-10  4.43169042e-10 -1.06360570e+00 -1.20000000e+00  1.77314406e-05  4.42682417e-04 -3.95217294e-04 -6.51965634e-05 
 4.45883915e-10  4.45883915e-10 -1.07012140e+00 -1.20000000e+00  2.18384778e-05  4.43063625e-04 -3.99657819e-04 -6.52442841e-05 
 4.49013426e-10  4.49013426e-10 -1.07763222e+00 -1.20000000e+00  2.66243290e-05  4.43496336e-04 -4.04822312e-04 -6.52983533e-05 
 4.52607005e-10  4.52607005e-10 -1.08625681e+00 -1.20000000e+00  3.21876847e-05  4.43983959e-04 -4.10812499e-04 -6.53591456e-05 
 4.54982146e-10  4.54982146e-10 -1.09195715e+00 -1.20000000e+00  3.59049626e-05  4.44298859e-04 -4.14805530e-04 -6.53982913e-05 
 4.57604990e-10  4.57604990e-10 -1.09825198e+00 -1.20000000e+00  4.00458146e-05  4.44642980e-04 -4.19247782e-04 -6.54410124e-05 
 4.60421347e-10  4.60421347e-10 -1.10501123e+00 -1.20000000e+00  4.45342436e-05  4.45007274e-04 -4.24055363e-04 -6.54861546e-05 
 4.63263106e-10  4.63263106e-10 -1.11183145e+00 -1.20000000e+00  4.91072081e-05  4.45368912e-04 -4.28945249e-04 -6.55308710e-05 
 4.66172126e-10  4.66172126e-10 -1.11881310e+00 -1.20000000e+00  5.38338460e-05  4.45733286e-04 -4.33991303e-04 -6.55758285e-05 
 4.69887791e-10  4.69887791e-10 -1.12773070e+00 -1.20000000e+00  5.99371637e-05  4.46191216e-04 -4.40496179e-04 -6.56322016e-05 
 4.73433163e-10  4.73433163e-10 -1.13623959e+00 -1.20000000e+00  6.58297166e-05  4.46619061e-04 -4.46764065e-04 -6.56847118e-05 
 4.78320569e-10  4.78320569e-10 -1.14796937e+00 -1.20000000e+00  7.40610967e-05  4.47197456e-04 -4.55503060e-04 -6.57554929e-05 
 4.83981896e-10  4.83981896e-10 -1.16155655e+00 -1.20000000e+00  8.37515767e-05  4.47849586e-04 -4.65766200e-04 -6.58349627e-05 
 4.91990948e-10  4.91990948e-10 -1.18077827e+00 -1.20000000e+00  9.77404483e-05  4.48743417e-04 -4.80540546e-04 -6.59433195e-05 
 5.00000000e-10  5.00000000e-10 -1.20000000e+00 -1.20000000e+00  1.12052361e-04  4.49600417e-04 -4.95606340e-04 -6.60464380e-05 
 5.01495382e-10  5.01495382e-10 -1.20000000e+00 -1.20000000e+00  2.66549341e-04  1.73472348e-18 -2.66549341e-04 -1.20042865e-15 
 5.04486146e-10  5.04486146e-10 -1.20000000e+00 -1.20000000e+00  2.66549341e-04 -3.03576608e-18 -2.66549341e-04 -1.19435711e-15 
 5.08871778e-10  5.08871778e-10 -1.20000000e+00 -1.20000000e+00  2.66549341e-04  2.38524478e-18 -2.66549341e-04 -1.19956128e-15 
 5.17643042e-10  5.17643042e-10 -1.20000000e+00 -1.20000000e+00  2.66549341e-04  8.18572640e-18 -2.66549341e-04 -1.20064549e-15 
 5.35185568e-10  5.35185568e-10 -1.20000000e+00 -1.20000000e+00  2.66549341e-04  4.09286320e-18 -2.66549341e-04 -1.20021180e-15 
 5.64883674e-10  5.64883674e-10 -1.20000000e+00 -1.20000000e+00  2.66549341e-04 -2.00577402e-18 -2.66549341e-04 -1.19912760e-15 
 5.87967948e-10  5.87967948e-10 -1.20000000e+00 -1.20000000e+00  2.66549341e-04 -1.35525272e-19 -2.66549341e-04 -1.20010338e-15 
 6.15319916e-10  6.15319916e-10 -1.20000000e+00 -1.20000000e+00  2.66549341e-04 -2.05998413e-18 -2.66549341e-04 -1.19999496e-15 
 6.41581172e-10  6.41581172e-10 -1.20000000e+00 -1.20000000e+00  2.66549341e-04 -7.04731412e-19 -2.66549341e-04 -1.19988654e-15 
 6.74470303e-10  6.74470303e-10 -1.20000000e+00 -1.20000000e+00  2.66549341e-04 -1.84314369e-18 -2.66549341e-04 -1.19994075e-15 
 7.10430653e-10  7.10430653e-10 -1.20000000e+00 -1.20000000e+00  2.66549341e-04  7.45388994e-19 -2.66549341e-04 -1.19994075e-15 
 7.60884274e-10  7.60884274e-10 -1.20000000e+00 -1.20000000e+00  2.66549341e-04  2.16840434e-19 -2.66549341e-04 -1.19983233e-15 
 8.55444362e-10  8.55444362e-10 -1.20000000e+00 -1.20000000e+00  2.66549341e-04 -8.13151629e-20 -2.66549341e-04 -1.19988654e-15 
 1.00000000e-09  1.00000000e-09 -1.20000000e+00 -1.20000000e+00  2.66549341e-04 -4.94667241e-19 -2.66549341e-04 -1.19971036e-15 
 1.00457500e-09  1.00457500e-09 -1.20000000e+00 -1.20000000e+00  2.66549341e-04  3.14418630e-18 -2.66549341e-04 -1.20042865e-15 
