 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.75474957e-15 -5.54749573e-16 -1.20000000e-15  1.97215226e-31  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12 -2.40000000e-03  5.82035062e-05 -2.37234902e-06 -2.37234903e-06 -5.34576081e-05  1.20000000e-09  5.82035062e-17 -2.37234901e-18 -2.37234903e-18 -5.34576081e-17  1.20000000e-21 
 4.00000000e-12  4.00000000e-12 -4.80000000e-03  5.81052823e-05 -2.37234902e-06 -2.37234903e-06 -5.33593842e-05  1.20000000e-09  1.74512295e-16 -7.11704705e-18 -7.11704710e-18 -1.60274600e-16  3.60000000e-21 
 8.00000000e-12  8.00000000e-12 -9.60000000e-03  5.78614637e-05 -2.37234902e-06 -2.37234904e-06 -5.31155656e-05  1.20000000e-09  4.06445787e-16 -1.66064431e-17 -1.66064433e-17 -3.73224500e-16  8.40000000e-21 
 1.60000000e-11  1.60000000e-11 -1.92000000e-02  5.74773456e-05 -2.37234904e-06 -2.37234906e-06 -5.27314475e-05  1.20000000e-09  8.67801024e-16 -3.55852354e-17 -3.55852357e-17 -7.96612553e-16  1.80000000e-20 
 3.20000000e-11  3.20000000e-11 -3.84000000e-02  5.67299415e-05 -2.37234908e-06 -2.37234912e-06 -5.19840433e-05  1.20000000e-09  1.78145932e-15 -7.35428203e-17 -7.35428212e-17 -1.63433648e-15  3.72000000e-20 
 6.40000000e-11  6.40000000e-11 -7.68000000e-02  5.53132349e-05 -2.37234927e-06 -2.37234943e-06 -5.05673362e-05  1.20000000e-09  3.57415014e-15 -1.49457994e-16 -1.49457998e-16 -3.27515855e-15  7.56000000e-20 
 1.28000000e-10  1.28000000e-10 -1.53600000e-01  5.27556484e-05 -2.37235187e-06 -2.37235363e-06 -4.80097428e-05  1.20000000e-09  7.03235441e-15 -3.01288430e-16 -3.01288496e-16 -6.42962508e-15  1.52400000e-19 
 1.70991389e-10  1.70991389e-10 -2.05189667e-01  5.13080795e-05 -2.37236939e-06 -2.37238155e-06 -4.65621285e-05  1.20000000e-09  9.26927651e-15 -4.03279509e-16 -4.03279874e-16 -8.46251314e-15  2.03989667e-19 
 2.02540697e-10  2.02540697e-10 -2.43048837e-01  5.03364878e-05 -2.37244138e-06 -2.37249507e-06 -4.55903513e-05  1.20000000e-09  1.08726844e-14 -4.78127258e-16 -4.78128662e-16 -9.91618664e-15  2.41848837e-19 
 2.20629590e-10  2.20629590e-10 -2.64755508e-01  4.98059333e-05 -2.37258358e-06 -2.37271699e-06 -4.50594327e-05  1.20000000e-09  1.17784171e-14 -5.21043381e-16 -5.21046477e-16 -1.07360637e-14  2.63555508e-19 
 2.36528894e-10  2.36528894e-10 -2.83834672e-01  4.93445508e-05 -2.37283300e-06 -2.37310661e-06 -4.45974112e-05  1.20000000e-09  1.25666290e-14 -5.58767791e-16 -5.58774123e-16 -1.14488044e-14  2.82634672e-19 
 2.47868080e-10  2.47868080e-10 -2.97441696e-01  4.90239984e-05 -2.37316455e-06 -2.37362346e-06 -4.42760104e-05  1.20000000e-09  1.31243386e-14 -5.85675666e-16 -5.85686150e-16 -1.19526806e-14  2.96241696e-19 
 2.59963778e-10  2.59963778e-10 -3.11956533e-01  4.86879753e-05 -2.37371753e-06 -2.37448717e-06 -4.39385706e-05  1.20000000e-09  1.37152859e-14 -6.14384092e-16 -6.14402006e-16 -1.24861890e-14  3.10756533e-19 
 2.74944435e-10  2.74944435e-10 -3.29933322e-01  4.82820940e-05 -2.37487702e-06 -2.37630212e-06 -4.35297149e-05  1.20000000e-09  1.44416236e-14 -6.49952626e-16 -6.49986980e-16 -1.31413552e-14  3.28733322e-19 
 2.87715951e-10  2.87715951e-10 -3.45259141e-01  4.79483632e-05 -2.37673991e-06 -2.37921195e-06 -4.31912113e-05  1.20000000e-09  1.50561280e-14 -6.80295301e-16 -6.80354542e-16 -1.36951341e-14  3.44059141e-19 
 2.99196594e-10  2.99196594e-10 -3.59035913e-01  4.76581269e-05 -2.37959565e-06 -2.38366839e-06 -4.28936629e-05  1.20000000e-09  1.56049400e-14 -7.07598198e-16 -7.07695007e-16 -1.41892890e-14  3.57835913e-19 
 3.12703479e-10  3.12703479e-10 -3.75244175e-01  4.73284268e-05 -2.38505329e-06 -2.39220057e-06 -4.25499729e-05  1.20000000e-09  1.62464262e-14 -7.39775979e-16 -7.39948563e-16 -1.47663276e-14  3.74044175e-19 
 3.27111413e-10  3.27111413e-10 -3.92533696e-01  4.69970421e-05 -2.39547206e-06 -2.40849332e-06 -4.21918768e-05  1.20000000e-09  1.69259438e-14 -7.74214727e-16 -7.74532604e-16 -1.53768051e-14  3.91333696e-19 
 3.44413897e-10  3.44413897e-10 -4.13296677e-01  4.66381057e-05 -2.41919697e-06 -2.44564241e-06 -4.17720663e-05  1.20000000e-09  1.77360041e-14 -8.15867594e-16 -8.16526907e-16 -1.61031975e-14  4.12096677e-19 
 3.63514172e-10  3.63514172e-10 -4.36217006e-01  4.63282974e-05 -2.47450643e-06 -2.53230396e-06 -4.13202870e-05  1.20000000e-09  1.86238460e-14 -8.62603133e-16 -8.64066978e-16 -1.68967409e-14  4.35017006e-19 
 3.83055065e-10  3.83055065e-10 -4.59666078e-01  4.61965670e-05 -2.60011022e-06 -2.72911673e-06 -4.08661401e-05  1.20000000e-09  1.95278553e-14 -9.12184403e-16 -9.15473407e-16 -1.76997390e-14  4.58466078e-19 
 4.01757210e-10  4.01757210e-10 -4.82108652e-01  4.64273594e-05 -2.86135363e-06 -3.13847644e-06 -4.04263293e-05  1.20000000e-09  2.03939883e-14 -9.63254948e-16 -9.70341696e-16 -1.84599108e-14  4.80908652e-19 
 4.06187850e-10  4.06187850e-10 -4.87425419e-01  4.67054762e-05 -3.01551058e-06 -3.37613029e-06 -4.03126354e-05  1.20000000e-09  2.06003073e-14 -9.76274082e-16 -9.84773634e-16 -1.86387734e-14  4.86225419e-19 
 4.10541734e-10  4.10541734e-10 -4.92650081e-01  4.69234889e-05 -3.14459415e-06 -3.57730310e-06 -4.02003916e-05  1.20000000e-09  2.08041322e-14 -9.89684275e-16 -9.99910858e-16 -1.88140456e-14  4.91450081e-19 
