 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00 -1.02746858e-14 
 1.70991389e-10  1.70991389e-10  4.10379334e-01  1.20000000e+00 -8.65491489e-15 
 2.02540697e-10  2.02540697e-10  4.86097674e-01  1.20000000e+00 -2.77247436e-15 
 2.20629590e-10  2.20629590e-10  5.29511015e-01  1.20000000e+00 -2.24370924e-22 
 2.36528894e-10  2.36528894e-10  5.67669345e-01  1.20000000e+00 -2.90940889e-22 
 2.47868080e-10  2.47868080e-10  5.94883391e-01  1.20000000e+00 -3.39654072e-22 
 2.59963778e-10  2.59963778e-10  6.23913066e-01  1.20000000e+00 -3.91979405e-22 
 2.74944435e-10  2.74944435e-10  6.59866644e-01  1.20000000e+00 -4.56933480e-22 
 2.87715951e-10  2.87715951e-10  6.90518282e-01  1.20000000e+00 -5.12357610e-22 
 2.99196594e-10  2.99196594e-10  7.18071826e-01  1.19934854e+00 -2.52522333e-16 
 3.12703479e-10  3.12703479e-10  7.50488350e-01  1.19335894e+00 -2.45175620e-15 
 3.27111413e-10  3.27111413e-10  7.85067392e-01  1.17358825e+00 -7.11010815e-15 
 3.44413897e-10  3.44413897e-10  8.26593354e-01  1.11935267e+00 -1.03380139e-14 
 3.63514172e-10  3.63514172e-10  8.72434012e-01  1.00375987e+00 -1.01962401e-14 
 3.83055065e-10  3.83055065e-10  9.19332155e-01  8.05446201e-01 -1.03945538e-14 
 4.01757210e-10  4.01757210e-10  9.64217304e-01  5.21619635e-01 -1.06783804e-14 
 4.06187850e-10  4.06187850e-10  9.74850839e-01  4.39967720e-01 -1.07600323e-14 
 4.10541734e-10  4.10541734e-10  9.85300163e-01  3.53721632e-01 -1.08462784e-14 
 4.13817737e-10  4.13817737e-10  9.93162570e-01  2.84743958e-01 -1.09152560e-14 
 4.17680579e-10  4.17680579e-10  1.00243339e+00  2.04651118e-01 -1.09953489e-14 
 4.22310884e-10  4.22310884e-10  1.01354612e+00  1.23943359e-01 -1.10760566e-14 
 4.27135297e-10  4.27135297e-10  1.02512471e+00  6.50794182e-02 -1.11349206e-14 
 4.30680820e-10  4.30680820e-10  1.03363397e+00  3.74940547e-02 -1.11625059e-14 
 4.32980556e-10  4.32980556e-10  1.03915333e+00  2.55557139e-02 -1.11744443e-14 
 4.34948581e-10  4.34948581e-10  1.04387659e+00  1.82218034e-02 -1.11817782e-14 
 4.37083357e-10  4.37083357e-10  1.04900006e+00  1.24922470e-02 -1.11875078e-14 
 4.39779190e-10  4.39779190e-10  1.05547006e+00  7.59086791e-03 -1.11924091e-14 
 4.43169042e-10  4.43169042e-10  1.06360570e+00  3.86442894e-03 -1.11961356e-14 
 4.45883915e-10  4.45883915e-10  1.07012140e+00  2.18730551e-03 -1.11978127e-14 
 4.49013426e-10  4.49013426e-10  1.07763222e+00  1.09306007e-03 -1.11989069e-14 
 4.52607005e-10  4.52607005e-10  1.08625681e+00  4.51361637e-04 -1.11995486e-14 
 4.54982146e-10  4.54982146e-10  1.09195715e+00  2.48059537e-04 -1.11997519e-14 
 4.57604990e-10  4.57604990e-10  1.09825198e+00  1.27222325e-04 -1.11998728e-14 
 4.60421347e-10  4.60421347e-10  1.10501123e+00  6.03006040e-05 -1.11999397e-14 
 4.63263106e-10  4.63263106e-10  1.11183145e+00  2.71497518e-05 -1.11999729e-14 
 4.66172126e-10  4.66172126e-10  1.11881310e+00  1.12137775e-05 -1.11999888e-14 
 4.69887791e-10  4.69887791e-10  1.12773070e+00  2.58402061e-06 -1.11999974e-14 
 4.73433163e-10  4.73433163e-10  1.13623959e+00 -7.72883719e-08 -1.12000001e-14 
 4.78320569e-10  4.78320569e-10  1.14796937e+00 -8.40714466e-07 -1.12000008e-14 
 4.83981896e-10  4.83981896e-10  1.16155655e+00 -6.21288692e-07 -1.12000006e-14 
 4.91990948e-10  4.91990948e-10  1.18077827e+00 -2.28792562e-07 -1.12000002e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -4.19303379e-08 -1.12000000e-14 
 5.01495382e-10  5.01495382e-10  1.20000000e+00 -3.05082254e-08 -1.12000000e-14 
 5.04486146e-10  5.04486146e-10  1.20000000e+00 -1.47385211e-08 -1.12000000e-14 
 5.08871778e-10  5.08871778e-10  1.20000000e+00 -3.60596070e-09 -1.12000000e-14 
 5.17643042e-10  5.17643042e-10  1.20000000e+00  2.31422654e-09 -1.12000000e-14 
 5.35185568e-10  5.35185568e-10  1.20000000e+00  1.97397785e-09 -1.12000000e-14 
 5.64883674e-10  5.64883674e-10  1.20000000e+00  3.51858031e-10 -1.12000000e-14 
