 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.0547962995e-11 8.5453118605e-18 1.2000445958e-15 5.0546754405e-11
 1.8302700645e-15 1.8302700645e-15 2.1963240774e-05 1.2000000000e+00 2.6109892955e-07 -7.3407200879e-07 4.3162840883e-07 4.1344670893e-08
 2.3188374632e-15 2.3188374632e-15 2.7826049559e-05 1.2000000000e+00 3.2977383372e-07 -9.2952568275e-07 5.4455302891e-07 5.5198819525e-08
 3.2959722606e-15 3.2959722606e-15 3.9551667127e-05 1.2000000000e+00 4.6511045719e-07 -1.3194658675e-06 7.6599895671e-07 8.8356453936e-08
 4.6057922876e-15 4.6057922876e-15 5.5269507451e-05 1.2000000000e+00 6.4044136970e-07 -1.8392455072e-06 1.0497507233e-06 1.4905341272e-07
 5.7386633136e-15 5.7386633136e-15 6.8863959764e-05 1.2000000000e+00 7.8679689840e-07 -2.2862618792e-06 1.2841008947e-06 2.1536408479e-07
 8.0044053658e-15 8.0044053658e-15 9.6052864389e-05 1.2000000000e+00 1.0661729959e-06 -3.1738546023e-06 1.7261653807e-06 3.8151622627e-07
 1.0338006958e-14 1.0338006958e-14 1.2405608349e-04 1.2000000000e+00 1.3369633038e-06 -4.0797888730e-06 2.1491056057e-06 5.9371996277e-07
 1.2910653483e-14 1.2910653483e-14 1.5492784179e-04 1.2000000000e+00 1.6179047737e-06 -5.0698548129e-06 2.5839179164e-06 8.6803212292e-07
 1.5446547560e-14 1.5446547560e-14 1.8535857072e-04 1.2000000000e+00 1.8788257433e-06 -6.0377324529e-06 2.9857000483e-06 1.1732066630e-06
 1.8084002086e-14 1.8084002086e-14 2.1700802503e-04 1.2000000000e+00 2.1352790673e-06 -7.0366711128e-06 3.3802209419e-06 1.5211711029e-06
 2.0777772633e-14 2.0777772633e-14 2.4933327160e-04 1.2000000000e+00 2.3832293773e-06 -8.0494798526e-06 3.7626461279e-06 1.9036043489e-06
 2.3571175881e-14 2.3571175881e-14 2.8285411057e-04 1.2000000000e+00 2.6270434335e-06 -9.0923568494e-06 4.1408463566e-06 2.3244670585e-06
 2.6452796381e-14 2.6452796381e-14 3.1743355658e-04 1.2000000000e+00 2.8658548306e-06 -1.0160777396e-05 4.5144127107e-06 2.7805098570e-06
 2.9438275661e-14 2.9438275661e-14 3.5325930793e-04 1.2000000000e+00 3.1010788570e-06 -1.1260225233e-05 4.8862964531e-06 3.2728499218e-06
 3.2529796284e-14 3.2529796284e-14 3.9035755540e-04 1.2000000000e+00 3.3329112283e-06 -1.2391084623e-05 5.2573879729e-06 3.8007854235e-06
 3.5738215257e-14 3.5738215257e-14 4.2885858309e-04 1.2000000000e+00 3.5621449969e-06 -1.3556825442e-05 5.6293854434e-06 4.3652950005e-06
 3.9071244806e-14 3.9071244806e-14 4.6885493768e-04 1.2000000000e+00 3.7892455179e-06 -1.4759646891e-05 6.0033503309e-06 4.9670510431e-06
 4.2539817009e-14 4.2539817009e-14 5.1047780411e-04 1.2000000000e+00 4.0148247391e-06 -1.6002790044e-05 6.3804804692e-06 5.6074848353e-06
 4.6154871374e-14 4.6154871374e-14 5.5385845648e-04 1.2000000000e+00 4.2394109072e-06 -1.7289357408e-05 6.7617522255e-06 6.2881942761e-06
 4.9929369264e-14 4.9929369264e-14 5.9915243117e-04 1.2000000000e+00 4.4635831006e-06 -1.8623019367e-05 7.1481495514e-06 7.0112867155e-06
 5.3877562153e-14 5.3877562153e-14 6.4653074583e-04 1.2000000000e+00 4.6879176647e-06 -2.0007727979e-05 7.5405873747e-06 7.7792229390e-06
 5.8015810208e-14 5.8015810208e-14 6.9618972249e-04 1.2000000000e+00 4.9130333651e-06 -2.1447977135e-05 7.9399914952e-06 8.5949522743e-06
 6.2362653649e-14 6.2362653649e-14 7.4835184379e-04 1.2000000000e+00 5.1395851234e-06 -2.2948789342e-05 8.3472974344e-06 9.4619067847e-06
 6.6939408876e-14 6.6939408876e-14 8.0327290651e-04 1.2000000000e+00 5.3682878029e-06 -2.4515876151e-05 8.7634914906e-06 1.0384096857e-05
