Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.873594e-14 0 0 0 1.689216e-15 0 0 0 2.207155e-15 0 0 0 1.483957e-14 0 0 0
-7.500000e-01 1.874133e-14 0 0 0 1.825269e-15 0 0 0 2.227719e-15 0 0 0 1.468834e-14 0 0 0
-7.000000e-01 1.874614e-14 0 0 0 1.924242e-15 0 0 0 2.249697e-15 0 0 0 1.457220e-14 0 0 0
-6.500000e-01 1.874926e-14 0 0 0 1.993476e-15 0 0 0 2.273845e-15 0 0 0 1.448193e-14 0 0 0
-6.000000e-01 1.874955e-14 0 0 0 2.039936e-15 0 0 0 2.301075e-15 0 0 0 1.440854e-14 0 0 0
-5.500000e-01 1.874599e-14 0 0 0 2.069912e-15 0 0 0 2.332500e-15 0 0 0 1.434358e-14 0 0 0
-5.000000e-01 1.873770e-14 0 0 0 2.088767e-15 0 0 0 2.369508e-15 0 0 0 1.427942e-14 0 0 0
-4.500000e-01 1.872409e-14 0 0 0 2.100769e-15 0 0 0 2.413861e-15 0 0 0 1.420946e-14 0 0 0
-4.000000e-01 1.870500e-14 0 0 0 2.109040e-15 0 0 0 2.467824e-15 0 0 0 1.412813e-14 0 0 0
-3.500000e-01 1.868081e-14 0 0 0 2.115643e-15 0 0 0 2.534305e-15 0 0 0 1.403086e-14 0 0 0
-3.000000e-01 1.865252e-14 0 0 0 2.121781e-15 0 0 0 2.616962e-15 0 0 0 1.391378e-14 0 0 0
-2.500000e-01 1.862171e-14 0 0 0 2.128068e-15 0 0 0 2.720124e-15 0 0 0 1.377351e-14 0 0 0
-2.000000e-01 1.858988e-14 0 0 0 2.134780e-15 0 0 0 2.848233e-15 0 0 0 1.360687e-14 0 0 0
-1.500000e-01 1.855707e-14 0 0 0 2.142048e-15 0 0 0 3.004370e-15 0 0 0 1.341066e-14 0 0 0
-1.000000e-01 1.851924e-14 0 0 0 2.149969e-15 0 0 0 3.187591e-15 0 0 0 1.318168e-14 0 0 0
-5.000000e-02 1.846544e-14 0 0 0 2.158641e-15 0 0 0 3.390019e-15 0 0 0 1.291678e-14 0 0 0
0.000000e+00 1.837811e-14 0 0 0 2.168182e-15 0 0 0 3.596495e-15 0 0 0 1.261344e-14 0 0 0
5.000000e-02 1.752753e-14 0 0 0 2.178736e-15 0 0 0 3.789188e-15 0 0 0 1.155961e-14 0 0 0
1.000000e-01 1.562981e-14 0 0 0 2.190476e-15 0 0 0 3.954713e-15 0 0 0 9.484624e-15 0 0 0
1.500000e-01 1.387722e-14 0 0 0 2.203621e-15 0 0 0 4.087976e-15 0 0 0 7.585624e-15 0 0 0
2.000000e-01 1.272495e-14 0 0 0 2.218441e-15 0 0 0 4.190814e-15 0 0 0 6.315695e-15 0 0 0
2.500000e-01 1.198009e-14 0 0 0 2.235275e-15 0 0 0 4.268428e-15 0 0 0 5.476389e-15 0 0 0
3.000000e-01 1.146903e-14 0 0 0 2.254554e-15 0 0 0 4.326580e-15 0 0 0 4.887892e-15 0 0 0
3.500000e-01 1.109813e-14 0 0 0 2.276833e-15 0 0 0 4.370252e-15 0 0 0 4.451043e-15 0 0 0
4.000000e-01 1.081797e-14 0 0 0 2.302831e-15 0 0 0 4.403312e-15 0 0 0 4.111829e-15 0 0 0
4.500000e-01 1.060132e-14 0 0 0 2.333489e-15 0 0 0 4.428613e-15 0 0 0 3.839221e-15 0 0 0
5.000000e-01 1.043247e-14 0 0 0 2.370049e-15 0 0 0 4.448212e-15 0 0 0 3.614206e-15 0 0 0
5.500000e-01 1.030223e-14 0 0 0 2.414158e-15 0 0 0 4.463583e-15 0 0 0 3.424493e-15 0 0 0
6.000000e-01 1.020556e-14 0 0 0 2.467994e-15 0 0 0 4.475785e-15 0 0 0 3.261779e-15 0 0 0
6.500000e-01 1.014024e-14 0 0 0 2.534411e-15 0 0 0 4.485584e-15 0 0 0 3.120242e-15 0 0 0
7.000000e-01 1.010624e-14 0 0 0 2.617034e-15 0 0 0 4.493537e-15 0 0 0 2.995668e-15 0 0 0
7.500000e-01 1.010516e-14 0 0 0 2.720175e-15 0 0 0 4.500059e-15 0 0 0 2.884928e-15 0 0 0
8.000000e-01 1.013937e-14 0 0 0 2.848270e-15 0 0 0 4.505456e-15 0 0 0 2.785640e-15 0 0 0
8.500000e-01 1.021032e-14 0 0 0 3.004398e-15 0 0 0 4.509961e-15 0 0 0 2.695960e-15 0 0 0
9.000000e-01 1.031580e-14 0 0 0 3.187618e-15 0 0 0 4.513751e-15 0 0 0 2.614432e-15 0 0 0
9.500000e-01 1.044693e-14 0 0 0 3.390071e-15 0 0 0 4.516966e-15 0 0 0 2.539895e-15 0 0 0
1.000000e+00 1.058780e-14 0 0 0 3.596664e-15 0 0 0 4.519726e-15 0 0 0 2.471408e-15 0 0 0
1.050000e+00 1.072027e-14 0 0 0 3.789845e-15 0 0 0 4.522202e-15 0 0 0 2.408222e-15 0 0 0
1.100000e+00 1.083207e-14 0 0 0 3.957305e-15 0 0 0 4.524953e-15 0 0 0 2.349810e-15 0 0 0
1.150000e+00 1.092453e-14 0 0 0 4.097983e-15 0 0 0 4.530480e-15 0 0 0 2.296068e-15 0 0 0
1.200000e+00 1.102397e-14 0 0 0 4.227654e-15 0 0 0 4.549021e-15 0 0 0 2.247290e-15 0 0 0
