 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.0547962995e-11
 2.0463041407e-15 2.0463041407e-15 1.2277824844e-07 1.2000000000e+00 1.4005005331e-09
 2.5385510915e-15 2.5385510915e-15 1.5231306549e-07 1.2000000000e+00 1.7443605641e-09
 3.5230449932e-15 3.5230449932e-15 2.1138269959e-07 1.2000000000e+00 2.4219742011e-09
 4.8071254387e-15 4.8071254387e-15 2.8842752632e-07 1.2000000000e+00 3.2765290885e-09
 5.9403801455e-15 5.9403801455e-15 3.5642280873e-07 1.2000000000e+00 4.0047994324e-09
 8.2068895590e-15 8.2068895590e-15 4.9241337354e-07 1.2000000000e+00 5.3952741147e-09
 1.0547508030e-14 1.0547508030e-14 6.3285048182e-07 1.2000000000e+00 6.7468420531e-09
 1.3125494303e-14 1.3125494303e-14 7.8752965820e-07 1.2000000000e+00 8.1479646647e-09
 1.5667849849e-14 1.5667849849e-14 9.4007099091e-07 1.2000000000e+00 9.4500130895e-09
 1.8311468452e-14 1.8311468452e-14 1.0986881071e-06 1.2000000000e+00 1.0729668770e-08
 2.1012106240e-14 2.1012106240e-14 1.2607263744e-06 1.2000000000e+00 1.1967279318e-08
 2.3812708417e-14 2.3812708417e-14 1.4287625050e-06 1.2000000000e+00 1.3184425165e-08
 2.6702130062e-14 2.6702130062e-14 1.6021278037e-06 1.2000000000e+00 1.4376841697e-08
 2.9695936063e-14 2.9695936063e-14 1.7817561638e-06 1.2000000000e+00 1.5551568315e-08
 3.2796428243e-14 3.2796428243e-14 1.9677856946e-06 1.2000000000e+00 1.6709556482e-08
 3.6014497098e-14 3.6014497098e-14 2.1608698259e-06 1.2000000000e+00 1.7854789759e-08
 3.9357949887e-14 3.9357949887e-14 2.3614769932e-06 1.2000000000e+00 1.8989561456e-08
 4.2837798755e-14 4.2837798755e-14 2.5702679253e-06 1.2000000000e+00 2.0116966675e-08
 4.6465091817e-14 4.6465091817e-14 2.7879055090e-06 1.2000000000e+00 2.1239605948e-08
 5.0252908875e-14 5.0252908875e-14 3.0151745325e-06 1.2000000000e+00 2.2360428772e-08
 5.4215644992e-14 5.4215644992e-14 3.2529386995e-06 1.2000000000e+00 2.3482283806e-08
 5.8369827601e-14 5.8369827601e-14 3.5021896560e-06 1.2000000000e+00 2.4608320080e-08
 6.2734197147e-14 6.2734197147e-14 3.7640518288e-06 1.2000000000e+00 2.5741797072e-08
 6.7330309194e-14 6.7330309194e-14 4.0398185517e-06 1.2000000000e+00 2.6886347405e-08
 7.2183010853e-14 7.2183010853e-14 4.3309806512e-06 1.2000000000e+00 2.8045894797e-08
 7.7321192388e-14 7.7321192388e-14 4.6392715433e-06 1.2000000000e+00 2.9224888675e-08
 8.2778659918e-14 8.2778659918e-14 4.9667195951e-06 1.2000000000e+00 3.0428279760e-08
 8.8595304416e-14 8.8595304416e-14 5.3157182649e-06 1.2000000000e+00 3.1661792518e-08
 9.4818597265e-14 9.4818597265e-14 5.6891158359e-06 1.2000000000e+00 3.2931960918e-08
 1.0150557645e-13 1.0150557645e-13 6.0903345873e-06 1.2000000000e+00 3.4246484192e-08
 1.0872549308e-13 1.0872549308e-13 6.5235295848e-06 1.2000000000e+00 3.5614375967e-08
 1.1656340801e-13 1.1656340801e-13 6.9938044805e-06 1.2000000000e+00 3.7046473763e-08
 1.2512514935e-13 1.2512514935e-13 7.5075089607e-06 1.2000000000e+00 3.8555801584e-08
 1.3454427539e-13 1.3454427539e-13 8.0726565233e-06 1.2000000000e+00 4.0158402487e-08
 1.4499203361e-13 1.4499203361e-13 8.6995220164e-06 1.2000000000e+00 4.1874124806e-08
 1.5669189546e-13 1.5669189546e-13 9.4015137278e-06 1.2000000000e+00 4.3728101443e-08
 1.6994118966e-13 1.6994118966e-13 1.0196471380e-05 1.2000000000e+00 4.5752459601e-08
 1.8514389497e-13 1.8514389497e-13 1.1108633698e-05 1.2000000000e+00 4.7989130051e-08
 2.0286096169e-13 2.0286096169e-13 1.2171657702e-05 1.2000000000e+00 5.0493403230e-08
 2.2125212674e-13 2.2125212674e-13 1.3275127605e-05 1.2000000000e+00 5.2989158959e-08
 2.4010142527e-13 2.4010142527e-13 1.4406085516e-05 1.2000000000e+00 5.5448115585e-08
 2.5915614051e-13 2.5915614051e-13 1.5549368431e-05 1.2000000000e+00 5.7840580084e-08
 2.7851987540e-13 2.7851987540e-13 1.6711192524e-05 1.2000000000e+00 6.0182625697e-08
 2.9815893356e-13 2.9815893356e-13 1.7889536013e-05 1.2000000000e+00 6.2471902610e-08
 3.1809199970e-13 3.1809199970e-13 1.9085519982e-05 1.2000000000e+00 6.4711759545e-08
 3.3830063314e-13 3.3830063314e-13 2.0298037988e-05 1.2000000000e+00 6.6900957329e-08
 3.5878570568e-13 3.5878570568e-13 2.1527142341e-05 1.2000000000e+00 6.9040191270e-08
 3.7954183962e-13 3.7954183962e-13 2.2772510377e-05 1.2000000000e+00 7.1129405909e-08
 4.0057019961e-13 4.0057019961e-13 2.4034211977e-05 1.2000000000e+00 7.3169064090e-08
 4.2187113566e-13 4.2187113566e-13 2.5312268140e-05 1.2000000000e+00 7.5159523478e-08
 4.4344734702e-13 4.4344734702e-13 2.6606840821e-05 1.2000000000e+00 7.7101241795e-08
