 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999985e+00 -5.0547958591e-11
 1.8302700645e-15 1.8302700645e-15 2.1963240774e-05 1.2000189312e+00 1.3890964044e-04
 2.3188374632e-15 2.3188374632e-15 2.7826049559e-05 1.2000239636e+00 1.3922272473e-04
 3.2959722606e-15 3.2959722606e-15 3.9551667127e-05 1.2000339859e+00 1.3986191002e-04
 4.6057922876e-15 4.6057922876e-15 5.5269507451e-05 1.2000472903e+00 1.4069761532e-04
 5.7386633136e-15 5.7386633136e-15 6.8863959764e-05 1.2000586815e+00 1.4140375871e-04
 8.0044053658e-15 8.0044053658e-15 9.6052864389e-05 1.2000811598e+00 1.4276865464e-04
 1.0338006958e-14 1.0338006958e-14 1.2405608349e-04 1.2001039113e+00 1.4411559756e-04
 1.2910653483e-14 1.2910653483e-14 1.5492784179e-04 1.2001285588e+00 1.4553522013e-04
 1.5446547560e-14 1.5446547560e-14 1.8535857072e-04 1.2001524419e+00 1.4687539820e-04
 1.8084002086e-14 1.8084002086e-14 2.1700802503e-04 1.2001768821e+00 1.4821074250e-04
 2.0777772633e-14 2.0777772633e-14 2.4933327160e-04 1.2002014565e+00 1.4952069498e-04
 2.3571175881e-14 2.3571175881e-14 2.8285411057e-04 1.2002265592e+00 1.5082503348e-04
 2.6452796381e-14 2.6452796381e-14 3.1743355658e-04 1.2002520810e+00 1.5212045334e-04
 2.9438275661e-14 2.9438275661e-14 3.5325930793e-04 1.2002781548e+00 1.5341220778e-04
 3.2529796284e-14 3.2529796284e-14 3.9035755540e-04 1.2003047920e+00 1.5470330504e-04
 3.5738215257e-14 3.5738215257e-14 4.2885858309e-04 1.2003320782e+00 1.5599634445e-04
 3.9071244806e-14 3.9071244806e-14 4.6885493768e-04 1.2003600691e+00 1.5729640903e-04
 4.2539817009e-14 4.2539817009e-14 5.1047780411e-04 1.2003888456e+00 1.5860567921e-04
 4.6154871374e-14 4.6154871374e-14 5.5385845648e-04 1.2004184854e+00 1.5993012361e-04
 4.9929369264e-14 4.9929369264e-14 5.9915243117e-04 1.2004490803e+00 1.6127224803e-04
 5.3877562153e-14 5.3877562153e-14 6.4653074583e-04 1.2004807285e+00 1.6263878919e-04
 5.8015810208e-14 5.8015810208e-14 6.9618972249e-04 1.2005135417e+00 1.6403297036e-04
 6.2362653649e-14 6.2362653649e-14 7.4835184379e-04 1.2005476441e+00 1.6546248258e-04
 6.6939408876e-14 6.6939408876e-14 8.0327290651e-04 1.2005831764e+00 1.6693163217e-04
 7.1770634057e-14 7.1770634057e-14 8.6124760868e-04 1.2006202982e+00 1.6844943407e-04
 7.6884867998e-14 7.6884867998e-14 9.2261841597e-04 1.2006591925e+00 1.7002177207e-04
 8.2315485218e-14 8.2315485218e-14 9.8778582262e-04 1.2007000700e+00 1.7165957891e-04
 8.8101841626e-14 8.8101841626e-14 1.0572220995e-03 1.2007431755e+00 1.7337107309e-04
 9.4290738051e-14 9.4290738051e-14 1.1314888566e-03 1.2007887962e+00 1.7517006099e-04
 1.0093836212e-13 1.0093836212e-13 1.2112603455e-03 1.2008372715e+00 1.7706832690e-04
 1.0811287322e-13 1.0811287322e-13 1.2973544786e-03 1.2008890067e+00 1.7908415009e-04
 1.1589790971e-13 1.1589790971e-13 1.3907749165e-03 1.2009444915e+00 1.8123498791e-04
 1.2439741866e-13 1.2439741866e-13 1.4927690239e-03 1.2010043239e+00 1.8354640536e-04
 1.3374242737e-13 1.3374242737e-13 1.6049091284e-03 1.2010692445e+00 1.8604534301e-04
 1.4410071533e-13 1.4410071533e-13 1.7292085839e-03 1.2011401824e+00 1.8876988878e-04
 1.5569090636e-13 1.5569090636e-13 1.8682908763e-03 1.2012183218e+00 1.9176377455e-04
 1.6880341100e-13 1.6880341100e-13 2.0256409320e-03 1.2013051966e+00 1.9508795437e-04
 1.8383212992e-13 1.8383212992e-13 2.2059855590e-03 1.2014028264e+00 1.9881775504e-04
 2.0132307444e-13 2.0132307444e-13 2.4158768933e-03 1.2015139130e+00 2.0305826356e-04
 2.1968910926e-13 2.1968910926e-13 2.6362693112e-03 1.2016276972e+00 2.0739704348e-04
 2.3849818612e-13 2.3849818612e-13 2.8619782334e-03 1.2017412723e+00 2.1172588503e-04
 2.5754026614e-13 2.5754026614e-13 3.0904831937e-03 1.2018532913e+00 2.1599185383e-04
 2.7687609749e-13 2.7687609749e-13 3.3225131698e-03 1.2019640693e+00 2.2020923135e-04
 2.9649314937e-13 2.9649314937e-13 3.5579177925e-03 1.2020734830e+00 2.2437140907e-04
 3.1630877529e-13 3.1630877529e-13 3.7957053034e-03 1.2021810434e+00 2.2846189885e-04
 3.3649932902e-13 3.3649932902e-13 4.0379919482e-03 1.2022876615e+00 2.3251334679e-04
 3.5694974279e-13 3.5694974279e-13 4.2833969135e-03 1.2023926723e+00 2.3650252046e-04
 3.7768891019e-13 3.7768891019e-13 4.5322669223e-03 1.2024961891e+00 2.4043170177e-04
 3.9869119353e-13 3.9869119353e-13 4.7842943224e-03 1.2025980503e+00 2.4429680218e-04
 4.1996936920e-13 4.1996936920e-13 5.0396324304e-03 1.2026982900e+00 2.4809709640e-04
 4.4152030094e-13 4.4152030094e-13 5.2982436113e-03 1.2027968662e+00 2.5183302255e-04
 4.6335033586e-13 4.6335033586e-13 5.5602040303e-03 1.2028937826e+00 2.5550270311e-04
 4.8546204995e-13 4.8546204995e-13 5.8255445994e-03 1.2029890262e+00 2.5910767932e-04
 5.0786101024e-13 5.0786101024e-13 6.0943321228e-03 1.2030825977e+00 2.6264595582e-04
