 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999980e+00 6.0657575950e-11 1.1101974545e-25
 1.8302700645e-15 1.8302700645e-15 2.1963240774e-05 1.2000190091e+00 -1.6678356928e-04 -3.0525886310e-19
 2.3175729491e-15 2.3175729491e-15 2.7810875389e-05 1.2000240503e+00 -1.6709508749e-04 -6.1108799966e-19
 3.2921787183e-15 3.2921787183e-15 3.9506144619e-05 1.2000340925e+00 -1.6774182742e-04 -9.1810084497e-19
 4.5973942160e-15 4.5973942160e-15 5.5168730592e-05 1.2000474179e+00 -1.6858478495e-04 -1.2266565302e-18
 5.7272452926e-15 5.7272452926e-15 6.8726943511e-05 1.2000588432e+00 -1.6929637185e-04 -1.5365146116e-18
 7.9869474458e-15 7.9869474458e-15 9.5843369350e-05 1.2000814066e+00 -1.7066766520e-04 -1.8488825302e-18
 1.0306987359e-14 1.0306987359e-14 1.2368384831e-04 1.2001041971e+00 -1.7201184696e-04 -2.1637106644e-18
 1.2865949275e-14 1.2865949275e-14 1.5439139130e-04 1.2001289285e+00 -1.7342369458e-04 -2.4811228611e-18
 1.5387782626e-14 1.5387782626e-14 1.8465339151e-04 1.2001529173e+00 -1.7475129008e-04 -2.8009649161e-18
 1.8012060650e-14 1.8012060650e-14 2.1614472780e-04 1.2001775100e+00 -1.7606963915e-04 -3.1232199059e-18
 2.0692903511e-14 2.0692903511e-14 2.4831484213e-04 1.2002022744e+00 -1.7735853304e-04 -3.4478339196e-18
 2.3473901107e-14 2.3473901107e-14 2.8168681329e-04 1.2002276134e+00 -1.7863743283e-04 -3.7747886653e-18
 2.6343484590e-14 2.6343484590e-14 3.1612181508e-04 1.2002534171e+00 -1.7990355060e-04 -4.1040607485e-18
 2.9317453957e-14 2.9317453957e-14 3.5180944748e-04 1.2002798237e+00 -1.8116185949e-04 -4.4356358768e-18
 3.2398015088e-14 3.2398015088e-14 3.8877618106e-04 1.2003068475e+00 -1.8241589870e-04 -4.7695062355e-18
 3.5596151334e-14 3.5596151334e-14 4.2715381601e-04 1.2003345794e+00 -1.8366800404e-04 -5.1056682851e-18
 3.8919672418e-14 3.8919672418e-14 4.6703606902e-04 1.2003630800e+00 -1.8492377912e-04 -5.4441287422e-18
 4.2379660017e-14 4.2379660017e-14 5.0855592020e-04 1.2003924363e+00 -1.8618515555e-04 -5.7848978589e-18
 4.5987218366e-14 4.5987218366e-14 5.5184662039e-04 1.2004227332e+00 -1.8745862717e-04 -6.1279977725e-18
 4.9755519759e-14 4.9755519759e-14 5.9706623710e-04 1.2004540704e+00 -1.8874646883e-04 -6.4734547842e-18
 5.3699067567e-14 5.3699067567e-14 6.4438881081e-04 1.2004865557e+00 -1.9005595946e-04 -6.8213085174e-18
 5.7834534140e-14 5.7834534140e-14 6.9401440968e-04 1.2005203117e+00 -1.9139011800e-04 -7.1716041210e-18
 6.2180841870e-14 6.2180841870e-14 7.4617010244e-04 1.2005554755e+00 -1.9275721057e-04 -7.5244018733e-18
 6.6759780993e-14 6.6759780993e-14 8.0111737192e-04 1.2005922031e+00 -1.9416138395e-04 -7.8797696420e-18
 7.1596498769e-14 7.1596498769e-14 8.5915798522e-04 1.2006306722e+00 -1.9561228672e-04 -8.2377929546e-18
 7.6720272377e-14 7.6720272377e-14 9.2064326852e-04 1.2006710876e+00 -1.9711572130e-04 -8.5985679586e-18
 8.2165408545e-14 8.2165408545e-14 9.8598490254e-04 1.2007136860e+00 -1.9868335796e-04 -8.9622121610e-18
 8.7972450595e-14 8.7972450595e-14 1.0556694071e-03 1.2007587441e+00 -2.0032347340e-04 -9.3288582176e-18
 9.4189726091e-14 9.4189726091e-14 1.1302767131e-03 1.2008065879e+00 -2.0205079980e-04 -9.6986657479e-18
 1.0087540655e-13 1.0087540655e-13 1.2105048786e-03 1.2008576053e+00 -2.0387743619e-04 -1.0071816516e-17
 1.0810025800e-13 1.0810025800e-13 1.2972030960e-03 1.2009122624e+00 -2.0582294015e-04 -1.0448528082e-17
 1.1595138685e-13 1.1595138685e-13 1.3914166422e-03 1.2009711259e+00 -2.0790557366e-04 -1.0829051430e-17
 1.2453741238e-13 1.2453741238e-13 1.4944489486e-03 1.2010348930e+00 -2.1015286809e-04 -1.1213687933e-17
 1.3399574085e-13 1.3399574085e-13 1.6079488902e-03 1.2011044335e+00 -2.1259354614e-04 -1.1602791537e-17
 1.4450297128e-13 1.4450297128e-13 1.7340356554e-03 1.2011808481e+00 -2.1526906646e-04 -1.1996792065e-17
 1.5629004889e-13 1.5629004889e-13 1.8754805867e-03 1.2012655519e+00 -2.1822697720e-04 -1.2396206369e-17
 1.6966467542e-13 1.6966467542e-13 2.0359761050e-03 1.2013603931e+00 -2.2153455685e-04 -1.2801674436e-17
 1.8504477046e-13 1.8504477046e-13 2.2205372456e-03 1.2014678242e+00 -2.2527518483e-04 -1.3213988863e-17
 2.0300813232e-13 2.0300813232e-13 2.4360975878e-03 1.2015911395e+00 -2.2956605557e-04 -1.3634156743e-17
 2.2130986987e-13 2.2130986987e-13 2.6557184385e-03 1.2017144330e+00 -2.3385193963e-04 -1.4062168947e-17
 2.4008666719e-13 2.4008666719e-13 2.8810400063e-03 1.2018385174e+00 -2.3816428234e-04 -1.4498073904e-17
 2.5901998065e-13 2.5901998065e-13 3.1082397679e-03 1.2019612126e+00 -2.4242529313e-04 -1.4941777661e-17
 2.7828297107e-13 2.7828297107e-13 3.3393956528e-03 1.2020835945e+00 -2.4667497861e-04 -1.5393259490e-17
 2.9780976463e-13 2.9780976463e-13 3.5737171756e-03 1.2022051784e+00 -2.5089413929e-04 -1.5852463522e-17
 3.1763433578e-13 3.1763433578e-13 3.8116120294e-03 1.2023261169e+00 -2.5509054319e-04 -1.6319348107e-17
 3.3773083478e-13 3.3773083478e-13 4.0527700174e-03 1.2024461937e+00 -2.5925422605e-04 -1.6793853356e-17
 3.5810521985e-13 3.5810521985e-13 4.2972626383e-03 1.2025653910e+00 -2.6338699533e-04 -1.7275922689e-17
 3.7875073318e-13 3.7875073318e-13 4.5450087982e-03 1.2026836179e+00 -2.6748322153e-04 -1.7765489222e-17
 3.9967007380e-13 3.9967007380e-13 4.7960408856e-03 1.2028008410e+00 -2.7154415689e-04 -1.8262488364e-17
 4.2086330496e-13 4.2086330496e-13 5.0503596595e-03 1.2029170130e+00 -2.7556568466e-04 -1.8766847987e-17
 4.4233353454e-13 4.4233353454e-13 5.3080024145e-03 1.2030321049e+00 -2.7954920051e-04 -1.9278498520e-17
 4.6408375109e-13 4.6408375109e-13 5.5690050131e-03 1.2031460873e+00 -2.8349120294e-04 -1.9797363983e-17
 4.8611825213e-13 4.8611825213e-13 5.8334190256e-03 1.2032589382e+00 -2.8739332854e-04 -2.0323371389e-17
 5.0844177597e-13 5.0844177597e-13 6.1013013117e-03 1.2033706376e+00 -2.9125239849e-04 -2.0856441935e-17
 5.3105982804e-13 5.3105982804e-13 6.3727179365e-03 1.2034811690e+00 -2.9507024685e-04 -2.1396500175e-17
 5.5397842209e-13 5.5397842209e-13 6.6477410650e-03 1.2035905182e+00 -2.9884388524e-04 -2.1943465192e-17
 5.7720414095e-13 5.7720414095e-13 6.9264496914e-03 1.2036986726e+00 -3.0257528543e-04 -2.2497259679e-17
 6.0074405152e-13 6.0074405152e-13 7.2089286182e-03 1.2038056215e+00 -3.0626157771e-04 -2.3057801076e-17
 6.2460570853e-13 6.2460570853e-13 7.4952685024e-03 1.2039113552e+00 -3.0990482549e-04 -2.3625010601e-17
 6.4879712633e-13 6.4879712633e-13 7.7855655160e-03 1.2040158649e+00 -3.1350223479e-04 -2.4198804357e-17
 6.7332677749e-13 6.7332677749e-13 8.0799213299e-03 1.2041191427e+00 -3.1705592919e-04 -2.4779102333e-17
 6.9820358786e-13 6.9820358786e-13 8.3784430543e-03 1.2042211815e+00 -3.2056316400e-04 -2.5365819496e-17
