 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 8.5453118605e-18 -5.0547962995e-11 1.2000445958e-15 5.0546754405e-11
 1.8302700645e-15 1.8302700645e-15 2.1963240774e-06 -7.3407200824e-08 2.6064401832e-08 4.3162840315e-08 4.1799594847e-09
 2.3188374632e-15 2.3188374632e-15 2.7826049559e-06 -9.2952568189e-08 3.2931896033e-08 5.4455297713e-08 5.5653746580e-09
 3.2959722606e-15 3.2959722606e-15 3.9551667127e-06 -1.3194658653e-07 4.6465562336e-08 7.6599884426e-08 8.8811381567e-09
 4.6057922876e-15 4.6057922876e-15 5.5269507451e-06 -1.8392455010e-07 6.3998672206e-08 1.0497504440e-07 1.4950836239e-08
 5.7386633136e-15 5.7386633136e-15 6.8863959764e-06 -2.2862618662e-07 7.8634238796e-08 1.2841003654e-07 2.1581907728e-08
 8.0044053658e-15 8.0044053658e-15 9.6052864389e-06 -3.1738545620e-07 1.0657191025e-07 1.7261641157e-07 3.8197137620e-08
 1.0338006958e-14 1.0338006958e-14 1.2405608349e-05 -4.0797887756e-07 1.3365103370e-07 2.1491029522e-07 5.9417543928e-08
 1.2910653483e-14 1.2910653483e-14 1.5492784179e-05 -5.0698546047e-07 1.6174532541e-07 2.5839131620e-07 8.6848823034e-08
 1.5446547560e-14 1.5446547560e-14 1.8535857072e-05 -6.0377320719e-07 1.8783760229e-07 2.9856922480e-07 1.1736637558e-07
 1.8084002086e-14 1.8084002086e-14 2.1700802503e-05 -7.0366704707e-07 2.1348316331e-07 3.3802091895e-07 1.5216296895e-07
 2.0777772633e-14 2.0777772633e-14 2.4933327160e-05 -8.0494788441e-07 2.3827846666e-07 3.7626290981e-07 1.9040650387e-07
 2.3571175881e-14 2.3571175881e-14 2.8285411057e-05 -9.0923553404e-07 2.6266019503e-07 4.1408228097e-07 2.3249306324e-07
 2.6452796381e-14 2.6452796381e-14 3.1743355658e-05 -1.0160775229e-06 2.8654170612e-07 4.5143808679e-07 2.7809772448e-07
 2.9438275661e-14 2.9438275661e-14 3.5325930793e-05 -1.1260222217e-06 3.1006453623e-07 4.8862546193e-07 3.2733222856e-07
 3.2529796284e-14 3.2529796284e-14 3.9035755540e-05 -1.2391080535e-06 3.3324825525e-07 5.2573338006e-07 3.8012641371e-07
 3.5738215257e-14 3.5738215257e-14 4.2885858309e-05 -1.3556820023e-06 3.5617217291e-07 5.6293166101e-07 4.3657817380e-07
 3.9071244806e-14 3.9071244806e-14 4.6885493768e-05 -1.4759639838e-06 3.7888282606e-07 6.0032637103e-07 4.9675478196e-07
 4.2539817009e-14 4.2539817009e-14 5.1047780411e-05 -1.6002781007e-06 4.0144141662e-07 6.3803728392e-07 5.6079940556e-07
 4.6154871374e-14 4.6154871374e-14 5.5385845648e-05 -1.7289345985e-06 4.2390076817e-07 6.7616194103e-07 6.2887188366e-07
 4.9929369264e-14 4.9929369264e-14 5.9915243117e-05 -1.8623005092e-06 4.4631879624e-07 7.1479870733e-07 7.0118301045e-07
 5.3877562153e-14 5.3877562153e-14 6.4653074583e-05 -2.0007710319e-06 4.6875313782e-07 7.5403895383e-07 7.7797893443e-07
 5.8015810208e-14 5.8015810208e-14 6.9618972249e-05 -2.1447955479e-06 4.9126567315e-07 7.9397520386e-07 8.5955467609e-07
 6.2362653649e-14 6.2362653649e-14 7.4835184379e-05 -2.2948762991e-06 5.1392189809e-07 8.3470084753e-07 9.4625354844e-07
 6.6939408876e-14 6.6939408876e-14 8.0327290651e-05 -2.4515844307e-06 5.3679329945e-07 8.7631441489e-07 1.0384767219e-06
 7.1770634057e-14 7.1770634057e-14 8.6124760868e-05 -2.6155700773e-06 5.5995830386e-07 9.1892167071e-07 1.1366900973e-06
 7.6884867998e-14 7.6884867998e-14 9.2261841597e-05 -2.7875800878e-06 5.8350448059e-07 9.6263931714e-07 1.2414362954e-06
 8.2315485218e-14 8.2315485218e-14 9.8778582262e-05 -2.9684773364e-06 6.0753046957e-07 1.0075984735e-06 1.3533483881e-06
 8.8101841626e-14 8.8101841626e-14 1.0572220995e-04 -3.1592667087e-06 6.3214888269e-07 1.0539492567e-06 1.4731685748e-06
 9.4290738051e-14 9.4290738051e-14 1.1314888566e-04 -3.3611274404e-06 6.5748950248e-07 1.1018660946e-06 1.6017718377e-06
 1.0093836212e-13 1.0093836212e-13 1.2112603455e-04 -3.5754554083e-06 6.8370373584e-07 1.1515545877e-06 1.7401970904e-06
 1.0811287322e-13 1.0811287322e-13 1.2973544786e-04 -3.8039182234e-06 7.1097003631e-07 1.2032601588e-06 1.8896880226e-06
 1.1589790971e-13 1.1589790971e-13 1.3907749165e-04 -4.0485283900e-06 7.3950137698e-07 1.2572795242e-06 2.0517474947e-06
 1.2439741866e-13 1.2439741866e-13 1.4927690239e-04 -4.3117415593e-06 7.6955491856e-07 1.3139758970e-06 2.2282107383e-06
 1.3374242737e-13 1.3374242737e-13 1.6049091284e-04 -4.5965904397e-06 8.0144547120e-07 1.3737997921e-06 2.4213451822e-06
 1.4410071533e-13 1.4410071533e-13 1.7292085839e-04 -4.9068698069e-06 8.3556373552e-07 1.4373176614e-06 2.6339884042e-06
 1.5569090636e-13 1.5569090636e-13 1.8682908763e-04 -5.2473955770e-06 8.7240213966e-07 1.5052522253e-06 2.8697412182e-06
 1.6880341100e-13 1.6880341100e-13 2.0256409320e-04 -5.6243712978e-06 9.1259103605e-07 1.5785396070e-06 3.1332406487e-06
 1.8383212992e-13 1.8383212992e-13 2.2059855590e-04 -6.0459085859e-06 9.5695043668e-07 1.6584109744e-06 3.4305471811e-06
 2.0132307444e-13 2.0132307444e-13 2.4158768933e-04 -6.5227570967e-06 1.0065622305e-06 1.7465075872e-06 3.7696872727e-06
 2.1968910926e-13 2.1968910926e-13 2.6362693112e-04 -7.0080328882e-06 1.0565788049e-06 1.8340978622e-06 4.1173562275e-06
 2.3849818612e-13 2.3849818612e-13 2.8619782334e-04 -7.4891718761e-06 1.1058149219e-06 1.9192495913e-06 4.4641073565e-06
 2.5754026614e-13 2.5754026614e-13 3.0904831937e-04 -7.9604869814e-06 1.1537863332e-06 2.0013284711e-06 4.8053721836e-06
 2.7687609749e-13 2.7687609749e-13 3.3225131698e-04 -8.4233707159e-06 1.2007081216e-06 2.0808947444e-06 5.1417678436e-06
 2.9649314937e-13 2.9649314937e-13 3.5579177925e-04 -8.8773657786e-06 1.2465862830e-06 2.1581193726e-06 5.4726601294e-06
 3.1630877529e-13 3.1630877529e-13 3.7957053034e-04 -9.3205277982e-06 1.2912635974e-06 2.2328743327e-06 5.7963898618e-06
 3.3649932902e-13 3.3649932902e-13 4.0379919482e-04 -9.7566755258e-06 1.3351537055e-06 2.3059606633e-06 6.1155611634e-06
 3.5694974279e-13 3.5694974279e-13 4.2833969135e-04 -1.0183141862e-05 1.3780093017e-06 2.3770521321e-06 6.4280804214e-06
