 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999985e+00 6.0657550309e-11 1.1101969852e-25
 1.8302700645e-15 1.8302700645e-15 2.1963240774e-05 1.2000189312e+00 -1.6669156853e-04 -3.0509047688e-19
 2.3188374632e-15 2.3188374632e-15 2.7826049559e-05 1.2000239636e+00 -1.6706726967e-04 -6.1086869932e-19
 3.2959722606e-15 3.2959722606e-15 3.9551667127e-05 1.2000339859e+00 -1.6783429203e-04 -9.1805077982e-19
 4.6057922876e-15 4.6057922876e-15 5.5269507451e-05 1.2000472903e+00 -1.6883713839e-04 -1.2270683400e-18
 5.7386633136e-15 5.7386633136e-15 6.8863959764e-05 1.2000586815e+00 -1.6968451045e-04 -1.5376368199e-18
 8.0044053658e-15 8.0044053658e-15 9.6052864389e-05 1.2000811598e+00 -1.7132238557e-04 -1.8512030536e-18
 1.0338006958e-14 1.0338006958e-14 1.2405608349e-04 1.2001039113e+00 -1.7293871707e-04 -2.1677276104e-18
 1.2910653483e-14 1.2910653483e-14 1.5492784179e-04 1.2001285588e+00 -1.7464226415e-04 -2.4873701185e-18
 1.5446547560e-14 1.5446547560e-14 1.8535857072e-04 1.2001524419e+00 -1.7625047784e-04 -2.8099560920e-18
 1.8084002086e-14 1.8084002086e-14 2.1700802503e-04 1.2001768821e+00 -1.7785289100e-04 -3.1354749142e-18
 2.0777772633e-14 2.0777772633e-14 2.4933327160e-04 1.2002014565e+00 -1.7942483397e-04 -3.4638708167e-18
 2.3571175881e-14 2.3571175881e-14 2.8285411057e-04 1.2002265592e+00 -1.8099004018e-04 -3.7951314692e-18
 2.6452796381e-14 2.6452796381e-14 3.1743355658e-04 1.2002520810e+00 -1.8254454401e-04 -4.1292372836e-18
 2.9438275661e-14 2.9438275661e-14 3.5325930793e-04 1.2002781548e+00 -1.8409464934e-04 -4.4661802093e-18
 3.2529796284e-14 3.2529796284e-14 3.9035755540e-04 1.2003047920e+00 -1.8564396604e-04 -4.8059588030e-18
 3.5738215257e-14 3.5738215257e-14 4.2885858309e-04 1.2003320782e+00 -1.8719561334e-04 -5.1485773303e-18
 3.9071244806e-14 3.9071244806e-14 4.6885493768e-04 1.2003600691e+00 -1.8875569084e-04 -5.4940512207e-18
 4.2539817009e-14 4.2539817009e-14 5.1047780411e-04 1.2003888456e+00 -1.9032681505e-04 -5.8424006928e-18
 4.6154871374e-14 4.6154871374e-14 5.5385845648e-04 1.2004184854e+00 -1.9191614834e-04 -6.1936590740e-18
 4.9929369264e-14 4.9929369264e-14 5.9915243117e-04 1.2004490803e+00 -1.9352669764e-04 -6.5478651954e-18
 5.3877562153e-14 5.3877562153e-14 6.4653074583e-04 1.2004807285e+00 -1.9516654703e-04 -6.9050726840e-18
 5.8015810208e-14 5.8015810208e-14 6.9618972249e-04 1.2005135417e+00 -1.9683956443e-04 -7.2653422463e-18
 6.2362653649e-14 6.2362653649e-14 7.4835184379e-04 1.2005476441e+00 -1.9855497910e-04 -7.6287514807e-18
 6.6939408876e-14 6.6939408876e-14 8.0327290651e-04 1.2005831764e+00 -2.0031795860e-04 -7.9953874437e-18
 7.1770634057e-14 7.1770634057e-14 8.6124760868e-04 1.2006202982e+00 -2.0213932089e-04 -8.3653569916e-18
 7.6884867998e-14 7.6884867998e-14 9.2261841597e-04 1.2006591925e+00 -2.0402612648e-04 -8.7387799033e-18
 8.2315485218e-14 8.2315485218e-14 9.8778582262e-04 1.2007000700e+00 -2.0599149469e-04 -9.1157999696e-18
 8.8101841626e-14 8.8101841626e-14 1.0572220995e-03 1.2007431755e+00 -2.0804528771e-04 -9.4965790317e-18
 9.4290738051e-14 9.4290738051e-14 1.1314888566e-03 1.2007887962e+00 -2.1020407318e-04 -9.8813092543e-18
 1.0093836212e-13 1.0093836212e-13 1.2112603455e-03 1.2008372715e+00 -2.1248199228e-04 -1.0270208684e-17
 1.0811287322e-13 1.0811287322e-13 1.2973544786e-03 1.2008890067e+00 -2.1490098010e-04 -1.0663535515e-17
 1.1589790971e-13 1.1589790971e-13 1.3907749165e-03 1.2009444915e+00 -2.1748198550e-04 -1.1061586282e-17
