 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999984e+00 9.7535579959e-01 1.1998373497e+00
 1.8302700645e-15 1.8302700645e-15 2.1963240774e-05 1.2000090135e+00 9.7535867373e-01 1.1998391690e+00
 2.3188374632e-15 2.3188374632e-15 2.7826049559e-05 1.2000114141e+00 9.7535943718e-01 1.1998396507e+00
 3.2959722606e-15 3.2959722606e-15 3.9551667127e-05 1.2000162038e+00 9.7536095666e-01 1.1998406061e+00
 4.6057922876e-15 4.6057922876e-15 5.5269507451e-05 1.2000225886e+00 9.7536297089e-01 1.1998418632e+00
 5.7386633136e-15 5.7386633136e-15 6.8863959764e-05 1.2000280789e+00 9.7536469305e-01 1.1998429295e+00
 8.0044053658e-15 8.0044053658e-15 9.6052864389e-05 1.2000389750e+00 9.7536808571e-01 1.1998450089e+00
 1.0338006958e-14 1.0338006958e-14 1.2405608349e-04 1.2000500848e+00 9.7537151269e-01 1.1998470819e+00
 1.2910653483e-14 1.2910653483e-14 1.5492784179e-04 1.2000622084e+00 9.7537521862e-01 1.1998492949e+00
 1.5446547560e-14 1.5446547560e-14 1.8535857072e-04 1.2000740392e+00 9.7537880404e-01 1.1998514097e+00
 1.8084002086e-14 1.8084002086e-14 2.1700802503e-04 1.2000862257e+00 9.7538246835e-01 1.1998535468e+00
 2.0777772633e-14 2.0777772633e-14 2.4933327160e-04 1.2000985559e+00 9.7538614887e-01 1.1998556709e+00
 2.3571175881e-14 2.3571175881e-14 2.8285411057e-04 1.2001112256e+00 9.7538990530e-01 1.1998578180e+00
 2.6452796381e-14 2.6452796381e-14 3.1743355658e-04 1.2001241790e+00 9.7539372199e-01 1.1998599802e+00
 2.9438275661e-14 2.9438275661e-14 3.5325930793e-04 1.2001374822e+00 9.7539761952e-01 1.1998621705e+00
 3.2529796284e-14 3.2529796284e-14 3.9035755540e-04 1.2001511405e+00 9.7540160039e-01 1.1998643916e+00
 3.5738215257e-14 3.5738215257e-14 4.2885858309e-04 1.2001651967e+00 9.7540567818e-01 1.1998666524e+00
 3.9071244806e-14 3.9071244806e-14 4.6885493768e-04 1.2001796791e+00 9.7540986212e-01 1.1998689592e+00
 4.2539817009e-14 4.2539817009e-14 5.1047780411e-04 1.2001946288e+00 9.7541416527e-01 1.1998713206e+00
 4.6154871374e-14 4.6154871374e-14 5.5385845648e-04 1.2002100861e+00 9.7541860034e-01 1.1998737450e+00
 4.9929369264e-14 4.9929369264e-14 5.9915243117e-04 1.2002260986e+00 9.7542318224e-01 1.1998762417e+00
 5.3877562153e-14 5.3877562153e-14 6.4653074583e-04 1.2002427179e+00 9.7542792703e-01 1.1998788211e+00
 5.8015810208e-14 5.8015810208e-14 6.9618972249e-04 1.2002600030e+00 9.7543285295e-01 1.1998814946e+00
 6.2362653649e-14 6.2362653649e-14 7.4835184379e-04 1.2002780201e+00 9.7543798035e-01 1.1998842747e+00
 6.6939408876e-14 6.6939408876e-14 8.0327290651e-04 1.2002968445e+00 9.7544333235e-01 1.1998871756e+00
 7.1770634057e-14 7.1770634057e-14 8.6124760868e-04 1.2003165626e+00 9.7544893523e-01 1.1998902134e+00
 7.6884867998e-14 7.6884867998e-14 9.2261841597e-04 1.2003372737e+00 9.7545481923e-01 1.1998934063e+00
 8.2315485218e-14 8.2315485218e-14 9.8778582262e-04 1.2003590931e+00 9.7546101927e-01 1.1998967754e+00
 8.8101841626e-14 8.8101841626e-14 1.0572220995e-03 1.2003821555e+00 9.7546757616e-01 1.1999003451e+00
 9.4290738051e-14 9.4290738051e-14 1.1314888566e-03 1.2004066198e+00 9.7547453787e-01 1.1999041441e+00
 1.0093836212e-13 1.0093836212e-13 1.2112603455e-03 1.2004326750e+00 9.7548196148e-01 1.1999082062e+00
 1.0811287322e-13 1.0811287322e-13 1.2973544786e-03 1.2004605482e+00 9.7548991552e-01 1.1999125724e+00
 1.1589790971e-13 1.1589790971e-13 1.3907749165e-03 1.2004905153e+00 9.7549848329e-01 1.1999172920e+00
 1.2439741866e-13 1.2439741866e-13 1.4927690239e-03 1.2005229158e+00 9.7550776728e-01 1.1999224262e+00
 1.3374242737e-13 1.3374242737e-13 1.6049091284e-03 1.2005581726e+00 9.7551789538e-01 1.1999280510e+00
 1.4410071533e-13 1.4410071533e-13 1.7292085839e-03 1.2005968206e+00 9.7552902961e-01 1.1999342632e+00
 1.5569090636e-13 1.5569090636e-13 1.8682908763e-03 1.2006395471e+00 9.7554137868e-01 1.1999411877e+00
 1.6880341100e-13 1.6880341100e-13 2.0256409320e-03 1.2006872514e+00 9.7555521635e-01 1.1999489891e+00
 1.8383212992e-13 1.8383212992e-13 2.2059855590e-03 1.2007411314e+00 9.7557090865e-01 1.1999578883e+00
 2.0132307444e-13 2.0132307444e-13 2.4158768933e-03 1.2008028124e+00 9.7558895447e-01 1.1999681884e+00
 2.1968910926e-13 2.1968910926e-13 2.6362693112e-03 1.2008664407e+00 9.7560765952e-01 1.1999789364e+00
 2.3849818612e-13 2.3849818612e-13 2.8619782334e-03 1.2009304465e+00 9.7562656499e-01 1.1999898706e+00
 2.5754026614e-13 2.5754026614e-13 3.0904831937e-03 1.2009941035e+00 9.7564545899e-01 1.2000008631e+00
 2.7687609749e-13 2.7687609749e-13 3.3225131698e-03 1.2010576305e+00 9.7566445815e-01 1.2000119461e+00
 2.9649314937e-13 2.9649314937e-13 3.5579177925e-03 1.2011209636e+00 9.7568347520e-01 1.2000231021e+00
 3.1630877529e-13 3.1630877529e-13 3.7957053034e-03 1.2011838405e+00 9.7570242921e-01 1.2000342808e+00
 3.3649932902e-13 3.3649932902e-13 4.0379919482e-03 1.2012468171e+00 9.7572148500e-01 1.2000455769e+00
 3.5694974279e-13 3.5694974279e-13 4.2833969135e-03 1.2013095252e+00 9.7574052844e-01 1.2000569202e+00
 3.7768891019e-13 3.7768891019e-13 4.5322669223e-03 1.2013720512e+00 9.7575958229e-01 1.2000683217e+00
 3.9869119353e-13 3.9869119353e-13 4.7842943224e-03 1.2014343147e+00 9.7577861862e-01 1.2000797618e+00
 4.1996936920e-13 4.1996936920e-13 5.0396324304e-03 1.2014963515e+00 9.7579764482e-01 1.2000912426e+00
 4.4152030094e-13 4.4152030094e-13 5.2982436113e-03 1.2015581492e+00 9.7581665365e-01 1.2001027569e+00
 4.6335033586e-13 4.6335033586e-13 5.5602040303e-03 1.2016197221e+00 9.7583564617e-01 1.2001143031e+00
 4.8546204995e-13 4.8546204995e-13 5.8255445994e-03 1.2016810729e+00 9.7585461993e-01 1.2001258772e+00
 5.0786101024e-13 5.0786101024e-13 6.0943321228e-03 1.2017422115e+00 9.7587357484e-01 1.2001374769e+00
 5.3055228856e-13 5.3055228856e-13 6.3666274627e-03 1.2018031451e+00 9.7589251011e-01 1.2001490996e+00
 5.5354214114e-13 5.5354214114e-13 6.6425056937e-03 1.2018638830e+00 9.7591142572e-01 1.2001607431e+00
 5.7683706299e-13 5.7683706299e-13 6.9220447558e-03 1.2019244338e+00 9.7593032150e-01 1.2001724054e+00
 6.0044419979e-13 6.0044419979e-13 7.2053303975e-03 1.2019848064e+00 9.7594919755e-01 1.2001840846e+00
 6.2437109047e-13 6.2437109047e-13 7.4924530856e-03 1.2020450093e+00 9.7596805395e-01 1.2001957788e+00
 6.4862576569e-13 6.4862576569e-13 7.7835091883e-03 1.2021050508e+00 9.7598689081e-01 1.2002074866e+00
 6.7321667943e-13 6.7321667943e-13 8.0786001531e-03 1.2021649388e+00 9.7600570827e-01 1.2002192062e+00
 6.9815273588e-13 6.9815273588e-13 8.3778328305e-03 1.2022246807e+00 9.7602450640e-01 1.2002309362e+00
 7.2344327668e-13 7.2344327668e-13 8.6813193202e-03 1.2022842837e+00 9.7604328529e-01 1.2002426750e+00
 7.4909809775e-13 7.4909809775e-13 8.9891771730e-03 1.2023437544e+00 9.7606204496e-01 1.2002544214e+00
 7.7512745556e-13 7.7512745556e-13 9.3015294667e-03 1.2024030989e+00 9.7608078536e-01 1.2002661740e+00
 8.0154208671e-13 8.0154208671e-13 9.6185050405e-03 1.2024623229e+00 9.7609950641e-01 1.2002779313e+00
 8.2835322646e-13 8.2835322646e-13 9.9402387175e-03 1.2025214315e+00 9.7611820795e-01 1.2002896921e+00
 8.5557263169e-13 8.5557263169e-13 1.0266871580e-02 1.2025804296e+00 9.7613688978e-01 1.2003014551e+00
 8.8321260811e-13 8.8321260811e-13 1.0598551297e-02 1.2026393214e+00 9.7615555161e-01 1.2003132191e+00
 9.1128603896e-13 9.1128603896e-13 1.0935432467e-02 1.2026981107e+00 9.7617419310e-01 1.2003249828e+00
