 time time power_switching
 0.0000000000e+00 0.0000000000e+00 6.0657550309e-11
 1.8302700645e-15 1.8302700645e-15 -1.6669156853e-04
 2.3188374632e-15 2.3188374632e-15 -1.6706726967e-04
 3.2959722606e-15 3.2959722606e-15 -1.6783429203e-04
 4.6057922876e-15 4.6057922876e-15 -1.6883713839e-04
 5.7386633136e-15 5.7386633136e-15 -1.6968451045e-04
 8.0044053658e-15 8.0044053658e-15 -1.7132238557e-04
 1.0338006958e-14 1.0338006958e-14 -1.7293871707e-04
 1.2910653483e-14 1.2910653483e-14 -1.7464226415e-04
 1.5446547560e-14 1.5446547560e-14 -1.7625047784e-04
 1.8084002086e-14 1.8084002086e-14 -1.7785289100e-04
 2.0777772633e-14 2.0777772633e-14 -1.7942483397e-04
 2.3571175881e-14 2.3571175881e-14 -1.8099004018e-04
 2.6452796381e-14 2.6452796381e-14 -1.8254454401e-04
 2.9438275661e-14 2.9438275661e-14 -1.8409464934e-04
 3.2529796284e-14 3.2529796284e-14 -1.8564396604e-04
 3.5738215257e-14 3.5738215257e-14 -1.8719561334e-04
 3.9071244806e-14 3.9071244806e-14 -1.8875569084e-04
 4.2539817009e-14 4.2539817009e-14 -1.9032681505e-04
 4.6154871374e-14 4.6154871374e-14 -1.9191614834e-04
 4.9929369264e-14 4.9929369264e-14 -1.9352669764e-04
 5.3877562153e-14 5.3877562153e-14 -1.9516654703e-04
 5.8015810208e-14 5.8015810208e-14 -1.9683956443e-04
 6.2362653649e-14 6.2362653649e-14 -1.9855497910e-04
 6.6939408876e-14 6.6939408876e-14 -2.0031795860e-04
 7.1770634057e-14 7.1770634057e-14 -2.0213932088e-04
 7.6884867998e-14 7.6884867998e-14 -2.0402612648e-04
 8.2315485218e-14 8.2315485218e-14 -2.0599149469e-04
 8.8101841626e-14 8.8101841626e-14 -2.0804528770e-04
 9.4290738051e-14 9.4290738051e-14 -2.1020407318e-04
 1.0093836212e-13 1.0093836212e-13 -2.1248199228e-04
 1.0811287322e-13 1.0811287322e-13 -2.1490098010e-04
 1.1589790971e-13 1.1589790971e-13 -2.1748198550e-04
 1.2439741866e-13 1.2439741866e-13 -2.2025568644e-04
 1.3374242737e-13 1.3374242737e-13 -2.2325441161e-04
 1.4410071533e-13 1.4410071533e-13 -2.2652386654e-04
 1.5569090636e-13 1.5569090636e-13 -2.3011652946e-04
 1.6880341100e-13 1.6880341100e-13 -2.3410554524e-04
 1.8383212992e-13 1.8383212992e-13 -2.3858130605e-04
 2.0132307444e-13 2.0132307444e-13 -2.4366991627e-04
 2.1968910926e-13 2.1968910926e-13 -2.4887645218e-04
 2.3849818612e-13 2.3849818612e-13 -2.5407106203e-04
 2.5754026614e-13 2.5754026614e-13 -2.5919022460e-04
 2.7687609749e-13 2.7687609749e-13 -2.6425107762e-04
 2.9649314937e-13 2.9649314937e-13 -2.6924569089e-04
 3.1630877529e-13 3.1630877529e-13 -2.7415427862e-04
 3.3649932902e-13 3.3649932902e-13 -2.7901601615e-04
 3.5694974279e-13 3.5694974279e-13 -2.8380302455e-04
 3.7768891019e-13 3.7768891019e-13 -2.8851804212e-04
 3.9869119353e-13 3.9869119353e-13 -2.9315616262e-04
 4.1996936920e-13 4.1996936920e-13 -2.9771651568e-04
 4.4152030094e-13 4.4152030094e-13 -3.0219962706e-04
 4.6335033586e-13 4.6335033586e-13 -3.0660324373e-04
 4.8546204995e-13 4.8546204995e-13 -3.1092921518e-04
 5.0786101024e-13 5.0786101024e-13 -3.1517514698e-04
 5.3055228856e-13 5.3055228856e-13 -3.1934341089e-04
 5.5354214114e-13 5.5354214114e-13 -3.2343173051e-04
 5.7683706299e-13 5.7683706299e-13 -3.2744271797e-04
 6.0044419979e-13 6.0044419979e-13 -3.3137421258e-04
 6.2437109047e-13 6.2437109047e-13 -3.3522895380e-04
 6.4862576569e-13 6.4862576569e-13 -3.3900486431e-04
 6.7321667943e-13 6.7321667943e-13 -3.4270475918e-04
 6.9815273588e-13 6.9815273588e-13 -3.4632661797e-04
 7.2344327668e-13 7.2344327668e-13 -3.4987330450e-04
 7.4909809775e-13 7.4909809775e-13 -3.5334283794e-04
 7.7512745556e-13 7.7512745556e-13 -3.5673811612e-04
 8.0154208671e-13 8.0154208671e-13 -3.6005718728e-04
 8.2835322646e-13 8.2835322646e-13 -3.6330297521e-04
 8.5557263169e-13 8.5557263169e-13 -3.6647355140e-04
 8.8321260811e-13 8.8321260811e-13 -3.6957186107e-04
 9.1128603896e-13 9.1128603896e-13 -3.7259599582e-04
 9.3980641844e-13 9.3980641844e-13 -3.7554892002e-04
 9.6878788772e-13 9.6878788772e-13 -3.7842874380e-04
 9.9824527454e-13 9.9824527454e-13 -3.8123844966e-04
 1.0281941366e-12 1.0281941366e-12 -3.8397616560e-04
 1.0586508083e-12 1.0586508083e-12 -3.8664489188e-04
 1.0896324525e-12 1.0896324525e-12 -3.8924277427e-04
 1.1211571163e-12 1.1211571163e-12 -3.9177283086e-04
 1.1532437919e-12 1.1532437919e-12 -3.9423322539e-04
 1.1859124836e-12 1.1859124836e-12 -3.9662699412e-04
 1.2191842790e-12 1.2191842790e-12 -3.9895231915e-04
 1.2530814289e-12 1.2530814289e-12 -4.0121225532e-04
 1.2876274342e-12 1.2876274342e-12 -4.0340500365e-04
 1.3228471403e-12 1.3228471403e-12 -4.0553363824e-04
 1.3587668402e-12 1.3587668402e-12 -4.0759637960e-04
 1.3954143899e-12 1.3954143899e-12 -4.0959632171e-04
 1.4328193340e-12 1.4328193340e-12 -4.1153170540e-04
 1.4710130428e-12 1.4710130428e-12 -4.1340564528e-04
 1.5100288674e-12 1.5100288674e-12 -4.1521640328e-04
 1.5499023079e-12 1.5499023079e-12 -4.1696711557e-04
 1.5906712010e-12 1.5906712010e-12 -4.1865606603e-04
 1.6323759309e-12 1.6323759309e-12 -4.2028641339e-04
 1.6750596595e-12 1.6750596595e-12 -4.2185646453e-04
 1.7187685891e-12 1.7187685891e-12 -4.2336940175e-04
 1.7635522522e-12 1.7635522522e-12 -4.2482355615e-04
 1.8094638379e-12 1.8094638379e-12 -4.2622213474e-04
 1.8565605634e-12 1.8565605634e-12 -4.2756349408e-04
 1.9049040865e-12 1.9049040865e-12 -4.2885086733e-04
 1.9545497480e-12 1.9545497480e-12 -4.3008236870e-04
 2.0054834623e-12 2.0054834623e-12 -4.3125939692e-04
 2.0577765485e-12 2.0577765485e-12 -4.3238069123e-04
 2.1114928566e-12 2.1114928566e-12 -4.3344959449e-04
 2.1667165232e-12 2.1667165232e-12 -4.3446490415e-04
 2.2235303941e-12 2.2235303941e-12 -4.3543013047e-04
 2.2820271821e-12 2.2820271821e-12 -4.3634398216e-04
 2.3423058157e-12 2.3423058157e-12 -4.3721001354e-04
 2.4044751048e-12 2.4044751048e-12 -4.3802694392e-04
 2.4686536718e-12 2.4686536718e-12 -4.3879836531e-04
 2.5349718260e-12 2.5349718260e-12 -4.3952302406e-04
 2.6035728160e-12 2.6035728160e-12 -4.4020454371e-04
 2.6744421340e-12 2.6744421340e-12 -4.4084022571e-04
 2.7476051659e-12 2.7476051659e-12 -4.4143301795e-04
 2.8232036495e-12 2.8232036495e-12 -4.4198210396e-04
 2.9014021918e-12 2.9014021918e-12 -4.4249159586e-04
 2.9823898485e-12 2.9823898485e-12 -4.4296077331e-04
 3.0663672859e-12 3.0663672859e-12 -4.4339371216e-04
 3.1529388071e-12 3.1529388071e-12 -4.4378696989e-04
 3.2409216893e-12 3.2409216893e-12 -4.4414019321e-04
 3.3304028742e-12 3.3304028742e-12 -4.4445474344e-04
 3.4213454673e-12 3.4213454673e-12 -4.4473614033e-04
 3.5139096365e-12 3.5139096365e-12 -4.4498541425e-04
 3.6081490885e-12 3.6081490885e-12 -4.4520782324e-04
 3.7041564560e-12 3.7041564560e-12 -4.4540362023e-04
 3.8020010492e-12 3.8020010492e-12 -4.4557763974e-04
 3.9017686759e-12 3.9017686759e-12 -4.4572968137e-04
 4.0035432470e-12 4.0035432470e-12 -4.4586421114e-04
 4.1074167432e-12 4.1074167432e-12 -4.4598066614e-04
 4.2134844257e-12 4.2134844257e-12 -4.4608318416e-04
 4.3218479223e-12 4.3218479223e-12 -4.4617089325e-04
 4.4326143978e-12 4.4326143978e-12 -4.4624764594e-04
 4.5458978389e-12 4.5458978389e-12 -4.4631230439e-04
