 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  1.88594198e-12 -1.88584198e-12 -1.00000000e-16  0.00000000e+00  3.07285974e-29 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  1.99441812e-12 -1.99421812e-12 -2.00000000e-16  0.00000000e+00  3.42439589e-28 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  2.07101162e-12 -2.07071162e-12 -3.00000000e-16  0.00000000e+00  9.22474221e-29 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  2.14349605e-12 -2.14309605e-12 -4.00000000e-16  0.00000000e+00  2.80982394e-28 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  2.21441012e-12 -2.21391012e-12 -5.00000000e-16  0.00000000e+00  1.53630661e-28 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  2.28442952e-12 -2.28382952e-12 -6.00000000e-16  0.00000000e+00  2.19599154e-28 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  2.35384860e-12 -2.35314860e-12 -7.00000000e-16  0.00000000e+00  1.88833579e-28 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  2.42283238e-12 -2.42203238e-12 -8.00000000e-16  0.00000000e+00  1.58166611e-28 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  2.49148694e-12 -2.49058694e-12 -9.00000000e-16  0.00000000e+00  1.27401036e-28 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  2.55988694e-12 -2.55888694e-12 -1.00000000e-15  0.00000000e+00  9.68326761e-29 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  2.62809100e-12 -2.62699100e-12 -1.10000000e-15  0.00000000e+00  6.60671008e-29 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  2.69615534e-12 -2.69495534e-12 -1.20000000e-15  0.00000000e+00  3.53015255e-29 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  3.77448299e-10 -3.77448199e-10 -1.00000000e-16  0.00000000e+00  1.98216710e-26 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  3.99139534e-10 -3.99139334e-10 -2.00000000e-16  0.00000000e+00  1.20554463e-26 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  4.14448422e-10 -4.14448122e-10 -3.00000000e-16  0.00000000e+00  7.76628631e-27 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  4.28934805e-10 -4.28934405e-10 -4.00000000e-16  0.00000000e+00  2.41108926e-26 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  4.43106857e-10 -4.43106357e-10 -5.00000000e-16  0.00000000e+00  4.28923396e-27 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  4.57099828e-10 -4.57099228e-10 -6.00000000e-16  0.00000000e+00  3.61664129e-26 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  4.70972635e-10 -4.70971935e-10 -7.00000000e-16  0.00000000e+00  1.63447049e-26 
-8.00000000e-01 -8.00000000e-01 -2.00000000e-01  4.84758309e-10 -4.84757509e-10 -8.00000000e-16  0.00000000e+00  4.82218838e-26 
-9.00000000e-01 -9.00000000e-01 -2.00000000e-01  4.98478081e-10 -4.98477181e-10 -9.00000000e-16  0.00000000e+00  8.00989642e-26 
-1.00000000e+00 -1.00000000e+00 -2.00000000e-01  5.12146898e-10 -5.12145898e-10 -1.00000000e-15  0.00000000e+00  8.57866513e-27 
-1.10000000e+00 -1.10000000e+00 -2.00000000e-01  5.25776492e-10 -5.25775392e-10 -1.10000000e-15  0.00000000e+00  4.04557454e-26 
-1.20000000e+00 -1.20000000e+00 -2.00000000e-01  5.39378116e-10 -5.39376916e-10 -1.20000000e-15  0.00000000e+00  3.10647508e-26 
 0.00000000e+00  0.00000000e+00 -4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
