 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00 -1.02746858e-14 
 1.56911865e-10  1.56911865e-10  3.76588476e-01  1.20000000e+00 -9.36540613e-15 
 1.99960835e-10  1.99960835e-10  4.79906003e-01  1.20000000e+00 -3.78467535e-15 
 2.16503368e-10  2.16503368e-10  5.19608084e-01  1.20000000e+00 -2.09509239e-22 
 2.33830803e-10  2.33830803e-10  5.61193927e-01  1.20000000e+00 -2.81783135e-22 
 2.55866426e-10  2.55866426e-10  6.14079422e-01  1.20000000e+00 -3.76101415e-22 
 2.69446586e-10  2.69446586e-10  6.46671807e-01  1.20000000e+00 -4.34828916e-22 
 2.92035652e-10  2.92035652e-10  7.00885565e-01  1.19999721e+00 -1.08261352e-18 
 3.12892436e-10  3.12892436e-10  7.50941847e-01  1.19063635e+00 -3.62882462e-15 
 3.29259254e-10  3.29259254e-10  7.90222210e-01  1.16471941e+00 -8.55729514e-15 
 3.45589945e-10  3.45589945e-10  8.29415869e-01  1.10949147e+00 -1.02179073e-14 
 3.62769838e-10  3.62769838e-10  8.70647611e-01  1.00545468e+00 -1.01945453e-14 
 3.80458620e-10  3.80458620e-10  9.13100689e-01  8.33948562e-01 -1.03660514e-14 
 3.99762699e-10  3.99762699e-10  9.59430477e-01  5.53970232e-01 -1.06460298e-14 
 4.04677770e-10  4.04677770e-10  9.71226647e-01  4.66100205e-01 -1.07338998e-14 
 4.09174356e-10  4.09174356e-10  9.82018455e-01  3.79149227e-01 -1.08208508e-14 
 4.12303379e-10  4.12303379e-10  9.89528110e-01  3.14757134e-01 -1.08852429e-14 
 4.15827883e-10  4.15827883e-10  9.97986919e-01  2.40179720e-01 -1.09598203e-14 
 4.20612876e-10  4.20612876e-10  1.00947090e+00  1.49697783e-01 -1.10503022e-14 
 4.25198660e-10  4.25198660e-10  1.02047678e+00  8.48299303e-02 -1.11151701e-14 
 4.30240037e-10  4.30240037e-10  1.03257609e+00  3.97438454e-02 -1.11602562e-14 
 4.33202853e-10  4.33202853e-10  1.03968685e+00  2.40583964e-02 -1.11759416e-14 
 4.35126651e-10  4.35126651e-10  1.04430396e+00  1.71958006e-02 -1.11828042e-14 
 4.37221614e-10  4.37221614e-10  1.04933187e+00  1.18357086e-02 -1.11881643e-14 
 4.39991348e-10  4.39991348e-10  1.05597923e+00  7.06662162e-03 -1.11929334e-14 
 4.43417253e-10  4.43417253e-10  1.06420141e+00  3.54781405e-03 -1.11964522e-14 
 4.46261747e-10  4.46261747e-10  1.07102819e+00  1.93531368e-03 -1.11980647e-14 
 4.49513049e-10  4.49513049e-10  1.07883132e+00  9.23673350e-04 -1.11990763e-14 
 4.53105282e-10  4.53105282e-10  1.08745268e+00  3.70105473e-04 -1.11996299e-14 
 4.55563167e-10  4.55563167e-10  1.09335160e+00  1.94008958e-04 -1.11998060e-14 
 4.58497744e-10  4.58497744e-10  1.10039459e+00  8.68681350e-05 -1.11999131e-14 
 4.61397638e-10  4.61397638e-10  1.10735433e+00  3.70855834e-05 -1.11999629e-14 
 4.64080535e-10  4.64080535e-10  1.11379328e+00  1.61001642e-05 -1.11999839e-14 
 4.67075979e-10  4.67075979e-10  1.12098235e+00  5.66881194e-06 -1.11999943e-14 
 4.70727154e-10  4.70727154e-10  1.12974517e+00  7.70505202e-07 -1.11999992e-14 
 4.74536536e-10  4.74536536e-10  1.13888769e+00 -6.16007790e-07 -1.12000006e-14 
 4.79630939e-10  4.79630939e-10  1.15111425e+00 -7.45734584e-07 -1.12000007e-14 
 4.85944474e-10  4.85944474e-10  1.16626674e+00 -4.12303687e-07 -1.12000004e-14 
 4.92972237e-10  4.92972237e-10  1.18313337e+00 -1.34566894e-07 -1.12000001e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -1.93135950e-08 -1.12000000e-14 
 5.00850320e-10  5.00850320e-10  1.20000000e+00 -1.59198319e-08 -1.12000000e-14 
 5.02550961e-10  5.02550961e-10  1.20000000e+00 -1.05118587e-08 -1.12000000e-14 
 5.05952243e-10  5.05952243e-10  1.20000000e+00 -4.08068816e-09 -1.12000000e-14 
 5.12754806e-10  5.12754806e-10  1.20000000e+00  5.49381301e-10 -1.12000000e-14 
 5.26359932e-10  5.26359932e-10  1.20000000e+00  1.42886988e-09 -1.12000000e-14 
 5.53570185e-10  5.53570185e-10  1.20000000e+00  4.55632461e-10 -1.12000000e-14 
 6.07990690e-10  6.07990690e-10  1.20000000e+00  4.66527831e-12 -1.12000000e-14 
 6.60293286e-10  6.60293286e-10  1.20000000e+00  2.61114964e-11 -1.12000000e-14 
