Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.456686e-16 3.456766e-16 3.456759e-16 3.456686e-16 -2.242016e-16 -6.111306e-17 -6.035970e-17
-7.500000e-01 3.436951e-16 3.436935e-16 3.436933e-16 3.436951e-16 -2.221166e-16 -6.118944e-17 -6.038563e-17
-7.000000e-01 3.414351e-16 3.414335e-16 3.414343e-16 3.414351e-16 -2.197452e-16 -6.127488e-17 -6.041418e-17
-6.500000e-01 3.387931e-16 3.387931e-16 3.387933e-16 3.387931e-16 -2.169759e-16 -6.137145e-17 -6.044617e-17
-6.000000e-01 3.354509e-16 3.354509e-16 3.354501e-16 3.354509e-16 -2.134904e-16 -6.148186e-17 -6.048263e-17
-5.500000e-01 3.307717e-16 3.307765e-16 3.307759e-16 3.307717e-16 -2.086362e-16 -6.160959e-17 -6.052507e-17
-5.000000e-01 3.236575e-16 3.236607e-16 3.236613e-16 3.236575e-16 -2.013310e-16 -6.175931e-17 -6.057549e-17
-4.500000e-01 3.126917e-16 3.126981e-16 3.126982e-16 3.126917e-16 -1.901265e-16 -6.193712e-17 -6.063674e-17
-4.000000e-01 2.974447e-16 2.974479e-16 2.974475e-16 2.974447e-16 -1.745771e-16 -6.215110e-17 -6.071274e-17
-3.500000e-01 2.798740e-16 2.798803e-16 2.798805e-16 2.798740e-16 -1.566594e-16 -6.241197e-17 -6.080903e-17
-3.000000e-01 2.630831e-16 2.630768e-16 2.630766e-16 2.630831e-16 -1.394091e-16 -6.273396e-17 -6.093354e-17
-2.500000e-01 2.488547e-16 2.488467e-16 2.488473e-16 2.488547e-16 -1.246140e-16 -6.313576e-17 -6.109758e-17
-2.000000e-01 2.374910e-16 2.374958e-16 2.374963e-16 2.374910e-16 -1.125374e-16 -6.364145e-17 -6.131737e-17
-1.500000e-01 2.286579e-16 2.286611e-16 2.286614e-16 2.286579e-16 -1.027643e-16 -6.428136e-17 -6.161580e-17
-1.000000e-01 2.218779e-16 2.218827e-16 2.218825e-16 2.218779e-16 -9.476437e-17 -6.509343e-17 -6.202478e-17
-5.000000e-02 2.168009e-16 2.167977e-16 2.167982e-16 2.168009e-16 -8.808328e-17 -6.612679e-17 -6.258802e-17
0.000000e+00 2.131880e-16 2.131849e-16 2.131844e-16 2.131880e-16 -8.237058e-17 -6.744985e-17 -6.336399e-17
5.000000e-02 2.109599e-16 2.109519e-16 2.109524e-16 2.109599e-16 -7.736237e-17 -6.916132e-17 -6.442871e-17
1.000000e-01 2.101323e-16 2.101339e-16 2.101340e-16 2.101323e-16 -7.286011e-17 -7.139711e-17 -6.587673e-17
1.500000e-01 2.108644e-16 2.108580e-16 2.108583e-16 2.108644e-16 -6.871564e-17 -7.432491e-17 -6.781780e-17
2.000000e-01 2.133154e-16 2.133138e-16 2.133133e-16 2.133154e-16 -6.482446e-17 -7.812302e-17 -7.036585e-17
2.500000e-01 2.176762e-16 2.176842e-16 2.176842e-16 2.176762e-16 -6.112543e-17 -8.294231e-17 -7.361642e-17
3.000000e-01 2.240742e-16 2.240695e-16 2.240687e-16 2.240742e-16 -5.760331e-17 -8.885297e-17 -7.761240e-17
3.500000e-01 2.323821e-16 2.323805e-16 2.323810e-16 2.323821e-16 -5.428824e-17 -9.578681e-17 -8.230593e-17
4.000000e-01 2.422816e-16 2.422800e-16 2.422808e-16 2.422816e-16 -5.124573e-17 -1.035011e-16 -8.753396e-17
4.500000e-01 2.531837e-16 2.531789e-16 2.531786e-16 2.531837e-16 -4.855459e-17 -1.115950e-16 -9.302907e-17
5.000000e-01 2.643404e-16 2.643404e-16 2.643403e-16 2.643404e-16 -4.627911e-17 -1.195892e-16 -9.847201e-17
5.500000e-01 2.750516e-16 2.750532e-16 2.750536e-16 2.750516e-16 -4.444723e-17 -1.270392e-16 -1.035672e-16
6.000000e-01 2.847759e-16 2.847791e-16 2.847790e-16 2.847759e-16 -4.304419e-17 -1.336292e-16 -1.081055e-16
6.500000e-01 2.932271e-16 2.932191e-16 2.932199e-16 2.932271e-16 -4.202117e-17 -1.392094e-16 -1.119893e-16
7.000000e-01 3.003095e-16 3.003079e-16 3.003072e-16 3.003095e-16 -4.131142e-17 -1.437762e-16 -1.152196e-16
7.500000e-01 3.061345e-16 3.061313e-16 3.061310e-16 3.061345e-16 -4.084527e-17 -1.474239e-16 -1.178619e-16
8.000000e-01 3.108614e-16 3.108630e-16 3.108637e-16 3.108614e-16 -4.055989e-17 -1.502932e-16 -1.200105e-16
8.500000e-01 3.146971e-16 3.147003e-16 3.146995e-16 3.146971e-16 -4.040358e-17 -1.525343e-16 -1.217616e-16
9.000000e-01 3.178165e-16 3.178181e-16 3.178178e-16 3.178165e-16 -4.033650e-17 -1.542842e-16 -1.231971e-16
9.500000e-01 3.203630e-16 3.203646e-16 3.203651e-16 3.203630e-16 -4.032915e-17 -1.556583e-16 -1.243776e-16
1.000000e+00 3.224479e-16 3.224543e-16 3.224548e-16 3.224479e-16 -4.036034e-17 -1.567485e-16 -1.253458e-16
1.050000e+00 3.241827e-16 3.241747e-16 3.241752e-16 3.241827e-16 -4.041523e-17 -1.576256e-16 -1.261344e-16
1.100000e+00 3.255992e-16 3.256008e-16 3.256003e-16 3.255992e-16 -4.048354e-17 -1.583429e-16 -1.267739e-16
1.150000e+00 3.267928e-16 3.267928e-16 3.267933e-16 3.267928e-16 -4.055822e-17 -1.589402e-16 -1.272949e-16
1.200000e+00 3.278114e-16 3.278067e-16 3.278073e-16 3.278114e-16 -4.063449e-17 -1.594414e-16 -1.277259e-16
