Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.61909023281,-1.34702983882,-1.33042457639,-4.94176277724,nan,nan,0.04536875
-0.75,7.57559112825,-1.3487133765,-1.33099611517,-4.89580603389,nan,nan,0.04536875
-0.7,7.52577710428,-1.3505966111,-1.33162540295,-4.84353657529,nan,nan,0.04536875
-0.65,7.46754318777,-1.35272516876,-1.33233051384,-4.78249676264,nan,nan,0.04536875
-0.6,7.39387574046,-1.3551587822,-1.33313415071,-4.70567075355,nan,nan,0.04536875
-0.55,7.29073866924,-1.35797415622,-1.33406959636,-4.59867640171,nan,nan,0.04536875
-0.5,7.13393029343,-1.3612742251,-1.33518093401,-4.43765807963,nan,nan,0.04536875
-0.45,6.89222647748,-1.36519344262,-1.33653098223,-4.19069293291,nan,nan,0.04536875
-0.4,6.55615814851,-1.36990990495,-1.3382061441,-3.84795922303,nan,nan,0.04536875
-0.35,6.16887174542,-1.37565989806,-1.3403285301,-3.45302438352,nan,nan,0.04536875
-0.3,5.79877338476,-1.38275707398,-1.34307293016,-3.07280011021,nan,nan,0.04536875
-0.25,5.48515663315,-1.39161339027,-1.3466886348,-2.74669238187,nan,nan,0.04536875
-0.2,5.23468246315,-1.40275960876,-1.35153315884,-2.48050475272,nan,nan,0.04536875
-0.15,5.03998677504,-1.41686425127,-1.35811103458,-2.26508995729,nan,nan,0.04536875
-0.1,4.89054470313,-1.43476357625,-1.36712560959,-2.08875867199,nan,nan,0.04536875
-0.05,4.77863948202,-1.45754048767,-1.37954032236,-1.94149673509,nan,nan,0.04536875
0,4.69900537264,-1.48670285163,-1.39664394545,-1.81557966662,nan,nan,0.04536875
0.05,4.64989447582,-1.52442639482,-1.42011208155,-1.70519068742,nan,nan,0.04536875
0.1,4.63165284474,-1.57370679157,-1.45202876429,-1.60595365753,nan,nan,0.04536875
0.15,4.64778950269,-1.63824019837,-1.49481305965,-1.51460289296,nan,nan,0.04536875
0.2,4.70181347293,-1.72195663315,-1.55097616752,-1.42883504615,nan,nan,0.04536875
0.25,4.79793249759,-1.82818151261,-1.62262394269,-1.34730249346,nan,nan,0.04536875
0.3,4.93895467695,-1.95846193691,-1.71070174955,-1.26966932084,nan,nan,0.04536875
0.35,5.12207411489,-2.1112948891,-1.81415467695,-1.19659986224,nan,nan,0.04536875
0.4,5.340274969,-2.28133021077,-1.92938884144,-1.12953806309,nan,nan,0.04536875
0.45,5.58057473481,-2.45973274556,-2.05050987739,-1.07022102218,nan,nan,0.04536875
0.5,5.82648629288,-2.63593773247,-2.17048100289,-1.02006579419,nan,nan,0.04536875
0.55,6.06257831657,-2.80014767874,-2.28278716077,-0.979688221518,nan,nan,0.04536875
0.6,6.27691748175,-2.94540184598,-2.38281857005,-0.948762970106,nan,nan,0.04536875
0.65,6.46319548147,-3.06839840198,-2.46842374983,-0.926213968866,nan,nan,0.04536875
0.7,6.61930293429,-3.16905799697,-2.5396247417,-0.910569940763,nan,nan,0.04536875
0.75,6.74769527483,-3.24945915415,-2.5978652707,-0.900295247279,nan,nan,0.04536875
0.8,6.85188373054,-3.31270312715,-2.64522386004,-0.894005014465,nan,nan,0.04536875
0.85,6.93642870919,-3.36210056482,-2.68382091197,-0.890559691418,nan,nan,0.04536875
0.9,7.00518528723,-3.40067116683,-2.71546163383,-0.889081140653,nan,nan,0.04536875
0.95,7.06131423061,-3.43095853423,-2.7414817468,-0.888919134867,nan,nan,0.04536875
1,7.1072687698,-3.4549882904,-2.76282242733,-0.889606612481,nan,nan,0.04536875
1.05,7.1455065436,-3.47432098085,-2.78020443587,-0.890816476099,nan,nan,0.04536875
1.1,7.176728475,-3.49013142306,-2.79430004133,-0.892322138036,nan,nan,0.04536875
1.15,7.20303733297,-3.50329687285,-2.80578371677,-0.893968204987,nan,nan,0.04536875
1.2,7.22548891032,-3.51434412454,-2.81528364789,-0.895649318088,nan,nan,0.04536875
