time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.7583000000e-12 0.0000000000e+00 5.5822600000e-13 1.2001000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 1.5324550000e-07 -5.0934740000e-07 1.6439740000e-07 1.9170450000e-07
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 1.5470460000e-07 -5.0719100000e-07 1.6671330000e-07 1.8577310000e-07
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 1.5614820000e-07 -5.0544920000e-07 1.6906820000e-07 1.8023270000e-07
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 1.5799230000e-07 -5.0502370000e-07 1.7194810000e-07 1.7508330000e-07
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 1.5999670000e-07 -5.0512520000e-07 1.7503810000e-07 1.7009030000e-07
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 1.6230260000e-07 -5.0615670000e-07 1.7859170000e-07 1.6526250000e-07
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 1.6509110000e-07 -5.0867790000e-07 1.8288770000e-07 1.6069910000e-07
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 1.6787970000e-07 -5.1119910000e-07 1.8718370000e-07 1.5613570000e-07
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 1.7130900000e-07 -5.1601800000e-07 1.9291060000e-07 1.5179840000e-07
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 1.7493890000e-07 -5.2155590000e-07 1.9908520000e-07 1.4753180000e-07
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 1.7856880000e-07 -5.2709370000e-07 2.0525980000e-07 1.4326510000e-07
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 1.8146900000e-07 -5.3442140000e-07 2.1378450000e-07 1.3916780000e-07
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 1.8346930000e-07 -5.4395680000e-07 2.2520810000e-07 1.3527940000e-07
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 1.8546960000e-07 -5.5349230000e-07 2.3663170000e-07 1.3139090000e-07
