time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.0834280000e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2137000000e+00 -1.3901880000e-05 -1.3901880000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2222000000e+00 -1.6048440000e-05 -2.9950320000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2292000000e+00 -1.7737560000e-05 -4.7687880000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2338000000e+00 -1.8648840000e-05 -6.6336720000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2372000000e+00 -1.9162800000e-05 -8.5499520000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2401000000e+00 -1.9534080000e-05 -1.0503360000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2421000000e+00 -1.9570560000e-05 -1.2460416000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2440000000e+00 -1.9606920000e-05 -1.4421108000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2460000000e+00 -1.9559640000e-05 -1.6377072000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2479000000e+00 -1.9465800000e-05 -1.8323652000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2498000000e+00 -1.9371960000e-05 -2.0260848000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2519000000e+00 -1.9262040000e-05 -2.2187052000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2545000000e+00 -1.9117920000e-05 -2.4098844000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2570000000e+00 -1.8973800000e-05 -2.5996224000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2595000000e+00 -1.8829680000e-05 -2.7879192000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2622000000e+00 -1.8663000000e-05 -2.9745492000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2658000000e+00 -1.8382800000e-05 -3.1583772000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2694000000e+00 -1.8102600000e-05 -3.3394032000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2729000000e+00 -1.7822400000e-05 -3.5176272000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2765000000e+00 -1.7542200000e-05 -3.6930492000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2801000000e+00 -1.7260200000e-05 -3.8656512000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2832000000e+00 -1.6264800000e-05 -4.0282992000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2863000000e+00 -1.5269520000e-05 -4.1809944000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2894000000e+00 -1.4274120000e-05 -4.3237356000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2925000000e+00 -1.3278720000e-05 -4.4565228000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2955000000e+00 -1.2283320000e-05 -4.5793560000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2986000000e+00 -1.1288040000e-05 -4.6922364000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3012000000e+00 -9.7417200000e-06 -4.7896536000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3029000000e+00 -7.1906400000e-06 -4.8615600000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3030000000e+00 -4.6178400000e-06 -4.9077384000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3001000000e+00 -7.8884400000e-06 -4.9866228000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2967000000e+00 -1.1303880000e-05 -5.0996616000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2770000000e+00 -9.6622800000e-06 -5.1962844000e-15
