time time power_switching
0.0000000000e+00 0.0000000000e+00 2.1099600000e-12
1.0000000000e-11 1.0000000000e-11 -1.4003160000e-05
2.0000000000e-11 2.0000000000e-11 -1.6124520000e-05
3.0000000000e-11 3.0000000000e-11 -1.7768520000e-05
4.0000000000e-11 4.0000000000e-11 -1.8564720000e-05
5.0000000000e-11 5.0000000000e-11 -1.9021680000e-05
6.0000000000e-11 6.0000000000e-11 -1.9294920000e-05
7.0000000000e-11 7.0000000000e-11 -1.9273680000e-05
8.0000000000e-11 8.0000000000e-11 -1.9252560000e-05
9.0000000000e-11 9.0000000000e-11 -1.9106280000e-05
1.0000000000e-10 1.0000000000e-10 -1.8920760000e-05
1.1000000000e-10 1.1000000000e-10 -1.8735240000e-05
1.2000000000e-10 1.2000000000e-10 -1.8486360000e-05
1.3000000000e-10 1.3000000000e-10 -1.8159120000e-05
1.4000000000e-10 1.4000000000e-10 -1.7832000000e-05
1.5000000000e-10 1.5000000000e-10 -1.7504760000e-05
1.6000000000e-10 1.6000000000e-10 -1.7014680000e-05
1.7000000000e-10 1.7000000000e-10 -1.6181160000e-05
1.8000000000e-10 1.8000000000e-10 -1.5347640000e-05
1.9000000000e-10 1.9000000000e-10 -1.4514240000e-05
2.0000000000e-10 2.0000000000e-10 -1.3680720000e-05
2.1000000000e-10 2.1000000000e-10 -1.2198240000e-05
2.2000000000e-10 2.2000000000e-10 -1.0434120000e-05
2.3000000000e-10 2.3000000000e-10 -8.6700000000e-06
2.4000000000e-10 2.4000000000e-10 -6.9060000000e-06
2.5000000000e-10 2.5000000000e-10 -5.1418800000e-06
2.6000000000e-10 2.6000000000e-10 -3.8096400000e-06
2.7000000000e-10 2.7000000000e-10 -2.5072800000e-06
2.8000000000e-10 2.8000000000e-10 -2.6385600000e-06
2.9000000000e-10 2.9000000000e-10 -2.5796400000e-06
3.0000000000e-10 3.0000000000e-10 -2.4697200000e-06
3.1000000000e-10 3.1000000000e-10 -3.5269200000e-06
3.2000000000e-10 3.2000000000e-10 -4.8471600000e-06
3.3000000000e-10 3.3000000000e-10 -6.3231600000e-06
3.4000000000e-10 3.4000000000e-10 -6.2962800000e-06
3.5000000000e-10 3.5000000000e-10 -6.6236400000e-06
3.6000000000e-10 3.6000000000e-10 -7.0502400000e-06
3.7000000000e-10 3.7000000000e-10 -7.1540400000e-06
3.8000000000e-10 3.8000000000e-10 -7.2055200000e-06
3.9000000000e-10 3.9000000000e-10 -7.2980400000e-06
4.0000000000e-10 4.0000000000e-10 -7.4092800000e-06
4.1000000000e-10 4.1000000000e-10 -7.5268800000e-06
4.2000000000e-10 4.2000000000e-10 -7.6572000000e-06
4.3000000000e-10 4.3000000000e-10 -7.8020400000e-06
4.4000000000e-10 4.4000000000e-10 -7.9570800000e-06
4.5000000000e-10 4.5000000000e-10 -8.1306000000e-06
4.6000000000e-10 4.6000000000e-10 -8.3169600000e-06
4.7000000000e-10 4.7000000000e-10 -8.5208400000e-06
4.8000000000e-10 4.8000000000e-10 -8.7530400000e-06
4.9000000000e-10 4.9000000000e-10 -9.0091200000e-06
5.0000000000e-10 5.0000000000e-10 -9.2782800000e-06
5.1000000000e-10 5.1000000000e-10 1.7275560000e-14
5.2000000000e-10 5.2000000000e-10 1.7281200000e-14
5.3000000000e-10 5.3000000000e-10 1.7281200000e-14
5.4000000000e-10 5.4000000000e-10 1.7280600000e-14
5.5000000000e-10 5.5000000000e-10 1.7280360000e-14
5.6000000000e-10 5.6000000000e-10 1.7280120000e-14
5.7000000000e-10 5.7000000000e-10 1.7279880000e-14
5.8000000000e-10 5.8000000000e-10 1.7280120000e-14
5.9000000000e-10 5.9000000000e-10 1.7280000000e-14
6.0000000000e-10 6.0000000000e-10 1.7279880000e-14
6.1000000000e-10 6.1000000000e-10 1.7280000000e-14
6.2000000000e-10 6.2000000000e-10 1.7280120000e-14
6.3000000000e-10 6.3000000000e-10 1.7280000000e-14
6.4000000000e-10 6.4000000000e-10 1.7280120000e-14
6.5000000000e-10 6.5000000000e-10 1.7280000000e-14
6.6000000000e-10 6.6000000000e-10 1.7280000000e-14
6.7000000000e-10 6.7000000000e-10 1.7280000000e-14
6.8000000000e-10 6.8000000000e-10 1.7279880000e-14
6.9000000000e-10 6.9000000000e-10 1.7280000000e-14
7.0000000000e-10 7.0000000000e-10 1.7279880000e-14
7.1000000000e-10 7.1000000000e-10 1.7280000000e-14
7.2000000000e-10 7.2000000000e-10 1.7280000000e-14
7.3000000000e-10 7.3000000000e-10 1.7280000000e-14
7.4000000000e-10 7.4000000000e-10 1.7280000000e-14
7.5000000000e-10 7.5000000000e-10 1.7280000000e-14
7.6000000000e-10 7.6000000000e-10 1.7280000000e-14
7.7000000000e-10 7.7000000000e-10 1.7280000000e-14
7.8000000000e-10 7.8000000000e-10 1.7280000000e-14
7.9000000000e-10 7.9000000000e-10 1.7280000000e-14
8.0000000000e-10 8.0000000000e-10 1.7280000000e-14
8.1000000000e-10 8.1000000000e-10 1.7280000000e-14
8.2000000000e-10 8.2000000000e-10 1.7280000000e-14
8.3000000000e-10 8.3000000000e-10 1.7280000000e-14
8.4000000000e-10 8.4000000000e-10 1.7280000000e-14
8.5000000000e-10 8.5000000000e-10 1.7280000000e-14
8.6000000000e-10 8.6000000000e-10 1.7280000000e-14
8.7000000000e-10 8.7000000000e-10 1.7280000000e-14
8.8000000000e-10 8.8000000000e-10 1.7280000000e-14
8.9000000000e-10 8.9000000000e-10 1.7280000000e-14
9.0000000000e-10 9.0000000000e-10 1.7280000000e-14
9.1000000000e-10 9.1000000000e-10 1.7280000000e-14
9.2000000000e-10 9.2000000000e-10 1.7280000000e-14
9.3000000000e-10 9.3000000000e-10 1.7280000000e-14
9.4000000000e-10 9.4000000000e-10 1.7280000000e-14
9.5000000000e-10 9.5000000000e-10 1.7280000000e-14
9.6000000000e-10 9.6000000000e-10 1.7280000000e-14
9.7000000000e-10 9.7000000000e-10 1.7280000000e-14
9.8000000000e-10 9.8000000000e-10 1.7280000000e-14
9.9000000000e-10 9.9000000000e-10 1.7280000000e-14
1.0000000000e-09 1.0000000000e-09 1.7280000000e-14
1.0100000000e-09 1.0100000000e-09 1.7280000000e-14
1.0200000000e-09 1.0200000000e-09 1.7280000000e-14
1.0300000000e-09 1.0300000000e-09 1.7280000000e-14
1.0400000000e-09 1.0400000000e-09 1.7280000000e-14
1.0500000000e-09 1.0500000000e-09 1.7280000000e-14
1.0600000000e-09 1.0600000000e-09 1.7280000000e-14
1.0700000000e-09 1.0700000000e-09 1.7280000000e-14
1.0800000000e-09 1.0800000000e-09 1.7280000000e-14
1.0900000000e-09 1.0900000000e-09 1.7280000000e-14
1.1000000000e-09 1.1000000000e-09 1.7280000000e-14
1.1100000000e-09 1.1100000000e-09 1.7280000000e-14
1.1200000000e-09 1.1200000000e-09 1.7280000000e-14
