time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.7583000000e-12 5.5822600000e-13 1.2001000000e-12 2.6000000000e-17 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -2.5650680000e-07 7.6329100000e-08 8.1720500000e-08 9.7257300000e-08 -1.1999000000e-09 -1.2825340000e-18 3.8163670850e-19 4.0860529113e-19 4.8629250050e-19 -5.9994998700e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -2.5581320000e-07 7.6656600000e-08 8.2242900000e-08 9.5713700000e-08 -1.2000000000e-09 -3.8441340000e-18 1.1465652085e-18 1.2284222911e-18 1.4511475005e-18 -1.7998999870e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -2.5518990000e-07 7.6963100000e-08 8.2770100000e-08 9.4256600000e-08 -1.2001000000e-09 -6.3991495000e-18 1.9146637085e-18 2.0534872911e-18 2.4009990005e-18 -2.9999499870e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -2.5472360000e-07 7.7318700000e-08 8.3344200000e-08 9.2860700000e-08 -1.2000000000e-09 -8.9487170000e-18 2.6860727085e-18 2.8840587911e-18 3.3365855005e-18 -4.1999999870e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -2.5432020000e-07 7.7693900000e-08 8.3937000000e-08 9.1489300000e-08 -1.2000000000e-09 -1.1493936000e-17 3.4611357085e-18 3.7204647911e-18 4.2583355005e-18 -5.3999999870e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -2.5401930000e-07 7.8097800000e-08 8.4571900000e-08 9.0149600000e-08 -1.2000000000e-09 -1.4035633500e-17 4.2400942085e-18 4.5630092911e-18 5.1665300005e-18 -6.5999999870e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -2.5388270000e-07 7.8547800000e-08 8.5274100000e-08 8.8860800000e-08 -1.2000000000e-09 -1.6575143500e-17 5.0233222085e-18 5.4122392911e-18 6.0615820005e-18 -7.7999999870e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -2.5374600000e-07 7.8997700000e-08 8.5976300000e-08 8.7572000000e-08 -1.2000000000e-09 -1.9113287000e-17 5.8110497085e-18 6.2684912911e-18 6.9437460005e-18 -8.9999999870e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -2.5384340000e-07 7.9520400000e-08 8.6787100000e-08 8.6335900000e-08 -1.2000000000e-09 -2.1651234000e-17 6.6036402085e-18 7.1323082911e-18 7.8132855005e-18 -1.0199999987e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -2.5401410000e-07 8.0065900000e-08 8.7631900000e-08 8.5116200000e-08 -1.2001000000e-09 -2.4190521500e-17 7.4015717085e-18 8.0044032911e-18 8.6705460005e-18 -1.1400049987e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -2.5418470000e-07 8.0611400000e-08 8.8476700000e-08 8.3896600000e-08 -1.2000000000e-09 -2.6731515500e-17 8.2049582085e-18 8.8849462911e-18 9.5156100005e-18 -1.2600099987e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -2.5454730000e-07 8.1217400000e-08 8.9422300000e-08 8.2707600000e-08 -1.2000000000e-09 -2.9275175500e-17 9.0141022085e-18 9.7744412911e-18 1.0348631000e-17 -1.3800099987e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -2.5514660000e-07 8.1897900000e-08 9.0492300000e-08 8.1556400000e-08 -1.2000000000e-09 -3.1823645000e-17 9.8296787085e-18 1.0674014291e-17 1.1169951000e-17 -1.5000099987e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -2.5574580000e-07 8.2578300000e-08 9.1562300000e-08 8.0405200000e-08 -1.2000000000e-09 -3.4378107000e-17 1.0652059708e-17 1.1584287291e-17 1.1979759001e-17 -1.6200099987e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -2.5634510000e-07 8.3258800000e-08 9.2632300000e-08 7.9254000000e-08 -1.2000000000e-09 -3.6938561500e-17 1.1481245208e-17 1.2505260291e-17 1.2778055000e-17 -1.7400099987e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -2.5713260000e-07 8.3988300000e-08 9.3820800000e-08 7.8123500000e-08 -1.2000000000e-09 -3.9505950000e-17 1.2317480708e-17 1.3437525791e-17 1.3564942500e-17 -1.8600099987e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -2.5831670000e-07 8.4821200000e-08 9.5259100000e-08 7.7036400000e-08 -1.2000000000e-09 -4.2083196500e-17 1.3161528208e-17 1.4382925291e-17 1.4340742000e-17 -1.9800099987e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -2.5950090000e-07 8.5654100000e-08 9.6697400000e-08 7.5949400000e-08 -1.2000000000e-09 -4.4672284500e-17 1.4013904708e-17 1.5342707791e-17 1.5105671001e-17 -2.1000099987e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -2.6068500000e-07 8.6487000000e-08 9.8135600000e-08 7.4862400000e-08 -1.2000000000e-09 -4.7273214000e-17 1.4874610208e-17 1.6316872791e-17 1.5859730000e-17 -2.2200099987e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -2.6186920000e-07 8.7319900000e-08 9.9573900000e-08 7.3775300000e-08 -1.2001000000e-09 -4.9885985000e-17 1.5743644709e-17 1.7305420291e-17 1.6602918500e-17 -2.3400149987e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -2.6353310000e-07 8.8137200000e-08 1.0146590000e-07 7.2730100000e-08 -1.1999000000e-09 -5.2512996500e-17 1.6620930209e-17 1.8310619291e-17 1.7335445500e-17 -2.4600149987e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -2.6540530000e-07 8.8947600000e-08 1.0355470000e-07 7.1703000000e-08 -1.2000000000e-09 -5.5157688500e-17 1.7506354209e-17 1.9335722291e-17 1.8057611000e-17 -2.5800099987e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -2.6727740000e-07 8.9758000000e-08 1.0564350000e-07 7.0676000000e-08 -1.1999000000e-09 -5.7821102000e-17 1.8399882209e-17 2.0381713291e-17 1.8769506000e-17 -2.7000049987e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -2.6914960000e-07 9.0568400000e-08 1.0773230000e-07 6.9648900000e-08 -1.2000000000e-09 -6.0503237000e-17 1.9301514209e-17 2.1448592291e-17 1.9471130500e-17 -2.8199999987e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -2.7102180000e-07 9.1378800000e-08 1.0982110000e-07 6.8621800000e-08 -1.2001000000e-09 -6.3204094000e-17 2.0211250209e-17 2.2536359291e-17 2.0162484000e-17 -2.9400049987e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -2.7369500000e-07 9.1930100000e-08 1.1289100000e-07 6.7673900000e-08 -1.2000000000e-09 -6.5927678000e-17 2.1127794709e-17 2.3649919791e-17 2.0843962500e-17 -3.0600099987e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -2.7642380000e-07 9.2463500000e-08 1.1602880000e-07 6.6731500000e-08 -1.2000000000e-09 -6.8678272000e-17 2.2049762709e-17 2.4794518791e-17 2.1515989500e-17 -3.1800099987e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -2.7795140000e-07 9.1764500000e-08 1.1871280000e-07 6.6274100000e-08 -1.2000000000e-09 -7.1450148000e-17 2.2970902709e-17 2.5968226791e-17 2.2181017500e-17 -3.3000099987e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -2.8099730000e-07 9.1145800000e-08 1.2343950000e-07 6.5212000000e-08 -1.2000000000e-09 -7.4244891500e-17 2.3885454209e-17 2.7178988291e-17 2.2838448000e-17 -3.4200099987e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -2.8440230000e-07 9.0551700000e-08 1.2864390000e-07 6.4006800000e-08 -1.1999000000e-09 -7.7071889500e-17 2.4793941709e-17 2.8439405291e-17 2.3484542000e-17 -3.5400049987e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -2.8739210000e-07 8.8005400000e-08 1.3511860000e-07 6.3068100000e-08 -1.2000000000e-09 -7.9930861500e-17 2.5686727209e-17 2.9758217791e-17 2.4119916500e-17 -3.6599999987e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -2.9028830000e-07 8.5019200000e-08 1.4187970000e-07 6.2189400000e-08 -1.2000000000e-09 -8.2819263500e-17 2.6551850209e-17 3.1143209291e-17 2.4746204000e-17 -3.7799999987e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -2.9338550000e-07 8.0445300000e-08 1.5037210000e-07 6.1368100000e-08 -1.2000000000e-09 -8.5737632500e-17 2.7379172709e-17 3.2604468291e-17 2.5363991500e-17 -3.8999999987e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -2.9644310000e-07 7.3627400000e-08 1.6106980000e-07 6.0545900000e-08 -1.2000000000e-09 -8.8686775500e-17 2.8149536209e-17 3.4161677791e-17 2.5973561501e-17 -4.0199999987e-19
