 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 1.0308053659e-11 1.0308053659e-11 2.4739328781e-02 1.2177624136e+00 -3.4402193852e-06 -2.0802134105e-17
 1.6058793750e-11 1.6058793750e-11 3.8541105001e-02 1.2237949615e+00 -3.8962915945e-06 -2.8018167152e-17
 2.2710863780e-11 2.2710863780e-11 5.4506073072e-02 1.2286588636e+00 -4.2303950534e-06 -3.5852968465e-17
 3.0058380344e-11 3.0058380344e-11 7.2140112825e-02 1.2323970718e+00 -4.4492711588e-06 -4.4093134001e-17
 3.8493498716e-11 3.8493498716e-11 9.2384396918e-02 1.2354769816e+00 -4.5875264430e-06 -5.2589351907e-17
 4.8428754427e-11 4.8428754427e-11 1.1622901063e-01 1.2382386283e+00 -4.6659858969e-06 -6.1230878756e-17
 6.0491171419e-11 6.0491171419e-11 1.4517881141e-01 1.2410480023e+00 -4.6995602377e-06 -6.9934586155e-17
 7.5473469680e-11 7.5473469680e-11 1.8113632723e-01 1.2443453985e+00 -4.6978520750e-06 -7.8635129991e-17
 9.4618178611e-11 9.4618178611e-11 2.2708362867e-01 1.2488324847e+00 -4.6640286291e-06 -8.7273031930e-17
 1.1955919050e-10 1.1955919050e-10 2.8694205719e-01 1.2557608287e+00 -4.5899190886e-06 -9.5773681077e-17
 1.5112352989e-10 1.5112352989e-10 3.6269647174e-01 1.2672754829e+00 -4.4476988571e-06 -1.0401093467e-16
 1.7617338821e-10 1.7617338821e-10 4.2281613169e-01 1.2795631422e+00 -4.2773255340e-06 -1.1193265245e-16
 2.0665373597e-10 2.0665373597e-10 4.9596896633e-01 1.3003898671e+00 -3.9684590757e-06 -1.1928234154e-16
 2.3456657203e-10 2.3456657203e-10 5.6295977288e-01 1.3278381469e+00 -3.5312667777e-06 -1.2582233916e-16
 2.5973988943e-10 2.5973988943e-10 6.2337573463e-01 1.3617227610e+00 -3.0667042395e-06 -1.3150195492e-16
 2.8500881501e-10 2.8500881501e-10 6.8402115603e-01 1.4014378661e+00 -2.8123669778e-06 -1.3671053148e-16
 2.9936150936e-10 2.9936150936e-10 7.1846762245e-01 1.4230649864e+00 -2.7461352442e-06 -1.4179644514e-16
 3.1472049390e-10 3.1472049390e-10 7.5532918535e-01 1.4415144829e+00 -2.7062780937e-06 -1.4680854233e-16
 3.2772676074e-10 3.2772676074e-10 7.8654422577e-01 1.4514550960e+00 -2.6736153457e-06 -1.5176014727e-16
 3.4200199052e-10 3.4200199052e-10 8.2080477725e-01 1.4546852506e+00 -2.5835824805e-06 -1.5654500900e-16
