 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2078023394e+00 2.7240551676e-03 1.2017294580e+00
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2111272860e+00 3.3257394797e-03 1.2015894621e+00
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2142011462e+00 3.6467116593e-03 1.2012246493e+00
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2171655487e+00 3.7921345151e-03 1.2008107601e+00
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2201073908e+00 3.8103827938e-03 1.2004340502e+00
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2231825999e+00 3.7251158949e-03 1.2001316500e+00
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2265093110e+00 3.5538562622e-03 1.1999307788e+00
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2303385559e+00 3.3278856289e-03 1.1998422337e+00
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2351473460e+00 3.1180068504e-03 1.1998646446e+00
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2418571534e+00 3.0719291930e-03 1.1999801612e+00
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2514316927e+00 3.3997706273e-03 1.2001489003e+00
 1.8008939979e-10 1.8008939979e-10 4.3221455949e-01 1.2637670657e+00 4.1669687462e-03 1.2003341961e+00
 2.0430791885e-10 2.0430791885e-10 4.9033900524e-01 1.2769353993e+00 5.1688309583e-03 1.2005157033e+00
 2.2682214598e-10 2.2682214598e-10 5.4437315036e-01 1.2923947315e+00 6.3209112429e-03 1.2006361815e+00
 2.4978566796e-10 2.4978566796e-10 5.9948560310e-01 1.3103298799e+00 7.2556625674e-03 1.2005182707e+00
 2.7518848944e-10 2.7518848944e-10 6.6045237465e-01 1.3307540415e+00 7.6818226707e-03 1.2002105341e+00
 2.9569140344e-10 2.9569140344e-10 7.0965936826e-01 1.3471396431e+00 7.7106944408e-03 1.2000377504e+00
 3.1305326140e-10 3.1305326140e-10 7.5132782735e-01 1.3602884363e+00 7.4453815156e-03 1.1998497926e+00
 3.3196128931e-10 3.3196128931e-10 7.9670709434e-01 1.3719849022e+00 6.5212908621e-03 1.1994504301e+00
 3.4618006382e-10 3.4618006382e-10 8.3083215317e-01 1.3777658890e+00 5.2934860801e-03 1.1990625907e+00
 3.6009825797e-10 3.6009825797e-10 8.6423581913e-01 1.3798864733e+00 3.6145450699e-03 1.1986510647e+00
 3.7299823678e-10 3.7299823678e-10 8.9519576826e-01 1.3779756626e+00 1.6175083681e-03 1.1982509475e+00
 3.8541982206e-10 3.8541982206e-10 9.2500757293e-01 1.3719482572e+00 -7.2743569319e-04 1.1978493218e+00
 3.9816682455e-10 3.9816682455e-10 9.5560037892e-01 1.3608306550e+00 -3.5965783707e-03 1.1974140826e+00
 4.1151444899e-10 4.1151444899e-10 9.8763467758e-01 1.3431089046e+00 -7.1585953798e-03 1.1969193518e+00
 4.2484611694e-10 4.2484611694e-10 1.0196306806e+00 1.3184424481e+00 -1.1372995892e-02 1.1963630817e+00
 4.3828266548e-10 4.3828266548e-10 1.0518783971e+00 1.2857412719e+00 -1.6419382343e-02 1.1957066259e+00
 4.5178438929e-10 4.5178438929e-10 1.0842825343e+00 1.2441294136e+00 -2.2499922732e-02 1.1949030408e+00
 4.6540870707e-10 4.6540870707e-10 1.1169808970e+00 1.1923767776e+00 -2.9967874457e-02 1.1938764792e+00
 4.7915269011e-10 4.7915269011e-10 1.1499664563e+00 1.1292977709e+00 -3.9328633959e-02 1.1925157474e+00
 4.8957634506e-10 4.8957634506e-10 1.1749832281e+00 1.0735851171e+00 -4.8062671040e-02 1.1911694177e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0105180812e+00 -5.8731692253e-02 1.1894318455e+00
 5.0144250759e-10 5.0144250759e-10 1.2000000000e+00 9.9991058720e-01 -6.0964397977e-02 1.1886607169e+00
 5.0432752276e-10 5.0432752276e-10 1.2000000000e+00 9.7874356143e-01 -6.5298203581e-02 1.1874208382e+00
 5.0690179184e-10 5.0690179184e-10 1.2000000000e+00 9.5992029952e-01 -6.8994350290e-02 1.1867272753e+00
 5.1039620459e-10 5.1039620459e-10 1.2000000000e+00 9.3441301143e-01 -7.3910381907e-02 1.1861222943e+00
 5.1376311472e-10 5.1376311472e-10 1.2000000000e+00 9.0984875212e-01 -7.8643953511e-02 1.1857298529e+00
 5.1762619848e-10 5.1762619848e-10 1.2000000000e+00 8.8164134049e-01 -8.4185623626e-02 1.1853502004e+00
 5.2208827000e-10 5.2208827000e-10 1.2000000000e+00 8.4899083248e-01 -9.0849411798e-02 1.1848859790e+00
 5.2939525270e-10 5.2939525270e-10 1.2000000000e+00 7.9526224102e-01 -1.0267148265e-01 1.1838823874e+00
 5.3520796488e-10 5.3520796488e-10 1.2000000000e+00 7.5221330187e-01 -1.1311245192e-01 1.1827902722e+00
 5.4034125228e-10 5.4034125228e-10 1.2000000000e+00 7.1389892221e-01 -1.2330879047e-01 1.1815672145e+00
 5.4505975004e-10 5.4505975004e-10 1.2000000000e+00 6.7839550619e-01 -1.3360623499e-01 1.1802463046e+00
 5.5004023279e-10 5.5004023279e-10 1.2000000000e+00 6.4066717992e-01 -1.4530973914e-01 1.1788594151e+00
 5.5545142992e-10 5.5545142992e-10 1.2000000000e+00 5.9949716129e-01 -1.5864801610e-01 1.1776629254e+00
 5.6150510819e-10 5.6150510819e-10 1.2000000000e+00 5.5334295164e-01 -1.7396428404e-01 1.1768603097e+00
 5.6832536998e-10 5.6832536998e-10 1.2000000000e+00 5.0136590410e-01 -1.9128951113e-01 1.1766563279e+00
 5.7617144555e-10 5.7617144555e-10 1.2000000000e+00 4.4228092957e-01 -2.1032698748e-01 1.1775478341e+00
 5.8538884024e-10 5.8538884024e-10 1.2000000000e+00 3.7611616757e-01 -2.2891389072e-01 1.1808311472e+00
 5.9359140960e-10 5.9359140960e-10 1.2000000000e+00 3.2228422837e-01 -2.3988618938e-01 1.1858192186e+00
 6.0218589106e-10 6.0218589106e-10 1.2000000000e+00 2.7247609956e-01 -2.4442228422e-01 1.1923751328e+00
 6.1199257369e-10 6.1199257369e-10 1.2000000000e+00 2.2461249467e-01 -2.4039245053e-01 1.2005435966e+00
 6.2427132303e-10 6.2427132303e-10 1.2000000000e+00 1.7772656554e-01 -2.2222146893e-01 1.2106568606e+00
 6.3823383836e-10 6.3823383836e-10 1.2000000000e+00 1.3964576908e-01 -1.8643825522e-01 1.2211572645e+00
 6.5061600449e-10 6.5061600449e-10 1.2000000000e+00 1.1659964476e-01 -1.4415223626e-01 1.2294256352e+00
 6.6237697010e-10 6.6237697010e-10 1.2000000000e+00 1.0152406791e-01 -9.7300566887e-02 1.2365957962e+00
 6.7410257843e-10 6.7410257843e-10 1.2000000000e+00 9.1224111180e-02 -4.5922517903e-02 1.2434339840e+00
 6.8664858841e-10 6.8664858841e-10 1.2000000000e+00 8.3856221587e-02 1.2716776650e-02 1.2508379761e+00
 7.0042067788e-10 7.0042067788e-10 1.2000000000e+00 7.8722472853e-02 8.0180266828e-02 1.2596483303e+00
 7.1591039680e-10 7.1591039680e-10 1.2000000000e+00 7.5370905466e-02 1.5886529505e-01 1.2713357710e+00
 7.3366468194e-10 7.3366468194e-10 1.2000000000e+00 7.3565318146e-02 2.5202976542e-01 1.2888777015e+00
 7.5152269844e-10 7.5152269844e-10 1.2000000000e+00 7.3301091617e-02 3.4912411308e-01 1.3143318666e+00
 7.6692207996e-10 7.6692207996e-10 1.2000000000e+00 7.4219432820e-02 4.3663548056e-01 1.3472555176e+00
 7.7971691340e-10 7.7971691340e-10 1.2000000000e+00 7.5985792425e-02 5.1353481273e-01 1.3876741002e+00
 7.9025388608e-10 7.9025388608e-10 1.2000000000e+00 7.8042126126e-02 5.8004678432e-01 1.4315176828e+00
 8.0318318219e-10 8.0318318219e-10 1.2000000000e+00 8.0654827162e-02 6.6398281777e-01 1.4945466507e+00
 8.1346827116e-10 8.1346827116e-10 1.2000000000e+00 8.2437857824e-02 7.3139844752e-01 1.5486812374e+00
 8.2321539685e-10 8.2321539685e-10 1.2000000000e+00 8.3307305018e-02 7.9369937225e-01 1.5971361991e+00
 8.3060514544e-10 8.3060514544e-10 1.2000000000e+00 8.2853996463e-02 8.3769876646e-01 1.6263977452e+00
 8.3682807646e-10 8.3682807646e-10 1.2000000000e+00 8.1384380848e-02 8.7108367546e-01 1.6427882048e+00
 8.4304329619e-10 8.4304329619e-10 1.2000000000e+00 7.8859903580e-02 9.0041730936e-01 1.6503566431e+00
 8.5085906956e-10 8.5085906956e-10 1.2000000000e+00 7.4415849780e-02 9.3164124704e-01 1.6476265985e+00
 8.6069880554e-10 8.6069880554e-10 1.2000000000e+00 6.7347091823e-02 9.6262729763e-01 1.6261524019e+00
 8.7133659625e-10 8.7133659625e-10 1.2000000000e+00 5.8648517058e-02 9.8709237700e-01 1.5828935315e+00
 8.8116299782e-10 8.8116299782e-10 1.2000000000e+00 5.0396242139e-02 1.0031148286e+00 1.5277453736e+00
 8.9016204502e-10 8.9016204502e-10 1.2000000000e+00 4.3174774245e-02 1.0137551065e+00 1.4674225242e+00
 8.9888678173e-10 8.9888678173e-10 1.2000000000e+00 3.6773114837e-02 1.0214983575e+00 1.4023170901e+00
 9.0785504088e-10 9.0785504088e-10 1.2000000000e+00 3.0938322389e-02 1.0276014527e+00 1.3303480886e+00
 9.1772028717e-10 9.1772028717e-10 1.2000000000e+00 2.5416612257e-02 1.0327736957e+00 1.2467670670e+00
 9.2879155932e-10 9.2879155932e-10 1.2000000000e+00 2.0268166595e-02 1.0372103440e+00 1.1488638210e+00
 9.4130412221e-10 9.4130412221e-10 1.2000000000e+00 1.5616797984e-02 1.0409930385e+00 1.0343757022e+00
 9.5543620288e-10 9.5543620288e-10 1.2000000000e+00 1.1589052840e-02 1.0441631400e+00 9.0154536197e-01
 9.7143019328e-10 9.7143019328e-10 1.2000000000e+00 8.2483323975e-03 1.0467747817e+00 7.4807037984e-01
 9.8571509664e-10 9.8571509664e-10 1.2000000000e+00 6.0933882927e-03 1.0484908701e+00 6.0903374919e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5105109340e-03 1.0498024189e+00 4.6875543800e-01
 1.0041817024e-09 1.0041817024e-09 1.2000000000e+00 4.1510457448e-03 1.0501146977e+00 4.2748094399e-01
 1.0100269428e-09 1.0100269428e-09 1.2000000000e+00 3.6785431472e-03 1.0505308550e+00 3.6973077280e-01
 1.0153194880e-09 1.0153194880e-09 1.2000000000e+00 3.3364660037e-03 1.0509927783e+00 3.1768927906e-01
 1.0201043234e-09 1.0201043234e-09 1.2000000000e+00 3.2424613258e-03 1.0519728096e+00 2.7228132853e-01
 1.0260625771e-09 1.0260625771e-09 1.2000000000e+00 3.6521240968e-03 1.0548484805e+00 2.2084904689e-01
 1.0312388314e-09 1.0312388314e-09 1.2000000000e+00 4.5160183840e-03 1.0591338449e+00 1.8215259378e-01
 1.0376444962e-09 1.0376444962e-09 1.2000000000e+00 6.1010580860e-03 1.0666098349e+00 1.4261390471e-01
 1.0469314773e-09 1.0469314773e-09 1.2000000000e+00 8.8743423279e-03 1.0804811351e+00 1.0016142822e-01
 1.0561693217e-09 1.0561693217e-09 1.2000000000e+00 1.1538247174e-02 1.0959802649e+00 7.1783520695e-02
 1.0639333996e-09 1.0639333996e-09 1.2000000000e+00 1.3307818100e-02 1.1089529876e+00 5.5385690316e-02
 1.0714556215e-09 1.0714556215e-09 1.2000000000e+00 1.4471637797e-02 1.1207345499e+00 4.3796131137e-02
 1.0794408887e-09 1.0794408887e-09 1.2000000000e+00 1.5121179116e-02 1.1320497599e+00 3.4644993175e-02
 1.0886206021e-09 1.0886206021e-09 1.2000000000e+00 1.5226959419e-02 1.1434055146e+00 2.6852362988e-02
 1.0992507143e-09 1.0992507143e-09 1.2000000000e+00 1.4697985787e-02 1.1544254464e+00 2.0284004199e-02
 1.1117440020e-09 1.1117440020e-09 1.2000000000e+00 1.3497511494e-02 1.1647959868e+00 1.4791598051e-02
 1.1265407903e-09 1.1265407903e-09 1.2000000000e+00 1.1677209389e-02 1.1741319141e+00 1.0312637105e-02
 1.1442794238e-09 1.1442794238e-09 1.2000000000e+00 9.3882553387e-03 1.1821377285e+00 6.7806963453e-03
 1.1656282739e-09 1.1656282739e-09 1.2000000000e+00 6.9022100669e-03 1.1885536745e+00 4.1500872837e-03
 1.1890442649e-09 1.1890442649e-09 1.2000000000e+00 4.7354659579e-03 1.1929493764e+00 2.4605554260e-03
 1.2154982971e-09 1.2154982971e-09 1.2000000000e+00 2.9915395163e-03 1.1959064969e+00 1.3830032396e-03
 1.2459716813e-09 1.2459716813e-09 1.2000000000e+00 1.7090739653e-03 1.1978063069e+00 7.2186850367e-04
 1.2824798463e-09 1.2824798463e-09 1.2000000000e+00 8.4596522997e-04 1.1989637418e+00 3.3399090489e-04
 1.3273061456e-09 1.3273061456e-09 1.2000000000e+00 3.4220330207e-04 1.1995935636e+00 1.2917150775e-04
 1.3842142228e-09 1.3842142228e-09 1.2000000000e+00 1.0061252363e-04 1.1998825969e+00 3.7030734700e-05
 1.4594049108e-09 1.4594049108e-09 1.2000000000e+00 1.5944242242e-05 1.1999816531e+00 5.7909678548e-06
 1.5649021258e-09 1.5649021258e-09 1.2000000000e+00 -2.2088162464e-07 1.2000003753e+00 -1.1834629304e-07
 1.7268484381e-09 1.7268484381e-09 1.2000000000e+00 1.4089058384e-08 1.2000000080e+00 5.8073055840e-10
 2.0156430380e-09 2.0156430380e-09 1.2000000000e+00 -1.2454497515e-08 1.2000000095e+00 -5.3382586581e-09
 2.5932322377e-09 2.5932322377e-09 1.2000000000e+00 9.2357757344e-09 1.1999999936e+00 4.4953774641e-09
 3.7484106373e-09 3.7484106373e-09 1.2000000000e+00 -7.6368995531e-09 1.2000000048e+00 -3.8071584451e-09
 5.7484106373e-09 5.7484106373e-09 1.2000000000e+00 7.2354942951e-09 1.1999999955e+00 3.8650267552e-09
 6.8951849353e-09 6.8951849353e-09 1.2000000000e+00 -5.9421084351e-09 1.2000000033e+00 -3.2739530040e-09
 8.1393980133e-09 8.1393980133e-09 1.2000000000e+00 5.4092957440e-09 1.1999999972e+00 3.2904568547e-09
 9.3599554516e-09 9.3599554516e-09 1.2000000000e+00 -4.4422006091e-09 1.2000000019e+00 -2.8012938710e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 4.0758503719e-09 1.1999999984e+00 2.8685880158e-09
 1.0517273616e-08 1.0517273616e-08 1.1585433223e+00 -1.0264917827e-02 1.1974308111e+00 -1.0777633955e-03
 1.0534288999e-08 1.0534288999e-08 1.1177064017e+00 -1.8503289998e-02 1.1962224984e+00 -9.2279448144e-04
 1.0565270373e-08 1.0565270373e-08 1.0433511048e+00 -2.8237292139e-02 1.1965094895e+00 2.2587559780e-04
 1.0579219871e-08 1.0579219871e-08 1.0098723099e+00 -3.1696964786e-02 1.1966844746e+00 1.7698777611e-04
 1.0593868446e-08 1.0593868446e-08 9.7471572955e-01 -3.5254928256e-02 1.1968403506e+00 1.4455486643e-04
 1.0615162602e-08 1.0615162602e-08 9.2360975622e-01 -4.0704510992e-02 1.1969066503e+00 4.7461108039e-05
 1.0648330756e-08 1.0648330756e-08 8.4400618515e-01 -5.0832357087e-02 1.1966094472e+00 -1.3447396706e-04
 1.0682277161e-08 1.0682277161e-08 7.6253481409e-01 -6.4821090873e-02 1.1957487201e+00 -3.4525755230e-04
 1.0711202352e-08 1.0711202352e-08 6.9311435475e-01 -8.1449889741e-02 1.1944689665e+00 -5.7019315542e-04
 1.0735326498e-08 1.0735326498e-08 6.3521640362e-01 -9.8967431218e-02 1.1932748320e+00 -6.2149926105e-04
 1.0764414817e-08 1.0764414817e-08 5.6540443868e-01 -1.2205974356e-01 1.1924399875e+00 -3.4294665974e-04
 1.0788223746e-08 1.0788223746e-08 5.0826301080e-01 -1.4115941448e-01 1.1922823628e+00 -9.1143482653e-05
 1.0812053932e-08 1.0812053932e-08 4.5107056398e-01 -1.5934583849e-01 1.1925583914e+00 1.3934896333e-04
 1.0833356067e-08 1.0833356067e-08 3.9994544019e-01 -1.7240453513e-01 1.1935875430e+00 5.6949231201e-04
 1.0849132597e-08 1.0849132597e-08 3.6208176758e-01 -1.7823521210e-01 1.1950295091e+00 1.0167806811e-03
 1.0863124965e-08 1.0863124965e-08 3.2850008321e-01 -1.7949602270e-01 1.1968189334e+00 1.4375030592e-03
 1.0876128815e-08 1.0876128815e-08 2.9729084486e-01 -1.7656299543e-01 1.1989357488e+00 1.8463911803e-03
 1.0888781678e-08 1.0888781678e-08 2.6692397211e-01 -1.6922063621e-01 1.2014387009e+00 2.2616501475e-03
 1.0901976772e-08 1.0901976772e-08 2.3525574676e-01 -1.5612906525e-01 1.2045539832e+00 2.7219379314e-03
 1.0915540978e-08 1.0915540978e-08 2.0270165188e-01 -1.3611677705e-01 1.2083599325e+00 3.2411218481e-03
 1.0929146525e-08 1.0929146525e-08 1.7004834064e-01 -1.0855709624e-01 1.2128970120e+00 3.8354266330e-03
 1.0942838733e-08 1.0942838733e-08 1.3718704140e-01 -7.2405313021e-02 1.2183518341e+00 4.5467528520e-03
 1.0956624123e-08 1.0956624123e-08 1.0410210486e-01 -2.6594881084e-02 1.2249889517e+00 5.4340394564e-03
 1.0970530893e-08 1.0970530893e-08 7.0725857737e-02 3.0126454011e-02 1.2332235077e+00 6.5875716758e-03
 1.0984574677e-08 1.0984574677e-08 3.7020776396e-02 9.9137915954e-02 1.2436951566e+00 8.1473985662e-03
 1.0992287338e-08 1.0992287338e-08 1.8510388198e-02 1.4241756057e-01 1.2506483358e+00 9.2412275619e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8979742610e-01 1.2587401766e+00 1.0571196196e-02
 1.1001361316e-08 1.1001361316e-08 0.0000000000e+00 1.9980977135e-01 1.2608527354e+00 1.1308425755e-02
 1.1004083949e-08 1.1004083949e-08 0.0000000000e+00 2.1979053621e-01 1.2649570161e+00 1.2506640497e-02
 1.1006389022e-08 1.1006389022e-08 0.0000000000e+00 2.3665137681e-01 1.2682822773e+00 1.3164436640e-02
 1.1009956304e-08 1.1009956304e-08 0.0000000000e+00 2.6269686629e-01 1.2733151767e+00 1.3826890407e-02
 1.1013333039e-08 1.1013333039e-08 0.0000000000e+00 2.8733349482e-01 1.2780607526e+00 1.4236115568e-02
 1.1017248949e-08 1.1017248949e-08 0.0000000000e+00 3.1592401294e-01 1.2836661998e+00 1.4624551936e-02
 1.1021659753e-08 1.1021659753e-08 0.0000000000e+00 3.4819280433e-01 1.2902290516e+00 1.5077628359e-02
 1.1028477478e-08 1.1028477478e-08 0.0000000000e+00 3.9829328792e-01 1.3011551323e+00 1.5982898700e-02
 1.1034686640e-08 1.1034686640e-08 0.0000000000e+00 4.4424119083e-01 1.3121843159e+00 1.7113737279e-02
 1.1039882046e-08 1.1039882046e-08 0.0000000000e+00 4.8299261485e-01 1.3224172744e+00 1.8328587182e-02
 1.1044742767e-08 1.1044742767e-08 0.0000000000e+00 5.1954625913e-01 1.3329603447e+00 1.9678619001e-02
 1.1049751602e-08 1.1049751602e-08 0.0000000000e+00 5.5747824633e-01 1.3446931926e+00 2.1080255512e-02
 1.1055233436e-08 1.1055233436e-08 0.0000000000e+00 5.9918019749e-01 1.3581855975e+00 2.2307569043e-02
 1.1061342238e-08 1.1061342238e-08 0.0000000000e+00 6.4575338260e-01 1.3736346985e+00 2.3131527646e-02
