 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.4916361222e-11
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -7.2815741125e-10
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -7.3155248964e-10
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -7.3144022743e-10
 1.9370754456e-11 1.9370754456e-11 -1.1622452673e-03 -1.2000000000e+00 -7.3120959633e-10
 2.8843297970e-11 2.8843297970e-11 -1.7305978782e-03 -1.2000000000e+00 -7.3098387519e-10
 3.6137919823e-11 3.6137919823e-11 -2.1682751894e-03 -1.2000000000e+00 -7.3072133515e-10
 4.5482636108e-11 4.5482636108e-11 -2.7289581665e-03 -1.2000000000e+00 -7.3048982669e-10
 5.6334070463e-11 5.6334070463e-11 -3.3800442278e-03 -1.2000000000e+00 -7.3011246994e-10
 7.1234047420e-11 7.1234047420e-11 -4.2740428452e-03 -1.2000000000e+00 -7.2969496724e-10
 9.0238102721e-11 9.0238102721e-11 -5.4142861633e-03 -1.2000000000e+00 -7.2903713874e-10
 1.1554425836e-10 1.1554425836e-10 -6.9326555016e-03 -1.2000000000e+00 -7.2823548586e-10
 1.4579210896e-10 1.4579210896e-10 -8.7475265373e-03 -1.2000000000e+00 -7.2712178684e-10
 1.7632017835e-10 1.7632017835e-10 -1.0579210701e-02 -1.2000000000e+00 -7.2602816675e-10
 2.0106256968e-10 2.0106256968e-10 -1.2063754181e-02 -1.2000000000e+00 -7.2500976114e-10
 2.2406954924e-10 2.2406954924e-10 -1.3444172954e-02 -1.2000000000e+00 -7.2411051518e-10
 2.4611408733e-10 2.4611408733e-10 -1.4766845240e-02 -1.2000000000e+00 -7.2312055098e-10
 2.6625658332e-10 2.6625658332e-10 -1.5975394999e-02 -1.2000000000e+00 -7.2226886037e-10
 2.8625626766e-10 2.8625626766e-10 -1.7175376059e-02 -1.2000000000e+00 -7.2129883634e-10
 3.1024059790e-10 3.1024059790e-10 -1.8614435874e-02 -1.2000000000e+00 -7.2018886709e-10
 3.3096245080e-10 3.3096245080e-10 -1.9857747048e-02 -1.2000000000e+00 -7.1910358666e-10
 3.4659718786e-10 3.4659718786e-10 -2.0795831272e-02 -1.2000000000e+00 -7.1833657629e-10
 3.6033861564e-10 3.6033861564e-10 -2.1620316938e-02 -1.2000000000e+00 -7.1755881454e-10
 3.7329069350e-10 3.7329069350e-10 -2.2397441610e-02 -1.2000000000e+00 -7.1689465151e-10
 3.8566112491e-10 3.8566112491e-10 -2.3139667494e-02 -1.2000000000e+00 -7.1615796278e-10
 3.9846812509e-10 3.9846812509e-10 -2.3908087505e-02 -1.2000000000e+00 -7.1546754399e-10
 4.1180027705e-10 4.1180027705e-10 -2.4708016623e-02 -1.2000000000e+00 -7.1464114448e-10
 4.2514256886e-10 4.2514256886e-10 -2.5508554132e-02 -1.2000000000e+00 -7.1388107310e-10
 4.3857499645e-10 4.3857499645e-10 -2.6314499787e-02 -1.2000000000e+00 -7.1300919719e-10
 4.5208069361e-10 4.5208069361e-10 -2.7124841616e-02 -1.2000000000e+00 -7.1219719851e-10
 4.6570511553e-10 4.6570511553e-10 -2.7942306932e-02 -1.2000000000e+00 -7.1127072205e-10
 4.7945159795e-10 4.7945159795e-10 -2.8767095877e-02 -1.2000000000e+00 -7.1039783816e-10
 4.8972579898e-10 4.8972579898e-10 -2.9383547939e-02 -1.2000000000e+00 -7.0965675129e-10
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -7.0898548343e-10
 5.0143658442e-10 5.0143658442e-10 -3.0086195065e-02 -1.2000000000e+00 -7.0886437385e-10
 5.0430975327e-10 5.0430975327e-10 -3.0258585196e-02 -1.2000000000e+00 -7.0866150153e-10
 5.0686681379e-10 5.0686681379e-10 -3.0412008827e-02 -1.2000000000e+00 -7.0848110323e-10
 5.1035793124e-10 5.1035793124e-10 -3.0621475874e-02 -1.2000000000e+00 -7.0823212057e-10
 5.1372285556e-10 5.1372285556e-10 -3.0823371334e-02 -1.2000000000e+00 -7.0799165557e-10
 5.1758532309e-10 5.1758532309e-10 -3.1055119385e-02 -1.2000000000e+00 -7.0771265440e-10
 5.2204175276e-10 5.2204175276e-10 -3.1322505165e-02 -1.2000000000e+00 -7.0738935581e-10
 5.2931164107e-10 5.2931164107e-10 -3.1758698464e-02 -1.2000000000e+00 -7.0685484885e-10
 5.3513904657e-10 5.3513904657e-10 -3.2108342794e-02 -1.2000000000e+00 -7.0642205199e-10
 5.4027011706e-10 5.4027011706e-10 -3.2416207024e-02 -1.2000000000e+00 -7.0603615764e-10
 5.4499091300e-10 5.4499091300e-10 -3.2699454780e-02 -1.2000000000e+00 -7.0567878024e-10
 5.4996605889e-10 5.4996605889e-10 -3.2997963533e-02 -1.2000000000e+00 -7.0529777228e-10
 5.5537243283e-10 5.5537243283e-10 -3.3322345970e-02 -1.2000000000e+00 -7.0488070181e-10
 5.6141794482e-10 5.6141794482e-10 -3.3685076689e-02 -1.2000000000e+00 -7.0440836986e-10
 5.6822887142e-10 5.6822887142e-10 -3.4093732285e-02 -1.2000000000e+00 -7.0387081114e-10
 5.7606183136e-10 5.7606183136e-10 -3.4563709882e-02 -1.2000000000e+00 -7.0324316292e-10
 5.8526177802e-10 5.8526177802e-10 -3.5115706681e-02 -1.2000000000e+00 -7.0249519546e-10
 5.9346851889e-10 5.9346851889e-10 -3.5608111133e-02 -1.2000000000e+00 -7.0181628122e-10
 6.0204854858e-10 6.0204854858e-10 -3.6122912915e-02 -1.2000000000e+00 -7.0109622964e-10
 6.1183607181e-10 6.1183607181e-10 -3.6710164309e-02 -1.2000000000e+00 -7.0025979378e-10
 6.2410117926e-10 6.2410117926e-10 -3.7446070756e-02 -1.2000000000e+00 -6.9919090883e-10
 6.3803505220e-10 6.3803505220e-10 -3.8282103132e-02 -1.2000000000e+00 -6.9794578447e-10
 6.5043510796e-10 6.5043510796e-10 -3.9026106478e-02 -1.2000000000e+00 -6.9681111176e-10
 6.6219376142e-10 6.6219376142e-10 -3.9731625685e-02 -1.2000000000e+00 -6.9570991558e-10
 6.7391638625e-10 6.7391638625e-10 -4.0434983175e-02 -1.2000000000e+00 -6.9458873868e-10
 6.8644672655e-10 6.8644672655e-10 -4.1186803593e-02 -1.2000000000e+00 -6.9336216606e-10
 7.0019994765e-10 7.0019994765e-10 -4.2011996859e-02 -1.2000000000e+00 -6.9198350027e-10
 7.1566241501e-10 7.1566241501e-10 -4.2939744901e-02 -1.2000000000e+00 -6.9039000628e-10
 7.3338091638e-10 7.3338091638e-10 -4.4002854983e-02 -1.2000000000e+00 -6.8850776377e-10
 7.5126750358e-10 7.5126750358e-10 -4.5076050215e-02 -1.2000000000e+00 -6.8654300573e-10
 7.6669785265e-10 7.6669785265e-10 -4.6001871159e-02 -1.2000000000e+00 -6.8479559621e-10
 7.7952667386e-10 7.7952667386e-10 -4.6771600431e-02 -1.2000000000e+00 -6.8330346989e-10
 7.9007851177e-10 7.9007851177e-10 -4.7404710706e-02 -1.2000000000e+00 -6.8204999041e-10
 8.0287792954e-10 8.0287792954e-10 -4.8172675772e-02 -1.2000000000e+00 -6.8049531517e-10
 8.1322477293e-10 8.1322477293e-10 -4.8793486376e-02 -1.2000000000e+00 -6.7921196874e-10
 8.2298181559e-10 8.2298181559e-10 -4.9378908935e-02 -1.2000000000e+00 -6.7797823018e-10
 8.3041119468e-10 8.3041119468e-10 -4.9824671681e-02 -1.2000000000e+00 -6.7702439306e-10
 8.3664423007e-10 8.3664423007e-10 -5.0198653804e-02 -1.2000000000e+00 -6.7621324227e-10
 8.4284973567e-10 8.4284973567e-10 -5.0570984140e-02 -1.2000000000e+00 -6.7539704624e-10
 8.5058550440e-10 8.5058550440e-10 -5.1035130264e-02 -1.2000000000e+00 -6.7436548917e-10
 8.6043731527e-10 8.6043731527e-10 -5.1626238916e-02 -1.2000000000e+00 -6.7303096997e-10
 8.7108567604e-10 8.7108567604e-10 -5.2265140563e-02 -1.2000000000e+00 -6.7156007958e-10
 8.8093070942e-10 8.8093070942e-10 -5.2855842565e-02 -1.2000000000e+00 -6.7017474147e-10
 8.8994377247e-10 8.8994377247e-10 -5.3396626348e-02 -1.2000000000e+00 -6.6888339540e-10
 8.9867065986e-10 8.9867065986e-10 -5.3920239592e-02 -1.2000000000e+00 -6.6761299500e-10
 9.0762596473e-10 9.0762596473e-10 -5.4457557884e-02 -1.2000000000e+00 -6.6628705665e-10
 9.1746838247e-10 9.1746838247e-10 -5.5048102948e-02 -1.2000000000e+00 -6.6480485385e-10
 9.2851157043e-10 9.2851157043e-10 -5.5710694226e-02 -1.2000000000e+00 -6.6310852840e-10
 9.4099224662e-10 9.4099224662e-10 -5.6459534797e-02 -1.2000000000e+00 -6.6114980068e-10
 9.5508804424e-10 9.5508804424e-10 -5.7305282655e-02 -1.2000000000e+00 -6.5888160489e-10
 9.7104035671e-10 9.7104035671e-10 -5.8262421403e-02 -1.2000000000e+00 -6.5624278322e-10
 9.8552017836e-10 9.8552017836e-10 -5.9131210701e-02 -1.2000000000e+00 -6.5377829199e-10
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -6.5124733559e-10
 1.0041920035e-09 1.0041920035e-09 -6.0251520207e-02 -1.2000000000e+00 -6.5050153342e-10
 1.0100825193e-09 1.0100825193e-09 -6.0604951160e-02 -1.2000000000e+00 -6.4944400445e-10
 1.0154126953e-09 1.0154126953e-09 -6.0924761718e-02 -1.2000000000e+00 -6.4847697027e-10
 1.0202501868e-09 1.0202501868e-09 -6.1215011208e-02 -1.2000000000e+00 -6.4759108685e-10
 1.0261777475e-09 1.0261777475e-09 -6.1570664853e-02 -1.2000000000e+00 -6.4649457975e-10
 1.0313682018e-09 1.0313682018e-09 -6.1882092106e-02 -1.2000000000e+00 -6.4552455037e-10
 1.0378097721e-09 1.0378097721e-09 -6.2268586327e-02 -1.2000000000e+00 -6.4430753667e-10
 1.0473277315e-09 1.0473277315e-09 -6.2839663890e-02 -1.2000000000e+00 -6.4248255586e-10
 1.0564269856e-09 1.0564269856e-09 -6.3385619138e-02 -1.2000000000e+00 -6.4070736898e-10
 1.0641990239e-09 1.0641990239e-09 -6.3851941437e-02 -1.2000000000e+00 -6.3916726326e-10
 1.0717015775e-09 1.0717015775e-09 -6.4302094653e-02 -1.2000000000e+00 -6.3765925229e-10
 1.0797389437e-09 1.0797389437e-09 -6.4784336622e-02 -1.2000000000e+00 -6.3602035726e-10
 1.0889597343e-09 1.0889597343e-09 -6.5337584058e-02 -1.2000000000e+00 -6.3410969948e-10
 1.0996599733e-09 1.0996599733e-09 -6.5979598398e-02 -1.2000000000e+00 -6.3185118401e-10
 1.1122271441e-09 1.1122271441e-09 -6.6733628646e-02 -1.2000000000e+00 -6.2914060383e-10
 1.1271273720e-09 1.1271273720e-09 -6.7627642321e-02 -1.2000000000e+00 -6.2584388722e-10
 1.1449885229e-09 1.1449885229e-09 -6.8699311372e-02 -1.2000000000e+00 -6.2176990800e-10
 1.1664923619e-09 1.1664923619e-09 -6.9989541716e-02 -1.2000000000e+00 -6.1668253178e-10
 1.1900002270e-09 1.1900002270e-09 -7.1400013620e-02 -1.2000000000e+00 -6.1088362820e-10
 1.2165973359e-09 1.2165973359e-09 -7.2995840152e-02 -1.2000000000e+00 -6.0401029436e-10
 1.2472589627e-09 1.2472589627e-09 -7.4835537765e-02 -1.2000000000e+00 -5.9565375367e-10
 1.2840518366e-09 1.2840518366e-09 -7.7043110197e-02 -1.2000000000e+00 -5.8497781070e-10
 1.3292735444e-09 1.3292735444e-09 -7.9756412665e-02 -1.2000000000e+00 -5.7081684419e-10
 1.3867700764e-09 1.3867700764e-09 -8.3206204582e-02 -1.2000000000e+00 -5.5100765982e-10
 1.4628802037e-09 1.4628802037e-09 -8.7772812225e-02 -1.2000000000e+00 -5.2131316244e-10
 1.5699794458e-09 1.5699794458e-09 -9.4198766751e-02 -1.2000000000e+00 -4.7174333813e-10
 1.7351302633e-09 1.7351302633e-09 -1.0410781580e-01 -1.2000000000e+00 -3.7310906502e-10
 2.0319943513e-09 2.0319943513e-09 -1.2191966108e-01 -1.2000000000e+00 -9.8512755249e-11
 2.6257225273e-09 2.6257225273e-09 -1.5754335164e-01 -1.2000000000e+00 1.2043067371e-09
 3.8131788793e-09 3.8131788793e-09 -2.2879073276e-01 -1.2000000000e+00 1.6890795291e-08
 6.1880915834e-09 6.1880915834e-09 -3.7128549500e-01 -1.2000000000e+00 1.1888045975e-06
 7.3301211169e-09 7.3301211169e-09 -4.3980726702e-01 -1.2000000000e+00 5.0012165092e-06
 8.5149602979e-09 8.5149602979e-09 -5.1089761788e-01 -1.2000000000e+00 1.1843548144e-05
 9.5074801490e-09 9.5074801490e-09 -5.7044880894e-01 -1.2000000000e+00 1.8860897829e-05
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 2.6864273691e-05
 1.0516234827e-08 1.0516234827e-08 -6.3097408962e-01 -1.2000000000e+00 2.7002195204e-05
 1.0532560753e-08 1.0532560753e-08 -6.3195364516e-01 -1.2000000000e+00 2.7141589130e-05
