 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 9.72991745e-11  9.72991745e-11  2.33518019e-01  1.19999935e+00  1.01771764e-10  1.00637901e-20 
 1.13172626e-10  1.13172626e-10  2.71614302e-01  1.19999928e+00  1.00717026e-10  1.16708881e-20 
 1.30286730e-10  1.30286730e-10  3.12688153e-01  1.19999919e+00  9.92029630e-11  1.33816139e-20 
 1.45188384e-10  1.45188384e-10  3.48452121e-01  1.19999908e+00  9.74059485e-11  1.48465128e-20 
 1.64239861e-10  1.64239861e-10  3.94175666e-01  1.19999891e+00  9.41133387e-11  1.66708755e-20 
 1.84432287e-10  1.84432287e-10  4.42637489e-01  1.19999865e+00  8.84322050e-11  1.85138942e-20 
 1.98268548e-10  1.98268548e-10  4.75844515e-01  1.19999840e+00  8.19587222e-11  1.96926808e-20 
 2.14916782e-10  2.14916782e-10  5.15800276e-01  1.19999796e+00  6.92368001e-11  2.09512501e-20 
 2.31877268e-10  2.31877268e-10  5.56505442e-01  1.19999723e+00  4.51450434e-11  2.19212359e-20 
 2.52207887e-10  2.52207887e-10  6.05298929e-01  1.19999576e+00  1.40168315e-14  2.23802917e-20 
 2.75784967e-10  2.75784967e-10  6.61883921e-01  1.19651941e+00  1.15106858e-11  2.25161511e-20 
 2.92823355e-10  2.92823355e-10  7.02776052e-01  1.18300566e+00  4.36628955e-11  2.29861856e-20 
 3.10141724e-10  3.10141724e-10  7.44340138e-01  1.14908353e+00  8.45290565e-11  2.40962233e-20 
 3.28823222e-10  3.28823222e-10  7.89175733e-01  1.07688398e+00  1.07112772e-10  2.58863015e-20 
 3.48738538e-10  3.48738538e-10  8.36972492e-01  9.44117086e-01  1.06361858e-10  2.80120089e-20 
 3.70756096e-10  3.70756096e-10  8.89814630e-01  7.10986128e-01  1.06362138e-10  3.03538403e-20 
 3.79989914e-10  3.79989914e-10  9.11975793e-01  5.82968902e-01  1.06362291e-10  3.13359697e-20 
 3.84491024e-10  3.84491024e-10  9.22778459e-01  5.13476678e-01  1.06362375e-10  3.18147183e-20 
 3.89271874e-10  3.89271874e-10  9.34252498e-01  4.34142201e-01  1.06362470e-10  3.23232210e-20 
 3.93560299e-10  3.93560299e-10  9.44544717e-01  3.57919645e-01  1.06362561e-10  3.27793487e-20 
 3.98181519e-10  3.98181519e-10  9.55635646e-01  2.71994397e-01  1.06362665e-10  3.32708738e-20 
 4.03750207e-10  4.03750207e-10  9.69000498e-01  1.76908231e-01  1.06362779e-10  3.38631746e-20 
 4.09579576e-10  4.09579576e-10  9.82990983e-01  1.00407845e-01  1.06362870e-10  3.44832027e-20 
 4.14046784e-10  4.14046784e-10  9.93712282e-01  5.99474380e-02  1.06362919e-10  3.49583479e-20 
 4.16144179e-10  4.16144179e-10  9.98746029e-01  4.61159633e-02  1.06362936e-10  3.51814329e-20 
 4.18421470e-10  4.18421470e-10  1.00421153e+00  3.42964825e-02  1.06362950e-10  3.54236523e-20 
 4.21607371e-10  4.21607371e-10  1.01185769e+00  2.21825967e-02  1.06362964e-10  3.57625141e-20 
 4.24678761e-10  4.24678761e-10  1.01922903e+00  1.42555085e-02  1.06362974e-10  3.60891963e-20 
 4.27733160e-10  4.27733160e-10  1.02655958e+00  9.01355595e-03  1.06362980e-10  3.64140713e-20 
 4.31102392e-10  4.31102392e-10  1.03464574e+00  5.30942517e-03  1.06362985e-10  3.67724328e-20 
 4.34484587e-10  4.34484587e-10  1.04276301e+00  3.04344648e-03  1.06362987e-10  3.71321732e-20 
 4.36937287e-10  4.36937287e-10  1.04864949e+00  2.02620557e-03  1.06362988e-10  3.73930497e-20 
 4.39684603e-10  4.39684603e-10  1.05524305e+00  1.27800587e-03  1.06362989e-10  3.76852625e-20 
 4.42716519e-10  4.42716519e-10  1.06251965e+00  7.57526215e-04  1.06362990e-10  3.80077461e-20 
 4.47570515e-10  4.47570515e-10  1.07416924e+00  2.96579508e-04  1.06362991e-10  3.85240316e-20 
 4.51435809e-10  4.51435809e-10  1.08344594e+00  1.27741925e-04  1.06362991e-10  3.89351559e-20 
 4.55656933e-10  4.55656933e-10  1.09357664e+00  4.41418513e-05  1.06362991e-10  3.93841273e-20 
 4.59878376e-10  4.59878376e-10  1.10370810e+00  1.11328550e-05  1.06362991e-10  3.98331326e-20 
 4.65235835e-10  4.65235835e-10  1.11656600e+00 -2.23325604e-06  1.06362991e-10  4.04029679e-20 
 4.71943513e-10  4.71943513e-10  1.13266443e+00 -4.38312684e-06  1.06362991e-10  4.11164166e-20 
 4.82354540e-10  4.82354540e-10  1.15765090e+00 -2.26446334e-06  1.06362991e-10  4.22237646e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.53515124e-08  1.06362991e-10  4.41005885e-20 
 5.01766149e-10  5.01766149e-10  1.20000000e+00  1.33244403e-07  1.06362991e-10  4.42884414e-20 
 5.05298448e-10  5.05298448e-10  1.20000000e+00  2.83288082e-07  1.06362991e-10  4.46641473e-20 
 5.12363046e-10  5.12363046e-10  1.20000000e+00  4.15192826e-07  1.06362991e-10  4.54155590e-20 
 5.26492241e-10  5.26492241e-10  1.20000000e+00  4.62153091e-07  1.06362991e-10  4.69183824e-20 
 5.54750630e-10  5.54750630e-10  1.20000000e+00  4.44493866e-07  1.06362991e-10  4.99240293e-20 
 6.11267410e-10  6.11267410e-10  1.20000000e+00  4.28941402e-07  1.06362991e-10  5.59353230e-20 
 7.24300970e-10  7.24300970e-10  1.20000000e+00  4.27923344e-07  1.06362991e-10  6.79579105e-20 
 8.62150485e-10  8.62150485e-10  1.20000000e+00  4.28673404e-07  1.06362991e-10  8.26199972e-20 
