 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00 -1.02746858e-14 
 1.43172147e-10  1.43172147e-10  3.43613153e-01  1.20000000e+00 -9.82989189e-15 
 1.56763317e-10  1.56763317e-10  3.76231961e-01  1.20000000e+00 -9.23962512e-15 
 1.73407788e-10  1.73407788e-10  4.16178691e-01  1.20000000e+00 -8.08767387e-15 
 1.90722282e-10  1.90722282e-10  4.57733477e-01  1.20000000e+00 -5.72839234e-15 
 2.03411876e-10  2.03411876e-10  4.88188502e-01  1.20000000e+00 -2.17651045e-15 
 2.18178262e-10  2.18178262e-10  5.23627829e-01  1.20000000e+00 -1.99919719e-22 
 2.34769158e-10  2.34769158e-10  5.63445979e-01  1.20000000e+00 -2.69209525e-22 
 2.55933867e-10  2.55933867e-10  6.14241280e-01  1.20000000e+00 -3.59839116e-22 
 2.79434664e-10  2.79434664e-10  6.70643194e-01  1.20000000e+00 -4.61384826e-22 
 3.07126855e-10  3.07126855e-10  7.37104451e-01  1.19366698e+00 -2.45483029e-15 
 3.25063499e-10  3.25063499e-10  7.80152398e-01  1.17134592e+00 -8.05395265e-15 
 3.41306602e-10  3.41306602e-10  8.19135844e-01  1.12488613e+00 -1.00974008e-14 
 3.57782011e-10  3.57782011e-10  8.58676825e-01  1.03869702e+00 -1.01613030e-14 
 3.75138902e-10  3.75138902e-10  9.00333366e-01  8.90759418e-01 -1.03092406e-14 
 3.94636498e-10  3.94636498e-10  9.47127595e-01  6.36093659e-01 -1.05639063e-14 
 4.01726312e-10  4.01726312e-10  9.64143148e-01  5.17955051e-01 -1.06820449e-14 
 4.06048453e-10  4.06048453e-10  9.74516286e-01  4.38593031e-01 -1.07614070e-14 
 4.09624542e-10  4.09624542e-10  9.83098900e-01  3.68444476e-01 -1.08315555e-14 
 4.12972416e-10  4.12972416e-10  9.91133799e-01  2.98935233e-01 -1.09010648e-14 
 4.16838492e-10  4.16838492e-10  1.00041238e+00  2.18164468e-01 -1.09818355e-14 
 4.21426555e-10  4.21426555e-10  1.01142373e+00  1.35272725e-01 -1.10647273e-14 
 4.26222932e-10  4.26222932e-10  1.02293504e+00  7.28068398e-02 -1.11271932e-14 
 4.30692309e-10  4.30692309e-10  1.03366154e+00  3.64987795e-02 -1.11635012e-14 
 4.33341602e-10  4.33341602e-10  1.04001985e+00  2.32785252e-02 -1.11767215e-14 
 4.35264892e-10  4.35264892e-10  1.04463574e+00  1.66460687e-02 -1.11833539e-14 
 4.37447896e-10  4.37447896e-10  1.04987495e+00  1.12681498e-02 -1.11887319e-14 
 4.40165870e-10  4.40165870e-10  1.05639809e+00  6.78531013e-03 -1.11932147e-14 
 4.43966816e-10  4.43966816e-10  1.06552036e+00  3.11513712e-03 -1.11968849e-14 
 4.47111889e-10  4.47111889e-10  1.07306853e+00  1.54572381e-03 -1.11984543e-14 
 4.50834486e-10  4.50834486e-10  1.08200277e+00  6.11172556e-04 -1.11993888e-14 
 4.53621030e-10  4.53621030e-10  1.08869047e+00  2.91114773e-04 -1.11997089e-14 
 4.55945282e-10  4.55945282e-10  1.09426868e+00  1.57929974e-04 -1.11998421e-14 
 4.58804103e-10  4.58804103e-10  1.10112985e+00  7.27955304e-05 -1.11999272e-14 
 4.61983694e-10  4.61983694e-10  1.10876086e+00  2.81514848e-05 -1.11999718e-14 
 4.64481451e-10  4.64481451e-10  1.11475548e+00  1.28235219e-05 -1.11999872e-14 
 4.67464753e-10  4.67464753e-10  1.12191541e+00  4.52632719e-06 -1.11999955e-14 
 4.71091554e-10  4.71091554e-10  1.13061973e+00  6.33346054e-07 -1.11999994e-14 
 4.75032716e-10  4.75032716e-10  1.14007852e+00 -5.19205418e-07 -1.12000005e-14 
 4.80309455e-10  4.80309455e-10  1.15274269e+00 -6.14293261e-07 -1.12000006e-14 
 4.87028331e-10  4.87028331e-10  1.16886799e+00 -3.27281056e-07 -1.12000003e-14 
 4.93514165e-10  4.93514165e-10  1.18443400e+00 -1.14911572e-07 -1.12000001e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -2.11791927e-08 -1.12000000e-14 
 5.01297167e-10  5.01297167e-10  1.20000000e+00 -1.59818745e-08 -1.12000000e-14 
 5.03891501e-10  5.03891501e-10  1.20000000e+00 -8.49914363e-09 -1.12000000e-14 
 5.08732415e-10  5.08732415e-10  1.20000000e+00 -1.70827496e-09 -1.12000000e-14 
 5.18414243e-10  5.18414243e-10  1.20000000e+00  1.54529278e-09 -1.12000000e-14 
 5.37777900e-10  5.37777900e-10  1.20000000e+00  1.09571455e-09 -1.12000000e-14 
