 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  2.81476473e-12  0.00000000e+00 -2.81356473e-12 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -6.64841885e-06  1.01889253e-04 -6.64860576e-06 -8.85922287e-05 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -6.64848316e-06  1.01645493e-04 -6.64870368e-06 -8.83483057e-05 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -6.64868454e-06  1.01042729e-04 -6.64900946e-06 -8.77450350e-05 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -6.64920495e-06  1.00101096e-04 -6.64980246e-06 -8.68020887e-05 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -6.65173674e-06  9.82976007e-05 -6.65367078e-06 -8.49921932e-05 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -6.68422535e-06  9.50338092e-05 -6.70365091e-06 -8.16459330e-05 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -9.83126142e-06  9.67860892e-05 -1.16336719e-05 -7.53211559e-05 
 1.43172147e-10  1.43172147e-10 -3.43613153e-01 -1.20000000e+00 -2.62051442e-05  1.33702027e-04 -3.66010941e-05 -7.08957885e-05 
 1.56763317e-10  1.56763317e-10 -3.76231961e-01 -1.20000000e+00 -5.79925270e-05  2.07109571e-04 -8.52019569e-05 -6.39150873e-05 
 1.73407788e-10  1.73407788e-10 -4.16178691e-01 -1.20000000e+00 -1.00170772e-04  3.08394321e-04 -1.51243283e-04 -5.69802663e-05 
 1.90722282e-10  1.90722282e-10 -4.57733477e-01 -1.20000000e+00 -1.23450530e-04  3.71461917e-04 -1.92668605e-04 -5.53427819e-05 
 2.03411876e-10  2.03411876e-10 -4.88188502e-01 -1.20000000e+00 -1.23578036e-04  3.81085745e-04 -2.00865537e-04 -5.66421726e-05 
 2.18178262e-10  2.18178262e-10 -5.23627829e-01 -1.20000000e+00 -1.21303081e-04  3.89252527e-04 -2.10361812e-04 -5.75876341e-05 
 2.34769158e-10  2.34769158e-10 -5.63445979e-01 -1.20000000e+00 -1.16144553e-04  3.95704070e-04 -2.21141998e-04 -5.84175185e-05 
 2.55933867e-10  2.55933867e-10 -6.14241280e-01 -1.20000000e+00 -1.06892754e-04  4.01881584e-04 -2.35745721e-04 -5.92431091e-05 
 2.79434664e-10  2.79434664e-10 -6.70643194e-01 -1.20000000e+00 -9.40111721e-05  4.07127151e-04 -2.53183975e-04 -5.99320043e-05 
 3.07126855e-10  3.07126855e-10 -7.37104451e-01 -1.20000000e+00 -7.59820477e-05  4.12136486e-04 -2.75599635e-04 -6.05548037e-05 
 3.25063499e-10  3.25063499e-10 -7.80152398e-01 -1.20000000e+00 -6.27054318e-05  4.14663470e-04 -2.91102073e-04 -6.08559651e-05 
 3.41306602e-10  3.41306602e-10 -8.19135844e-01 -1.20000000e+00 -4.97451609e-05  4.16816216e-04 -3.05961995e-04 -6.11090600e-05 
 3.57782011e-10  3.57782011e-10 -8.58676825e-01 -1.20000000e+00 -3.57046580e-05  4.18844654e-04 -3.21795123e-04 -6.13448727e-05 
 3.75138902e-10  3.75138902e-10 -9.00333366e-01 -1.20000000e+00 -1.99615605e-05  4.20796323e-04 -3.39266376e-04 -6.15683859e-05 
 3.94636498e-10  3.94636498e-10 -9.47127595e-01 -1.20000000e+00 -1.16565312e-06  4.22795905e-04 -3.59836775e-04 -6.17934763e-05 
 4.01726312e-10  4.01726312e-10 -9.64143148e-01 -1.20000000e+00  5.96622876e-06  4.23427727e-04 -3.67531542e-04 -6.18624139e-05 
 4.06048453e-10  4.06048453e-10 -9.74516286e-01 -1.20000000e+00  1.03789136e-05  4.23820757e-04 -3.72294200e-04 -6.19054699e-05 
 4.09624542e-10  4.09624542e-10 -9.83098900e-01 -1.20000000e+00  1.40675527e-05  4.24147707e-04 -3.76273937e-04 -6.19413227e-05 
 4.12972416e-10  4.12972416e-10 -9.91133799e-01 -1.20000000e+00  1.75530895e-05  4.24450182e-04 -3.80028884e-04 -6.19743877e-05 
 4.16838492e-10  4.16838492e-10 -1.00041238e+00 -1.20000000e+00  2.16167907e-05  4.24794700e-04 -3.84399582e-04 -6.20119088e-05 
 4.21426555e-10  4.21426555e-10 -1.01142373e+00 -1.20000000e+00  2.64927691e-05  4.25196483e-04 -3.89633800e-04 -6.20554527e-05 
 4.26222932e-10  4.26222932e-10 -1.02293504e+00 -1.20000000e+00  3.16515380e-05  4.25607885e-04 -3.95159656e-04 -6.20997671e-05 
 4.30692309e-10  4.30692309e-10 -1.03366154e+00 -1.20000000e+00  3.65144229e-05  4.25983355e-04 -4.00357828e-04 -6.21399493e-05 
 4.33341602e-10  4.33341602e-10 -1.04001985e+00 -1.20000000e+00  3.94223983e-05  4.26201541e-04 -4.03460793e-04 -6.21631464e-05 
