 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.43172147e-10  1.43172147e-10  3.43613153e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.56763317e-10  1.56763317e-10  3.76231961e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.73407788e-10  1.73407788e-10  4.16178691e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.90722282e-10  1.90722282e-10  4.57733477e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.03411876e-10  2.03411876e-10  4.88188502e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.18178262e-10  2.18178262e-10  5.23627829e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.34769158e-10  2.34769158e-10  5.63445979e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.55933867e-10  2.55933867e-10  6.14241280e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.79434664e-10  2.79434664e-10  6.70643194e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 3.07126855e-10  3.07126855e-10  7.37104451e-01  1.19366698e+00  4.52641310e-11  1.20000000e+00 
 3.25063499e-10  3.25063499e-10  7.80152398e-01  1.17134592e+00  4.69443793e-11  1.20000000e+00 
 3.41306602e-10  3.41306602e-10  8.19135844e-01  1.12488613e+00  5.10263306e-11  1.20000000e+00 
 3.57782011e-10  3.57782011e-10  8.58676825e-01  1.03869702e+00  6.09005629e-11  1.20000000e+00 
 3.75138902e-10  3.75138902e-10  9.00333366e-01  8.90759418e-01  8.93014324e-11  1.20000000e+00 
 3.94636498e-10  3.94636498e-10  9.47127595e-01  6.36093659e-01  2.69331884e-10  1.20000000e+00 
 4.01726312e-10  4.01726312e-10  9.64143148e-01  5.17955051e-01  3.45802619e-10  1.20000000e+00 
 4.06048453e-10  4.06048453e-10  9.74516286e-01  4.38593031e-01  3.02598561e-03  1.20000000e+00 
 4.09624542e-10  4.09624542e-10  9.83098900e-01  3.68444476e-01  1.47092410e-02  1.20000000e+00 
 4.12972416e-10  4.12972416e-10  9.91133799e-01  2.98935233e-01  4.16105698e-02  1.20000000e+00 
 4.16838492e-10  4.16838492e-10  1.00041238e+00  2.18164468e-01  1.03530389e-01  1.20000000e+00 
 4.21426555e-10  4.21426555e-10  1.01142373e+00  1.35272725e-01  2.30205544e-01  1.20000000e+00 
 4.26222932e-10  4.26222932e-10  1.02293504e+00  7.28068398e-02  4.22062734e-01  1.20000000e+00 
 4.30692309e-10  4.30692309e-10  1.03366154e+00  3.64987795e-02  6.43970564e-01  1.20000000e+00 
 4.33341602e-10  4.33341602e-10  1.04001985e+00  2.32785252e-02  7.88196443e-01  1.19615555e+00 
 4.35264892e-10  4.35264892e-10  1.04463574e+00  1.66460687e-02  8.88684202e-01  1.18299431e+00 
 4.37447896e-10  4.37447896e-10  1.04987495e+00  1.12681498e-02  9.86616619e-01  1.14786570e+00 
 4.40165870e-10  4.40165870e-10  1.05639809e+00  6.78531013e-03  1.07673488e+00  1.06890067e+00 
 4.43966816e-10  4.43966816e-10  1.06552036e+00  3.11513712e-03  1.15097900e+00  9.03941601e-01 
 4.47111889e-10  4.47111889e-10  1.07306853e+00  1.54572381e-03  1.18046380e+00  7.34628422e-01 
 4.50834486e-10  4.50834486e-10  1.08200277e+00  6.11172556e-04  1.19545727e+00  5.14509944e-01 
 4.53621030e-10  4.53621030e-10  1.08869047e+00  2.91114773e-04  1.19920765e+00  3.53170154e-01 
 4.55945282e-10  4.55945282e-10  1.09426868e+00  1.57929974e-04  1.20013259e+00  2.38243046e-01 
 4.58804103e-10  4.58804103e-10  1.10112985e+00  7.27955304e-05  1.20036764e+00  1.34259953e-01 
 4.61983694e-10  4.61983694e-10  1.10876086e+00  2.81514848e-05  1.20030103e+00  6.33923960e-02 
 4.64481451e-10  4.64481451e-10  1.11475548e+00  1.28235219e-05  1.20019881e+00  3.26657483e-02 
 4.67464753e-10  4.67464753e-10  1.12191541e+00  4.52632719e-06  1.20010504e+00  1.33611087e-02 
 4.71091554e-10  4.71091554e-10  1.13061973e+00  6.33346054e-07  1.20004078e+00  3.18653163e-03 
 4.75032716e-10  4.75032716e-10  1.14007852e+00 -5.19205418e-07  1.20001024e+00 -3.63820723e-04 
 4.80309455e-10  4.80309455e-10  1.15274269e+00 -6.14293261e-07  1.19999747e+00 -1.13827292e-03 
 4.87028331e-10  4.87028331e-10  1.16886799e+00 -3.27281056e-07  1.19999597e+00 -7.18336781e-04 
 4.93514165e-10  4.93514165e-10  1.18443400e+00 -1.14911572e-07  1.19999784e+00 -2.80126563e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -2.11791927e-08  1.19999926e+00 -6.44179454e-05 
 5.01297167e-10  5.01297167e-10  1.20000000e+00 -1.59818745e-08  1.19999944e+00 -4.86427304e-05 
 5.03891501e-10  5.03891501e-10  1.20000000e+00 -8.49914363e-09  1.19999970e+00 -2.59311869e-05 
 5.08732415e-10  5.08732415e-10  1.20000000e+00 -1.70827496e-09  1.19999994e+00 -5.32030947e-06 
 5.18414243e-10  5.18414243e-10  1.20000000e+00  1.54529278e-09  1.20000005e+00  4.55378122e-06 
 5.37777900e-10  5.37777900e-10  1.20000000e+00  1.09571455e-09  1.20000004e+00  3.18909419e-06 
 5.76505214e-10  5.76505214e-10  1.20000000e+00  1.46318887e-10  1.20000000e+00  3.08059232e-07 
 6.53959841e-10  6.53959841e-10  1.20000000e+00 -7.34673917e-12  1.20000000e+00 -1.58229682e-07 
 8.08869095e-10  8.08869095e-10  1.20000000e+00  3.75761825e-11  1.20000000e+00 -2.18781066e-08 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.51932418e-11  1.20000000e+00  1.23845812e-09 
 1.00612983e-09  1.00612983e-09  1.20000000e+00  4.49552807e-11  1.20000000e+00  5.16143940e-10 
 1.01838948e-09  1.01838948e-09  1.20000000e+00  4.47876404e-11  1.20000000e+00  7.28349577e-12 
 1.04290879e-09  1.04290879e-09  1.20000000e+00  4.47686885e-11  1.20000000e+00 -5.02437664e-11 
 1.09194740e-09  1.09194740e-09  1.20000000e+00  4.47944382e-11  1.20000000e+00  2.79176298e-11 
 1.19002463e-09  1.19002463e-09  1.20000000e+00  4.48009571e-11  1.20000000e+00  4.77052923e-11 
 1.38617909e-09  1.38617909e-09  1.20000000e+00  4.48002028e-11  1.20000000e+00  4.54158274e-11 
 1.77848800e-09  1.77848800e-09  1.20000000e+00  4.47999932e-11  1.20000000e+00  4.47796855e-11 
 2.17848800e-09  2.17848800e-09  1.20000000e+00  4.47999988e-11  1.20000000e+00  4.47964728e-11 
 2.57848800e-09  2.57848800e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.48000305e-11 
 2.97848800e-09  2.97848800e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.48000179e-11 
