 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  2.81476473e-12 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -1.66207025e-07 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -1.66207071e-07 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -1.66207198e-07 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -1.66207387e-07 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -1.66207780e-07 
 1.28000000e-10  1.28000000e-10 -7.68000000e-03 -1.20000000e+00 -1.66208633e-07 
 1.43172147e-10  1.43172147e-10 -8.59032883e-03 -1.20000000e+00 -1.66208895e-07 
 1.56763317e-10  1.56763317e-10 -9.40579903e-03 -1.20000000e+00 -1.66209111e-07 
 1.73407788e-10  1.73407788e-10 -1.04044673e-02 -1.20000000e+00 -1.66209376e-07 
 1.90722282e-10  1.90722282e-10 -1.14433369e-02 -1.20000000e+00 -1.66209661e-07 
 2.03411876e-10  2.03411876e-10 -1.22047125e-02 -1.20000000e+00 -1.66209879e-07 
 2.18178262e-10  2.18178262e-10 -1.30906957e-02 -1.20000000e+00 -1.66210138e-07 
 2.34769158e-10  2.34769158e-10 -1.40861495e-02 -1.20000000e+00 -1.66210437e-07 
 2.55933867e-10  2.55933867e-10 -1.53560320e-02 -1.20000000e+00 -1.66210833e-07 
 2.79434664e-10  2.79434664e-10 -1.67660798e-02 -1.20000000e+00 -1.66211294e-07 
 3.07126855e-10  3.07126855e-10 -1.84276113e-02 -1.20000000e+00 -1.66211866e-07 
 3.25063499e-10  3.25063499e-10 -1.95038100e-02 -1.20000000e+00 -1.66212263e-07 
 3.41306602e-10  3.41306602e-10 -2.04783961e-02 -1.20000000e+00 -1.66212633e-07 
 3.57782011e-10  3.57782011e-10 -2.14669206e-02 -1.20000000e+00 -1.66213018e-07 
 3.75138902e-10  3.75138902e-10 -2.25083341e-02 -1.20000000e+00 -1.66213437e-07 
 3.94636498e-10  3.94636498e-10 -2.36781899e-02 -1.20000000e+00 -1.66213925e-07 
 4.01726312e-10  4.01726312e-10 -2.41035787e-02 -1.20000000e+00 -1.66214115e-07 
 4.06048453e-10  4.06048453e-10 -2.43629072e-02 -1.20000000e+00 -1.66214230e-07 
 4.09624542e-10  4.09624542e-10 -2.45774725e-02 -1.20000000e+00 -1.66214325e-07 
 4.12972416e-10  4.12972416e-10 -2.47783450e-02 -1.20000000e+00 -1.66214414e-07 
 4.16838492e-10  4.16838492e-10 -2.50103095e-02 -1.20000000e+00 -1.66214517e-07 
 4.21426555e-10  4.21426555e-10 -2.52855933e-02 -1.20000000e+00 -1.66214641e-07 
 4.26222932e-10  4.26222932e-10 -2.55733759e-02 -1.20000000e+00 -1.66214771e-07 
 4.30692309e-10  4.30692309e-10 -2.58415385e-02 -1.20000000e+00 -1.66214894e-07 
 4.33341602e-10  4.33341602e-10 -2.60004961e-02 -1.20000000e+00 -1.66214968e-07 
 4.35264892e-10  4.35264892e-10 -2.61158935e-02 -1.20000000e+00 -1.66215022e-07 
 4.37447896e-10  4.37447896e-10 -2.62468737e-02 -1.20000000e+00 -1.66215083e-07 
 4.40165870e-10  4.40165870e-10 -2.64099522e-02 -1.20000000e+00 -1.66215159e-07 
 4.43966816e-10  4.43966816e-10 -2.66380090e-02 -1.20000000e+00 -1.66215267e-07 
 4.47111889e-10  4.47111889e-10 -2.68267133e-02 -1.20000000e+00 -1.66215356e-07 
 4.50834486e-10  4.50834486e-10 -2.70500692e-02 -1.20000000e+00 -1.66215463e-07 
 4.53621030e-10  4.53621030e-10 -2.72172618e-02 -1.20000000e+00 -1.66215544e-07 
 4.55945282e-10  4.55945282e-10 -2.73567169e-02 -1.20000000e+00 -1.66215611e-07 
 4.58804103e-10  4.58804103e-10 -2.75282462e-02 -1.20000000e+00 -1.66215695e-07 
 4.61983694e-10  4.61983694e-10 -2.77190216e-02 -1.20000000e+00 -1.66215788e-07 
 4.64481451e-10  4.64481451e-10 -2.78688870e-02 -1.20000000e+00 -1.66215862e-07 
 4.67464753e-10  4.67464753e-10 -2.80478852e-02 -1.20000000e+00 -1.66215951e-07 
 4.71091554e-10  4.71091554e-10 -2.82654932e-02 -1.20000000e+00 -1.66216059e-07 
 4.75032716e-10  4.75032716e-10 -2.85019630e-02 -1.20000000e+00 -1.66216178e-07 
 4.80309455e-10  4.80309455e-10 -2.88185673e-02 -1.20000000e+00 -1.66216338e-07 
 4.87028331e-10  4.87028331e-10 -2.92216998e-02 -1.20000000e+00 -1.66216545e-07 
