 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  1.23296067e-14  1.64846424e-24 
 1.43172147e-10  1.43172147e-10  3.43613153e-01  1.20000000e+00  1.17958703e-14  1.83148189e-24 
 1.56763317e-10  1.56763317e-10  3.76231961e-01  1.20000000e+00  1.10875664e-14  1.98698823e-24 
 1.73407788e-10  1.73407788e-10  4.16178691e-01  1.20000000e+00  9.70522490e-15  2.16003073e-24 
 1.90722282e-10  1.90722282e-10  4.57733477e-01  1.20000000e+00  6.87407894e-15  2.30356186e-24 
 2.03411876e-10  2.03411876e-10  4.88188502e-01  1.20000000e+00  2.61181254e-15  2.36374791e-24 
 2.18178262e-10  2.18178262e-10  5.23627829e-01  1.20000000e+00  2.39903542e-22  2.38303143e-24 
 2.34769158e-10  2.34769158e-10  5.63445979e-01  1.20000000e+00  3.23051430e-22  2.38303144e-24 
 2.55933867e-10  2.55933867e-10  6.14241280e-01  1.20000000e+00  4.31806940e-22  2.38303144e-24 
 2.79434664e-10  2.79434664e-10  6.70643194e-01  1.20000000e+00  5.53661792e-22  2.38303146e-24 
 3.07126855e-10  3.07126855e-10  7.37104451e-01  1.19366698e+00  2.94579635e-15  2.42381924e-24 
 3.25063499e-10  3.25063499e-10  7.80152398e-01  1.17134592e+00  9.66474318e-15  2.53691462e-24 
 3.41306602e-10  3.41306602e-10  8.19135844e-01  1.12488613e+00  1.21168810e-14  2.71381520e-24 
 3.57782011e-10  3.57782011e-10  8.58676825e-01  1.03869702e+00  1.21935636e-14  2.91407746e-24 
 3.75138902e-10  3.75138902e-10  9.00333366e-01  8.90759418e-01  1.23710887e-14  3.12726046e-24 
 3.94636498e-10  3.94636498e-10  9.47127595e-01  6.36093659e-01  1.26766876e-14  3.37144617e-24 
 4.01726312e-10  4.01726312e-10  9.64143148e-01  5.17955051e-01  1.28184539e-14  3.46182407e-24 
 4.06048453e-10  4.06048453e-10  9.74516286e-01  4.38593031e-01  1.29136884e-14  3.51743304e-24 
 4.09624542e-10  4.09624542e-10  9.83098900e-01  3.68444476e-01  1.29978666e-14  3.56376406e-24 
 4.12972416e-10  4.12972416e-10  9.91133799e-01  2.98935233e-01  1.30812777e-14  3.60741891e-24 
 4.16838492e-10  4.16838492e-10  1.00041238e+00  2.18164468e-01  1.31782026e-14  3.65817948e-24 
 4.21426555e-10  4.21426555e-10  1.01142373e+00  1.35272725e-01  1.32776727e-14  3.71887009e-24 
 4.26222932e-10  4.26222932e-10  1.02293504e+00  7.28068398e-02  1.33526318e-14  3.78273459e-24 
 4.30692309e-10  4.30692309e-10  1.03366154e+00  3.64987795e-02  1.33962015e-14  3.84250989e-24 
 4.33341602e-10  4.33341602e-10  1.04001985e+00  2.32785252e-02  1.34120658e-14  3.87802138e-24 
