 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.28000000e-10  1.28000000e-10  1.23296230e-14 
 1.43172147e-10  1.43172147e-10  1.17958703e-14 
 1.56763317e-10  1.56763317e-10  1.10875501e-14 
 1.73407788e-10  1.73407788e-10  9.70520864e-15 
 1.90722282e-10  1.90722282e-10  6.87407081e-15 
 2.03411876e-10  2.03411876e-10  2.61181254e-15 
 2.18178262e-10  2.18178262e-10  2.39903663e-22 
 2.34769158e-10  2.34769158e-10  3.23051430e-22 
 2.55933867e-10  2.55933867e-10  4.31806940e-22 
 2.79434664e-10  2.79434664e-10  5.53661792e-22 
 3.07126855e-10  3.07126855e-10  2.94579635e-15 
 3.25063499e-10  3.25063499e-10  9.66474318e-15 
 3.41306602e-10  3.41306602e-10  1.21168810e-14 
 3.57782011e-10  3.57782011e-10  1.21935636e-14 
 3.75138902e-10  3.75138902e-10  1.23710887e-14 
 3.94636498e-10  3.94636498e-10  1.26766876e-14 
 4.01726312e-10  4.01726312e-10  1.28184539e-14 
 4.06048453e-10  4.06048453e-10  1.29136884e-14 
 4.09624542e-10  4.09624542e-10  1.29978666e-14 
 4.12972416e-10  4.12972416e-10  1.30812777e-14 
 4.16838492e-10  4.16838492e-10  1.31782026e-14 
 4.21426555e-10  4.21426555e-10  1.32776727e-14 
 4.26222932e-10  4.26222932e-10  1.33526318e-14 
 4.30692309e-10  4.30692309e-10  1.33962015e-14 
 4.33341602e-10  4.33341602e-10  1.34120658e-14 
 4.35264892e-10  4.35264892e-10  1.34200247e-14 
 4.37447896e-10  4.37447896e-10  1.34264782e-14 
 4.40165870e-10  4.40165870e-10  1.34318576e-14 
 4.43966816e-10  4.43966816e-10  1.34362618e-14 
 4.47111889e-10  4.47111889e-10  1.34381451e-14 
 4.50834486e-10  4.50834486e-10  1.34392666e-14 
 4.53621030e-10  4.53621030e-10  1.34396507e-14 
 4.55945282e-10  4.55945282e-10  1.34398105e-14 
 4.58804103e-10  4.58804103e-10  1.34399126e-14 
 4.61983694e-10  4.61983694e-10  1.34399662e-14 
 4.64481451e-10  4.64481451e-10  1.34399846e-14 
 4.67464753e-10  4.67464753e-10  1.34399946e-14 
 4.71091554e-10  4.71091554e-10  1.34399992e-14 
 4.75032716e-10  4.75032716e-10  1.34400006e-14 
 4.80309455e-10  4.80309455e-10  1.34400007e-14 
 4.87028331e-10  4.87028331e-10  1.34400004e-14 
 4.93514165e-10  4.93514165e-10  1.34400001e-14 
 5.00000000e-10  5.00000000e-10  1.34400000e-14 
 5.01297167e-10  5.01297167e-10  1.34400000e-14 
 5.03891501e-10  5.03891501e-10  1.34400000e-14 
 5.08732415e-10  5.08732415e-10  1.34400000e-14 
 5.18414243e-10  5.18414243e-10  1.34400000e-14 
 5.37777900e-10  5.37777900e-10  1.34400000e-14 
 5.76505214e-10  5.76505214e-10  1.34400000e-14 
 6.53959841e-10  6.53959841e-10  1.34400000e-14 
 8.08869095e-10  8.08869095e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00612983e-09  1.00612983e-09  1.34400000e-14 
 1.01838948e-09  1.01838948e-09  1.34400000e-14 
 1.04290879e-09  1.04290879e-09  1.34400000e-14 
 1.09194740e-09  1.09194740e-09  1.34400000e-14 
 1.19002463e-09  1.19002463e-09  1.34400000e-14 
 1.38617909e-09  1.38617909e-09  1.34400000e-14 
 1.77848800e-09  1.77848800e-09  1.34400000e-14 
 2.17848800e-09  2.17848800e-09  1.34400000e-14 
 2.57848800e-09  2.57848800e-09  1.34400000e-14 
 2.97848800e-09  2.97848800e-09  1.34400000e-14 
 3.37848800e-09  3.37848800e-09  1.34400000e-14 
 3.77848800e-09  3.77848800e-09  1.34400000e-14 
 4.17848800e-09  4.17848800e-09  1.34400000e-14 
 4.57848800e-09  4.57848800e-09  1.34400000e-14 
 4.97848800e-09  4.97848800e-09  1.34400000e-14 
 5.37848800e-09  5.37848800e-09  1.34400000e-14 
 5.77848800e-09  5.77848800e-09  1.34400000e-14 
 6.17848800e-09  6.17848800e-09  1.34400000e-14 
 6.57848800e-09  6.57848800e-09  1.34400000e-14 
 6.97848800e-09  6.97848800e-09  1.34400000e-14 
 7.37848800e-09  7.37848800e-09  1.34400000e-14 
 7.77848800e-09  7.77848800e-09  1.34400000e-14 
 8.17848800e-09  8.17848800e-09  1.34400000e-14 
 8.57848800e-09  8.57848800e-09  1.34400000e-14 
 8.97848800e-09  8.97848800e-09  1.34400000e-14 
 9.37848800e-09  9.37848800e-09  1.34400000e-14 
 9.77848800e-09  9.77848800e-09  1.34400000e-14 
 1.01392440e-08  1.01392440e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05033617e-08  1.05033617e-08  1.34400000e-14 
 1.05100851e-08  1.05100851e-08  1.34400000e-14 
 1.05235320e-08  1.05235320e-08  1.34400000e-14 
 1.05504256e-08  1.05504256e-08  1.34400000e-14 
 1.06042129e-08  1.06042129e-08  1.34400000e-14 
 1.07117876e-08  1.07117876e-08  1.34400000e-14 
 1.07319050e-08  1.07319050e-08  1.34400000e-14 
 1.07721397e-08  1.07721397e-08  1.34400000e-14 
 1.07906020e-08  1.07906020e-08  1.34400000e-14 
 1.08105381e-08  1.08105381e-08  6.30081892e-07 
 1.08245631e-08  1.08245631e-08  1.91397225e-06 
 1.08380187e-08  1.08380187e-08  3.79740371e-06 
 1.08551505e-08  1.08551505e-08  7.11198368e-06 
 1.08725354e-08  1.08725354e-08  1.15092777e-05 
 1.08870147e-08  1.08870147e-08  1.59467588e-05 
 1.09034663e-08  1.09034663e-08  2.18115187e-05 
 1.09076276e-08  1.09076276e-08  2.34288525e-05 
 1.09120868e-08  1.09120868e-08  2.52200303e-05 
 1.09158079e-08  1.09158079e-08  2.59140127e-05 
 1.09205182e-08  1.09205182e-08  2.15980125e-05 
